index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {c: 26} {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f300: 0} {ee86f340: 7} {ee86f380: 6} {ee86f3c0: 9} {ee86f400: 5} {ee86f440: 7} {ee86f480: 5} , {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} , {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {54: 30} {60: 30} {78: 22} {20: 30} {dc: 19} {ac: 14} {13c: 30} , {73: 24} {9e: 23} {f9: 19} {194: 23} {27f: 14} {3ba: 19} {5f5: 31} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 2} {ee86f: 2} , {0: 18} {1: 24} , {249: 31} {249: 31} , {ee86f000: 5} {ee86f040: 7} , {ee86f080: 1} {ee86f080: 1} , {405b4a: 0} {407ff8: 7} , {a0: 19} {1c0: 28} , {38a: 14} {605: 30} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {2b: 27} {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 2} {36aacb00: 0} {36aacb40: 7} {36aacb80: 6} {36aacbc0: 9} {36aacc00: 5} , {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 30} {64: 29} {78: 22} {28: 7} {28: 7} {e4: 5} , {73: 24} {ae: 16} {f9: 19} {1b4: 5} {1af: 5} {29a: 9} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 2} {ee86f: 2} {ee86f: 2} , {0: 18} {1: 24} {2: 21} , {249: 31} {249: 31} {249: 31} , {ee86f000: 5} {ee86f040: 7} {ee86f080: 5} , {ee86f0c0: 6} {ee86f0c0: 6} {ee86f0c0: 6} , {405b4a: 0} {407ff8: 7} {407ff8: 7} , {c4: 20} {9c: 15} {1c0: 28} , {21f: 14} {37a: 14} {605: 30} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb00: 0} {36aacb40: 7} {36aacb80: 6} {36aacbc0: 9} {36aacc00: 5} , {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 30} {60: 30} {4: 23} {78: 22} {14: 26} , {73: 24} {9e: 23} {129: 5} {f4: 6} {15f: 9} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {6: 13} {7: 24} {8: 22} {9: 23} {a: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2180: 6} {970d21c0: 5} {970d2200: 6} {970d2240: 4} {970d2280: 3} , {970d22c0: 4} {970d22c0: 4} {970d22c0: 4} {970d22c0: 4} {970d22c0: 4} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {60: 30} {4: 23} {3c: 11} {a0: 19} {138: 29} , {99: 7} {124: 17} {1ff: 9} {38a: 14} {5e5: 29} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2c: 31} {2d: 30} {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb00: 0} {6390fb40: 7} {6390fb80: 6} {6390fbc0: 9} {6390fc00: 5} , {6390fc40: 3} {6390fc40: 3} {6390fc40: 3} {6390fc40: 3} {6390fc40: 3} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {60: 30} {4: 23} {38: 13} {a0: 19} {134: 24} , {99: 7} {124: 17} {1ef: 8} {38a: 14} {5d5: 20} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 7} , {35: 23} , {619: 4} , {f919ed40: 7} , {f919ed80: 1} , {455c1e: 6} , {120: 10} , {585: 13} , 0  
e9, 4d3fce40, 461 , {4d3fc: 4} , {32: 23} , {249: 31} , {4d3fcc80: 5} , {4d3fce40: 1} , {407de6: 5} , {5c: 28} , {93: 3} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {26: 26} {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f980: 6} {ee86f9c0: 5} {ee86fa00: 6} {ee86fa40: 4} , {ee86fb40: 3} {ee86fb40: 3} {ee86fb40: 3} {ee86fb40: 3} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {58: 28} {6c: 28} {4: 23} {30: 3} , {83: 8} {ce: 1} {129: 5} {1d4: 3} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {23: 23} {24: 19} {25: 24} {26: 26} {27: 29} {28: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c28c0: 1} {6d0c2900: 6} {6d0c2940: 7} {6d0c2980: 6} {6d0c29c0: 5} {6d0c2a00: 6} , {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {5c: 28} {78: 22} {20: 30} {d8: 12} {b8: 5} {128: 13} , {8e: 25} {f9: 19} {194: 23} {26f: 12} {3ea: 11} {5a5: 14} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 1} {6d0c2: 1} , {18: 13} {19: 15} , {9: 27} {9: 27} , {6d0c2600: 6} {6d0c2640: 4} , {6d0c2680: 1} {6d0c2680: 1} , {405802: 1} {405812: 0} , {1c: 26} {148: 12} , {17a: 7} {425: 14} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {24: 19} {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc900: 6} {4d3fc940: 7} {4d3fc980: 6} {4d3fc9c0: 5} {4d3fca00: 6} {4d3fca40: 4} , {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 28} {6c: 28} {8: 9} {cc: 26} {a8: 18} {138: 29} , {7e: 14} {c9: 19} {134: 5} {23f: 22} {3aa: 14} {5e5: 29} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {0: 18} {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 5} {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 1} , {ee86f100: 4} {ee86f100: 4} {ee86f100: 4} {ee86f100: 4} , {405b4a: 0} {407ff8: 7} {407ff8: 7} {407fda: 4} , {c: 22} {3c: 11} {a0: 19} {138: 29} , {144: 17} {1ff: 9} {38a: 14} {5e5: 29} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {2d: 30} {2e: 28} {2f: 24} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb40: 7} {36aacb80: 6} {36aacbc0: 9} {36aacc00: 5} , {36aacd00: 1} {36aacd00: 1} {36aacd00: 1} {36aacd00: 1} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 30} {6c: 28} {5c: 28} {68: 17} , {73: 24} {ce: 1} {89: 8} {b4: 11} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2d: 30} {2e: 28} {2f: 24} {30: 27} {31: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 7} {6390fb80: 6} {6390fbc0: 9} {6390fc00: 5} {6390fc40: 7} , {6390fc80: 3} {6390fc80: 3} {6390fc80: 3} {6390fc80: 3} {6390fc80: 3} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {64: 29} {4: 23} {c4: 20} {9c: 15} {1c0: 28} , {a9: 16} {124: 17} {21f: 14} {37a: 14} {605: 30} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2d: 30} {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 7} {6390fb80: 6} {6390fbc0: 9} {6390fc00: 5} {6390fc40: 7} {6390fc80: 5} , {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {54: 30} {64: 29} {c: 22} {c4: 20} {ac: 14} {13c: 30} , {6e: 18} {a9: 16} {144: 17} {21f: 14} {3ba: 19} {5f5: 31} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {39: 14} {3a: 14} {3b: 11} {3c: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e40: 4} {f6e81e80: 3} {f6e81ec0: 2} {f6e81f00: 0} , {f6e81f40: 1} {f6e81f40: 1} {f6e81f40: 1} {f6e81f40: 1} , {40731c: 3} {4073ec: 7} {4073fd: 7} {40731c: 3} , {58: 28} {8: 9} {ec: 6} {130: 21} , {74: 6} {12f: 8} {2ba: 8} {5c5: 21} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 7} {c84e2380: 6} {c84e23c0: 9} {c84e2400: 5} {c84e2440: 7} , {c84e2480: 3} {c84e2480: 3} {c84e2480: 3} {c84e2480: 3} {c84e2480: 3} , {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} , {70: 27} {10: 19} {d4: 19} {ac: 14} {120: 10} , {d9: 25} {154: 22} {25f: 19} {3ba: 19} {585: 13} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {21: 14} {22: 15} {23: 23} {24: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 7} {4d3fc880: 5} {4d3fc8c0: 1} {4d3fc900: 6} , {4d3fc940: 1} {4d3fc940: 1} {4d3fc940: 1} {4d3fc940: 1} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {70: 27} {1c: 26} {98: 9} {1c0: 28} , {d4: 14} {17f: 16} {36a: 10} {605: 30} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 7} {195f15: 7} , {2e: 28} {2f: 24} , {249: 31} {249: 31} , {95f15b80: 6} {95f15bc0: 9} , {95f15cc0: 2} {95f15cc0: 2} , {407f1f: 5} {407f50: 0} , {58: 28} {7c: 19} , {79: 16} {104: 4} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {12: 17} {13: 16} {14: 17} {15: 12} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f480: 5} {ee86f4c0: 1} {ee86f500: 6} {ee86f540: 7} {ee86f580: 6} , {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} , {407fda: 4} {407ff8: 7} {407fda: 4} {407fda: 4} {407ff8: 7} , {58: 28} {64: 29} {0: 18} {18: 15} {d8: 12} , {83: 8} {ae: 16} {119: 6} {174: 9} {26f: 12} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {3a: 14} {3b: 11} {3c: 11} {3d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e80: 3} {f6e81ec0: 2} {f6e81f00: 0} {f6e81f40: 7} , {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} , {4073ec: 7} {4073fd: 7} {40731c: 3} {4073ec: 7} , {60: 30} {10: 19} {f0: 15} {130: 21} , {94: 6} {14f: 3} {2ca: 12} {5c5: 21} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 7} {c84e2380: 6} {c84e23c0: 9} {c84e2400: 5} {c84e2440: 7} {c84e2480: 5} , {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} , {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} , {5c: 28} {70: 27} {1c: 26} {d4: 19} {94: 8} {11c: 10} , {8e: 25} {d9: 25} {184: 18} {25f: 19} {35a: 13} {575: 4} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {21: 14} {22: 15} {23: 23} {24: 19} {25: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 7} {4d3fc880: 5} {4d3fc8c0: 1} {4d3fc900: 6} {4d3fc940: 7} , {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 28} {6c: 28} {38: 13} {a0: 19} {1c0: 28} , {79: 16} {c4: 17} {1ef: 8} {38a: 14} {605: 30} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 7} , {2f: 24} , {249: 31} , {95f15bc0: 9} , {95f15d00: 1} , {407f50: 0} , {60: 30} , {99: 7} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {13: 16} {14: 17} {15: 12} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f4c0: 1} {ee86f500: 6} {ee86f540: 7} {ee86f580: 6} , {ee86f680: 1} {ee86f680: 1} {ee86f680: 1} {ee86f680: 1} , {407ff8: 7} {407fda: 4} {407fda: 4} {407ff8: 7} , {54: 30} {68: 17} {74: 20} {20: 30} , {73: 24} {be: 5} {e9: 15} {194: 23} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {2e: 28} {2f: 24} {30: 27} {31: 19} {32: 23} {33: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb80: 6} {6390fbc0: 9} {6390fc00: 5} {6390fc40: 7} {6390fc80: 5} {6390fcc0: 1} , {6390fd00: 1} {6390fd00: 1} {6390fd00: 1} {6390fd00: 1} {6390fd00: 1} {6390fd00: 1} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {54: 30} {6c: 28} {c: 22} {d0: 10} {a8: 18} {1c0: 28} , {6e: 18} {c9: 19} {144: 17} {24f: 6} {3aa: 14} {605: 30} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 7} {195f15: 7} , {1f: 22} {20: 13} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 5} , {95f15840: 6} {95f15840: 6} , {40d358: 3} {407c92: 1} , {ec: 6} {10c: 13} , {2ba: 8} {535: 14} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {1: 24} {2: 21} {3: 22} {4: 19} {5: 14} {6: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 1} {ee86f100: 6} {ee86f140: 7} {ee86f180: 6} , {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} , {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {54: 30} {6c: 28} {4: 23} {c8: 28} {a4: 22} {1c0: 28} , {6e: 18} {c9: 19} {124: 17} {22f: 23} {39a: 20} {605: 30} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1a: 18} {1b: 11} {1c: 14} , {249: 31} {249: 31} {249: 31} , {6d0c2680: 3} {6d0c26c0: 2} {6d0c2700: 0} , {6d0c2740: 1} {6d0c2740: 1} {6d0c2740: 1} , {405892: 0} {405c92: 1} {407c92: 1} , {74: 20} {f4: 8} {138: 29} , {df: 6} {2da: 12} {5e5: 29} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {27: 29} {28: 23} {29: 29} {2a: 28} {2b: 27} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc9c0: 5} {4d3fca00: 6} {4d3fca40: 4} {4d3fca80: 3} {4d3fcac0: 2} {4d3fcb00: 0} , {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {5c: 28} {74: 20} {1c: 26} {dc: 19} {b4: 14} {138: 29} , {8e: 25} {e9: 15} {184: 18} {27f: 14} {3da: 17} {5e5: 29} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 7} {195f15: 7} , {1f: 22} {20: 13} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 5} , {95f15880: 1} {95f15880: 1} , {40d358: 3} {407c92: 1} , {1c: 26} {c8: 28} , {17f: 16} {22a: 5} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {2: 21} {3: 22} {4: 19} {5: 14} {6: 13} {7: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f080: 5} {ee86f0c0: 1} {ee86f100: 6} {ee86f140: 7} {ee86f180: 6} {ee86f1c0: 5} , {ee86f200: 1} {ee86f200: 1} {ee86f200: 1} {ee86f200: 1} {ee86f200: 1} {ee86f200: 1} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} , {58: 28} {64: 29} {10: 19} {c8: 28} {a4: 22} {138: 29} , {7e: 14} {a9: 16} {154: 22} {22f: 23} {39a: 20} {5e5: 29} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1a: 18} {1b: 11} {1c: 14} {1d: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2680: 3} {6d0c26c0: 2} {6d0c2700: 0} {6d0c2740: 7} , {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} , {405892: 0} {405c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {18: 15} {fc: 8} {130: 21} , {64: 11} {16f: 13} {2fa: 9} {5c5: 21} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {28: 23} {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca00: 6} {4d3fca40: 4} {4d3fca80: 3} {4d3fcac0: 2} {4d3fcb00: 0} {4d3fcb40: 7} , {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {78: 22} {20: 30} {dc: 19} {b0: 14} {120: 10} , {9e: 23} {f9: 19} {194: 23} {27f: 14} {3ca: 14} {585: 13} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {24: 19} {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f900: 6} {ee86f940: 7} {ee86f980: 6} {ee86f9c0: 5} {ee86fa00: 6} {ee86fa40: 4} , {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} , {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {54: 30} {6c: 28} {0: 18} {28: 7} {e0: 5} {bc: 7} , {73: 24} {ce: 1} {119: 6} {1b4: 5} {28f: 2} {3fa: 4} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {30: 27} {31: 19} {32: 23} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 5} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fcdc0: 6} {4d3fcdc0: 6} {4d3fcdc0: 6} , {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {60: 30} {4: 23} , {73: 24} {9e: 23} {129: 5} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {21: 14} {22: 15} {23: 23} {24: 19} {25: 24} {26: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2840: 7} {6d0c2880: 5} {6d0c28c0: 1} {6d0c2900: 6} {6d0c2940: 7} {6d0c2980: 6} , {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {70: 27} {10: 19} {d4: 19} {b4: 14} {13c: 30} , {6e: 18} {d9: 25} {154: 22} {25f: 19} {3da: 17} {5f5: 31} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 7} {195f15: 7} , {1f: 22} {20: 13} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 5} , {95f158c0: 6} {95f158c0: 6} , {40d358: 3} {407c92: 1} , {70: 27} {74: 20} , {d4: 14} {df: 6} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {3: 22} {4: 19} {5: 14} {6: 13} {7: 24} {8: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f0c0: 1} {ee86f100: 6} {ee86f140: 7} {ee86f180: 6} {ee86f1c0: 5} {ee86f200: 6} , {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} , {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {54: 30} {70: 27} {10: 19} {c8: 28} {a0: 19} {138: 29} , {6e: 18} {d9: 25} {154: 22} {22f: 23} {38a: 14} {5e5: 29} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {1b: 11} {1c: 14} {1d: 13} {1e: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c26c0: 2} {6d0c2700: 0} {6d0c2740: 7} {6d0c2780: 6} , {6d0c27c0: 4} {6d0c27c0: 4} {6d0c27c0: 4} {6d0c27c0: 4} , {405c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {68: 17} {1c: 26} {f8: 7} {138: 29} , {b4: 11} {17f: 16} {2ea: 10} {5e5: 29} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} {2e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 4} {4d3fca80: 3} {4d3fcac0: 2} {4d3fcb00: 0} {4d3fcb40: 7} {4d3fcb80: 6} , {4d3fcbc0: 0} {4d3fcbc0: 0} {4d3fcbc0: 0} {4d3fcbc0: 0} {4d3fcbc0: 0} {4d3fcbc0: 0} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {7c: 19} {24: 11} {d8: 12} {94: 8} {124: 8} , {9e: 23} {109: 22} {1a4: 7} {26f: 12} {35a: 13} {595: 8} , 0  0  0  0  0  0  
