index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 4} {c0d9b: 4} , {4: 13} {5: 10} , {249: 30} {249: 30} , {c0d9b100: 0} {c0d9b140: 7} , {c0d9b1c0: 2} {c0d9b1c0: 2} , {4bb596: 6} {4bb5d7: 4} , {54: 23} {c: 11} , {5f: 10} {13a: 7} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 6} {57be5: 6} {57be5: 6} , {1a: 14} {1b: 4} {1c: 7} , {249: 30} {249: 30} {249: 30} , {57be5680: 5} {57be56c0: 8} {57be5700: 7} , {57be5740: 5} {57be5740: 5} {57be5740: 5} , {4d0690: 0} {4d066e: 10} {4d0391: 4} , {54: 23} {3c: 15} {124: 5} , {5f: 10} {1fa: 11} {595: 8} , 1  1  1  
167, 99c75f80, 395 , {99c75: 5} , {3d: 9} , {4a: 1} , {99c75f40: 2} , {99c75f80: 4} , {4bedcd: 1} , {38: 8} , {1e5: 4} , 1  
168, 16668080, 11f , {16668: 0} , {0: 14} , {49: 30} , {16668000: 7} , {16668080: 0} , {4cc330: 7} , {7c: 12} , {fa: 9} , 0  
169, d209e900, 1ad , {d209e: 7} , {21: 15} , {249: 30} , {d209e840: 6} , {d209e900: 0} , {4d7cd4: 6} , {60: 13} , {8f: 6} , 1  
16a, c0d9b200, 46 , {c0d9b: 4} , {5: 10} , {249: 30} , {c0d9b140: 7} , {c0d9b200: 4} , {4bb5d7: 4} , {54: 23} , {5f: 10} , 1  
16b, 57be5780, 101 104 , {57be5: 6} {57be5: 6} , {1b: 4} {1c: 7} , {249: 30} {249: 30} , {57be56c0: 8} {57be5700: 7} , {57be5780: 4} {57be5780: 4} , {4d066e: 10} {4d0391: 4} , {78: 19} {e4: 7} , {ef: 4} {29a: 3} , 1  1  
16c, beea7f80, 29 , {beea7: 4} , {3d: 9} , {1: 30} , {beea7f40: 2} , {beea7f80: 4} , {475f40: 0} , {a4: 2} , {395: 3} , 0  
16d, 166680c0, 120 , {16668: 0} , {0: 14} , {249: 30} , {16668000: 7} , {166680c0: 0} , {4cc330: 7} , {5c: 24} , {7f: 11} , 0  
16e, 57be57c0, 102 105 , {57be5: 6} {57be5: 6} , {1b: 4} {1c: 7} , {249: 30} {249: 30} , {57be56c0: 8} {57be5700: 7} , {57be57c0: 6} {57be57c0: 6} , {4d066e: 10} {4d0391: 4} , {58: 26} {c: 11} , {74: 10} {13f: 4} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 7} , {2c: 11} , {1: 30} , {747a2b00: 7} , {747a2b40: 7} , {50fcc1: 2} , {160: 12} , {485: 11} , 0  
170, 57be5800, 106 , {57be5: 6} , {1c: 7} , {249: 30} , {57be5700: 7} , {57be5800: 6} , {4d0391: 4} , {60: 13} , {94: 5} , 1  
171, 18db7a140, 37f , {18db7a: 4} , {2: 13} , {249: 30} , {8db7a080: 7} , {8db7a140: 5} , {47d671: 3} , {0: 18} , {10f: 8} , 1  
172, 188aa340, 184 , {188aa: 1} , {c: 12} , {2: 4} , {188aa300: 7} , {188aa340: 7} , {47d3cb: 7} , {88: 18} , {325: 17} , 1  
173, 6b7449c0, 107 , {6b744: 0} , {26: 13} , {449: 14} , {6b744980: 6} , {6b7449c0: 2} , {47e111: 5} , {88: 18} , {325: 17} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 3} , {32: 9} , {1: 30} , {4dd9cc80: 7} , {4dd9ccc0: 1} , {418b00: 3} , {a0: 8} , {385: 6} , 1  
175, 183ea6880, 190 191 , {183ea6: 0} {183ea6: 0} , {20: 19} {21: 15} , {9: 29} {9: 29} , {83ea6800: 7} {83ea6840: 6} , {83ea6880: 0} {83ea6880: 0} , {402801: 2} {402878: 0} , {68: 17} {c4: 17} , {aa: 9} {219: 8} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 0} {6b744: 0} {6b744: 0} , {27: 13} {28: 9} {29: 14} , {249: 30} {249: 30} {249: 30} , {6b7449c0: 6} {6b744a00: 6} {6b744a40: 5} , {6b744a80: 1} {6b744a80: 1} {6b744a80: 1} , {478d52: 7} {47ee90: 0} {47eef5: 7} , {4: 11} {d4: 7} {118: 8} , {11f: 13} {25a: 6} {565: 11} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 0} {183ea6: 0} , {22: 13} {23: 16} , {249: 30} {249: 30} , {83ea6880: 7} {83ea68c0: 4} , {83ea6940: 5} {83ea6940: 5} , {402812: 3} {402c51: 2} , {64: 24} {24: 10} , {9f: 11} {19a: 10} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 0} {6b744: 0} {6b744: 0} , {29: 14} {2a: 10} {2b: 11} , {249: 30} {249: 30} {249: 30} , {6b744a40: 5} {6b744a80: 5} {6b744ac0: 8} , {6b744b40: 7} {6b744b40: 7} {6b744b40: 7} , {47eef5: 7} {47ee15: 4} {47ee51: 6} , {5c: 24} {4: 11} {e0: 7} , {84: 19} {11f: 13} {28a: 6} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 5} {192bc6: 5} , {33: 13} {34: 11} , {449: 14} {449: 14} , {92bc6cc0: 4} {92bc6d00: 0} , {92bc6d40: 4} {92bc6d40: 4} , {47c9cb: 1} {47a590: 6} , {c: 11} {16c: 12} , {13a: 7} {4b5: 14} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 0} {6b744: 0} , {2a: 10} {2b: 11} , {249: 30} {249: 30} , {6b744a80: 5} {6b744ac0: 8} , {6b744b80: 1} {6b744b80: 1} , {47ee15: 4} {47ee51: 6} , {5c: 24} {8: 13} , {84: 19} {12f: 9} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 5} {192bc6: 5} , {33: 13} {34: 11} , {249: 30} {249: 30} , {92bc6cc0: 4} {92bc6d00: 0} , {92bc6d80: 3} {92bc6d80: 3} , {47c9cb: 1} {47a590: 6} , {5c: 24} {38: 8} , {7f: 11} {1ea: 7} , 1  1  
17c, 5e4562c0, 385 , {5e456: 0} , {a: 9} , {44: 7} , {5e456280: 5} , {5e4562c0: 7} , {4cc320: 4} , {0: 18} , {105: 11} , 1  
17d, 6b744bc0, 11d , {6b744: 0} , {2b: 11} , {249: 30} , {6b744ac0: 8} , {6b744bc0: 5} , {47ee51: 6} , {60: 13} , {94: 5} , 0  
17e, b77ac680, 14d , {b77ac: 6} , {19: 16} , {1: 30} , {b77ac640: 5} , {b77ac680: 5} , {418b21: 0} , {a0: 8} , {385: 6} , 1  
17f, 192bc6dc0, 159 , {192bc6: 5} , {34: 11} , {249: 30} , {92bc6d00: 0} , {92bc6dc0: 6} , {47a590: 6} , {70: 24} , {cf: 17} , 1  
180, 175229c40, 36b , {175229: 2} , {2f: 15} , {449: 14} , {75229bc0: 5} , {75229c40: 5} , {47aed1: 2} , {2c: 16} , {1ba: 13} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {17: 24} {18: 19} {19: 16} {1a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba115c0: 6} {dba11600: 6} {dba11640: 5} {dba11680: 5} , {dba116c0: 2} {dba116c0: 2} {dba116c0: 2} {dba116c0: 2} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {60: 13} {4: 11} {dc: 11} {11c: 4} , {94: 5} {11f: 13} {27a: 11} {575: 8} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 3} , {2: 13} , {249: 30} , {d3188080: 7} , {d3188180: 4} , {477411: 0} , {5c: 24} , {84: 19} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {f: 25} {10: 19} {11: 17} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba113c0: 5} {dba11400: 7} {dba11440: 6} {dba11480: 7} , {dba114c0: 1} {dba114c0: 1} {dba114c0: 1} {dba114c0: 1} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {54: 23} {78: 19} {cc: 6} {108: 7} , {64: 11} {ef: 4} {23a: 8} {525: 8} , 0  0  0  0  
184, 175229a40, 12a , {175229: 2} , {28: 9} , {449: 14} , {75229a00: 6} , {75229a40: 3} , {47a294: 2} , {148: 18} , {425: 15} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {10: 19} {11: 17} {12: 21} {13: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11400: 7} {dba11440: 6} {dba11480: 7} {dba114c0: 4} , {dba11500: 0} {dba11500: 0} {dba11500: 0} {dba11500: 0} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {58: 26} {7c: 12} {d0: 9} {10c: 5} , {74: 10} {ff: 5} {24a: 10} {535: 6} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 2} {175229: 2} , {28: 9} {29: 14} , {249: 30} {249: 30} , {75229a00: 6} {75229a40: 5} , {75229a80: 1} {75229a80: 1} , {47a294: 2} {47eeff: 4} , {34: 12} {110: 12} , {1da: 15} {545: 13} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {11: 17} {12: 21} {13: 13} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11440: 6} {dba11480: 7} {dba114c0: 4} {dba11500: 0} , {dba11540: 4} {dba11540: 4} {dba11540: 4} {dba11540: 4} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {58: 26} {0: 18} {d4: 7} {110: 12} , {74: 10} {10f: 8} {25a: 6} {545: 13} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 2} {175229: 2} {175229: 2} , {28: 9} {29: 14} {2a: 10} , {249: 30} {249: 30} {249: 30} , {75229a00: 6} {75229a40: 5} {75229a80: 5} , {75229ac0: 7} {75229ac0: 7} {75229ac0: 7} , {47a294: 2} {47eeff: 4} {478e14: 2} , {70: 24} {d0: 9} {110: 12} , {cf: 17} {24a: 10} {545: 13} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {12: 21} {13: 13} {14: 20} {15: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11480: 7} {dba114c0: 4} {dba11500: 0} {dba11540: 7} , {dba11580: 3} {dba11580: 3} {dba11580: 3} {dba11580: 3} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {0: 18} {d4: 7} {110: 12} , {84: 19} {10f: 8} {25a: 6} {545: 13} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {28: 9} {29: 14} {2a: 10} {2b: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a00: 6} {75229a40: 5} {75229a80: 5} {75229ac0: 8} , {75229b00: 6} {75229b00: 6} {75229b00: 6} {75229b00: 6} , {47a294: 2} {47eeff: 4} {478e14: 2} {478e52: 5} , {54: 23} {7c: 12} {d0: 9} {114: 11} , {64: 11} {ff: 5} {24a: 10} {555: 11} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {13: 13} {14: 20} {15: 17} {16: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba114c0: 4} {dba11500: 0} {dba11540: 7} {dba11580: 6} , {dba115c0: 6} {dba115c0: 6} {dba115c0: 6} {dba115c0: 6} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {0: 18} {d4: 7} {114: 11} , {84: 19} {10f: 8} {25a: 6} {555: 11} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 3} , {1: 11} , {49: 30} , {d3188040: 6} , {d3188080: 0} , {477050: 0} , {15c: 7} , {475: 5} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {29: 14} {2a: 10} {2b: 11} {2c: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a40: 5} {75229a80: 5} {75229ac0: 8} {75229b00: 7} , {75229b40: 7} {75229b40: 7} {75229b40: 7} {75229b40: 7} , {47eeff: 4} {478e14: 2} {478e52: 5} {478f90: 2} , {58: 26} {7c: 12} {d8: 6} {114: 11} , {74: 10} {ff: 5} {26a: 7} {555: 11} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {14: 20} {15: 17} {16: 25} {17: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11500: 0} {dba11540: 7} {dba11580: 6} {dba115c0: 6} , {dba11600: 7} {dba11600: 7} {dba11600: 7} {dba11600: 7} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {0: 18} {dc: 11} {114: 11} , {84: 19} {10f: 8} {27a: 11} {555: 11} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 3} {1d3188: 3} , {1: 11} {2: 13} , {249: 30} {249: 30} , {d3188040: 6} {d3188080: 7} , {d31880c0: 0} {d31880c0: 0} , {477050: 0} {477411: 0} , {c0: 8} {11c: 4} , {20a: 3} {575: 8} , 1  1  
190, 175229b80, 135 138 141 , {175229: 2} {175229: 2} {175229: 2} , {2a: 10} {2b: 11} {2c: 11} , {249: 30} {249: 30} {249: 30} , {75229a80: 5} {75229ac0: 8} {75229b00: 7} , {75229b80: 1} {75229b80: 1} {75229b80: 1} , {478e14: 2} {478e52: 5} {478f90: 2} , {58: 26} {4: 11} {d4: 7} , {74: 10} {11f: 13} {25a: 6} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {15: 17} {16: 25} {17: 24} {18: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11540: 7} {dba11580: 6} {dba115c0: 6} {dba11600: 6} , {dba11640: 2} {dba11640: 2} {dba11640: 2} {dba11640: 2} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {4: 11} {dc: 11} {118: 8} , {84: 19} {11f: 13} {27a: 11} {565: 11} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 3} {1d3188: 3} {1d3188: 3} , {1: 11} {2: 13} {6: 14} , {249: 30} {249: 30} {259: 2} , {d3188040: 6} {d3188080: 7} {d3188180: 6} , {d3188100: 0} {d3188100: 0} {d3188100: 0} , {477050: 0} {477411: 0} {475525: 2} , {78: 19} {dc: 11} {ffffff04: 3} , {ef: 4} {27a: 11} {215: 9} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 2} {175229: 2} , {2b: 11} {2c: 11} , {249: 30} {249: 30} , {75229ac0: 8} {75229b00: 7} , {75229bc0: 5} {75229bc0: 5} , {478e52: 5} {478f90: 2} , {5c: 24} {0: 18} , {84: 19} {10f: 8} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 7} {8a3ff: 7} , {1b: 4} {1c: 7} , {249: 30} {249: 30} , {8a3ff6c0: 8} {8a3ff700: 7} , {8a3ff7c0: 6} {8a3ff7c0: 6} , {47bfb7: 16} {47bfb7: 16} , {60: 13} {8: 13} , {98: 3} {133: 6} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 7} , {39: 4} , {9: 29} , {b7ae6e40: 5} , {b7ae6ec0: 2} , {417e40: 8} , {70: 24} , {ca: 10} , 1  
196, 1064c2640, 48 , {1064c2: 3} , {18: 19} , {1: 30} , {64c2600: 6} , {64c2640: 2} , {4bc602: 7} , {9c: 6} , {375: 4} , 1  
197, 2b3a6b80, 13c , {2b3a6: 4} , {2d: 15} , {2c9: 3} , {2b3a6b40: 2} , {2b3a6b80: 1} , {41cede: 1} , {88: 18} , {325: 17} , 0  
198, 6b744900, f4 , {6b744: 0} , {21: 15} , {249: 30} , {6b744840: 6} , {6b744900: 0} , {47c852: 1} , {58: 26} , {6f: 16} , 0  
199, 12c077040, 13d , {12c077: 2} , {0: 14} , {9: 29} , {2c077000: 7} , {2c077040: 7} , {419002: 5} , {d8: 6} , {265: 2} , 0  
19a, 12c077080, 13e , {12c077: 2} , {0: 14} , {49: 30} , {2c077000: 7} , {2c077080: 0} , {419002: 5} , {78: 19} , {ea: 10} , 1  
19b, 12c0770c0, 13f , {12c077: 2} , {0: 14} , {249: 30} , {2c077000: 7} , {2c0770c0: 0} , {419002: 5} , {58: 26} , {6f: 16} , 1  
19c, dba11680, bb be c8 cb , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {16: 25} {17: 24} {18: 19} {19: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11580: 6} {dba115c0: 6} {dba11600: 6} {dba11640: 5} , {dba11680: 5} {dba11680: 5} {dba11680: 5} {dba11680: 5} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {8: 13} {dc: 11} {118: 8} , {84: 19} {12f: 9} {27a: 11} {565: 11} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 3} {1d3188: 3} , {1: 11} {2: 13} , {249: 30} {249: 30} , {d3188040: 6} {d3188080: 7} , {d3188140: 5} {d3188140: 5} , {477050: 0} {477411: 0} , {58: 26} {4: 11} , {74: 10} {11f: 13} , 0  0  
19e, 175229c00, 143 36a , {175229: 2} {175229: 2} , {2c: 11} {2f: 15} , {249: 30} {289: 5} , {75229b00: 7} {75229bc0: 5} , {75229c00: 4} {75229c00: 4} , {478f90: 2} {47aed1: 2} , {5c: 24} {b8: 3} , {84: 19} {3e5: 7} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 0} {cf094: 0} {cf094: 0} , {30: 12} {30: 12} {31: 15} , {9: 29} {49: 30} {49: 30} , {cf094c00: 7} {cf094c00: 7} {cf094c40: 6} , {cf094c80: 6} {cf094c80: 6} {cf094c80: 6} , {463c1a: 6} {463c1a: 6} {463cdf: 1} , {94: 11} {70: 24} {100: 10} , {219: 8} {ce: 6} {505: 11} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 2} , {16: 25} , {1: 30} , {9977b580: 6} , {9977b5c0: 6} , {4761ac: 2} , {a0: 8} , {385: 6} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 3} , {2d: 15} , {1: 30} , {bdd18b40: 2} , {bdd18b80: 1} , {479b30: 7} , {15c: 7} , {475: 5} , 1  
1a2, cf094cc0, 19b , {cf094: 0} , {31: 15} , {249: 30} , {cf094c40: 6} , {cf094cc0: 1} , {463cdf: 1} , {30: 5} , {1ca: 7} , 1  
1a3, 19977b600, 147 , {19977b: 2} , {16: 25} , {9: 29} , {9977b580: 6} , {9977b600: 7} , {4761ac: 2} , {68: 17} , {aa: 9} , 1  
1a4, 682d8cc0, 38f , {682d8: 3} , {2f: 15} , {249: 30} , {682d8bc0: 5} , {682d8cc0: 1} , {4b8b59: 2} , {58: 26} , {74: 10} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 0} , {22: 13} , {249: 30} , {b7ca0880: 7} , {b7ca08c0: 0} , {4c1c11: 0} , {88: 18} , {325: 17} , 1  
1a6, 16705b640, 1ae , {16705b: 3} , {18: 19} , {1: 30} , {6705b600: 6} , {6705b640: 2} , {4d663f: 1} , {bc: 4} , {3f5: 2} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 3} {196c71: 3} , {30: 12} {31: 15} , {9: 29} {9: 29} , {96c71c00: 7} {96c71c40: 6} , {96c71c80: 6} {96c71c80: 6} , {401883: 7} {401893: 0} , {60: 13} {e0: 7} , {8a: 8} {285: 10} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 7} , {29: 14} , {249: 30} , {a3a52a40: 5} , {a3a52ac0: 7} , {417b3a: 7} , {d0: 9} , {24a: 10} , 1  
1a9, 196c71cc0, c5 , {196c71: 3} , {31: 15} , {49: 30} , {96c71c40: 6} , {96c71cc0: 1} , {401893: 0} , {70: 24} , {ca: 10} , 1  
1aa, a3a52b00, 14b , {a3a52: 7} , {29: 14} , {249: 30} , {a3a52a40: 5} , {a3a52b00: 6} , {417b3a: 7} , {7c: 12} , {ff: 5} , 1  
1ab, 196c71d00, c6 , {196c71: 3} , {31: 15} , {249: 30} , {96c71c40: 6} , {96c71d00: 0} , {401893: 0} , {54: 23} , {5f: 10} , 1  
1ac, a3a52b40, 14c , {a3a52: 7} , {29: 14} , {249: 30} , {a3a52a40: 5} , {a3a52b40: 7} , {417b3a: 7} , {58: 26} , {74: 10} , 1  
1ad, b77ac6c0, 14e , {b77ac: 6} , {19: 16} , {9: 29} , {b77ac640: 5} , {b77ac6c0: 2} , {418b21: 0} , {64: 24} , {9a: 4} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 0} {6b744: 0} , {2e: 13} {2f: 15} , {251: 5} {289: 5} , {6b744b80: 6} {6b744bc0: 5} , {6b744c00: 4} {6b744c00: 4} , {47ef25: 28} {47eed2: 2} , {e4: 7} {148: 18} , {195: 8} {425: 15} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 5} , {12: 21} , {480: 0} , {fd412480: 7} , {fd4124c0: 1} , {4c2aa0: 0} , {88: 18} , {325: 17} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 5} , {23: 16} , {1: 30} , {d1f148c0: 4} , {d1f14900: 0} , {4d78c1: 3} , {144: 2} , {415: 5} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 4} {7d5a7: 4} , {20: 19} {21: 15} , {9: 29} {9: 29} , {7d5a7800: 7} {7d5a7840: 6} , {7d5a7880: 0} {7d5a7880: 0} , {4c7804: 7} {4c7853: 0} , {5c: 24} {c4: 17} , {7a: 9} {215: 9} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 5} {192bc6: 5} , {2b: 11} {2c: 11} , {9: 29} {9: 29} , {92bc6ac0: 8} {92bc6b00: 7} , {92bc6b40: 7} {92bc6b40: 7} , {478ac2: 0} {478b10: 7} , {64: 24} {c4: 17} , {9a: 4} {215: 9} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 5} {1d1f14: 5} , {23: 16} {24: 13} , {9: 29} {9: 29} , {d1f148c0: 4} {d1f14900: 0} , {d1f14940: 5} {d1f14940: 5} , {4d78c1: 3} {4d7934: 0} , {74: 10} {e0: 7} , {da: 2} {285: 10} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 4} , {21: 15} , {49: 30} , {7d5a7840: 6} , {7d5a78c0: 0} , {4c7853: 0} , {58: 26} , {6a: 6} , 1  
1b5, 192bc6b80, 153 , {192bc6: 5} , {2c: 11} , {49: 30} , {92bc6b00: 7} , {92bc6b80: 1} , {478b10: 7} , {70: 24} , {ca: 10} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 0} {6b744: 0} , {2e: 13} {2f: 15} , {28a: 4} {449: 14} , {6b744b80: 6} {6b744bc0: 5} , {6b744c40: 5} {6b744c40: 5} , {47ef25: 28} {47eed2: 2} , {60: 13} {24: 10} , {8a: 8} {19a: 10} , 1  1  
1b7, 6b744c80, 162 , {6b744: 0} , {2f: 15} , {249: 30} , {6b744bc0: 5} , {6b744c80: 6} , {47eed2: 2} , {68: 17} , {af: 6} , 1  
1b8, d78d3140, 164 , {d78d3: 3} , {4: 13} , {1: 30} , {d78d3100: 0} , {d78d3140: 5} , {47d101: 4} , {a8: 11} , {3a5: 6} , 0  
1b9, 7d0ee040, db , {7d0ee: 3} , {0: 14} , {49: 30} , {7d0ee000: 7} , {7d0ee040: 7} , {46d000: 1} , {b0: 7} , {3c5: 10} , 0  
1ba, d78d3180, 165 166 , {d78d3: 3} {d78d3: 3} , {4: 13} {5: 10} , {9: 29} {9: 29} , {d78d3100: 0} {d78d3140: 7} , {d78d3180: 4} {d78d3180: 4} , {47d101: 4} {47d153: 5} , {64: 24} {3c: 15} , {9a: 4} {1f9: 8} , 0  0  
1bb, 129934900, 57 , {129934: 1} , {23: 16} , {23: 4} , {299348c0: 4} , {29934900: 0} , {4c4bd5: 6} , {88: 18} , {325: 17} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 3} {7d0ee: 3} , {0: 14} {1: 11} , {249: 30} {249: 30} , {7d0ee000: 7} {7d0ee040: 6} , {7d0ee080: 0} {7d0ee080: 0} , {46d000: 1} {46d4d1: 2} , {34: 12} {120: 9} , {1da: 15} {585: 14} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {5: 10} {5: 10} {6: 14} , {9: 29} {49: 30} {49: 30} , {d78d3140: 7} {d78d3140: 7} {d78d3180: 6} , {d78d31c0: 2} {d78d31c0: 2} {d78d31c0: 2} , {47d153: 5} {47d153: 5} {47d108: 6} , {98: 7} {70: 24} {16c: 12} , {1f9: 8} {ce: 6} {4b5: 14} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 3} {7d0ee: 3} {7d0ee: 3} , {0: 14} {1: 11} {2: 13} , {249: 30} {249: 30} {249: 30} , {7d0ee000: 7} {7d0ee040: 6} {7d0ee080: 7} , {7d0ee0c0: 0} {7d0ee0c0: 0} {7d0ee0c0: 0} , {46d000: 1} {46d4d1: 2} {46f423: 2} , {78: 19} {e4: 7} {120: 9} , {ef: 4} {29a: 3} {585: 14} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 3} {d78d3: 3} , {6: 14} {7: 13} , {249: 30} {249: 30} , {d78d3180: 6} {d78d31c0: 6} , {d78d3200: 4} {d78d3200: 4} , {47d108: 6} {47d550: 3} , {38: 8} {174: 12} , {1ea: 7} {4d5: 10} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 3} {7d0ee: 3} {7d0ee: 3} {7d0ee: 3} , {0: 14} {1: 11} {2: 13} {3: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {7d0ee000: 7} {7d0ee040: 6} {7d0ee080: 7} {7d0ee0c0: 4} , {7d0ee100: 0} {7d0ee100: 0} {7d0ee100: 0} {7d0ee100: 0} , {46d000: 1} {46d4d1: 2} {46f423: 2} {46f451: 2} , {58: 26} {c: 11} {e8: 9} {124: 5} , {74: 10} {13f: 4} {2aa: 8} {595: 8} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {6: 14} {7: 13} {8: 10} , {249: 30} {249: 30} {249: 30} , {d78d3180: 6} {d78d31c0: 6} {d78d3200: 6} , {d78d3240: 3} {d78d3240: 3} {d78d3240: 3} , {47d108: 6} {47d550: 3} {47f692: 4} , {70: 24} {38: 8} {16c: 12} , {cf: 17} {1ea: 7} {4b5: 14} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 0} , {16: 25} , {1: 30} , {5e456580: 6} , {5e4565c0: 6} , {476133: 5} , {16c: 12} , {4b5: 14} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 3} {7d0ee: 3} {7d0ee: 3} , {1: 11} {2: 13} {3: 8} , {249: 30} {249: 30} {249: 30} , {7d0ee040: 6} {7d0ee080: 7} {7d0ee0c0: 4} , {7d0ee140: 5} {7d0ee140: 5} {7d0ee140: 5} , {46d4d1: 2} {46f423: 2} {46f451: 2} , {60: 13} {10: 7} {ec: 15} , {94: 5} {14f: 7} {2ba: 5} , 1  1  1  
