index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 4} {c0d9b: 4} , {4: 9} {5: 13} , {249: 29} {249: 29} , {c0d9b100: 7} {c0d9b140: 5} , {c0d9b1c0: 0} {c0d9b1c0: 0} , {4bb596: 1} {4bb5d7: 5} , {54: 22} {c: 8} , {5f: 6} {13a: 7} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 2} {57be5: 2} {57be5: 2} , {1a: 11} {1b: 10} {1c: 3} , {249: 29} {249: 29} {249: 29} , {57be5680: 2} {57be56c0: 3} {57be5700: 6} , {57be5740: 1} {57be5740: 1} {57be5740: 1} , {4d0690: 1} {4d066e: 9} {4d0391: 7} , {54: 22} {3c: 14} {124: 8} , {5f: 6} {1fa: 11} {595: 6} , 1  1  1  
167, 99c75f80, 395 , {99c75: 3} , {3d: 6} , {4a: 4} , {99c75f40: 7} , {99c75f80: 7} , {4bedcd: 4} , {38: 12} , {1e5: 5} , 1  
168, 16668080, 11f , {16668: 0} , {0: 11} , {49: 30} , {16668000: 6} , {16668080: 5} , {4cc330: 5} , {7c: 12} , {fa: 2} , 0  
169, d209e900, 1ad , {d209e: 2} , {21: 14} , {249: 29} , {d209e840: 3} , {d209e900: 1} , {4d7cd4: 0} , {60: 17} , {8f: 10} , 1  
16a, c0d9b200, 46 , {c0d9b: 4} , {5: 13} , {249: 29} , {c0d9b140: 5} , {c0d9b200: 2} , {4bb5d7: 5} , {54: 22} , {5f: 6} , 1  
16b, 57be5780, 101 104 , {57be5: 2} {57be5: 2} , {1b: 10} {1c: 3} , {249: 29} {249: 29} , {57be56c0: 3} {57be5700: 6} , {57be5780: 7} {57be5780: 7} , {4d066e: 9} {4d0391: 7} , {78: 14} {e4: 6} , {ef: 9} {29a: 6} , 1  1  
16c, beea7f80, 29 , {beea7: 2} , {3d: 6} , {1: 31} , {beea7f40: 7} , {beea7f80: 7} , {475f40: 5} , {a4: 4} , {395: 8} , 0  
16d, 166680c0, 120 , {16668: 0} , {0: 11} , {249: 29} , {16668000: 6} , {166680c0: 2} , {4cc330: 5} , {5c: 23} , {7f: 12} , 0  
16e, 57be57c0, 102 105 , {57be5: 2} {57be5: 2} , {1b: 10} {1c: 3} , {249: 29} {249: 29} , {57be56c0: 3} {57be5700: 6} , {57be57c0: 5} {57be57c0: 5} , {4d066e: 9} {4d0391: 7} , {58: 30} {c: 8} , {74: 9} {13f: 7} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 0} , {2c: 11} , {1: 31} , {747a2b00: 6} , {747a2b40: 6} , {50fcc1: 6} , {160: 6} , {485: 6} , 0  
170, 57be5800, 106 , {57be5: 2} , {1c: 3} , {249: 29} , {57be5700: 6} , {57be5800: 7} , {4d0391: 7} , {60: 17} , {94: 3} , 1  
171, 18db7a140, 37f , {18db7a: 5} , {2: 11} , {249: 29} , {8db7a080: 5} , {8db7a140: 1} , {47d671: 1} , {0: 17} , {10f: 7} , 1  
172, 188aa340, 184 , {188aa: 7} , {c: 12} , {2: 1} , {188aa300: 6} , {188aa340: 6} , {47d3cb: 6} , {88: 19} , {325: 21} , 1  
173, 6b7449c0, 107 , {6b744: 6} , {26: 9} , {449: 15} , {6b744980: 5} , {6b7449c0: 0} , {47e111: 3} , {88: 19} , {325: 21} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 5} , {32: 7} , {1: 31} , {4dd9cc80: 5} , {4dd9ccc0: 0} , {418b00: 3} , {a0: 7} , {385: 6} , 1  
175, 183ea6880, 190 191 , {183ea6: 6} {183ea6: 6} , {20: 14} {21: 14} , {9: 28} {9: 28} , {83ea6800: 6} {83ea6840: 3} , {83ea6880: 5} {83ea6880: 5} , {402801: 1} {402878: 5} , {68: 18} {c4: 14} , {aa: 9} {219: 8} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 6} {6b744: 6} {6b744: 6} , {27: 11} {28: 13} {29: 12} , {249: 29} {249: 29} {249: 29} , {6b7449c0: 1} {6b744a00: 9} {6b744a40: 3} , {6b744a80: 0} {6b744a80: 0} {6b744a80: 0} , {478d52: 7} {47ee90: 1} {47eef5: 2} , {4: 14} {d4: 14} {118: 8} , {11f: 12} {25a: 7} {565: 12} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 6} {183ea6: 6} , {22: 10} {23: 15} , {249: 29} {249: 29} , {83ea6880: 5} {83ea68c0: 5} , {83ea6940: 1} {83ea6940: 1} , {402812: 5} {402c51: 1} , {64: 23} {24: 6} , {9f: 17} {19a: 8} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 6} {6b744: 6} {6b744: 6} , {29: 12} {2a: 11} {2b: 15} , {249: 29} {249: 29} {249: 29} , {6b744a40: 3} {6b744a80: 2} {6b744ac0: 3} , {6b744b40: 6} {6b744b40: 6} {6b744b40: 6} , {47eef5: 2} {47ee15: 0} {47ee51: 0} , {5c: 23} {4: 14} {e0: 13} , {84: 13} {11f: 12} {28a: 7} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 1} {192bc6: 1} , {33: 10} {34: 10} , {449: 15} {449: 15} , {92bc6cc0: 5} {92bc6d00: 7} , {92bc6d40: 2} {92bc6d40: 2} , {47c9cb: 7} {47a590: 4} , {c: 8} {16c: 16} , {13a: 7} {4b5: 16} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 6} {6b744: 6} , {2a: 11} {2b: 15} , {249: 29} {249: 29} , {6b744a80: 2} {6b744ac0: 3} , {6b744b80: 5} {6b744b80: 5} , {47ee15: 0} {47ee51: 0} , {5c: 23} {8: 12} , {84: 13} {12f: 4} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 1} {192bc6: 1} , {33: 10} {34: 10} , {249: 29} {249: 29} , {92bc6cc0: 5} {92bc6d00: 7} , {92bc6d80: 4} {92bc6d80: 4} , {47c9cb: 7} {47a590: 4} , {5c: 23} {38: 12} , {7f: 12} {1ea: 13} , 1  1  
17c, 5e4562c0, 385 , {5e456: 3} , {a: 10} , {44: 4} , {5e456280: 2} , {5e4562c0: 3} , {4cc320: 6} , {0: 17} , {105: 10} , 1  
17d, 6b744bc0, 11d , {6b744: 6} , {2b: 15} , {249: 29} , {6b744ac0: 3} , {6b744bc0: 6} , {47ee51: 0} , {60: 17} , {94: 3} , 0  
17e, b77ac680, 14d , {b77ac: 6} , {19: 15} , {1: 31} , {b77ac640: 3} , {b77ac680: 3} , {418b21: 1} , {a0: 7} , {385: 6} , 1  
17f, 192bc6dc0, 159 , {192bc6: 1} , {34: 10} , {249: 29} , {92bc6d00: 7} , {92bc6dc0: 2} , {47a590: 4} , {70: 25} , {cf: 16} , 1  
180, 175229c40, 36b , {175229: 7} , {2f: 15} , {449: 15} , {75229bc0: 7} , {75229c40: 4} , {47aed1: 8} , {2c: 10} , {1ba: 9} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {17: 20} {18: 25} {19: 15} {1a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba115c0: 1} {dba11600: 9} {dba11640: 3} {dba11680: 2} , {dba116c0: 7} {dba116c0: 7} {dba116c0: 7} {dba116c0: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 17} {4: 14} {dc: 11} {11c: 6} , {94: 3} {11f: 12} {27a: 9} {575: 8} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 7} , {2: 11} , {249: 29} , {d3188080: 5} , {d3188180: 7} , {477411: 4} , {5c: 23} , {84: 13} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {f: 23} {10: 20} {11: 18} {12: 20} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba113c0: 7} {dba11400: 6} {dba11440: 3} {dba11480: 5} , {dba114c0: 0} {dba114c0: 0} {dba114c0: 0} {dba114c0: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 22} {78: 14} {cc: 9} {108: 10} , {64: 6} {ef: 9} {23a: 5} {525: 6} , 0  0  0  0  
184, 175229a40, 12a , {175229: 7} , {28: 13} , {449: 15} , {75229a00: 9} , {75229a40: 1} , {47a294: 4} , {148: 13} , {425: 14} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {10: 20} {11: 18} {12: 20} {13: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11400: 6} {dba11440: 3} {dba11480: 5} {dba114c0: 5} , {dba11500: 5} {dba11500: 5} {dba11500: 5} {dba11500: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {7c: 12} {d0: 12} {10c: 5} , {74: 9} {ff: 8} {24a: 10} {535: 6} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 7} {175229: 7} , {28: 13} {29: 12} , {249: 29} {249: 29} , {75229a00: 9} {75229a40: 3} , {75229a80: 0} {75229a80: 0} , {47a294: 4} {47eeff: 0} , {34: 13} {110: 6} , {1da: 16} {545: 8} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {11: 18} {12: 20} {13: 19} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11440: 3} {dba11480: 5} {dba114c0: 5} {dba11500: 7} , {dba11540: 2} {dba11540: 2} {dba11540: 2} {dba11540: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {0: 17} {d4: 14} {110: 6} , {74: 9} {10f: 7} {25a: 7} {545: 8} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 7} {175229: 7} {175229: 7} , {28: 13} {29: 12} {2a: 11} , {249: 29} {249: 29} {249: 29} , {75229a00: 9} {75229a40: 3} {75229a80: 2} , {75229ac0: 3} {75229ac0: 3} {75229ac0: 3} , {47a294: 4} {47eeff: 0} {478e14: 6} , {70: 25} {d0: 12} {110: 6} , {cf: 16} {24a: 10} {545: 8} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {12: 20} {13: 19} {14: 16} {15: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11480: 5} {dba114c0: 5} {dba11500: 7} {dba11540: 5} , {dba11580: 4} {dba11580: 4} {dba11580: 4} {dba11580: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {0: 17} {d4: 14} {110: 6} , {84: 13} {10f: 7} {25a: 7} {545: 8} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {28: 13} {29: 12} {2a: 11} {2b: 15} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229a00: 9} {75229a40: 3} {75229a80: 2} {75229ac0: 3} , {75229b00: 5} {75229b00: 5} {75229b00: 5} {75229b00: 5} , {47a294: 4} {47eeff: 0} {478e14: 6} {478e52: 3} , {54: 22} {7c: 12} {d0: 12} {114: 9} , {64: 6} {ff: 8} {24a: 10} {555: 7} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {13: 19} {14: 16} {15: 16} {16: 24} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba114c0: 5} {dba11500: 7} {dba11540: 5} {dba11580: 5} , {dba115c0: 2} {dba115c0: 2} {dba115c0: 2} {dba115c0: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {0: 17} {d4: 14} {114: 9} , {84: 13} {10f: 7} {25a: 7} {555: 7} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 7} , {1: 10} , {49: 30} , {d3188040: 3} , {d3188080: 5} , {477050: 5} , {15c: 7} , {475: 8} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {29: 12} {2a: 11} {2b: 15} {2c: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229a40: 3} {75229a80: 2} {75229ac0: 3} {75229b00: 6} , {75229b40: 6} {75229b40: 6} {75229b40: 6} {75229b40: 6} , {47eeff: 0} {478e14: 6} {478e52: 3} {478f90: 0} , {58: 30} {7c: 12} {d8: 9} {114: 9} , {74: 9} {ff: 8} {26a: 10} {555: 7} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {14: 16} {15: 16} {16: 24} {17: 20} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11500: 7} {dba11540: 5} {dba11580: 5} {dba115c0: 1} , {dba11600: 1} {dba11600: 1} {dba11600: 1} {dba11600: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {0: 17} {dc: 11} {114: 9} , {84: 13} {10f: 7} {27a: 9} {555: 7} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 7} {1d3188: 7} , {1: 10} {2: 11} , {249: 29} {249: 29} , {d3188040: 3} {d3188080: 5} , {d31880c0: 2} {d31880c0: 2} , {477050: 5} {477411: 4} , {c0: 2} {11c: 6} , {20a: 1} {575: 8} , 1  1  
190, 175229b80, 135 138 141 , {175229: 7} {175229: 7} {175229: 7} , {2a: 11} {2b: 15} {2c: 11} , {249: 29} {249: 29} {249: 29} , {75229a80: 2} {75229ac0: 3} {75229b00: 6} , {75229b80: 5} {75229b80: 5} {75229b80: 5} , {478e14: 6} {478e52: 3} {478f90: 0} , {58: 30} {4: 14} {d4: 14} , {74: 9} {11f: 12} {25a: 7} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {15: 16} {16: 24} {17: 20} {18: 25} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11540: 5} {dba11580: 5} {dba115c0: 1} {dba11600: 9} , {dba11640: 0} {dba11640: 0} {dba11640: 0} {dba11640: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {4: 14} {dc: 11} {118: 8} , {84: 13} {11f: 12} {27a: 9} {565: 12} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 7} {1d3188: 7} {1d3188: 7} , {1: 10} {2: 11} {6: 14} , {249: 29} {249: 29} {259: 5} , {d3188040: 3} {d3188080: 5} {d3188180: 5} , {d3188100: 1} {d3188100: 1} {d3188100: 1} , {477050: 5} {477411: 4} {475525: 5} , {78: 14} {dc: 11} {ffffff04: 6} , {ef: 9} {27a: 9} {215: 8} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 7} {175229: 7} , {2b: 15} {2c: 11} , {249: 29} {249: 29} , {75229ac0: 3} {75229b00: 6} , {75229bc0: 6} {75229bc0: 6} , {478e52: 3} {478f90: 0} , {5c: 23} {0: 17} , {84: 13} {10f: 7} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 3} {8a3ff: 3} , {1b: 10} {1c: 3} , {249: 29} {249: 29} , {8a3ff6c0: 3} {8a3ff700: 6} , {8a3ff7c0: 5} {8a3ff7c0: 5} , {47bfb7: 10} {47bfb7: 10} , {60: 17} {8: 12} , {98: 3} {133: 4} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 0} , {39: 10} , {9: 28} , {b7ae6e40: 3} , {b7ae6ec0: 7} , {417e40: 7} , {70: 25} , {ca: 11} , 1  
196, 1064c2640, 48 , {1064c2: 1} , {18: 25} , {1: 31} , {64c2600: 9} , {64c2640: 0} , {4bc602: 5} , {9c: 7} , {375: 6} , 1  
197, 2b3a6b80, 13c , {2b3a6: 0} , {2d: 15} , {2c9: 3} , {2b3a6b40: 7} , {2b3a6b80: 5} , {41cede: 6} , {88: 19} , {325: 21} , 0  
198, 6b744900, f4 , {6b744: 6} , {21: 14} , {249: 29} , {6b744840: 3} , {6b744900: 1} , {47c852: 6} , {58: 30} , {6f: 12} , 0  
199, 12c077040, 13d , {12c077: 1} , {0: 11} , {9: 28} , {2c077000: 6} , {2c077040: 3} , {419002: 2} , {d8: 9} , {265: 7} , 0  
19a, 12c077080, 13e , {12c077: 1} , {0: 11} , {49: 30} , {2c077000: 6} , {2c077080: 5} , {419002: 2} , {78: 14} , {ea: 13} , 1  
19b, 12c0770c0, 13f , {12c077: 1} , {0: 11} , {249: 29} , {2c077000: 6} , {2c0770c0: 2} , {419002: 2} , {58: 30} , {6f: 12} , 1  
19c, dba11680, bb be c8 cb , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {16: 24} {17: 20} {18: 25} {19: 15} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11580: 5} {dba115c0: 1} {dba11600: 9} {dba11640: 3} , {dba11680: 3} {dba11680: 3} {dba11680: 3} {dba11680: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {8: 12} {dc: 11} {118: 8} , {84: 13} {12f: 4} {27a: 9} {565: 12} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 7} {1d3188: 7} , {1: 10} {2: 11} , {249: 29} {249: 29} , {d3188040: 3} {d3188080: 5} , {d3188140: 1} {d3188140: 1} , {477050: 5} {477411: 4} , {58: 30} {4: 14} , {74: 9} {11f: 12} , 0  0  
19e, 175229c00, 143 36a , {175229: 7} {175229: 7} , {2c: 11} {2f: 15} , {249: 29} {289: 5} , {75229b00: 6} {75229bc0: 7} , {75229c00: 7} {75229c00: 7} , {478f90: 0} {47aed1: 8} , {5c: 23} {b8: 7} , {84: 13} {3e5: 0} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 5} {cf094: 5} {cf094: 5} , {30: 13} {30: 13} {31: 8} , {9: 28} {49: 30} {49: 30} , {cf094c00: 6} {cf094c00: 6} {cf094c40: 3} , {cf094c80: 6} {cf094c80: 6} {cf094c80: 6} , {463c1a: 8} {463c1a: 8} {463cdf: 3} , {94: 4} {70: 25} {100: 9} , {219: 8} {ce: 5} {505: 10} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 7} , {16: 24} , {1: 31} , {9977b580: 5} , {9977b5c0: 2} , {4761ac: 1} , {a0: 7} , {385: 6} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 0} , {2d: 15} , {1: 31} , {bdd18b40: 7} , {bdd18b80: 5} , {479b30: 5} , {15c: 7} , {475: 8} , 1  
1a2, cf094cc0, 19b , {cf094: 5} , {31: 8} , {249: 29} , {cf094c40: 3} , {cf094cc0: 0} , {463cdf: 3} , {30: 6} , {1ca: 9} , 1  
1a3, 19977b600, 147 , {19977b: 7} , {16: 24} , {9: 28} , {9977b580: 5} , {9977b600: 1} , {4761ac: 1} , {68: 18} , {aa: 9} , 1  
1a4, 682d8cc0, 38f , {682d8: 4} , {2f: 15} , {249: 29} , {682d8bc0: 7} , {682d8cc0: 0} , {4b8b59: 1} , {58: 30} , {74: 9} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 5} , {22: 10} , {249: 29} , {b7ca0880: 5} , {b7ca08c0: 2} , {4c1c11: 4} , {88: 19} , {325: 21} , 1  
1a6, 16705b640, 1ae , {16705b: 5} , {18: 25} , {1: 31} , {6705b600: 9} , {6705b640: 0} , {4d663f: 2} , {bc: 3} , {3f5: 7} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 4} {196c71: 4} , {30: 13} {31: 8} , {9: 28} {9: 28} , {96c71c00: 6} {96c71c40: 3} , {96c71c80: 6} {96c71c80: 6} , {401883: 1} {401893: 4} , {60: 17} {e0: 13} , {8a: 8} {285: 9} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 7} , {29: 12} , {249: 29} , {a3a52a40: 3} , {a3a52ac0: 3} , {417b3a: 7} , {d0: 12} , {24a: 10} , 1  
1a9, 196c71cc0, c5 , {196c71: 4} , {31: 8} , {49: 30} , {96c71c40: 3} , {96c71cc0: 0} , {401893: 4} , {70: 25} , {ca: 11} , 1  
1aa, a3a52b00, 14b , {a3a52: 7} , {29: 12} , {249: 29} , {a3a52a40: 3} , {a3a52b00: 5} , {417b3a: 7} , {7c: 12} , {ff: 8} , 1  
1ab, 196c71d00, c6 , {196c71: 4} , {31: 8} , {249: 29} , {96c71c40: 3} , {96c71d00: 5} , {401893: 4} , {54: 22} , {5f: 6} , 1  
1ac, a3a52b40, 14c , {a3a52: 7} , {29: 12} , {249: 29} , {a3a52a40: 3} , {a3a52b40: 6} , {417b3a: 7} , {58: 30} , {74: 9} , 1  
1ad, b77ac6c0, 14e , {b77ac: 6} , {19: 15} , {9: 28} , {b77ac640: 3} , {b77ac6c0: 7} , {418b21: 1} , {64: 23} , {9a: 4} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 6} {6b744: 6} , {2e: 15} {2f: 15} , {251: 3} {289: 5} , {6b744b80: 3} {6b744bc0: 7} , {6b744c00: 7} {6b744c00: 7} , {47ef25: 31} {47eed2: 0} , {e4: 6} {148: 13} , {195: 6} {425: 14} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 0} , {12: 20} , {480: 7} , {fd412480: 5} , {fd4124c0: 0} , {4c2aa0: 3} , {88: 19} , {325: 21} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 0} , {23: 15} , {1: 31} , {d1f148c0: 5} , {d1f14900: 1} , {4d78c1: 2} , {144: 3} , {415: 4} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 4} {7d5a7: 4} , {20: 14} {21: 14} , {9: 28} {9: 28} , {7d5a7800: 6} {7d5a7840: 3} , {7d5a7880: 5} {7d5a7880: 5} , {4c7804: 7} {4c7853: 1} , {5c: 23} {c4: 14} , {7a: 9} {215: 8} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 1} {192bc6: 1} , {2b: 15} {2c: 11} , {9: 28} {9: 28} , {92bc6ac0: 3} {92bc6b00: 6} , {92bc6b40: 6} {92bc6b40: 6} , {478ac2: 0} {478b10: 1} , {64: 23} {c4: 14} , {9a: 4} {215: 8} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 0} {1d1f14: 0} , {23: 15} {24: 7} , {9: 28} {9: 28} , {d1f148c0: 5} {d1f14900: 7} , {d1f14940: 1} {d1f14940: 1} , {4d78c1: 2} {4d7934: 1} , {74: 7} {e0: 13} , {da: 5} {285: 9} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 4} , {21: 14} , {49: 30} , {7d5a7840: 3} , {7d5a78c0: 2} , {4c7853: 1} , {58: 30} , {6a: 5} , 1  
1b5, 192bc6b80, 153 , {192bc6: 1} , {2c: 11} , {49: 30} , {92bc6b00: 6} , {92bc6b80: 5} , {478b10: 1} , {70: 25} , {ca: 11} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 6} {6b744: 6} , {2e: 15} {2f: 15} , {28a: 5} {449: 15} , {6b744b80: 3} {6b744bc0: 7} , {6b744c40: 4} {6b744c40: 4} , {47ef25: 31} {47eed2: 0} , {60: 17} {24: 6} , {8a: 8} {19a: 8} , 1  1  
1b7, 6b744c80, 162 , {6b744: 6} , {2f: 15} , {249: 29} , {6b744bc0: 7} , {6b744c80: 6} , {47eed2: 0} , {68: 18} , {af: 7} , 1  
1b8, d78d3140, 164 , {d78d3: 4} , {4: 9} , {1: 31} , {d78d3100: 7} , {d78d3140: 1} , {47d101: 6} , {a8: 7} , {3a5: 9} , 0  
1b9, 7d0ee040, db , {7d0ee: 5} , {0: 11} , {49: 30} , {7d0ee000: 6} , {7d0ee040: 3} , {46d000: 1} , {b0: 8} , {3c5: 6} , 0  
1ba, d78d3180, 165 166 , {d78d3: 4} {d78d3: 4} , {4: 9} {5: 13} , {9: 28} {9: 28} , {d78d3100: 7} {d78d3140: 5} , {d78d3180: 7} {d78d3180: 7} , {47d101: 6} {47d153: 1} , {64: 23} {3c: 14} , {9a: 4} {1f9: 4} , 0  0  
1bb, 129934900, 57 , {129934: 1} , {23: 15} , {23: 4} , {299348c0: 5} , {29934900: 1} , {4c4bd5: 0} , {88: 19} , {325: 21} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 5} {7d0ee: 5} , {0: 11} {1: 10} , {249: 29} {249: 29} , {7d0ee000: 6} {7d0ee040: 3} , {7d0ee080: 5} {7d0ee080: 5} , {46d000: 1} {46d4d1: 4} , {34: 13} {120: 12} , {1da: 16} {585: 10} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {5: 13} {5: 13} {6: 14} , {9: 28} {49: 30} {49: 30} , {d78d3140: 5} {d78d3140: 5} {d78d3180: 5} , {d78d31c0: 0} {d78d31c0: 0} {d78d31c0: 0} , {47d153: 1} {47d153: 1} {47d108: 2} , {98: 12} {70: 25} {16c: 16} , {1f9: 4} {ce: 5} {4b5: 16} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 11} {1: 10} {2: 11} , {249: 29} {249: 29} {249: 29} , {7d0ee000: 6} {7d0ee040: 3} {7d0ee080: 5} , {7d0ee0c0: 2} {7d0ee0c0: 2} {7d0ee0c0: 2} , {46d000: 1} {46d4d1: 4} {46f423: 2} , {78: 14} {e4: 6} {120: 12} , {ef: 9} {29a: 6} {585: 10} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 4} {d78d3: 4} , {6: 14} {7: 18} , {249: 29} {249: 29} , {d78d3180: 5} {d78d31c0: 1} , {d78d3200: 2} {d78d3200: 2} , {47d108: 2} {47d550: 3} , {38: 12} {174: 14} , {1ea: 13} {4d5: 15} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 11} {1: 10} {2: 11} {3: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {7d0ee000: 6} {7d0ee040: 3} {7d0ee080: 5} {7d0ee0c0: 5} , {7d0ee100: 1} {7d0ee100: 1} {7d0ee100: 1} {7d0ee100: 1} , {46d000: 1} {46d4d1: 4} {46f423: 2} {46f451: 1} , {58: 30} {c: 8} {e8: 7} {124: 8} , {74: 9} {13f: 7} {2aa: 4} {595: 6} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {6: 14} {7: 18} {8: 14} , {249: 29} {249: 29} {249: 29} , {d78d3180: 5} {d78d31c0: 1} {d78d3200: 9} , {d78d3240: 1} {d78d3240: 1} {d78d3240: 1} , {47d108: 2} {47d550: 3} {47f692: 6} , {70: 25} {38: 12} {16c: 16} , {cf: 16} {1ea: 13} {4b5: 16} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 3} , {16: 24} , {1: 31} , {5e456580: 5} , {5e4565c0: 2} , {476133: 7} , {16c: 16} , {4b5: 16} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {1: 10} {2: 11} {3: 5} , {249: 29} {249: 29} {249: 29} , {7d0ee040: 3} {7d0ee080: 5} {7d0ee0c0: 5} , {7d0ee140: 1} {7d0ee140: 1} {7d0ee140: 1} , {46d4d1: 4} {46f423: 2} {46f451: 1} , {60: 17} {10: 6} {ec: 10} , {94: 3} {14f: 8} {2ba: 7} , 1  1  1  
