index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
195, 3548f0c0, 2a6 , {3548f: 4} , {0: 24} , {249: 27} , {3548f000: 10} , {3548f0c0: 0} , {0: 28} , {60: 20} , {93: 6} , 1  
196, 1ae2cc1c0, f2 , {1ae2cc: 7} , {6: 17} , {1: 28} , {ae2cc180: 4} , {ae2cc1c0: 2} , {0: 28} , {80: 11} , {305: 9} , 1  
197, 114a9f980, 5d 5f 61 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {23: 13} {24: 17} {25: 9} , {249: 27} {249: 27} {249: 27} , {14a9f8c0: 5} {14a9f900: 1} {14a9f940: 2} , {14a9f980: 0} {14a9f980: 0} {14a9f980: 0} , {2490: 3} {2490: 3} {2490: 3} , {54: 26} {14: 5} {150: 9} , {5f: 16} {15a: 9} {445: 3} , 0  0  0  
198, ce0e4740, 4be , {ce0e4: 3} , {1c: 12} , {309: 2} , {ce0e4700: 7} , {ce0e4740: 0} , {610: 3} , {24: 13} , {199: 5} , 1  
199, 1752296c0, 17d , {175229: 10} , {1a: 20} , {259: 13} , {75229680: 6} , {752296c0: 3} , {47a210: 7} , {24: 13} , {195: 13} , 0  
19a, 5dbbae80, 37e 37f , {5dbba: 7} {5dbba: 7} , {38: 6} {39: 12} , {259: 13} {259: 13} , {5dbbae00: 4} {5dbbae40: 7} , {5dbbae80: 0} {5dbbae80: 0} , {50daae: 6} {50daf1: 5} , {58: 31} {a4: 15} , {6a: 8} {395: 8} , 0  0  
19b, 178411c00, 5a , {178411: 5} , {2f: 15} , {1: 28} , {78411bc0: 7} , {78411c00: 1} , {0: 28} , {f4: 11} , {2d5: 12} , 0  
19c, 19c7910c0, 44d 44f , {19c791: 6} {19c791: 6} , {1: 25} {2: 20} , {49: 31} {49: 31} , {9c791040: 6} {9c791080: 3} , {9c7910c0: 0} {9c7910c0: 0} , {2010: 5} {90: 2} , {8: 20} {bc: 13} , {12a: 10} {3f5: 12} , 0  0  
19d, 7d10c380, 1d 1e6 , {7d10c: 0} {7d10c: 0} , {d: 13} {10: 18} , {1: 28} {b: 2} , {7d10c340: 4} {7d10c400: 10} , {7d10c380: 6} {7d10c380: 6} , {0: 28} {47aa05: 0} , {e4: 8} {fffffe88: 5} , {295: 2} {425: 10} , 1  1  
19e, ed70b340, 333 , {ed70b: 5} , {c: 13} , {a49: 27} , {ed70b300: 7} , {ed70b340: 6} , {4cd7a0: 6} , {88: 27} , {325: 27} , 1  
19f, 4d3fc480, 1b , {4d3fc: 6} , {11: 12} , {1: 28} , {4d3fc440: 6} , {4d3fc480: 6} , {0: 28} , {e4: 8} , {295: 2} , 1  
1a0, c0d9b040, 40 , {c0d9b: 0} , {0: 24} , {249: 27} , {c0d9b000: 10} , {c0d9b040: 4} , {4b9002: 28} , {f4: 11} , {2d5: 12} , 0  
1a1, 7d0ee180, 11b 11e 121 , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {2: 20} {3: 17} {4: 16} , {249: 27} {249: 27} {249: 27} , {7d0ee080: 3} {7d0ee0c0: 5} {7d0ee100: 1} , {7d0ee180: 0} {7d0ee180: 0} {7d0ee180: 0} , {490: 3} {46f451: 1} {2490: 3} , {60: 20} {8: 20} {e4: 8} , {94: 13} {12f: 7} {29a: 2} , 1  1  1  
1a2, 6b744f00, 259 , {6b744: 1} , {3a: 9} , {449: 18} , {6b744e80: 6} , {6b744f00: 3} , {2510: 5} , {58: 31} , {6a: 8} , 0  
1a3, d78d32c0, 266 268 26a , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {8: 18} {9: 21} {a: 13} , {249: 27} {249: 27} {249: 27} , {d78d3200: 4} {d78d3240: 7} {d78d3280: 6} , {d78d32c0: 2} {d78d32c0: 2} {d78d32c0: 2} , {2490: 3} {2490: 3} {2490: 3} , {68: 26} {30: 14} {104: 8} , {af: 13} {1ca: 9} {515: 6} , 0  0  0  
1a4, 15e49bc00, 31 32 , {15e49b: 1} {15e49b: 1} , {2e: 20} {2f: 15} , {249: 27} {249: 27} , {5e49bb80: 4} {5e49bbc0: 7} , {5e49bc00: 1} {5e49bc00: 1} , {479f04: 0} {47bf44: 6} , {5c: 18} {88: 27} , {7a: 8} {325: 27} , 1  1  
1a5, c0d9b080, 41 42 , {c0d9b: 0} {c0d9b: 0} , {0: 24} {1: 25} , {249: 27} {249: 27} , {c0d9b000: 10} {c0d9b040: 6} , {c0d9b080: 2} {c0d9b080: 2} , {4b9002: 28} {4bb4d2: 0} , {64: 23} {88: 27} , {9a: 9} {325: 27} , 0  0  
1a6, 7d0ee1c0, 11f 122 , {7d0ee: 2} {7d0ee: 2} , {3: 17} {4: 16} , {249: 27} {249: 27} , {7d0ee0c0: 5} {7d0ee100: 1} , {7d0ee1c0: 2} {7d0ee1c0: 2} , {46f451: 1} {2490: 3} , {60: 20} {8: 20} , {94: 13} {12f: 7} , 1  1  
1a7, d78d3300, 269 26b 275 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {9: 21} {a: 13} {b: 15} , {249: 27} {249: 27} {249: 27} , {d78d3240: 7} {d78d3280: 6} {d78d32c0: 2} , {d78d3300: 4} {d78d3300: 4} {d78d3300: 4} , {2490: 3} {2490: 3} {2490: 3} , {68: 26} {34: 13} {108: 6} , {af: 13} {1da: 8} {525: 13} , 0  0  0  
1a8, c0d9b0c0, 43 44 , {c0d9b: 0} {c0d9b: 0} , {1: 25} {2: 20} , {249: 27} {249: 27} , {c0d9b040: 6} {c0d9b080: 3} , {c0d9b0c0: 0} {c0d9b0c0: 0} , {4bb4d2: 0} {4bb404: 3} , {68: 26} {94: 19} , {aa: 9} {355: 7} , 0  0  
1a9, bba93b80, 2a1 , {bba93: 7} , {2d: 20} , {1: 28} , {bba93b40: 4} , {bba93b80: 6} , {0: 28} , {f4: 11} , {2d5: 12} , 0  
1aa, 7d0ee200, 123 , {7d0ee: 2} , {4: 16} , {249: 27} , {7d0ee100: 1} , {7d0ee200: 2} , {2490: 3} , {60: 20} , {94: 13} , 1  
1ab, 6b744f80, 257 2d8 , {6b744: 1} {6b744: 1} , {39: 12} {3d: 5} , {251: 15} {251: 15} , {6b744e40: 7} {6b744f40: 4} , {6b744f80: 7} {6b744f80: 7} , {84a0: 6} {44a0: 6} , {110: 8} {30: 14} , {145: 11} {1c9: 6} , 1  1  
1ac, d78d3340, 26c 276 278 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {a: 13} {b: 15} {c: 13} , {249: 27} {249: 27} {249: 27} , {d78d3280: 6} {d78d32c0: 2} {d78d3300: 7} , {d78d3340: 6} {d78d3340: 6} {d78d3340: 6} , {2490: 3} {2490: 3} {2490: 3} , {68: 26} {34: 13} {108: 6} , {af: 13} {1da: 8} {525: 13} , 1  1  1  
1ad, a601f80, 348 , {a601: 5} , {3d: 5} , {1: 28} , {a601f40: 4} , {a601f80: 7} , {0: 28} , {88: 27} , {325: 27} , 1  
1ae, 114a9f480, 4c4 4c6 4c7 4c9 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 13} {10: 18} {10: 18} {11: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f3c0: 7} {14a9f400: 10} {14a9f400: 10} {14a9f440: 6} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {c490: 3} {50d851: 5} {50d851: 5} {50d851: 5} , {68: 26} {94: 19} {30: 14} {100: 14} , {b3: 12} {4e9: 9} {1ce: 9} {509: 12} , 0  0  0  0  
1af, 2d95e700, 3ba , {2d95e: 12} , {19: 21} , {249: 27} , {2d95e640: 7} , {2d95e700: 3} , {50d851: 5} , {54: 26} , {5f: 16} , 0  
1b0, f6e81400, 124 , {f6e81: 3} , {12: 19} , {b: 2} , {f6e81480: 3} , {f6e81400: 1} , {4cc6a9: 6} , {ffffff48: 8} , {325: 27} , 0  
1b1, f7b2f400, 21d , {f7b2f: 5} , {e: 13} , {9: 29} , {f7b2f380: 4} , {f7b2f400: 1} , {0: 28} , {64: 23} , {9a: 9} , 1  
1b2, 1b87f9d00, 2ac , {1b87f9: 1} , {33: 18} , {1: 28} , {b87f9cc0: 5} , {b87f9d00: 2} , {0: 28} , {ec: 15} , {2b9: 2} , 0  
1b3, 114a9f840, 9 a , {114a9f: 3} {114a9f: 3} , {1f: 13} {20: 17} , {249: 27} {249: 27} , {14a9f7c0: 7} {14a9f800: 10} , {14a9f840: 4} {14a9f840: 4} , {490: 3} {2490: 3} , {54: 26} {88: 27} , {5a: 4} {325: 27} , 0  0  
1b4, 8a579280, 4fd 502 , {8a579: 8} {8a579: 8} , {8: 18} {9: 21} , {249: 27} {249: 27} , {8a579200: 4} {8a579240: 7} , {8a579280: 5} {8a579280: 5} , {7c90: 3} {e490: 3} , {c: 14} {104: 8} , {13a: 6} {519: 6} , 1  1  
1b5, 188aa980, 29e , {188aa: 2} , {24: 17} , {9: 29} , {188aa900: 1} , {188aa980: 0} , {0: 28} , {68: 26} , {aa: 9} , 1  
1b6, 6b744ac0, 15c 15f 162 168 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {27: 15} {28: 15} {29: 13} {2a: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b7449c0: 6} {6b744a00: 4} {6b744a40: 7} {6b744a80: 6} , {6b744ac0: 2} {6b744ac0: 2} {6b744ac0: 2} {6b744ac0: 2} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {60: 20} {10: 15} {ec: 15} {130: 8} , {94: 13} {14f: 11} {2ba: 8} {5c5: 11} , 0  0  0  0  
1b7, 7d5a7f80, 56 , {7d5a7: 2} , {3d: 5} , {3e: 4} , {7d5a7f40: 4} , {7d5a7f80: 7} , {4050: 0} , {e8: 12} , {2a5: 9} , 1  
1b8, bca64280, f , {bca64: 5} , {9: 21} , {1: 28} , {bca64240: 7} , {bca64280: 5} , {0: 28} , {cc: 8} , {235: 1} , 1  
1b9, 17c8c1fc0, 240 242 243 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {3c: 14} {3d: 5} {3d: 5} , {249: 27} {249: 27} {249: 27} , {7c8c1f00: 7} {7c8c1f40: 4} {7c8c1f40: 4} , {7c8c1fc0: 3} {7c8c1fc0: 3} {7c8c1fc0: 3} , {47eb92: 7} {2490: 3} {2490: 3} , {64: 23} {94: 19} {30: 14} , {a3: 7} {4e9: 9} {1ce: 9} , 1  1  1  
1ba, 1064c2640, 4c , {1064c2: 7} , {18: 20} , {1: 28} , {64c2600: 4} , {64c2640: 6} , {0: 28} , {fc: 4} , {2f5: 10} , 0  
1bb, 8a579340, 506 , {8a579: 8} , {c: 13} , {24b: 3} , {8a579300: 7} , {8a579340: 6} , {4ce7a0: 6} , {d4: 14} , {255: 8} , 0  
1bc, db22dbc0, 255 , {db22d: 1} , {2d: 20} , {9: 29} , {db22db40: 4} , {db22dbc0: 0} , {0: 28} , {68: 26} , {aa: 9} , 1  
1bd, 1064c2680, 4d 4e , {1064c2: 7} {1064c2: 7} , {18: 20} {19: 21} , {9: 29} {3e: 4} , {64c2600: 4} {64c2640: 7} , {64c2680: 0} {64c2680: 0} , {0: 28} {f0: 7} , {54: 26} {88: 27} , {5a: 4} {325: 27} , 1  1  
1be, 1eb297440, 538 , {1eb297: 2} , {e: 13} , {249: 27} , {eb297380: 4} , {eb297440: 5} , {10: 5} , {58: 31} , {6f: 3} , 1  
1bf, 2b3a6bc0, 1cd , {2b3a6: 7} , {2e: 20} , {449: 18} , {2b3a6b80: 4} , {2b3a6bc0: 0} , {2890: 2} , {c4: 19} , {215: 15} , 0  
1c0, ed70b500, 527 , {ed70b: 5} , {13: 17} , {61c: 7} , {ed70b4c0: 5} , {ed70b500: 2} , {4caf80: 1} , {78: 18} , {e5: 5} , 0  
1c1, 1954dc80, 3d7 , {1954d: 1} , {31: 19} , {1: 28} , {1954dc40: 6} , {1954dc80: 6} , {0: 28} , {9c: 14} , {375: 6} , 1  
1c2, 19c791280, cb cc , {19c791: 6} {19c791: 6} , {8: 18} {9: 21} , {49: 31} {49: 31} , {9c791200: 4} {9c791240: 7} , {9c791280: 5} {9c791280: 5} , {10: 5} {90: 2} , {58: 31} {f4: 11} , {6a: 8} {2d5: 12} , 1  1  
1c3, 6b744980, 131 134 137 , {6b744: 1} {6b744: 1} {6b744: 1} , {23: 13} {24: 17} {25: 9} , {249: 27} {249: 27} {249: 27} , {6b7448c0: 5} {6b744900: 1} {6b744940: 2} , {6b744980: 0} {6b744980: 0} {6b744980: 0} , {47cc6d: 1} {2490: 3} {2490: 3} , {8: 20} {e8: 12} {12c: 4} , {12f: 7} {2aa: 6} {5b5: 6} , 0  0  0  
1c4, 1d1f14940, 31a 31b , {1d1f14: 2} {1d1f14: 2} , {23: 13} {24: 17} , {9: 29} {9: 29} , {d1f148c0: 5} {d1f14900: 1} , {d1f14940: 3} {d1f14940: 3} , {0: 28} {10: 5} , {64: 23} {90: 9} , {9a: 9} {345: 2} , 0  0  
1c5, 114a9f940, 53 5c 5e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {22: 14} {23: 13} {24: 17} , {249: 27} {249: 27} {249: 27} , {14a9f880: 3} {14a9f8c0: 5} {14a9f900: 1} , {14a9f940: 3} {14a9f940: 3} {14a9f940: 3} , {2490: 3} {2490: 3} {2490: 3} , {54: 26} {c: 14} {148: 16} , {5f: 16} {13a: 6} {425: 10} , 0  0  0  
1c6, 84896d40, 2d , {84896: 1} , {34: 16} , {9: 29} , {84896d00: 1} , {84896d40: 3} , {10: 5} , {14: 5} , {155: 7} , 1  
1c7, dba11280, 88 8a 8c , {dba11: 5} {dba11: 5} {dba11: 5} , {7: 17} {8: 18} {9: 21} , {249: 27} {249: 27} {249: 27} , {dba111c0: 6} {dba11200: 4} {dba11240: 7} , {dba11280: 5} {dba11280: 5} {dba11280: 5} , {490: 3} {2490: 3} {2490: 3} , {60: 20} {2c: 5} {16c: 10} , {8f: 1} {1ba: 6} {4b5: 11} , 0  0  0  
1c8, 19be0c040, 2b , {19be0c: 2} , {0: 24} , {49: 31} , {9be0c000: 10} , {9be0c040: 4} , {0: 28} , {e0: 10} , {285: 5} , 1  
1c9, 8a579780, 21b , {8a579: 8} , {20: 17} , {313: 7} , {8a579800: 10} , {8a579780: 7} , {4c2510: 5} , {ffffff48: 8} , {325: 27} , 1  
1ca, 1ab44180, 1e , {1ab44: 1} , {5: 10} , {1: 28} , {1ab44140: 2} , {1ab44180: 0} , {47b145: 3} , {e4: 8} , {295: 2} , 0  
1cb, 4250f6c0, 75 76 , {4250f: 7} {4250f: 7} , {19: 21} {1a: 20} , {249: 27} {249: 27} , {4250f640: 7} {4250f680: 6} , {4250f6c0: 3} {4250f6c0: 3} , {90: 2} {490: 3} , {70: 21} {164: 4} , {ca: 8} {495: 8} , 1  1  
1cc, 2cc47f40, 3d , {2cc47: 0} , {3b: 3} , {9: 29} , {2cc47ec0: 2} , {2cc47f40: 0} , {0: 28} , {54: 26} , {5a: 4} , 1  
1cd, 175229280, 1c , {175229: 10} , {9: 21} , {49: 31} , {75229240: 7} , {75229280: 5} , {90: 2} , {24: 13} , {195: 13} , 1  
1ce, 1e9d9ba40, 33d 33e , {1e9d9b: 0} {1e9d9b: 0} , {27: 15} {28: 15} , {9: 29} {9: 29} , {e9d9b9c0: 6} {e9d9ba00: 4} , {e9d9ba40: 2} {e9d9ba40: 2} , {0: 28} {10: 5} , {6c: 23} {9c: 14} , {ba: 8} {375: 6} , 0  0  
1cf, 2dc75dc0, 323 , {2dc75: 7} , {35: 11} , {9: 29} , {2dc75d40: 2} , {2dc75dc0: 4} , {0: 28} , {6c: 23} , {ba: 8} , 1  
1d0, 1132fa940, 157 , {1132fa: 3} , {24: 17} , {1: 28} , {132fa900: 1} , {132fa940: 3} , {0: 28} , {8c: 1} , {335: 4} , 1  
1d1, 1132fa980, 158 , {1132fa: 3} , {24: 17} , {9: 29} , {132fa900: 1} , {132fa980: 0} , {0: 28} , {6c: 23} , {ba: 8} , 1  
1d2, dba112c0, 8b 8d 8f , {dba11: 5} {dba11: 5} {dba11: 5} , {8: 18} {9: 21} {a: 13} , {249: 27} {249: 27} {249: 27} , {dba11200: 4} {dba11240: 7} {dba11280: 6} , {dba112c0: 2} {dba112c0: 2} {dba112c0: 2} , {2490: 3} {2490: 3} {2490: 3} , {64: 23} {2c: 5} {16c: 10} , {9f: 10} {1ba: 6} {4b5: 11} , 0  0  0  
1d3, 19be0c080, 2c , {19be0c: 2} , {0: 24} , {249: 27} , {9be0c000: 10} , {9be0c080: 2} , {0: 28} , {58: 31} , {6a: 8} , 1  
1d4, 114a9f680, 4e0 4e1 , {114a9f: 3} {114a9f: 3} , {18: 20} {19: 21} , {289: 19} {289: 19} , {14a9f600: 4} {14a9f640: 7} , {14a9f680: 0} {14a9f680: 0} , {24a0: 6} {2510: 5} , {60: 20} {98: 16} , {8e: 8} {369: 9} , 0  0  
1d5, 184620880, b8 , {184620: 6} , {21: 18} , {1: 28} , {84620840: 6} , {84620880: 2} , {0: 28} , {80: 11} , {305: 9} , 1  
1d6, 114a9f800, 8 , {114a9f: 3} , {1f: 13} , {249: 27} , {14a9f7c0: 7} , {14a9f800: 6} , {490: 3} , {e8: 12} , {2a5: 9} , 0  
1d7, 8a579240, 4fc , {8a579: 8} , {8: 18} , {e49: 10} , {8a579200: 4} , {8a579240: 2} , {7c90: 3} , {88: 27} , {325: 27} , 0  
1d8, 188aa940, 29d , {188aa: 2} , {24: 17} , {1: 28} , {188aa900: 1} , {188aa940: 3} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
1d9, 181c81880, 79 , {181c81: 4} , {21: 18} , {1: 28} , {81c81840: 6} , {81c81880: 2} , {0: 28} , {fc: 4} , {2f5: 10} , 1  
1da, 181c818c0, 7a , {181c81: 4} , {21: 18} , {9: 29} , {81c81840: 6} , {81c818c0: 0} , {0: 28} , {58: 31} , {6a: 8} , 1  
1db, 196c71c80, 7b , {196c71: 5} , {31: 19} , {9: 29} , {96c71c40: 6} , {96c71c80: 6} , {10: 5} , {28: 10} , {1a5: 12} , 0  
1dc, cf83b200, 7d , {cf83b: 7} , {7: 17} , {1: 28} , {cf83b1c0: 6} , {cf83b200: 2} , {0: 28} , {fc: 4} , {2f5: 10} , 1  
1dd, 8a3ff600, 395 3d5 , {8a3ff: 6} {8a3ff: 6} , {16: 19} {17: 20} , {9: 29} {9: 29} , {8a3ff580: 4} {8a3ff5c0: 6} , {8a3ff600: 5} {8a3ff600: 5} , {0: 28} {10: 5} , {70: 21} {a0: 9} , {ca: 8} {385: 8} , 0  0  
1de, 1b7ae6f00, 1b1 , {1b7ae6: 6} , {3a: 9} , {49: 31} , {b7ae6e80: 6} , {b7ae6f00: 3} , {10: 5} , {70: 21} , {ca: 8} , 0  
1df, 5993f4c0, 80 , {5993f: 4} , {11: 12} , {9: 29} , {5993f440: 6} , {5993f4c0: 6} , {0: 28} , {58: 31} , {6a: 8} , 1  
1e0, 3414c640, 39d 39f 3a0 , {3414c: 3} {3414c: 3} {3414c: 3} , {17: 20} {17: 20} {18: 20} , {249: 27} {249: 27} {249: 27} , {3414c5c0: 6} {3414c5c0: 6} {3414c600: 4} , {3414c640: 6} {3414c640: 6} {3414c640: 6} , {50f851: 5} {50f851: 5} {50d851: 5} , {94: 19} {70: 21} {a4: 15} , {37d: 10} {d2: 8} {39d: 7} , 0  0  0  
1e1, 7d5a7840, 54 , {7d5a7: 2} , {20: 17} , {1: 28} , {7d5a7800: 10} , {7d5a7840: 4} , {4c7804: 6} , {e8: 12} , {2a5: 9} , 0  
1e2, 175229cc0, 1f1 1f3 1f5 , {175229: 10} {175229: 10} {175229: 10} , {30: 22} {31: 19} {32: 19} , {249: 27} {249: 27} {249: 27} , {75229c00: 10} {75229c40: 6} {75229c80: 3} , {75229cc0: 6} {75229cc0: 6} {75229cc0: 6} , {2490: 3} {4788e0: 3} {2490: 3} , {70: 21} {c4: 19} {118: 9} , {cf: 8} {21a: 7} {565: 12} , 0  0  0  
1e3, 192bc6b00, 221 , {192bc6: 7} , {2b: 20} , {1: 28} , {92bc6ac0: 2} , {92bc6b00: 4} , {0: 28} , {f4: 11} , {2d5: 12} , 0  
1e4, 17e3645c0, 272 , {17e364: 2} , {15: 17} , {9: 29} , {7e364540: 2} , {7e3645c0: 4} , {0: 28} , {68: 26} , {aa: 9} , 1  
1e5, 1b735f140, d4 d7 , {1b735f: 0} {1b735f: 0} , {1: 25} {2: 20} , {249: 27} {249: 27} , {b735f040: 6} {b735f080: 3} , {b735f140: 3} {b735f140: 3} , {479b27: 1} {2490: 3} , {58: 31} {7c: 24} , {74: 19} {ff: 13} , 1  1  
1e6, 14fc55180, aa , {14fc55: 5} , {5: 10} , {1: 28} , {4fc55140: 2} , {4fc55180: 0} , {0: 28} , {88: 27} , {325: 27} , 1  
1e7, 5e456300, 526 , {5e456: 7} , {b: 15} , {29: 3} , {5e4562c0: 2} , {5e456300: 4} , {50: 0} , {c4: 19} , {215: 15} , 1  
1e8, dba11300, 8e 90 92 , {dba11: 5} {dba11: 5} {dba11: 5} , {9: 21} {a: 13} {b: 15} , {249: 27} {249: 27} {249: 27} , {dba11240: 7} {dba11280: 6} {dba112c0: 2} , {dba11300: 4} {dba11300: 4} {dba11300: 4} , {2490: 3} {2490: 3} {2490: 3} , {64: 23} {30: 14} {170: 9} , {9f: 10} {1ca: 9} {4c5: 8} , 0  0  0  
1e9, 6257e040, 444 , {6257e: 2} , {0: 24} , {249: 27} , {6257e000: 10} , {6257e040: 4} , {0: 28} , {168: 7} , {4a9: 5} , 1  
1ea, 1e9d9c040, 342 , {1e9d9c: 3} , {0: 24} , {9: 29} , {e9d9c000: 10} , {e9d9c040: 4} , {0: 28} , {a4: 15} , {395: 8} , 1  
1eb, 114a9f6c0, 4e2 4e3 4e5 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {19: 21} {19: 21} {1a: 20} , {289: 19} {449: 18} {449: 18} , {14a9f640: 7} {14a9f640: 7} {14a9f680: 6} , {14a9f6c0: 3} {14a9f6c0: 3} {14a9f6c0: 3} , {2510: 5} {2510: 5} {50d451: 1} , {a4: 15} {14: 5} {104: 8} , {369: 9} {15e: 6} {515: 6} , 1  1  1  
1ec, c8975140, 3db , {c8975: 7} , {4: 16} , {1: 28} , {c8975100: 1} , {c8975140: 3} , {0: 28} , {a4: 15} , {395: 8} , 1  
1ed, 1846208c0, b9 , {184620: 6} , {21: 18} , {9: 29} , {84620840: 6} , {846208c0: 0} , {0: 28} , {5c: 18} , {7a: 8} , 1  
1ee, 6b744b80, 16b 16e 171 246 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2a: 17} {2b: 20} {2c: 18} {2d: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744a80: 6} {6b744ac0: 2} {6b744b00: 7} {6b744b40: 4} , {6b744b80: 6} {6b744b80: 6} {6b744b80: 6} {6b744b80: 6} , {2490: 3} {2490: 3} {2490: 3} {47efe0: 5} , {64: 23} {10: 15} {f0: 13} {100: 14} , {a4: 5} {14f: 11} {2ca: 8} {509: 12} , 0  0  0  0  
1ef, 18db7a080, 27b , {18db7a: 3} , {1: 25} , {49: 31} , {8db7a040: 6} , {8db7a080: 2} , {47d2e1: 4} , {b4: 15} , {3d5: 14} , 0  
1f0, dba111c0, 84 , {dba11: 5} , {6: 17} , {49: 31} , {dba11180: 4} , {dba111c0: 2} , {90: 2} , {e0: 10} , {285: 5} , 0  
1f1, 2113a00, 2bb , {2113: 6} , {27: 15} , {c49: 18} , {21139c0: 6} , {2113a00: 2} , {1890: 2} , {c4: 19} , {215: 15} , 1  
1f2, b156b400, f4 , {b156b: 2} , {f: 13} , {1: 28} , {b156b3c0: 7} , {b156b400: 1} , {0: 28} , {80: 11} , {305: 9} , 1  
1f3, 178411c40, 544 , {178411: 5} , {30: 22} , {9: 29} , {78411c00: 10} , {78411c40: 5} , {10: 5} , {b4: 15} , {3d5: 14} , 1  
1f4, 5dbbaec0, 380 381 , {5dbba: 7} {5dbba: 7} , {39: 12} {3a: 9} , {2c9: 5} {2c9: 5} , {5dbbae40: 7} {5dbbae80: 6} , {5dbbaec0: 3} {5dbbaec0: 3} , {50daf1: 5} {2590: 2} , {58: 31} {30: 14} , {6a: 8} {1c5: 11} , 0  0  
1f5, 16d15f840, 57 , {16d15f: 13} , {20: 17} , {1: 28} , {6d15f800: 10} , {6d15f840: 4} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
1f6, b156b440, f5 , {b156b: 2} , {f: 13} , {9: 29} , {b156b3c0: 7} , {b156b440: 5} , {0: 28} , {60: 20} , {8a: 2} , 1  
1f7, 131f33580, d0 , {131f33: 6} , {14: 16} , {9: 29} , {31f33500: 1} , {31f33580: 1} , {0: 28} , {60: 20} , {8a: 2} , 1  
1f8, 7d0ee0c0, 116 118 , {7d0ee: 2} {7d0ee: 2} , {1: 25} {2: 20} , {249: 27} {249: 27} , {7d0ee040: 6} {7d0ee080: 3} , {7d0ee0c0: 0} {7d0ee0c0: 0} , {46d0d1: 6} {490: 3} , {10: 15} {124: 7} , {14a: 1} {595: 13} , 0  0  
1f9, 5dbbaa80, 35d , {5dbba: 7} , {2b: 20} , {689: 0} , {5dbbaac0: 2} , {5dbbaa80: 5} , {d10: 5} , {ffffff90: 2} , {145: 11} , 1  
1fa, 12c077580, 1d8 , {12c077: 6} , {11: 12} , {251: 15} , {2c077440: 6} , {2c077580: 1} , {64a0: 6} , {1c4: 5} , {215: 15} , 1  
1fb, d78d3200, 25f 261 , {d78d3: 6} {d78d3: 6} , {6: 17} {7: 17} , {249: 27} {249: 27} , {d78d3180: 4} {d78d31c0: 6} , {d78d3200: 2} {d78d3200: 2} , {90: 2} {490: 3} , {14: 5} {17c: 7} , {15a: 9} {4f5: 6} , 0  0  
1fc, 1956fc2c0, a8 , {1956fc: 5} , {a: 13} , {1: 28} , {956fc280: 6} , {956fc2c0: 2} , {0: 28} , {88: 27} , {325: 27} , 1  
1fd, 4250f600, 72 3c4 3cc , {4250f: 7} {4250f: 7} {4250f: 7} , {17: 20} {13: 17} {15: 17} , {1: 28} {251: 15} {249: 27} , {4250f5c0: 6} {4250f4c0: 5} {4250f540: 2} , {4250f600: 5} {4250f600: 5} {4250f600: 5} , {0: 28} {50d861: 3} {50d451: 1} , {f4: 11} {16c: 10} {54: 26} , {2d5: 12} {219: 6} {5f: 16} , 0  1  1  
1fe, fd717500, 3d2 , {fd717: 3} , {f: 13} , {251: 15} , {fd7173c0: 7} , {fd717500: 2} , {50f861: 3} , {168: 7} , {289: 4} , 0  
1ff, 1956fc300, a9 , {1956fc: 5} , {a: 13} , {9: 29} , {956fc280: 6} , {956fc300: 4} , {0: 28} , {60: 20} , {8a: 2} , 1  
200, 3414c680, 39e 3a1 3a3 3a4 , {3414c: 3} {3414c: 3} {3414c: 3} {3414c: 3} , {17: 20} {18: 20} {18: 20} {19: 21} , {249: 27} {249: 27} {249: 27} {249: 27} , {3414c5c0: 6} {3414c600: 4} {3414c600: 4} {3414c640: 7} , {3414c680: 0} {3414c680: 0} {3414c680: 0} {3414c680: 0} , {50f851: 5} {50d851: 5} {50d851: 5} {2490: 3} , {d4: 14} {94: 19} {74: 11} {b0: 18} , {37d: 10} {39d: 7} {e2: 2} {3cd: 3} , 0  0  0  0  
201, 7d5a7880, 55 , {7d5a7: 2} , {21: 18} , {9: 29} , {7d5a7840: 6} , {7d5a7880: 2} , {4c7853: 7} , {1c: 9} , {175: 11} , 0  
