index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12c6fc200, 49e 4a6 4ae 4b6 4be 4c6 4ce 4d6 4df 179 17c 180 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {11: 29} {10: 29} {f: 30} {e: 22} {d: 30} {c: 28} {b: 29} {a: 29} {9: 31} {b: 29} {a: 29} {9: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc440: 7} {2c6fc400: 6} {2c6fc3c0: 5} {2c6fc380: 9} {2c6fc340: 4} {2c6fc300: 4} {2c6fc2c0: 3} {2c6fc280: 1} {2c6fc240: 7} {2c6fc2c0: 3} {2c6fc280: 1} {2c6fc240: 7} , {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e9ef: 7} {41e0ef: 1} {41a8ef: 1} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff0c: 16} {fffffedc: 12} {fffffe40: 28} {fffffff8: 28} {ffffff44: 28} {fffffeec: 18} , {7d: 27} {a8: 27} {e3: 27} {12e: 22} {199: 26} {234: 23} {33f: 9} {47a: 3} {605: 29} {ef: 3} {21a: 1} {4b9: 21} , 0  0  0  0  0  0  0  0  0  0  0  0  
33, 7d10c0c0, 8ab 8af 8b3 , {7d10c: 4} {7d10c: 4} {7d10c: 4} , {4: 27} {4: 27} {3: 29} , {41: 28} {249: 27} {249: 27} , {7d10c100: 9} {7d10c100: 9} {7d10c0c0: 3} , {7d10c0c0: 7} {7d10c0c0: 7} {7d10c0c0: 7} , {41ee10: 2} {41ee10: 2} {41ea00: 4} , {fffffee0: 10} {ffffffd4: 28} {ffffffec: 30} , {485: 6} {b7: 8} {152: 3} , 0  0  0  
34, 12c6fc240, 49d 4a5 4ad 4b5 4bd 4c5 4cd 4d5 176 178 17b , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {11: 29} {10: 29} {f: 30} {e: 22} {d: 30} {c: 28} {b: 29} {a: 29} {c: 28} {b: 29} {a: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {409: 16} {409: 16} {409: 16} , {2c6fc440: 7} {2c6fc400: 6} {2c6fc3c0: 5} {2c6fc380: 9} {2c6fc340: 4} {2c6fc300: 4} {2c6fc2c0: 3} {2c6fc280: 1} {2c6fc300: 4} {2c6fc2c0: 3} {2c6fc280: 1} , {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} {2c6fc240: 6} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8cf: 7} {41e9ef: 7} {41e0ef: 1} , {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff00: 27} {fffffed8: 17} {fffffe40: 28} {ffffffdc: 29} {ffffffb4: 27} {fffffec8: 31} , {a8: 27} {e3: 27} {12e: 22} {199: 26} {234: 23} {30f: 23} {46a: 10} {605: 29} {7f: 15} {1da: 10} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
35, 112417080, 2bf , {112417: 27} , {0: 14} , {249: 27} , {12417000: 6} , {12417080: 5} , {4164b2: 5} , {1c: 11} , {17a: 9} , 1  
36, 1124170c0, 2c0 , {112417: 27} , {0: 14} , {249: 27} , {12417000: 6} , {124170c0: 7} , {4164b2: 5} , {60: 13} , {8f: 18} , 1  
37, 1f919ed80, 2f6 , {1f919e: 7} , {35: 27} , {849: 8} , {f919ed40: 4} , {f919ed80: 13} , {408dea: 3} , {16c: 5} , {4b5: 15} , 1  
38, 1f919edc0, 2f7 , {1f919e: 7} , {35: 27} , {249: 27} , {f919ed40: 4} , {f919edc0: 6} , {408dea: 3} , {2c: 8} , {1ba: 4} , 1  
39, a3a52040, 29f 2a3 , {a3a52: 2} {a3a52: 2} , {0: 14} {2: 27} , {249: 27} {24a: 9} , {a3a52000: 6} {a3a52080: 3} , {a3a52040: 7} {a3a52040: 7} , {40d03a: 10} {40f420: 6} , {150: 5} {ffffffa4: 27} , {445: 3} {199: 26} , 1  1  
3a, a3a52080, 2a0 , {a3a52: 2} , {0: 14} , {249: 27} , {a3a52000: 6} , {a3a52080: 5} , {40d03a: 10} , {34: 17} , {1da: 10} , 0  
3b, a3a520c0, 2a1 2a4 , {a3a52: 2} {a3a52: 2} , {0: 14} {2: 27} , {249: 27} {24a: 9} , {a3a52000: 6} {a3a52080: 3} , {a3a520c0: 7} {a3a520c0: 7} , {40d03a: 10} {40f420: 6} , {70: 31} {24: 16} , {cf: 7} {199: 26} , 0  0  
3c, a3a52100, 2a2 , {a3a52: 2} , {0: 14} , {249: 27} , {a3a52000: 6} , {a3a52100: 6} , {40d03a: 10} , {54: 28} , {64: 16} , 0  
3d, a3a52140, 2a5 , {a3a52: 2} , {4: 27} , {289: 4} , {a3a52100: 9} , {a3a52140: 6} , {40f413: 3} , {c4: 22} , {215: 11} , 0  
3e, a3a52180, 2a6 2a7 , {a3a52: 2} {a3a52: 2} , {4: 27} {5: 31} , {449: 9} {449: 9} , {a3a52100: 9} {a3a52140: 4} , {a3a52180: 2} {a3a52180: 2} , {40f413: 3} {40f9d5: 1} , {68: 15} {88: 19} , {aa: 7} {325: 31} , 0  0  
3f, a3a521c0, 2a8 2aa , {a3a52: 2} {a3a52: 2} , {5: 31} {6: 31} , {249: 27} {249: 27} , {a3a52140: 4} {a3a52180: 2} , {a3a521c0: 5} {a3a521c0: 5} , {40f9d5: 1} {409512: 7} , {10: 18} {144: 7} , {14a: 8} {415: 8} , 1  1  
40, a3a52200, 2a9 2ab , {a3a52: 2} {a3a52: 2} , {5: 31} {6: 31} , {249: 27} {249: 27} , {a3a52140: 4} {a3a52180: 2} , {a3a52200: 4} {a3a52200: 4} , {40f9d5: 1} {409512: 7} , {60: 13} {28: 11} , {8f: 18} {1aa: 6} , 1  1  
41, a3a52240, 2ac , {a3a52: 2} , {6: 31} , {249: 27} , {a3a52180: 2} , {a3a52240: 6} , {409512: 7} , {68: 15} , {af: 15} , 1  
42, 16bd0bd00, b5e , {16bd0b: 5} , {39: 29} , {9: 30} , {6bd0be40: 7} , {6bd0bd00: 7} , {41ee80: 2} , {ffffffd8: 30} , {79: 15} , 1  
43, 1addd00, 8da 8e0 8e6 , {1add: 7} {1add: 7} {1add: 7} , {3b: 28} {3a: 30} {39: 29} , {9: 30} {9: 30} {9: 30} , {1addec0: 3} {1adde80: 1} {1adde40: 7} , {1addd00: 7} {1addd00: 7} {1addd00: 7} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffdc: 29} {ffffffec: 30} {ffffff84: 27} , {93: 12} {ce: 13} {129: 13} , 1  1  1  
44, 15e49bb00, 7d5 , {15e49b: 0} , {34: 28} , {9: 30} , {5e49bd00: 9} , {5e49bb00: 5} , {41ee80: 2} , {ffffffd8: 30} , {88: 16} , 1  
45, cf776300, be5 bea bef , {cf776: 1} {cf776: 1} {cf776: 1} , {d: 30} {e: 22} {f: 30} , {249: 27} {209: 31} {9: 30} , {cf776340: 4} {cf776380: 9} {cf7763c0: 5} , {cf776300: 5} {cf776300: 5} {cf776300: 5} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {ffffff10: 12} {ffffffa4: 27} {ffffffe0: 28} , {349: 9} {19e: 3} {93: 12} , 1  1  1  
46, 1addd40, 8d3 8d9 8df 8e5 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3c: 28} {3b: 28} {3a: 30} {39: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {1addf00: 4} {1addec0: 3} {1adde80: 1} {1adde40: 7} , {1addd40: 6} {1addd40: 6} {1addd40: 6} {1addd40: 6} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {ffffffec: 30} {ffffff84: 27} {ffffffa8: 28} , {83: 13} {ce: 13} {129: 13} {1b4: 21} , 1  1  1  1  
47, 15e49bb40, 7cd 7d4 , {15e49b: 0} {15e49b: 0} , {35: 27} {34: 28} , {9: 30} {9: 30} , {5e49bd40: 4} {5e49bd00: 9} , {5e49bb40: 5} {5e49bb40: 5} , {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {ffffffe4: 30} , {88: 16} {b3: 18} , 1  1  
48, cf776340, be0 be9 bee bf3 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {c: 28} {e: 22} {f: 30} {10: 29} , {249: 27} {249: 27} {209: 31} {9: 30} , {cf776300: 4} {cf776380: 9} {cf7763c0: 5} {cf776400: 6} , {cf776340: 5} {cf776340: 5} {cf776340: 5} {cf776340: 5} , {4bba6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {24: 16} {ffffff08: 23} {ffffff9c: 28} {ffffffe0: 28} , {389: 7} {329: 11} {17e: 4} {93: 12} , 0  1  1  1  
49, 1addd80, 8cc 8d2 8d8 8de 8e4 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {1addf40: 4} {1addf00: 4} {1addec0: 3} {1adde80: 1} {1adde40: 7} , {1addd80: 13} {1addd80: 13} {1addd80: 13} {1addd80: 13} {1addd80: 13} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {ffffffe8: 28} {ffffff84: 27} {ffffffa8: 28} {ffffff60: 27} , {83: 13} {be: 15} {129: 13} {1b4: 21} {28f: 22} , 1  1  1  1  1  
4a, 15e49bb80, 7c5 7cc 7d3 , {15e49b: 0} {15e49b: 0} {15e49b: 0} , {36: 30} {35: 27} {34: 28} , {9: 30} {9: 30} {9: 30} , {5e49bd80: 2} {5e49bd40: 4} {5e49bd00: 9} , {5e49bb80: 4} {5e49bb80: 4} {5e49bb80: 4} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {ffffffe4: 30} {fffffff8: 28} , {88: 16} {b3: 18} {fe: 15} , 1  1  1  
4b, cf776380, be4 bed bf2 , {cf776: 1} {cf776: 1} {cf776: 1} , {d: 30} {f: 30} {10: 29} , {249: 27} {249: 27} {209: 31} , {cf776340: 4} {cf7763c0: 5} {cf776400: 6} , {cf776380: 4} {cf776380: 4} {cf776380: 4} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {34: 17} {ffffff7c: 21} {ffffff98: 29} , {349: 9} {2f9: 10} {16e: 2} , 0  1  1  
4c, 1adddc0, 8c5 8cb 8d1 8d7 8dd 8e3 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {1addf80: 9} {1addf40: 4} {1addf00: 4} {1addec0: 3} {1adde80: 1} {1adde40: 7} , {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {ffffffe8: 28} {ffffff80: 31} {ffffffa8: 28} {ffffff60: 27} {ffffff38: 25} , {83: 13} {be: 15} {119: 21} {1b4: 21} {28f: 22} {3ea: 25} , 1  1  1  1  1  1  
4d, 15e49bbc0, 7bd 7c4 7cb 7d2 , {15e49b: 0} {15e49b: 0} {15e49b: 0} {15e49b: 0} , {37: 31} {36: 30} {35: 27} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {5e49bdc0: 6} {5e49bd80: 2} {5e49bd40: 4} {5e49bd00: 9} , {5e49bbc0: 15} {5e49bbc0: 15} {5e49bbc0: 15} {5e49bbc0: 15} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 28} {ffffffe4: 30} {fffffff8: 28} {ffffff94: 27} , {78: 29} {b3: 18} {fe: 15} {169: 15} , 1  1  1  1  
4e, cf7763c0, be8 bf1 , {cf776: 1} {cf776: 1} , {e: 22} {10: 29} , {249: 27} {249: 27} , {cf776380: 9} {cf776400: 6} , {cf7763c0: 15} {cf7763c0: 15} , {4b9a6b: 1} {4b9a6b: 1} , {c4: 22} {ffffff74: 20} , {329: 11} {2d9: 10} , 0  1  
4f, 1adde00, 8be 8c4 8ca 8d0 8d6 8dc 8e2 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3f: 31} {3e: 29} {3d: 30} {3c: 28} {3b: 28} {3a: 30} {39: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {1addfc0: 5} {1addf80: 9} {1addf40: 4} {1addf00: 4} {1addec0: 3} {1adde80: 1} {1adde40: 7} , {1adde00: 7} {1adde00: 7} {1adde00: 7} {1adde00: 7} {1adde00: 7} {1adde00: 7} {1adde00: 7} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {ffffffe8: 28} {ffffff80: 31} {ffffffa4: 27} {ffffff60: 27} {ffffff38: 25} {fffffebc: 27} , {83: 13} {be: 15} {119: 21} {1a4: 13} {28f: 22} {3ea: 25} {5f5: 30} , 1  1  1  1  1  1  1  
50, cf776400, bec bf5 , {cf776: 1} {cf776: 1} , {f: 30} {11: 29} , {249: 27} {249: 27} , {cf7763c0: 5} {cf776440: 7} , {cf776400: 2} {cf776400: 2} , {4b9a6b: 1} {4b9a6b: 1} , {d0: 8} {ffffff68: 27} , {2f9: 10} {2a9: 5} , 0  1  
51, cf776440, bf0 bf7 bf9 , {cf776: 1} {cf776: 1} {cf776: 1} , {10: 29} {11: 29} {12: 28} , {249: 27} {249: 27} {249: 27} , {cf776400: 6} {cf776440: 7} {cf776480: 3} , {cf776440: 4} {cf776440: 4} {cf776440: 4} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {e0: 8} {ffffffe8: 28} {ffffff60: 27} , {2d9: 10} {b2: 2} {2d9: 10} , 0  1  1  
52, cf776480, bf4 bfb bfd , {cf776: 1} {cf776: 1} {cf776: 1} , {11: 29} {12: 28} {13: 29} , {249: 27} {249: 27} {249: 27} , {cf776440: 7} {cf776480: 3} {cf7764c0: 3} , {cf776480: 18} {cf776480: 18} {cf776480: 18} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {e8: 8} {ffffffe8: 28} {ffffff5c: 28} , {2a9: 5} {c2: 3} {2f9: 10} , 0  1  1  
53, cf7764c0, bf6 bf8 bff c01 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {11: 29} {12: 28} {13: 29} {14: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {cf776440: 7} {cf776480: 3} {cf7764c0: 3} {cf776500: 9} , {cf7764c0: 4} {cf7764c0: 4} {cf7764c0: 4} {cf7764c0: 4} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {68: 15} {f4: 15} {ffffffe8: 28} {ffffff54: 29} , {b2: 2} {2d9: 10} {d2: 8} {329: 11} , 0  0  1  1  
54, cf776500, bfa bfc c03 c05 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {12: 28} {13: 29} {14: 31} {15: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {cf776480: 3} {cf7764c0: 3} {cf776500: 9} {cf776540: 4} , {cf776500: 7} {cf776500: 7} {cf776500: 7} {cf776500: 7} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {6c: 19} {fc: 8} {ffffffe8: 28} {ffffff50: 23} , {c2: 3} {2f9: 10} {f2: 6} {349: 9} , 0  0  1  1  
55, cf776540, bfe c00 c07 c09 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {13: 29} {14: 31} {15: 27} {16: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {cf7764c0: 3} {cf776500: 9} {cf776540: 4} {cf776580: 2} , {cf776540: 6} {cf776540: 6} {cf776540: 6} {cf776540: 6} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {70: 31} {88: 19} {ffffffe8: 28} {ffffff48: 30} , {d2: 8} {329: 11} {102: 8} {359: 4} , 0  0  1  1  
56, beea7b00, acf , {beea7: 7} , {32: 29} , {9: 30} , {beea7c80: 3} , {beea7b00: 5} , {41ee80: 2} , {ffffffdc: 29} , {8e: 14} , 1  
57, beea7b40, ac9 ace , {beea7: 7} {beea7: 7} , {33: 28} {32: 29} , {9: 30} {9: 30} , {beea7cc0: 3} {beea7c80: 3} , {beea7b40: 5} {beea7b40: 5} , {41ee80: 2} {41ee80: 2} , {ffffffdc: 29} {fffffff0: 29} , {8e: 14} {d9: 26} , 1  1  
58, 5dbba180, 773 , {5dbba: 7} , {3: 29} , {249: 27} , {5dbba0c0: 3} , {5dbba180: 2} , {41ee10: 2} , {6c: 19} , {c7: 3} , 1  
59, beea7c80, aaa ab0 ab5 aba abf ac4 , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {38: 27} {37: 31} {36: 30} {35: 27} {34: 28} {33: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7e00: 6} {beea7dc0: 6} {beea7d80: 2} {beea7d40: 4} {beea7d00: 9} {beea7cc0: 3} , {beea7c80: 18} {beea7c80: 18} {beea7c80: 18} {beea7c80: 18} {beea7c80: 18} {beea7c80: 18} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 28} {fffffff4: 30} {ffffff98: 29} {ffffff50: 23} {ffffff1c: 13} {fffffeb8: 29} , {9e: 14} {e9: 13} {174: 12} {24f: 13} {37a: 29} {5e5: 27} , 0  0  0  0  0  0  
5a, beea7bc0, abd ac2 ac7 acc , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {35: 27} {34: 28} {33: 28} {32: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {beea7d40: 4} {beea7d00: 9} {beea7cc0: 3} {beea7c80: 3} , {beea7bc0: 15} {beea7bc0: 15} {beea7bc0: 15} {beea7bc0: 15} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 28} {ffffffec: 30} {ffffff90: 28} {ffffff48: 30} , {9e: 14} {c9: 28} {154: 15} {22f: 22} , 1  1  1  1  
5b, 1b0f15c40, b10 b14 , {1b0f15: 5} {1b0f15: 5} , {36: 30} {35: 27} , {9: 30} {9: 30} , {b0f15d80: 2} {b0f15d40: 4} , {b0f15c40: 4} {b0f15c40: 4} , {41eeae: 6} {41eeae: 6} , {ffffffe0: 28} {fffffffc: 29} , {99: 17} {104: 10} , 1  1  
5c, 5dbba140, 771 , {5dbba: 7} , {3: 29} , {249: 27} , {5dbba0c0: 3} , {5dbba140: 6} , {41ee10: 2} , {28: 11} , {1b2: 7} , 1  
5d, beea7c40, aab ab1 ab6 abb ac0 ac5 aca , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {38: 27} {37: 31} {36: 30} {35: 27} {34: 28} {33: 28} {32: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7e00: 6} {beea7dc0: 6} {beea7d80: 2} {beea7d40: 4} {beea7d00: 9} {beea7cc0: 3} {beea7c80: 3} , {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 28} {ffffffe0: 28} {fffffff4: 30} {ffffff98: 29} {ffffff44: 28} {ffffff24: 16} {fffffeb8: 29} , {73: 27} {9e: 14} {e9: 13} {174: 12} {21f: 21} {39a: 14} {5e5: 27} , 1  1  1  1  1  1  1  
5e, beea7b80, ac3 ac8 acd , {beea7: 7} {beea7: 7} {beea7: 7} , {34: 28} {33: 28} {32: 29} , {9: 30} {9: 30} {9: 30} , {beea7d00: 9} {beea7cc0: 3} {beea7c80: 3} , {beea7b80: 4} {beea7b80: 4} {beea7b80: 4} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 30} {fffffff0: 29} {ffffff90: 28} , {7e: 17} {d9: 26} {154: 15} , 1  1  1  
5f, 1b0f15c00, b15 , {1b0f15: 5} , {35: 27} , {9: 30} , {b0f15d40: 4} , {b0f15c00: 2} , {41eeae: 6} , {ffffffe0: 28} , {99: 17} , 1  
60, 5dbba100, 76f , {5dbba: 7} , {3: 29} , {249: 27} , {5dbba0c0: 3} , {5dbba100: 6} , {41ee10: 2} , {b0: 6} , {3c9: 8} , 0  
61, beea7c00, ab7 abc ac1 ac6 acb , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {36: 30} {35: 27} {34: 28} {33: 28} {32: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7d80: 2} {beea7d40: 4} {beea7d00: 9} {beea7cc0: 3} {beea7c80: 3} , {beea7c00: 2} {beea7c00: 2} {beea7c00: 2} {beea7c00: 2} {beea7c00: 2} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 28} {fffffff4: 30} {ffffff8c: 31} {ffffff48: 30} {ffffff24: 16} , {9e: 14} {e9: 13} {144: 21} {22f: 22} {39a: 14} , 1  1  1  1  1  
62, 7d10c100, 8ac 8b0 , {7d10c: 4} {7d10c: 4} , {4: 27} {3: 29} , {249: 27} {249: 27} , {7d10c100: 9} {7d10c0c0: 3} , {7d10c100: 6} {7d10c100: 6} , {41ee10: 2} {41ea00: 4} , {2c: 8} {98: 10} , {1be: 9} {369: 5} , 0  0  
63, 12c6fc280, 495 49c 4a4 4ac 4b4 4bc 4c4 4cc 173 175 177 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {12: 28} {11: 29} {10: 29} {f: 30} {e: 22} {d: 30} {c: 28} {b: 29} {d: 30} {c: 28} {b: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {89: 12} {89: 12} {89: 12} , {2c6fc480: 3} {2c6fc440: 7} {2c6fc400: 6} {2c6fc3c0: 5} {2c6fc380: 9} {2c6fc340: 4} {2c6fc300: 4} {2c6fc2c0: 3} {2c6fc340: 4} {2c6fc300: 4} {2c6fc2c0: 3} , {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8ef: 1} {41e8cf: 7} {41e9ef: 7} , {ffffffdc: 29} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff00: 27} {fffffed0: 26} {fffffe40: 28} {ffffffdc: 29} {ffffff84: 27} {fffffec8: 31} , {98: 28} {e3: 27} {12e: 22} {199: 26} {234: 23} {30f: 23} {44a: 22} {605: 29} {7f: 15} {11a: 4} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
64, c30fcb40, 729 , {c30fc: 2} , {35: 27} , {9: 30} , {c30fcd40: 4} , {c30fcb40: 5} , {41ee80: 2} , {ffffffd4: 28} , {78: 29} , 1  
65, 133c92dc0, 974 , {133c92: 1} , {3e: 29} , {9: 30} , {33c92f80: 9} , {33c92dc0: 6} , {41ee80: 2} , {ffffffd4: 28} , {73: 27} , 1  
66, 16668e00, fac faf fb2 fb5 , {16668: 2} {16668: 2} {16668: 2} {16668: 2} , {34: 28} {35: 27} {36: 30} {37: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {16668d00: 9} {16668d40: 4} {16668d80: 2} {16668dc0: 6} , {16668e00: 7} {16668e00: 7} {16668e00: 7} {16668e00: 7} , {403980: 3} {4039c0: 3} {403913: 1} {403955: 6} , {54: 28} {74: 19} {c0: 9} {168: 6} , {64: 16} {df: 6} {20a: 9} {4a5: 5} , 0  0  0  0  
67, 7d10c140, 8ae 8b2 , {7d10c: 4} {7d10c: 4} , {4: 27} {3: 29} , {249: 27} {249: 27} , {7d10c100: 9} {7d10c0c0: 3} , {7d10c140: 6} {7d10c140: 6} , {41ee10: 2} {41ea00: 4} , {68: 15} {10: 18} , {b7: 8} {152: 3} , 0  0  
