index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12c6fc200, 49e 4a6 4ae 4b6 4be 4c6 4ce 4d6 4df 179 17c 180 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {11: 29} {10: 28} {f: 31} {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {b: 27} {a: 27} {9: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc440: 4} {2c6fc400: 1} {2c6fc3c0: 3} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} , {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e9ef: 9} {41e0ef: 2} {41a8ef: 2} , {ffffffd4: 30} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff0c: 17} {fffffedc: 15} {fffffe40: 28} {fffffff8: 29} {ffffff44: 27} {fffffeec: 17} , {7d: 27} {a8: 30} {e3: 27} {12e: 20} {199: 26} {234: 23} {33f: 14} {47a: 9} {605: 31} {ef: 6} {21a: 6} {4b9: 19} , 0  0  0  0  0  0  0  0  0  0  0  0  
33, 7d10c0c0, 8ab 8af 8b3 , {7d10c: 5} {7d10c: 5} {7d10c: 5} , {4: 28} {4: 28} {3: 31} , {41: 29} {249: 28} {249: 28} , {7d10c100: 5} {7d10c100: 5} {7d10c0c0: 0} , {7d10c0c0: 6} {7d10c0c0: 6} {7d10c0c0: 6} , {41ee10: 5} {41ee10: 5} {41ea00: 6} , {fffffee0: 13} {ffffffd4: 30} {ffffffec: 27} , {485: 5} {b7: 6} {152: 8} , 0  0  0  
34, 12c6fc240, 49d 4a5 4ad 4b5 4bd 4c5 4cd 4d5 176 178 17b , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {11: 29} {10: 28} {f: 31} {e: 25} {d: 28} {c: 28} {b: 27} {a: 27} {c: 28} {b: 27} {a: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {409: 14} {409: 14} {409: 14} , {2c6fc440: 4} {2c6fc400: 1} {2c6fc3c0: 3} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} , {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e8cf: 7} {41e9ef: 9} {41e0ef: 2} , {ffffffe0: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffed8: 15} {fffffe40: 28} {ffffffdc: 27} {ffffffb4: 27} {fffffec8: 31} , {a8: 30} {e3: 27} {12e: 20} {199: 26} {234: 23} {30f: 26} {46a: 11} {605: 31} {7f: 13} {1da: 6} {425: 18} , 0  0  0  0  0  0  0  0  0  0  0  
35, 112417080, 2bf , {112417: 29} , {0: 11} , {249: 28} , {12417000: 1} , {12417080: 1} , {4164b2: 4} , {1c: 13} , {17a: 11} , 1  
36, 1124170c0, 2c0 , {112417: 29} , {0: 11} , {249: 28} , {12417000: 1} , {124170c0: 6} , {4164b2: 4} , {60: 13} , {8f: 18} , 1  
37, 1f919ed80, 2f6 , {1f919e: 5} , {35: 31} , {849: 5} , {f919ed40: 0} , {f919ed80: 8} , {408dea: 4} , {16c: 3} , {4b5: 17} , 1  
38, 1f919edc0, 2f7 , {1f919e: 5} , {35: 31} , {249: 28} , {f919ed40: 0} , {f919edc0: 4} , {408dea: 4} , {2c: 9} , {1ba: 4} , 1  
39, a3a52040, 29f 2a3 , {a3a52: 2} {a3a52: 2} , {0: 11} {2: 29} , {249: 28} {24a: 4} , {a3a52000: 1} {a3a52080: 4} , {a3a52040: 10} {a3a52040: 10} , {40d03a: 12} {40f420: 7} , {150: 10} {ffffffa4: 27} , {445: 3} {199: 26} , 1  1  
3a, a3a52080, 2a0 , {a3a52: 2} , {0: 11} , {249: 28} , {a3a52000: 1} , {a3a52080: 1} , {40d03a: 12} , {34: 17} , {1da: 6} , 0  
3b, a3a520c0, 2a1 2a4 , {a3a52: 2} {a3a52: 2} , {0: 11} {2: 29} , {249: 28} {24a: 4} , {a3a52000: 1} {a3a52080: 4} , {a3a520c0: 6} {a3a520c0: 6} , {40d03a: 12} {40f420: 7} , {70: 29} {24: 16} , {cf: 9} {199: 26} , 0  0  
3c, a3a52100, 2a2 , {a3a52: 2} , {0: 11} , {249: 28} , {a3a52000: 1} , {a3a52100: 8} , {40d03a: 12} , {54: 27} , {64: 11} , 0  
3d, a3a52140, 2a5 , {a3a52: 2} , {4: 28} , {289: 10} , {a3a52100: 5} , {a3a52140: 5} , {40f413: 7} , {c4: 26} , {215: 13} , 0  
3e, a3a52180, 2a6 2a7 , {a3a52: 2} {a3a52: 2} , {4: 28} {5: 28} , {449: 5} {449: 5} , {a3a52100: 5} {a3a52140: 0} , {a3a52180: 6} {a3a52180: 6} , {40f413: 7} {40f9d5: 1} , {68: 21} {88: 19} , {aa: 8} {325: 24} , 0  0  
3f, a3a521c0, 2a8 2aa , {a3a52: 2} {a3a52: 2} , {5: 28} {6: 27} , {249: 28} {249: 28} , {a3a52140: 0} {a3a52180: 1} , {a3a521c0: 3} {a3a521c0: 3} , {40f9d5: 1} {409512: 7} , {10: 24} {144: 5} , {14a: 7} {415: 6} , 1  1  
40, a3a52200, 2a9 2ab , {a3a52: 2} {a3a52: 2} , {5: 28} {6: 27} , {249: 28} {249: 28} , {a3a52140: 0} {a3a52180: 1} , {a3a52200: 0} {a3a52200: 0} , {40f9d5: 1} {409512: 7} , {60: 13} {28: 11} , {8f: 18} {1aa: 6} , 1  1  
41, a3a52240, 2ac , {a3a52: 2} , {6: 27} , {249: 28} , {a3a52180: 1} , {a3a52240: 2} , {409512: 7} , {68: 21} , {af: 13} , 1  
42, 16bd0bd00, b5e , {16bd0b: 6} , {39: 31} , {9: 30} , {6bd0be40: 3} , {6bd0bd00: 3} , {41ee80: 5} , {ffffffd8: 26} , {79: 18} , 1  
43, 1addd00, 8da 8e0 8e6 , {1add: 4} {1add: 4} {1add: 4} , {3b: 28} {3a: 31} {39: 31} , {9: 30} {9: 30} {9: 30} , {1addec0: 1} {1adde80: 7} {1adde40: 3} , {1addd00: 3} {1addd00: 3} {1addd00: 3} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffdc: 27} {ffffffec: 27} {ffffff84: 28} , {93: 12} {ce: 14} {129: 13} , 1  1  1  
44, 15e49bb00, 7d5 , {15e49b: 6} , {34: 28} , {9: 30} , {5e49bd00: 5} , {5e49bb00: 8} , {41ee80: 5} , {ffffffd8: 26} , {88: 13} , 1  
45, cf776300, be5 bea bef , {cf776: 5} {cf776: 5} {cf776: 5} , {d: 28} {e: 25} {f: 31} , {249: 28} {209: 28} {9: 30} , {cf776340: 4} {cf776380: 8} {cf7763c0: 3} , {cf776300: 8} {cf776300: 8} {cf776300: 8} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {ffffff10: 11} {ffffffa4: 27} {ffffffe0: 27} , {349: 5} {19e: 3} {93: 12} , 1  1  1  
46, 1addd40, 8d3 8d9 8df 8e5 , {1add: 4} {1add: 4} {1add: 4} {1add: 4} , {3c: 31} {3b: 28} {3a: 31} {39: 31} , {9: 30} {9: 30} {9: 30} {9: 30} , {1addf00: 2} {1addec0: 1} {1adde80: 7} {1adde40: 3} , {1addd40: 3} {1addd40: 3} {1addd40: 3} {1addd40: 3} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffec: 27} {ffffff84: 28} {ffffffa8: 26} , {83: 10} {ce: 14} {129: 13} {1b4: 18} , 1  1  1  1  
47, 15e49bb40, 7cd 7d4 , {15e49b: 6} {15e49b: 6} , {35: 31} {34: 28} , {9: 30} {9: 30} , {5e49bd40: 0} {5e49bd00: 5} , {5e49bb40: 3} {5e49bb40: 3} , {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe4: 30} , {88: 13} {b3: 11} , 1  1  
48, cf776340, be0 be9 bee bf3 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {c: 28} {e: 25} {f: 31} {10: 28} , {249: 28} {249: 28} {209: 28} {9: 30} , {cf776300: 2} {cf776380: 8} {cf7763c0: 3} {cf776400: 1} , {cf776340: 3} {cf776340: 3} {cf776340: 3} {cf776340: 3} , {4bba6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {24: 16} {ffffff08: 26} {ffffff9c: 30} {ffffffe0: 27} , {389: 9} {329: 11} {17e: 5} {93: 12} , 0  1  1  1  
49, 1addd80, 8cc 8d2 8d8 8de 8e4 , {1add: 4} {1add: 4} {1add: 4} {1add: 4} {1add: 4} , {3d: 29} {3c: 31} {3b: 28} {3a: 31} {39: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {1addf40: 4} {1addf00: 2} {1addec0: 1} {1adde80: 7} {1adde40: 3} , {1addd80: 8} {1addd80: 8} {1addd80: 8} {1addd80: 8} {1addd80: 8} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe8: 29} {ffffff84: 28} {ffffffa8: 26} {ffffff60: 28} , {83: 10} {be: 16} {129: 13} {1b4: 18} {28f: 18} , 1  1  1  1  1  
4a, 15e49bb80, 7c5 7cc 7d3 , {15e49b: 6} {15e49b: 6} {15e49b: 6} , {36: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} , {5e49bd80: 1} {5e49bd40: 0} {5e49bd00: 5} , {5e49bb80: 6} {5e49bb80: 6} {5e49bb80: 6} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe4: 30} {fffffff8: 29} , {88: 13} {b3: 11} {fe: 12} , 1  1  1  
4b, cf776380, be4 bed bf2 , {cf776: 5} {cf776: 5} {cf776: 5} , {d: 28} {f: 31} {10: 28} , {249: 28} {249: 28} {209: 28} , {cf776340: 4} {cf7763c0: 3} {cf776400: 1} , {cf776380: 6} {cf776380: 6} {cf776380: 6} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {34: 17} {ffffff7c: 27} {ffffff98: 29} , {349: 5} {2f9: 11} {16e: 7} , 0  1  1  
4c, 1adddc0, 8c5 8cb 8d1 8d7 8dd 8e3 , {1add: 4} {1add: 4} {1add: 4} {1add: 4} {1add: 4} {1add: 4} , {3e: 27} {3d: 29} {3c: 31} {3b: 28} {3a: 31} {39: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {1addf80: 8} {1addf40: 4} {1addf00: 2} {1addec0: 1} {1adde80: 7} {1adde40: 3} , {1adddc0: 4} {1adddc0: 4} {1adddc0: 4} {1adddc0: 4} {1adddc0: 4} {1adddc0: 4} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 30} {ffffffa8: 26} {ffffff60: 28} {ffffff38: 25} , {83: 10} {be: 16} {119: 19} {1b4: 18} {28f: 18} {3ea: 23} , 1  1  1  1  1  1  
4d, 15e49bbc0, 7bd 7c4 7cb 7d2 , {15e49b: 6} {15e49b: 6} {15e49b: 6} {15e49b: 6} , {37: 31} {36: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {5e49bdc0: 5} {5e49bd80: 1} {5e49bd40: 0} {5e49bd00: 5} , {5e49bbc0: 17} {5e49bbc0: 17} {5e49bbc0: 17} {5e49bbc0: 17} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffff8: 29} {ffffff94: 27} , {78: 28} {b3: 11} {fe: 12} {169: 11} , 1  1  1  1  
4e, cf7763c0, be8 bf1 , {cf776: 5} {cf776: 5} , {e: 25} {10: 28} , {249: 28} {249: 28} , {cf776380: 8} {cf776400: 1} , {cf7763c0: 17} {cf7763c0: 17} , {4b9a6b: 1} {4b9a6b: 1} , {c4: 26} {ffffff74: 17} , {329: 11} {2d9: 9} , 0  1  
4f, 1adde00, 8be 8c4 8ca 8d0 8d6 8dc 8e2 , {1add: 4} {1add: 4} {1add: 4} {1add: 4} {1add: 4} {1add: 4} {1add: 4} , {3f: 28} {3e: 27} {3d: 29} {3c: 31} {3b: 28} {3a: 31} {39: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {1addfc0: 3} {1addf80: 8} {1addf40: 4} {1addf00: 2} {1addec0: 1} {1adde80: 7} {1adde40: 3} , {1adde00: 6} {1adde00: 6} {1adde00: 6} {1adde00: 6} {1adde00: 6} {1adde00: 6} {1adde00: 6} , {41ee10: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 30} {ffffffa4: 27} {ffffff60: 28} {ffffff38: 25} {fffffebc: 26} , {83: 10} {be: 16} {119: 19} {1a4: 11} {28f: 18} {3ea: 23} {5f5: 27} , 1  1  1  1  1  1  1  
50, cf776400, bec bf5 , {cf776: 5} {cf776: 5} , {f: 31} {11: 29} , {249: 28} {249: 28} , {cf7763c0: 3} {cf776440: 4} , {cf776400: 0} {cf776400: 0} , {4b9a6b: 1} {4b9a6b: 1} , {d0: 9} {ffffff68: 29} , {2f9: 11} {2a9: 10} , 0  1  
51, cf776440, bf0 bf7 bf9 , {cf776: 5} {cf776: 5} {cf776: 5} , {10: 28} {11: 29} {12: 29} , {249: 28} {249: 28} {249: 28} , {cf776400: 1} {cf776440: 4} {cf776480: 4} , {cf776440: 7} {cf776440: 7} {cf776440: 7} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {e0: 8} {ffffffe8: 29} {ffffff60: 28} , {2d9: 9} {b2: 8} {2d9: 9} , 0  1  1  
52, cf776480, bf4 bfb bfd , {cf776: 5} {cf776: 5} {cf776: 5} , {11: 29} {12: 29} {13: 28} , {249: 28} {249: 28} {249: 28} , {cf776440: 4} {cf776480: 4} {cf7764c0: 0} , {cf776480: 13} {cf776480: 13} {cf776480: 13} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {e8: 7} {ffffffe8: 29} {ffffff5c: 27} , {2a9: 10} {c2: 6} {2f9: 11} , 0  1  1  
53, cf7764c0, bf6 bf8 bff c01 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {11: 29} {12: 29} {13: 28} {14: 28} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf776440: 4} {cf776480: 4} {cf7764c0: 0} {cf776500: 5} , {cf7764c0: 5} {cf7764c0: 5} {cf7764c0: 5} {cf7764c0: 5} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {68: 21} {f4: 19} {ffffffe8: 29} {ffffff54: 27} , {b2: 8} {2d9: 9} {d2: 3} {329: 11} , 0  0  1  1  
54, cf776500, bfa bfc c03 c05 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {12: 29} {13: 28} {14: 28} {15: 27} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf776480: 4} {cf7764c0: 0} {cf776500: 5} {cf776540: 0} , {cf776500: 3} {cf776500: 3} {cf776500: 3} {cf776500: 3} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {6c: 21} {fc: 10} {ffffffe8: 29} {ffffff50: 23} , {c2: 6} {2f9: 11} {f2: 5} {349: 5} , 0  0  1  1  
55, cf776540, bfe c00 c07 c09 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {13: 28} {14: 28} {15: 27} {16: 30} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf7764c0: 0} {cf776500: 5} {cf776540: 0} {cf776580: 1} , {cf776540: 3} {cf776540: 3} {cf776540: 3} {cf776540: 3} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {70: 29} {88: 19} {ffffffe8: 29} {ffffff48: 31} , {d2: 3} {329: 11} {102: 1} {359: 5} , 0  0  1  1  
56, beea7b00, acf , {beea7: 6} , {32: 29} , {9: 30} , {beea7c80: 4} , {beea7b00: 8} , {41ee80: 5} , {ffffffdc: 27} , {8e: 10} , 1  
57, beea7b40, ac9 ace , {beea7: 6} {beea7: 6} , {33: 29} {32: 29} , {9: 30} {9: 30} , {beea7cc0: 0} {beea7c80: 4} , {beea7b40: 3} {beea7b40: 3} , {41ee80: 5} {41ee80: 5} , {ffffffdc: 27} {fffffff0: 27} , {8e: 10} {d9: 22} , 1  1  
58, 5dbba180, 773 , {5dbba: 1} , {3: 31} , {249: 28} , {5dbba0c0: 0} , {5dbba180: 6} , {41ee10: 5} , {6c: 21} , {c7: 7} , 1  
59, beea7c80, aaa ab0 ab5 aba abf ac4 , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {38: 27} {37: 31} {36: 27} {35: 31} {34: 28} {33: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7e00: 5} {beea7dc0: 5} {beea7d80: 1} {beea7d40: 0} {beea7d00: 5} {beea7cc0: 0} , {beea7c80: 13} {beea7c80: 13} {beea7c80: 13} {beea7c80: 13} {beea7c80: 13} {beea7c80: 13} , {41ee10: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 27} {fffffff4: 29} {ffffff98: 29} {ffffff50: 23} {ffffff1c: 15} {fffffeb8: 28} , {9e: 13} {e9: 15} {174: 9} {24f: 12} {37a: 23} {5e5: 31} , 0  0  0  0  0  0  
5a, beea7bc0, abd ac2 ac7 acc , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {35: 31} {34: 28} {33: 29} {32: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {beea7d40: 0} {beea7d00: 5} {beea7cc0: 0} {beea7c80: 4} , {beea7bc0: 17} {beea7bc0: 17} {beea7bc0: 17} {beea7bc0: 17} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 27} {ffffffec: 27} {ffffff90: 27} {ffffff48: 31} , {9e: 13} {c9: 27} {154: 18} {22f: 22} , 1  1  1  1  
5b, 1b0f15c40, b10 b14 , {1b0f15: 2} {1b0f15: 2} , {36: 27} {35: 31} , {9: 30} {9: 30} , {b0f15d80: 1} {b0f15d40: 0} , {b0f15c40: 7} {b0f15c40: 7} , {41eeae: 1} {41eeae: 1} , {ffffffe0: 27} {fffffffc: 30} , {99: 18} {104: 5} , 1  1  
5c, 5dbba140, 771 , {5dbba: 1} , {3: 31} , {249: 28} , {5dbba0c0: 0} , {5dbba140: 5} , {41ee10: 5} , {28: 11} , {1b2: 1} , 1  
5d, beea7c40, aab ab1 ab6 abb ac0 ac5 aca , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {38: 27} {37: 31} {36: 27} {35: 31} {34: 28} {33: 29} {32: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7e00: 5} {beea7dc0: 5} {beea7d80: 1} {beea7d40: 0} {beea7d00: 5} {beea7cc0: 0} {beea7c80: 4} , {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} , {41ee10: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff4: 29} {ffffff98: 29} {ffffff44: 27} {ffffff24: 15} {fffffeb8: 28} , {73: 28} {9e: 13} {e9: 15} {174: 9} {21f: 21} {39a: 13} {5e5: 31} , 1  1  1  1  1  1  1  
5e, beea7b80, ac3 ac8 acd , {beea7: 6} {beea7: 6} {beea7: 6} , {34: 28} {33: 29} {32: 29} , {9: 30} {9: 30} {9: 30} , {beea7d00: 5} {beea7cc0: 0} {beea7c80: 4} , {beea7b80: 6} {beea7b80: 6} {beea7b80: 6} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {fffffff0: 27} {ffffff90: 27} , {7e: 20} {d9: 22} {154: 18} , 1  1  1  
5f, 1b0f15c00, b15 , {1b0f15: 2} , {35: 31} , {9: 30} , {b0f15d40: 0} , {b0f15c00: 0} , {41eeae: 1} , {ffffffe0: 27} , {99: 18} , 1  
60, 5dbba100, 76f , {5dbba: 1} , {3: 31} , {249: 28} , {5dbba0c0: 0} , {5dbba100: 8} , {41ee10: 5} , {b0: 11} , {3c9: 9} , 0  
61, beea7c00, ab7 abc ac1 ac6 acb , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {36: 27} {35: 31} {34: 28} {33: 29} {32: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7d80: 1} {beea7d40: 0} {beea7d00: 5} {beea7cc0: 0} {beea7c80: 4} , {beea7c00: 0} {beea7c00: 0} {beea7c00: 0} {beea7c00: 0} {beea7c00: 0} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 27} {fffffff4: 29} {ffffff8c: 27} {ffffff48: 31} {ffffff24: 15} , {9e: 13} {e9: 15} {144: 18} {22f: 22} {39a: 13} , 1  1  1  1  1  
62, 7d10c100, 8ac 8b0 , {7d10c: 5} {7d10c: 5} , {4: 28} {3: 31} , {249: 28} {249: 28} , {7d10c100: 5} {7d10c0c0: 0} , {7d10c100: 8} {7d10c100: 8} , {41ee10: 5} {41ea00: 6} , {2c: 9} {98: 9} , {1be: 14} {369: 6} , 0  0  
63, 12c6fc280, 495 49c 4a4 4ac 4b4 4bc 4c4 4cc 173 175 177 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {12: 29} {11: 29} {10: 28} {f: 31} {e: 25} {d: 28} {c: 28} {b: 27} {d: 28} {c: 28} {b: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {89: 10} {89: 10} {89: 10} , {2c6fc480: 4} {2c6fc440: 4} {2c6fc400: 1} {2c6fc3c0: 3} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} , {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} {2c6fc280: 5} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e8ef: 2} {41e8cf: 7} {41e9ef: 9} , {ffffffdc: 27} {fffffff0: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 28} {ffffffdc: 27} {ffffff84: 28} {fffffec8: 31} , {98: 29} {e3: 27} {12e: 20} {199: 26} {234: 23} {30f: 26} {44a: 21} {605: 31} {7f: 13} {11a: 7} {425: 18} , 0  0  0  0  0  0  0  0  0  0  0  
64, c30fcb40, 729 , {c30fc: 5} , {35: 31} , {9: 30} , {c30fcd40: 0} , {c30fcb40: 3} , {41ee80: 5} , {ffffffd4: 30} , {78: 28} , 1  
65, 133c92dc0, 974 , {133c92: 4} , {3e: 27} , {9: 30} , {33c92f80: 8} , {33c92dc0: 4} , {41ee80: 5} , {ffffffd4: 30} , {73: 28} , 1  
66, 16668e00, fac faf fb2 fb5 , {16668: 5} {16668: 5} {16668: 5} {16668: 5} , {34: 28} {35: 31} {36: 27} {37: 31} , {249: 28} {249: 28} {249: 28} {249: 28} , {16668d00: 5} {16668d40: 0} {16668d80: 1} {16668dc0: 5} , {16668e00: 6} {16668e00: 6} {16668e00: 6} {16668e00: 6} , {403980: 5} {4039c0: 1} {403913: 3} {403955: 2} , {54: 27} {74: 20} {c0: 10} {168: 1} , {64: 11} {df: 10} {20a: 2} {4a5: 1} , 0  0  0  0  
67, 7d10c140, 8ae 8b2 , {7d10c: 5} {7d10c: 5} , {4: 28} {3: 31} , {249: 28} {249: 28} , {7d10c100: 5} {7d10c0c0: 0} , {7d10c140: 5} {7d10c140: 5} , {41ee10: 5} {41ea00: 6} , {68: 21} {10: 24} , {b7: 6} {152: 8} , 0  0  
