index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12c6fc200, 49e 4a6 4ae 4b6 4be 4c6 4ce 4d6 4df 179 17c 180 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {b: 29} {a: 29} {9: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fc440: 7} {2c6fc400: 0} {2c6fc3c0: 2} {2c6fc380: 10} {2c6fc340: 0} {2c6fc300: 5} {2c6fc2c0: 7} {2c6fc280: 7} {2c6fc240: 4} {2c6fc2c0: 7} {2c6fc280: 7} {2c6fc240: 4} , {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} {2c6fc200: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e9ef: 9} {41e0ef: 3} {41a8ef: 3} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff0c: 16} {fffffedc: 13} {fffffe40: 31} {fffffff8: 28} {ffffff44: 27} {fffffeec: 23} , {7d: 29} {a8: 30} {e3: 27} {12e: 18} {199: 26} {234: 24} {33f: 9} {47a: 7} {605: 29} {ef: 2} {21a: 3} {4b9: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  
33, 7d10c0c0, 8ab 8af 8b3 , {7d10c: 0} {7d10c: 0} {7d10c: 0} , {4: 28} {4: 28} {3: 30} , {41: 27} {249: 27} {249: 27} , {7d10c100: 8} {7d10c100: 8} {7d10c0c0: 2} , {7d10c0c0: 2} {7d10c0c0: 2} {7d10c0c0: 2} , {41ee10: 4} {41ee10: 4} {41ea00: 1} , {fffffee0: 14} {ffffffd4: 31} {ffffffec: 27} , {485: 5} {b7: 10} {152: 9} , 0  0  0  
34, 12c6fc240, 49d 4a5 4ad 4b5 4bd 4c5 4cd 4d5 176 178 17b , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {a: 29} {c: 29} {b: 29} {a: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {409: 14} {409: 14} {409: 14} , {2c6fc440: 7} {2c6fc400: 0} {2c6fc3c0: 2} {2c6fc380: 10} {2c6fc340: 0} {2c6fc300: 5} {2c6fc2c0: 7} {2c6fc280: 7} {2c6fc300: 5} {2c6fc2c0: 7} {2c6fc280: 7} , {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} {2c6fc240: 0} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8cf: 2} {41e9ef: 9} {41e0ef: 3} , {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed8: 16} {fffffe40: 31} {ffffffdc: 28} {ffffffb4: 28} {fffffec8: 29} , {a8: 30} {e3: 27} {12e: 18} {199: 26} {234: 24} {30f: 26} {46a: 11} {605: 29} {7f: 18} {1da: 11} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
35, 112417080, 2bf , {112417: 29} , {0: 14} , {249: 27} , {12417000: 0} , {12417080: 7} , {4164b2: 1} , {1c: 15} , {17a: 12} , 1  
36, 1124170c0, 2c0 , {112417: 29} , {0: 14} , {249: 27} , {12417000: 0} , {124170c0: 2} , {4164b2: 1} , {60: 16} , {8f: 16} , 1  
37, 1f919ed80, 2f6 , {1f919e: 2} , {35: 31} , {849: 8} , {f919ed40: 4} , {f919ed80: 10} , {408dea: 7} , {16c: 3} , {4b5: 18} , 1  
38, 1f919edc0, 2f7 , {1f919e: 2} , {35: 31} , {249: 27} , {f919ed40: 4} , {f919edc0: 6} , {408dea: 7} , {2c: 8} , {1ba: 7} , 1  
39, a3a52040, 29f 2a3 , {a3a52: 4} {a3a52: 4} , {0: 14} {2: 27} , {249: 27} {24a: 10} , {a3a52000: 0} {a3a52080: 9} , {a3a52040: 10} {a3a52040: 10} , {40d03a: 7} {40f420: 4} , {150: 3} {ffffffa4: 30} , {445: 10} {199: 26} , 1  1  
3a, a3a52080, 2a0 , {a3a52: 4} , {0: 14} , {249: 27} , {a3a52000: 0} , {a3a52080: 7} , {40d03a: 7} , {34: 15} , {1da: 11} , 0  
3b, a3a520c0, 2a1 2a4 , {a3a52: 4} {a3a52: 4} , {0: 14} {2: 27} , {249: 27} {24a: 10} , {a3a52000: 0} {a3a52080: 9} , {a3a520c0: 2} {a3a520c0: 2} , {40d03a: 7} {40f420: 4} , {70: 29} {24: 18} , {cf: 12} {199: 26} , 0  0  
3c, a3a52100, 2a2 , {a3a52: 4} , {0: 14} , {249: 27} , {a3a52000: 0} , {a3a52100: 4} , {40d03a: 7} , {54: 28} , {64: 14} , 0  
3d, a3a52140, 2a5 , {a3a52: 4} , {4: 28} , {289: 6} , {a3a52100: 8} , {a3a52140: 4} , {40f413: 2} , {c4: 23} , {215: 10} , 0  
3e, a3a52180, 2a6 2a7 , {a3a52: 4} {a3a52: 4} , {4: 28} {5: 31} , {449: 8} {449: 8} , {a3a52100: 8} {a3a52140: 4} , {a3a52180: 7} {a3a52180: 7} , {40f413: 2} {40f9d5: 5} , {68: 22} {88: 20} , {aa: 9} {325: 28} , 0  0  
3f, a3a521c0, 2a8 2aa , {a3a52: 4} {a3a52: 4} , {5: 31} {6: 28} , {249: 27} {249: 27} , {a3a52140: 4} {a3a52180: 7} , {a3a521c0: 5} {a3a521c0: 5} , {40f9d5: 5} {409512: 6} , {10: 21} {144: 9} , {14a: 5} {415: 2} , 1  1  
40, a3a52200, 2a9 2ab , {a3a52: 4} {a3a52: 4} , {5: 31} {6: 28} , {249: 27} {249: 27} , {a3a52140: 4} {a3a52180: 7} , {a3a52200: 6} {a3a52200: 6} , {40f9d5: 5} {409512: 6} , {60: 16} {28: 7} , {8f: 16} {1aa: 9} , 1  1  
41, a3a52240, 2ac , {a3a52: 4} , {6: 28} , {249: 27} , {a3a52180: 7} , {a3a52240: 0} , {409512: 6} , {68: 22} , {af: 17} , 1  
42, 16bd0bd00, b5e , {16bd0b: 5} , {39: 29} , {9: 31} , {6bd0be40: 4} , {6bd0bd00: 2} , {41ee80: 2} , {ffffffd8: 27} , {79: 16} , 1  
43, 1addd00, 8da 8e0 8e6 , {1add: 2} {1add: 2} {1add: 2} , {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} , {1addec0: 7} {1adde80: 7} {1adde40: 4} , {1addd00: 2} {1addd00: 2} {1addd00: 2} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffdc: 28} {ffffffec: 27} {ffffff84: 29} , {93: 14} {ce: 11} {129: 15} , 1  1  1  
44, 15e49bb00, 7d5 , {15e49b: 2} , {34: 29} , {9: 31} , {5e49bd00: 8} , {5e49bb00: 7} , {41ee80: 2} , {ffffffd8: 27} , {88: 16} , 1  
45, cf776300, be5 bea bef , {cf776: 0} {cf776: 0} {cf776: 0} , {d: 29} {e: 22} {f: 27} , {249: 27} {209: 27} {9: 31} , {cf776340: 0} {cf776380: 10} {cf7763c0: 2} , {cf776300: 7} {cf776300: 7} {cf776300: 7} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {ffffff10: 11} {ffffffa4: 30} {ffffffe0: 30} , {349: 4} {19e: 7} {93: 14} , 1  1  1  
46, 1addd40, 8d3 8d9 8df 8e5 , {1add: 2} {1add: 2} {1add: 2} {1add: 2} , {3c: 31} {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} {9: 31} , {1addf00: 5} {1addec0: 7} {1adde80: 7} {1adde40: 4} , {1addd40: 1} {1addd40: 1} {1addd40: 1} {1addd40: 1} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffec: 27} {ffffff84: 29} {ffffffa8: 27} , {83: 12} {ce: 11} {129: 15} {1b4: 19} , 1  1  1  1  
47, 15e49bb40, 7cd 7d4 , {15e49b: 2} {15e49b: 2} , {35: 31} {34: 29} , {9: 31} {9: 31} , {5e49bd40: 4} {5e49bd00: 8} , {5e49bb40: 5} {5e49bb40: 5} , {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe4: 28} , {88: 16} {b3: 15} , 1  1  
48, cf776340, be0 be9 bee bf3 , {cf776: 0} {cf776: 0} {cf776: 0} {cf776: 0} , {c: 29} {e: 22} {f: 27} {10: 30} , {249: 27} {249: 27} {209: 27} {9: 31} , {cf776300: 5} {cf776380: 10} {cf7763c0: 2} {cf776400: 0} , {cf776340: 5} {cf776340: 5} {cf776340: 5} {cf776340: 5} , {4bba6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {24: 18} {ffffff08: 27} {ffffff9c: 29} {ffffffe0: 30} , {389: 5} {329: 14} {17e: 8} {93: 14} , 0  1  1  1  
49, 1addd80, 8cc 8d2 8d8 8de 8e4 , {1add: 2} {1add: 2} {1add: 2} {1add: 2} {1add: 2} , {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1addf40: 0} {1addf00: 5} {1addec0: 7} {1adde80: 7} {1adde40: 4} , {1addd80: 10} {1addd80: 10} {1addd80: 10} {1addd80: 10} {1addd80: 10} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe8: 27} {ffffff84: 29} {ffffffa8: 27} {ffffff60: 30} , {83: 12} {be: 18} {129: 15} {1b4: 19} {28f: 22} , 1  1  1  1  1  
4a, 15e49bb80, 7c5 7cc 7d3 , {15e49b: 2} {15e49b: 2} {15e49b: 2} , {36: 28} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} , {5e49bd80: 7} {5e49bd40: 4} {5e49bd00: 8} , {5e49bb80: 2} {5e49bb80: 2} {5e49bb80: 2} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe4: 28} {fffffff8: 28} , {88: 16} {b3: 15} {fe: 10} , 1  1  1  
4b, cf776380, be4 bed bf2 , {cf776: 0} {cf776: 0} {cf776: 0} , {d: 29} {f: 27} {10: 30} , {249: 27} {249: 27} {209: 27} , {cf776340: 0} {cf7763c0: 2} {cf776400: 0} , {cf776380: 2} {cf776380: 2} {cf776380: 2} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {34: 15} {ffffff7c: 26} {ffffff98: 27} , {349: 4} {2f9: 6} {16e: 8} , 0  1  1  
4c, 1adddc0, 8c5 8cb 8d1 8d7 8dd 8e3 , {1add: 2} {1add: 2} {1add: 2} {1add: 2} {1add: 2} {1add: 2} , {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1addf80: 10} {1addf40: 0} {1addf00: 5} {1addec0: 7} {1adde80: 7} {1adde40: 4} , {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe8: 27} {ffffff80: 31} {ffffffa8: 27} {ffffff60: 30} {ffffff38: 25} , {83: 12} {be: 18} {119: 23} {1b4: 19} {28f: 22} {3ea: 24} , 1  1  1  1  1  1  
4d, 15e49bbc0, 7bd 7c4 7cb 7d2 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {37: 30} {36: 28} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bdc0: 7} {5e49bd80: 7} {5e49bd40: 4} {5e49bd00: 8} , {5e49bbc0: 19} {5e49bbc0: 19} {5e49bbc0: 19} {5e49bbc0: 19} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe4: 28} {fffffff8: 28} {ffffff94: 30} , {78: 31} {b3: 15} {fe: 10} {169: 18} , 1  1  1  1  
4e, cf7763c0, be8 bf1 , {cf776: 0} {cf776: 0} , {e: 22} {10: 30} , {249: 27} {249: 27} , {cf776380: 10} {cf776400: 0} , {cf7763c0: 19} {cf7763c0: 19} , {4b9a6b: 7} {4b9a6b: 7} , {c4: 23} {ffffff74: 16} , {329: 14} {2d9: 8} , 0  1  
4f, 1adde00, 8be 8c4 8ca 8d0 8d6 8dc 8e2 , {1add: 2} {1add: 2} {1add: 2} {1add: 2} {1add: 2} {1add: 2} {1add: 2} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {1addfc0: 2} {1addf80: 10} {1addf40: 0} {1addf00: 5} {1addec0: 7} {1adde80: 7} {1adde40: 4} , {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe8: 27} {ffffff80: 31} {ffffffa4: 30} {ffffff60: 30} {ffffff38: 25} {fffffebc: 29} , {83: 12} {be: 18} {119: 23} {1a4: 13} {28f: 22} {3ea: 24} {5f5: 29} , 1  1  1  1  1  1  1  
50, cf776400, bec bf5 , {cf776: 0} {cf776: 0} , {f: 27} {11: 28} , {249: 27} {249: 27} , {cf7763c0: 2} {cf776440: 7} , {cf776400: 0} {cf776400: 0} , {4b9a6b: 7} {4b9a6b: 7} , {d0: 5} {ffffff68: 27} , {2f9: 6} {2a9: 8} , 0  1  
51, cf776440, bf0 bf7 bf9 , {cf776: 0} {cf776: 0} {cf776: 0} , {10: 30} {11: 28} {12: 29} , {249: 27} {249: 27} {249: 27} , {cf776400: 0} {cf776440: 7} {cf776480: 9} , {cf776440: 6} {cf776440: 6} {cf776440: 6} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {e0: 6} {ffffffe8: 27} {ffffff60: 30} , {2d9: 8} {b2: 6} {2d9: 8} , 0  1  1  
52, cf776480, bf4 bfb bfd , {cf776: 0} {cf776: 0} {cf776: 0} , {11: 28} {12: 29} {13: 30} , {249: 27} {249: 27} {249: 27} , {cf776440: 7} {cf776480: 9} {cf7764c0: 2} , {cf776480: 15} {cf776480: 15} {cf776480: 15} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {e8: 14} {ffffffe8: 27} {ffffff5c: 31} , {2a9: 8} {c2: 3} {2f9: 6} , 0  1  1  
53, cf7764c0, bf6 bf8 bff c01 , {cf776: 0} {cf776: 0} {cf776: 0} {cf776: 0} , {11: 28} {12: 29} {13: 30} {14: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {cf776440: 7} {cf776480: 9} {cf7764c0: 2} {cf776500: 8} , {cf7764c0: 7} {cf7764c0: 7} {cf7764c0: 7} {cf7764c0: 7} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {68: 22} {f4: 16} {ffffffe8: 27} {ffffff54: 27} , {b2: 6} {2d9: 8} {d2: 3} {329: 14} , 0  0  1  1  
54, cf776500, bfa bfc c03 c05 , {cf776: 0} {cf776: 0} {cf776: 0} {cf776: 0} , {12: 29} {13: 30} {14: 28} {15: 28} , {249: 27} {249: 27} {249: 27} {249: 27} , {cf776480: 9} {cf7764c0: 2} {cf776500: 8} {cf776540: 4} , {cf776500: 2} {cf776500: 2} {cf776500: 2} {cf776500: 2} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {6c: 18} {fc: 7} {ffffffe8: 27} {ffffff50: 17} , {c2: 3} {2f9: 6} {f2: 5} {349: 4} , 0  0  1  1  
55, cf776540, bfe c00 c07 c09 , {cf776: 0} {cf776: 0} {cf776: 0} {cf776: 0} , {13: 30} {14: 28} {15: 28} {16: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {cf7764c0: 2} {cf776500: 8} {cf776540: 4} {cf776580: 7} , {cf776540: 1} {cf776540: 1} {cf776540: 1} {cf776540: 1} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {70: 29} {88: 20} {ffffffe8: 27} {ffffff48: 31} , {d2: 3} {329: 14} {102: 5} {359: 5} , 0  0  1  1  
56, beea7b00, acf , {beea7: 7} , {32: 28} , {9: 31} , {beea7c80: 9} , {beea7b00: 7} , {41ee80: 2} , {ffffffdc: 28} , {8e: 15} , 1  
57, beea7b40, ac9 ace , {beea7: 7} {beea7: 7} , {33: 28} {32: 28} , {9: 31} {9: 31} , {beea7cc0: 2} {beea7c80: 9} , {beea7b40: 5} {beea7b40: 5} , {41ee80: 2} {41ee80: 2} , {ffffffdc: 28} {fffffff0: 28} , {8e: 15} {d9: 26} , 1  1  
58, 5dbba180, 773 , {5dbba: 5} , {3: 30} , {249: 27} , {5dbba0c0: 2} , {5dbba180: 7} , {41ee10: 4} , {6c: 18} , {c7: 4} , 1  
59, beea7c80, aaa ab0 ab5 aba abf ac4 , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {38: 31} {37: 30} {36: 28} {35: 31} {34: 29} {33: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {beea7e00: 3} {beea7dc0: 7} {beea7d80: 7} {beea7d40: 4} {beea7d00: 8} {beea7cc0: 2} , {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {fffffff4: 29} {ffffff98: 27} {ffffff50: 17} {ffffff1c: 11} {fffffeb8: 30} , {9e: 13} {e9: 12} {174: 13} {24f: 8} {37a: 22} {5e5: 30} , 0  0  0  0  0  0  
5a, beea7bc0, abd ac2 ac7 acc , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {35: 31} {34: 29} {33: 28} {32: 28} , {9: 31} {9: 31} {9: 31} {9: 31} , {beea7d40: 4} {beea7d00: 8} {beea7cc0: 2} {beea7c80: 9} , {beea7bc0: 19} {beea7bc0: 19} {beea7bc0: 19} {beea7bc0: 19} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {ffffffec: 27} {ffffff90: 30} {ffffff48: 31} , {9e: 13} {c9: 31} {154: 12} {22f: 18} , 1  1  1  1  
5b, 1b0f15c40, b10 b14 , {1b0f15: 2} {1b0f15: 2} , {36: 28} {35: 31} , {9: 31} {9: 31} , {b0f15d80: 7} {b0f15d40: 4} , {b0f15c40: 6} {b0f15c40: 6} , {41eeae: 2} {41eeae: 2} , {ffffffe0: 30} {fffffffc: 31} , {99: 20} {104: 6} , 1  1  
5c, 5dbba140, 771 , {5dbba: 5} , {3: 30} , {249: 27} , {5dbba0c0: 2} , {5dbba140: 4} , {41ee10: 4} , {28: 7} , {1b2: 3} , 1  
5d, beea7c40, aab ab1 ab6 abb ac0 ac5 aca , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {38: 31} {37: 30} {36: 28} {35: 31} {34: 29} {33: 28} {32: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {beea7e00: 3} {beea7dc0: 7} {beea7d80: 7} {beea7d40: 4} {beea7d00: 8} {beea7cc0: 2} {beea7c80: 9} , {beea7c40: 6} {beea7c40: 6} {beea7c40: 6} {beea7c40: 6} {beea7c40: 6} {beea7c40: 6} {beea7c40: 6} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe0: 30} {fffffff4: 29} {ffffff98: 27} {ffffff44: 27} {ffffff24: 18} {fffffeb8: 30} , {73: 24} {9e: 13} {e9: 12} {174: 13} {21f: 21} {39a: 18} {5e5: 30} , 1  1  1  1  1  1  1  
5e, beea7b80, ac3 ac8 acd , {beea7: 7} {beea7: 7} {beea7: 7} , {34: 29} {33: 28} {32: 28} , {9: 31} {9: 31} {9: 31} , {beea7d00: 8} {beea7cc0: 2} {beea7c80: 9} , {beea7b80: 2} {beea7b80: 2} {beea7b80: 2} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {fffffff0: 28} {ffffff90: 30} , {7e: 18} {d9: 26} {154: 12} , 1  1  1  
5f, 1b0f15c00, b15 , {1b0f15: 2} , {35: 31} , {9: 31} , {b0f15d40: 4} , {b0f15c00: 0} , {41eeae: 2} , {ffffffe0: 30} , {99: 20} , 1  
60, 5dbba100, 76f , {5dbba: 5} , {3: 30} , {249: 27} , {5dbba0c0: 2} , {5dbba100: 4} , {41ee10: 4} , {b0: 12} , {3c9: 11} , 0  
61, beea7c00, ab7 abc ac1 ac6 acb , {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} {beea7: 7} , {36: 28} {35: 31} {34: 29} {33: 28} {32: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {beea7d80: 7} {beea7d40: 4} {beea7d00: 8} {beea7cc0: 2} {beea7c80: 9} , {beea7c00: 0} {beea7c00: 0} {beea7c00: 0} {beea7c00: 0} {beea7c00: 0} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {fffffff4: 29} {ffffff8c: 31} {ffffff48: 31} {ffffff24: 18} , {9e: 13} {e9: 12} {144: 17} {22f: 18} {39a: 18} , 1  1  1  1  1  
62, 7d10c100, 8ac 8b0 , {7d10c: 0} {7d10c: 0} , {4: 28} {3: 30} , {249: 27} {249: 27} , {7d10c100: 8} {7d10c0c0: 2} , {7d10c100: 4} {7d10c100: 4} , {41ee10: 4} {41ea00: 1} , {2c: 8} {98: 10} , {1be: 11} {369: 5} , 0  0  
63, 12c6fc280, 495 49c 4a4 4ac 4b4 4bc 4c4 4cc 173 175 177 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {12: 29} {11: 28} {10: 30} {f: 27} {e: 22} {d: 29} {c: 29} {b: 29} {d: 29} {c: 29} {b: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {89: 15} {89: 15} {89: 15} , {2c6fc480: 9} {2c6fc440: 7} {2c6fc400: 0} {2c6fc3c0: 2} {2c6fc380: 10} {2c6fc340: 0} {2c6fc300: 5} {2c6fc2c0: 7} {2c6fc340: 0} {2c6fc300: 5} {2c6fc2c0: 7} , {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} {2c6fc280: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 3} {41e8cf: 2} {41e9ef: 9} , {ffffffdc: 28} {fffffff0: 28} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffe40: 31} {ffffffdc: 28} {ffffff84: 29} {fffffec8: 29} , {98: 31} {e3: 27} {12e: 18} {199: 26} {234: 24} {30f: 26} {44a: 27} {605: 29} {7f: 18} {11a: 6} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
64, c30fcb40, 729 , {c30fc: 0} , {35: 31} , {9: 31} , {c30fcd40: 4} , {c30fcb40: 5} , {41ee80: 2} , {ffffffd4: 31} , {78: 31} , 1  
65, 133c92dc0, 974 , {133c92: 5} , {3e: 29} , {9: 31} , {33c92f80: 10} , {33c92dc0: 6} , {41ee80: 2} , {ffffffd4: 31} , {73: 24} , 1  
66, 16668e00, fac faf fb2 fb5 , {16668: 3} {16668: 3} {16668: 3} {16668: 3} , {34: 29} {35: 31} {36: 28} {37: 30} , {249: 27} {249: 27} {249: 27} {249: 27} , {16668d00: 8} {16668d40: 4} {16668d80: 7} {16668dc0: 7} , {16668e00: 2} {16668e00: 2} {16668e00: 2} {16668e00: 2} , {403980: 7} {4039c0: 6} {403913: 6} {403955: 4} , {54: 28} {74: 15} {c0: 4} {168: 4} , {64: 14} {df: 12} {20a: 2} {4a5: 7} , 0  0  0  0  
67, 7d10c140, 8ae 8b2 , {7d10c: 0} {7d10c: 0} , {4: 28} {3: 30} , {249: 27} {249: 27} , {7d10c100: 8} {7d10c0c0: 2} , {7d10c140: 4} {7d10c140: 4} , {41ee10: 4} {41ea00: 1} , {68: 22} {10: 21} , {b7: 10} {152: 9} , 0  0  
