index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 4} {c0d9b: 4} , {4: 8} {5: 13} , {249: 30} {249: 30} , {c0d9b100: 0} {c0d9b140: 1} , {c0d9b1c0: 5} {c0d9b1c0: 5} , {4bb596: 4} {4bb5d7: 7} , {54: 26} {c: 9} , {5f: 8} {13a: 2} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 6} {57be5: 6} {57be5: 6} , {1a: 9} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} , {57be5680: 3} {57be56c0: 8} {57be5700: 6} , {57be5740: 0} {57be5740: 0} {57be5740: 0} , {4d0690: 3} {4d066e: 8} {4d0391: 2} , {54: 26} {3c: 8} {124: 7} , {5f: 8} {1fa: 13} {595: 12} , 1  1  1  
167, 99c75f80, 395 , {99c75: 7} , {3d: 5} , {4a: 1} , {99c75f40: 3} , {99c75f80: 6} , {4bedcd: 5} , {38: 13} , {1e5: 0} , 1  
168, 16668080, 11f , {16668: 1} , {0: 14} , {49: 30} , {16668000: 0} , {16668080: 1} , {4cc330: 6} , {7c: 11} , {fa: 5} , 0  
169, d209e900, 1ad , {d209e: 5} , {21: 19} , {249: 30} , {d209e840: 6} , {d209e900: 0} , {4d7cd4: 6} , {60: 13} , {8f: 12} , 1  
16a, c0d9b200, 46 , {c0d9b: 4} , {5: 13} , {249: 30} , {c0d9b140: 1} , {c0d9b200: 7} , {4bb5d7: 7} , {54: 26} , {5f: 8} , 1  
16b, 57be5780, 101 104 , {57be5: 6} {57be5: 6} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {57be56c0: 8} {57be5700: 6} , {57be5780: 6} {57be5780: 6} , {4d066e: 8} {4d0391: 2} , {78: 16} {e4: 11} , {ef: 8} {29a: 6} , 1  1  
16c, beea7f80, 29 , {beea7: 6} , {3d: 5} , {1: 31} , {beea7f40: 3} , {beea7f80: 6} , {475f40: 2} , {a4: 4} , {395: 5} , 0  
16d, 166680c0, 120 , {16668: 1} , {0: 14} , {249: 30} , {16668000: 0} , {166680c0: 3} , {4cc330: 6} , {5c: 21} , {7f: 8} , 0  
16e, 57be57c0, 102 105 , {57be5: 6} {57be5: 6} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {57be56c0: 8} {57be5700: 6} , {57be57c0: 4} {57be57c0: 4} , {4d066e: 8} {4d0391: 2} , {58: 26} {c: 9} , {74: 14} {13f: 3} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 2} , {2c: 13} , {1: 31} , {747a2b00: 6} , {747a2b40: 2} , {50fcc1: 2} , {160: 7} , {485: 8} , 0  
170, 57be5800, 106 , {57be5: 6} , {1c: 4} , {249: 30} , {57be5700: 6} , {57be5800: 3} , {4d0391: 2} , {60: 13} , {94: 6} , 1  
171, 18db7a140, 37f , {18db7a: 0} , {2: 13} , {249: 30} , {8db7a080: 5} , {8db7a140: 4} , {47d671: 1} , {0: 14} , {10f: 10} , 1  
172, 188aa340, 184 , {188aa: 2} , {c: 12} , {2: 2} , {188aa300: 6} , {188aa340: 2} , {47d3cb: 4} , {88: 22} , {325: 18} , 1  
173, 6b7449c0, 107 , {6b744: 0} , {26: 8} , {449: 16} , {6b744980: 7} , {6b7449c0: 5} , {47e111: 6} , {88: 22} , {325: 18} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 8} , {32: 10} , {1: 31} , {4dd9cc80: 5} , {4dd9ccc0: 4} , {418b00: 4} , {a0: 8} , {385: 10} , 1  
175, 183ea6880, 190 191 , {183ea6: 3} {183ea6: 3} , {20: 19} {21: 19} , {9: 27} {9: 27} , {83ea6800: 0} {83ea6840: 6} , {83ea6880: 1} {83ea6880: 1} , {402801: 5} {402878: 1} , {68: 14} {c4: 13} , {aa: 9} {219: 7} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 0} {6b744: 0} {6b744: 0} , {27: 10} {28: 9} {29: 8} , {249: 30} {249: 30} {249: 30} , {6b7449c0: 7} {6b744a00: 4} {6b744a40: 5} , {6b744a80: 3} {6b744a80: 3} {6b744a80: 3} , {478d52: 4} {47ee90: 3} {47eef5: 2} , {4: 17} {d4: 7} {118: 10} , {11f: 13} {25a: 5} {565: 9} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 3} {183ea6: 3} , {22: 12} {23: 11} , {249: 30} {249: 30} , {83ea6880: 5} {83ea68c0: 4} , {83ea6940: 4} {83ea6940: 4} , {402812: 1} {402c51: 5} , {64: 26} {24: 7} , {9f: 15} {19a: 8} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 0} {6b744: 0} {6b744: 0} , {29: 8} {2a: 14} {2b: 12} , {249: 30} {249: 30} {249: 30} , {6b744a40: 5} {6b744a80: 3} {6b744ac0: 8} , {6b744b40: 2} {6b744b40: 2} {6b744b40: 2} , {47eef5: 2} {47ee15: 1} {47ee51: 7} , {5c: 21} {4: 17} {e0: 7} , {84: 12} {11f: 13} {28a: 10} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 5} {192bc6: 5} , {33: 10} {34: 10} , {449: 16} {449: 16} , {92bc6cc0: 4} {92bc6d00: 0} , {92bc6d40: 4} {92bc6d40: 4} , {47c9cb: 0} {47a590: 4} , {c: 9} {16c: 14} , {13a: 2} {4b5: 14} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 0} {6b744: 0} , {2a: 14} {2b: 12} , {249: 30} {249: 30} , {6b744a80: 3} {6b744ac0: 8} , {6b744b80: 3} {6b744b80: 3} , {47ee15: 1} {47ee51: 7} , {5c: 21} {8: 8} , {84: 12} {12f: 8} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 5} {192bc6: 5} , {33: 10} {34: 10} , {249: 30} {249: 30} , {92bc6cc0: 4} {92bc6d00: 0} , {92bc6d80: 0} {92bc6d80: 0} , {47c9cb: 0} {47a590: 4} , {5c: 21} {38: 13} , {7f: 8} {1ea: 10} , 1  1  
17c, 5e4562c0, 385 , {5e456: 7} , {a: 8} , {44: 7} , {5e456280: 3} , {5e4562c0: 6} , {4cc320: 5} , {0: 14} , {105: 8} , 1  
17d, 6b744bc0, 11d , {6b744: 0} , {2b: 12} , {249: 30} , {6b744ac0: 8} , {6b744bc0: 3} , {47ee51: 7} , {60: 13} , {94: 6} , 0  
17e, b77ac680, 14d , {b77ac: 3} , {19: 21} , {1: 31} , {b77ac640: 5} , {b77ac680: 4} , {418b21: 0} , {a0: 8} , {385: 10} , 1  
17f, 192bc6dc0, 159 , {192bc6: 5} , {34: 10} , {249: 30} , {92bc6d00: 0} , {92bc6dc0: 4} , {47a590: 4} , {70: 25} , {cf: 16} , 1  
180, 175229c40, 36b , {175229: 4} , {2f: 13} , {449: 16} , {75229bc0: 3} , {75229c40: 2} , {47aed1: 2} , {2c: 14} , {1ba: 10} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {17: 23} {18: 23} {19: 21} {1a: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba115c0: 7} {dba11600: 4} {dba11640: 5} {dba11680: 3} , {dba116c0: 1} {dba116c0: 1} {dba116c0: 1} {dba116c0: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 13} {4: 17} {dc: 7} {11c: 6} , {94: 6} {11f: 13} {27a: 4} {575: 6} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 4} , {2: 13} , {249: 30} , {d3188080: 5} , {d3188180: 4} , {477411: 2} , {5c: 21} , {84: 12} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {f: 24} {10: 23} {11: 15} {12: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba113c0: 3} {dba11400: 0} {dba11440: 6} {dba11480: 5} , {dba114c0: 4} {dba114c0: 4} {dba114c0: 4} {dba114c0: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 26} {78: 16} {cc: 12} {108: 7} , {64: 11} {ef: 8} {23a: 6} {525: 4} , 0  0  0  0  
184, 175229a40, 12a , {175229: 4} , {28: 9} , {449: 16} , {75229a00: 4} , {75229a40: 5} , {47a294: 2} , {148: 12} , {425: 13} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {10: 23} {11: 15} {12: 19} {13: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11400: 0} {dba11440: 6} {dba11480: 5} {dba114c0: 4} , {dba11500: 0} {dba11500: 0} {dba11500: 0} {dba11500: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 26} {7c: 11} {d0: 12} {10c: 2} , {74: 14} {ff: 11} {24a: 10} {535: 5} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 4} {175229: 4} , {28: 9} {29: 8} , {249: 30} {249: 30} , {75229a00: 4} {75229a40: 5} , {75229a80: 3} {75229a80: 3} , {47a294: 2} {47eeff: 5} , {34: 12} {110: 10} , {1da: 12} {545: 10} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {11: 15} {12: 19} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11440: 6} {dba11480: 5} {dba114c0: 4} {dba11500: 0} , {dba11540: 4} {dba11540: 4} {dba11540: 4} {dba11540: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 26} {0: 14} {d4: 7} {110: 10} , {74: 14} {10f: 10} {25a: 5} {545: 10} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 4} {175229: 4} {175229: 4} , {28: 9} {29: 8} {2a: 14} , {249: 30} {249: 30} {249: 30} , {75229a00: 4} {75229a40: 5} {75229a80: 3} , {75229ac0: 6} {75229ac0: 6} {75229ac0: 6} , {47a294: 2} {47eeff: 5} {478e14: 5} , {70: 25} {d0: 12} {110: 10} , {cf: 16} {24a: 10} {545: 10} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {12: 19} {13: 16} {14: 15} {15: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11480: 5} {dba114c0: 4} {dba11500: 0} {dba11540: 1} , {dba11580: 0} {dba11580: 0} {dba11580: 0} {dba11580: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {0: 14} {d4: 7} {110: 10} , {84: 12} {10f: 10} {25a: 5} {545: 10} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {28: 9} {29: 8} {2a: 14} {2b: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a00: 4} {75229a40: 5} {75229a80: 3} {75229ac0: 8} , {75229b00: 4} {75229b00: 4} {75229b00: 4} {75229b00: 4} , {47a294: 2} {47eeff: 5} {478e14: 5} {478e52: 4} , {54: 26} {7c: 11} {d0: 12} {114: 15} , {64: 11} {ff: 11} {24a: 10} {555: 8} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {13: 16} {14: 15} {15: 11} {16: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba114c0: 4} {dba11500: 0} {dba11540: 1} {dba11580: 7} , {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {0: 14} {d4: 7} {114: 15} , {84: 12} {10f: 10} {25a: 5} {555: 8} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 4} , {1: 14} , {49: 30} , {d3188040: 6} , {d3188080: 1} , {477050: 4} , {15c: 5} , {475: 6} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {29: 8} {2a: 14} {2b: 12} {2c: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a40: 5} {75229a80: 3} {75229ac0: 8} {75229b00: 6} , {75229b40: 2} {75229b40: 2} {75229b40: 2} {75229b40: 2} , {47eeff: 5} {478e14: 5} {478e52: 4} {478f90: 7} , {58: 26} {7c: 11} {d8: 7} {114: 15} , {74: 14} {ff: 11} {26a: 4} {555: 8} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {14: 15} {15: 11} {16: 19} {17: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11500: 0} {dba11540: 1} {dba11580: 7} {dba115c0: 7} , {dba11600: 7} {dba11600: 7} {dba11600: 7} {dba11600: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {0: 14} {dc: 7} {114: 15} , {84: 12} {10f: 10} {27a: 4} {555: 8} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 4} {1d3188: 4} , {1: 14} {2: 13} , {249: 30} {249: 30} , {d3188040: 6} {d3188080: 5} , {d31880c0: 3} {d31880c0: 3} , {477050: 4} {477411: 2} , {c0: 7} {11c: 6} , {20a: 5} {575: 6} , 1  1  
190, 175229b80, 135 138 141 , {175229: 4} {175229: 4} {175229: 4} , {2a: 14} {2b: 12} {2c: 13} , {249: 30} {249: 30} {249: 30} , {75229a80: 3} {75229ac0: 8} {75229b00: 6} , {75229b80: 3} {75229b80: 3} {75229b80: 3} , {478e14: 5} {478e52: 4} {478f90: 7} , {58: 26} {4: 17} {d4: 7} , {74: 14} {11f: 13} {25a: 5} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {15: 11} {16: 19} {17: 23} {18: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11540: 1} {dba11580: 7} {dba115c0: 7} {dba11600: 4} , {dba11640: 0} {dba11640: 0} {dba11640: 0} {dba11640: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {4: 17} {dc: 7} {118: 10} , {84: 12} {11f: 13} {27a: 4} {565: 9} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 4} {1d3188: 4} {1d3188: 4} , {1: 14} {2: 13} {6: 11} , {249: 30} {249: 30} {259: 3} , {d3188040: 6} {d3188080: 5} {d3188180: 7} , {d3188100: 0} {d3188100: 0} {d3188100: 0} , {477050: 4} {477411: 2} {475525: 3} , {78: 16} {dc: 7} {ffffff04: 0} , {ef: 8} {27a: 4} {215: 7} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 4} {175229: 4} , {2b: 12} {2c: 13} , {249: 30} {249: 30} , {75229ac0: 8} {75229b00: 6} , {75229bc0: 3} {75229bc0: 3} , {478e52: 4} {478f90: 7} , {5c: 21} {0: 14} , {84: 12} {10f: 10} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 7} {8a3ff: 7} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {8a3ff6c0: 8} {8a3ff700: 6} , {8a3ff7c0: 4} {8a3ff7c0: 4} , {47bfb7: 14} {47bfb7: 14} , {60: 13} {8: 8} , {98: 6} {133: 2} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 3} , {39: 10} , {9: 27} , {b7ae6e40: 5} , {b7ae6ec0: 1} , {417e40: 7} , {70: 25} , {ca: 10} , 1  
196, 1064c2640, 48 , {1064c2: 5} , {18: 23} , {1: 31} , {64c2600: 4} , {64c2640: 0} , {4bc602: 0} , {9c: 9} , {375: 7} , 1  
197, 2b3a6b80, 13c , {2b3a6: 3} , {2d: 11} , {2c9: 3} , {2b3a6b40: 3} , {2b3a6b80: 3} , {41cede: 2} , {88: 22} , {325: 18} , 0  
198, 6b744900, f4 , {6b744: 0} , {21: 19} , {249: 30} , {6b744840: 6} , {6b744900: 0} , {47c852: 1} , {58: 26} , {6f: 15} , 0  
199, 12c077040, 13d , {12c077: 2} , {0: 14} , {9: 27} , {2c077000: 0} , {2c077040: 4} , {419002: 3} , {d8: 7} , {265: 7} , 0  
19a, 12c077080, 13e , {12c077: 2} , {0: 14} , {49: 30} , {2c077000: 0} , {2c077080: 1} , {419002: 3} , {78: 16} , {ea: 12} , 1  
19b, 12c0770c0, 13f , {12c077: 2} , {0: 14} , {249: 30} , {2c077000: 0} , {2c0770c0: 3} , {419002: 3} , {58: 26} , {6f: 15} , 1  
19c, dba11680, bb be c8 cb , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {16: 19} {17: 23} {18: 23} {19: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11580: 7} {dba115c0: 7} {dba11600: 4} {dba11640: 5} , {dba11680: 4} {dba11680: 4} {dba11680: 4} {dba11680: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {8: 8} {dc: 7} {118: 10} , {84: 12} {12f: 8} {27a: 4} {565: 9} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 4} {1d3188: 4} , {1: 14} {2: 13} , {249: 30} {249: 30} , {d3188040: 6} {d3188080: 5} , {d3188140: 4} {d3188140: 4} , {477050: 4} {477411: 2} , {58: 26} {4: 17} , {74: 14} {11f: 13} , 0  0  
19e, 175229c00, 143 36a , {175229: 4} {175229: 4} , {2c: 13} {2f: 13} , {249: 30} {289: 10} , {75229b00: 6} {75229bc0: 3} , {75229c00: 7} {75229c00: 7} , {478f90: 7} {47aed1: 2} , {5c: 21} {b8: 4} , {84: 12} {3e5: 4} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 7} {cf094: 7} {cf094: 7} , {30: 14} {30: 14} {31: 13} , {9: 27} {49: 30} {49: 30} , {cf094c00: 0} {cf094c00: 0} {cf094c40: 6} , {cf094c80: 5} {cf094c80: 5} {cf094c80: 5} , {463c1a: 5} {463c1a: 5} {463cdf: 5} , {94: 8} {70: 25} {100: 13} , {219: 7} {ce: 2} {505: 8} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 3} , {16: 19} , {1: 31} , {9977b580: 7} , {9977b5c0: 4} , {4761ac: 2} , {a0: 8} , {385: 10} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 6} , {2d: 11} , {1: 31} , {bdd18b40: 3} , {bdd18b80: 3} , {479b30: 6} , {15c: 5} , {475: 6} , 1  
1a2, cf094cc0, 19b , {cf094: 7} , {31: 13} , {249: 30} , {cf094c40: 6} , {cf094cc0: 4} , {463cdf: 5} , {30: 8} , {1ca: 7} , 1  
1a3, 19977b600, 147 , {19977b: 3} , {16: 19} , {9: 27} , {9977b580: 7} , {9977b600: 7} , {4761ac: 2} , {68: 14} , {aa: 9} , 1  
1a4, 682d8cc0, 38f , {682d8: 3} , {2f: 13} , {249: 30} , {682d8bc0: 3} , {682d8cc0: 4} , {4b8b59: 5} , {58: 26} , {74: 14} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 6} , {22: 12} , {249: 30} , {b7ca0880: 5} , {b7ca08c0: 3} , {4c1c11: 2} , {88: 22} , {325: 18} , 1  
1a6, 16705b640, 1ae , {16705b: 1} , {18: 23} , {1: 31} , {6705b600: 4} , {6705b640: 0} , {4d663f: 4} , {bc: 6} , {3f5: 6} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 2} {196c71: 2} , {30: 14} {31: 13} , {9: 27} {9: 27} , {96c71c00: 0} {96c71c40: 6} , {96c71c80: 5} {96c71c80: 5} , {401883: 0} {401893: 1} , {60: 13} {e0: 7} , {8a: 2} {285: 4} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 6} , {29: 8} , {249: 30} , {a3a52a40: 5} , {a3a52ac0: 6} , {417b3a: 3} , {d0: 12} , {24a: 10} , 1  
1a9, 196c71cc0, c5 , {196c71: 2} , {31: 13} , {49: 30} , {96c71c40: 6} , {96c71cc0: 4} , {401893: 1} , {70: 25} , {ca: 10} , 1  
1aa, a3a52b00, 14b , {a3a52: 6} , {29: 8} , {249: 30} , {a3a52a40: 5} , {a3a52b00: 4} , {417b3a: 3} , {7c: 11} , {ff: 11} , 1  
1ab, 196c71d00, c6 , {196c71: 2} , {31: 13} , {249: 30} , {96c71c40: 6} , {96c71d00: 0} , {401893: 1} , {54: 26} , {5f: 8} , 1  
1ac, a3a52b40, 14c , {a3a52: 6} , {29: 8} , {249: 30} , {a3a52a40: 5} , {a3a52b40: 2} , {417b3a: 3} , {58: 26} , {74: 14} , 1  
1ad, b77ac6c0, 14e , {b77ac: 3} , {19: 21} , {9: 27} , {b77ac640: 5} , {b77ac6c0: 1} , {418b21: 0} , {64: 26} , {9a: 4} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 0} {6b744: 0} , {2e: 13} {2f: 13} , {251: 10} {289: 10} , {6b744b80: 8} {6b744bc0: 3} , {6b744c00: 7} {6b744c00: 7} , {47ef25: 28} {47eed2: 0} , {e4: 11} {148: 12} , {195: 12} {425: 13} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 6} , {12: 19} , {480: 2} , {fd412480: 5} , {fd4124c0: 4} , {4c2aa0: 0} , {88: 22} , {325: 18} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 2} , {23: 11} , {1: 31} , {d1f148c0: 4} , {d1f14900: 0} , {4d78c1: 3} , {144: 5} , {415: 6} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 3} {7d5a7: 3} , {20: 19} {21: 19} , {9: 27} {9: 27} , {7d5a7800: 0} {7d5a7840: 6} , {7d5a7880: 1} {7d5a7880: 1} , {4c7804: 2} {4c7853: 5} , {5c: 21} {c4: 13} , {7a: 7} {215: 7} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 5} {192bc6: 5} , {2b: 12} {2c: 13} , {9: 27} {9: 27} , {92bc6ac0: 8} {92bc6b00: 6} , {92bc6b40: 2} {92bc6b40: 2} , {478ac2: 4} {478b10: 2} , {64: 26} {c4: 13} , {9a: 4} {215: 7} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 2} {1d1f14: 2} , {23: 11} {24: 12} , {9: 27} {9: 27} , {d1f148c0: 4} {d1f14900: 0} , {d1f14940: 4} {d1f14940: 4} , {4d78c1: 3} {4d7934: 4} , {74: 11} {e0: 7} , {da: 2} {285: 4} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 3} , {21: 19} , {49: 30} , {7d5a7840: 6} , {7d5a78c0: 3} , {4c7853: 5} , {58: 26} , {6a: 4} , 1  
1b5, 192bc6b80, 153 , {192bc6: 5} , {2c: 13} , {49: 30} , {92bc6b00: 6} , {92bc6b80: 3} , {478b10: 2} , {70: 25} , {ca: 10} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 0} {6b744: 0} , {2e: 13} {2f: 13} , {28a: 4} {449: 16} , {6b744b80: 8} {6b744bc0: 3} , {6b744c40: 2} {6b744c40: 2} , {47ef25: 28} {47eed2: 0} , {60: 13} {24: 7} , {8a: 2} {19a: 8} , 1  1  
1b7, 6b744c80, 162 , {6b744: 0} , {2f: 13} , {249: 30} , {6b744bc0: 3} , {6b744c80: 5} , {47eed2: 0} , {68: 14} , {af: 7} , 1  
1b8, d78d3140, 164 , {d78d3: 0} , {4: 8} , {1: 31} , {d78d3100: 0} , {d78d3140: 4} , {47d101: 6} , {a8: 12} , {3a5: 7} , 0  
1b9, 7d0ee040, db , {7d0ee: 4} , {0: 14} , {49: 30} , {7d0ee000: 0} , {7d0ee040: 4} , {46d000: 4} , {b0: 13} , {3c5: 12} , 0  
1ba, d78d3180, 165 166 , {d78d3: 0} {d78d3: 0} , {4: 8} {5: 13} , {9: 27} {9: 27} , {d78d3100: 0} {d78d3140: 1} , {d78d3180: 4} {d78d3180: 4} , {47d101: 6} {47d153: 4} , {64: 26} {3c: 8} , {9a: 4} {1f9: 2} , 0  0  
1bb, 129934900, 57 , {129934: 7} , {23: 11} , {23: 7} , {299348c0: 4} , {29934900: 0} , {4c4bd5: 0} , {88: 22} , {325: 18} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 4} {7d0ee: 4} , {0: 14} {1: 14} , {249: 30} {249: 30} , {7d0ee000: 0} {7d0ee040: 6} , {7d0ee080: 1} {7d0ee080: 1} , {46d000: 4} {46d4d1: 0} , {34: 12} {120: 7} , {1da: 12} {585: 9} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 0} {d78d3: 0} {d78d3: 0} , {5: 13} {5: 13} {6: 11} , {9: 27} {49: 30} {49: 30} , {d78d3140: 1} {d78d3140: 1} {d78d3180: 7} , {d78d31c0: 5} {d78d31c0: 5} {d78d31c0: 5} , {47d153: 4} {47d153: 4} {47d108: 2} , {98: 11} {70: 25} {16c: 14} , {1f9: 2} {ce: 2} {4b5: 14} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} , {0: 14} {1: 14} {2: 13} , {249: 30} {249: 30} {249: 30} , {7d0ee000: 0} {7d0ee040: 6} {7d0ee080: 5} , {7d0ee0c0: 3} {7d0ee0c0: 3} {7d0ee0c0: 3} , {46d000: 4} {46d4d1: 0} {46f423: 6} , {78: 16} {e4: 11} {120: 7} , {ef: 8} {29a: 6} {585: 9} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 0} {d78d3: 0} , {6: 11} {7: 13} , {249: 30} {249: 30} , {d78d3180: 7} {d78d31c0: 7} , {d78d3200: 7} {d78d3200: 7} , {47d108: 2} {47d550: 4} , {38: 13} {174: 14} , {1ea: 10} {4d5: 10} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} , {0: 14} {1: 14} {2: 13} {3: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {7d0ee000: 0} {7d0ee040: 6} {7d0ee080: 5} {7d0ee0c0: 4} , {7d0ee100: 0} {7d0ee100: 0} {7d0ee100: 0} {7d0ee100: 0} , {46d000: 4} {46d4d1: 0} {46f423: 6} {46f451: 5} , {58: 26} {c: 9} {e8: 10} {124: 7} , {74: 14} {13f: 3} {2aa: 5} {595: 12} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 0} {d78d3: 0} {d78d3: 0} , {6: 11} {7: 13} {8: 16} , {249: 30} {249: 30} {249: 30} , {d78d3180: 7} {d78d31c0: 7} {d78d3200: 4} , {d78d3240: 5} {d78d3240: 5} {d78d3240: 5} , {47d108: 2} {47d550: 4} {47f692: 5} , {70: 25} {38: 13} {16c: 14} , {cf: 16} {1ea: 10} {4b5: 14} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 7} , {16: 19} , {1: 31} , {5e456580: 7} , {5e4565c0: 4} , {476133: 7} , {16c: 14} , {4b5: 14} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} , {1: 14} {2: 13} {3: 10} , {249: 30} {249: 30} {249: 30} , {7d0ee040: 6} {7d0ee080: 5} {7d0ee0c0: 4} , {7d0ee140: 4} {7d0ee140: 4} {7d0ee140: 4} , {46d4d1: 0} {46f423: 6} {46f451: 5} , {60: 13} {10: 7} {ec: 10} , {94: 6} {14f: 6} {2ba: 10} , 1  1  1  
