index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12c6fc200, 49e 4a6 4ae 4b6 4be 4c6 4ce 4d6 4df 179 17c 180 , {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} , {11: 28} {10: 30} {f: 28} {e: 22} {d: 31} {c: 29} {b: 31} {a: 29} {9: 30} {b: 31} {a: 29} {9: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {2c6fc440: 1} {2c6fc400: 0} {2c6fc3c0: 1} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 7} {2c6fc2c0: 3} {2c6fc280: 0} {2c6fc240: 7} {2c6fc2c0: 3} {2c6fc280: 0} {2c6fc240: 7} , {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} {2c6fc200: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e9ef: 7} {41e0ef: 2} {41a8ef: 2} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff0c: 14} {fffffedc: 11} {fffffe40: 30} {fffffff8: 28} {ffffff44: 31} {fffffeec: 22} , {7d: 27} {a8: 28} {e3: 29} {12e: 23} {199: 31} {234: 24} {33f: 13} {47a: 8} {605: 31} {ef: 8} {21a: 6} {4b9: 21} , 0  0  0  0  0  0  0  0  0  0  0  0  
33, 7d10c0c0, 8ab 8af 8b3 , {7d10c: 7} {7d10c: 7} {7d10c: 7} , {4: 30} {4: 30} {3: 31} , {41: 29} {249: 28} {249: 28} , {7d10c100: 5} {7d10c100: 5} {7d10c0c0: 1} , {7d10c0c0: 6} {7d10c0c0: 6} {7d10c0c0: 6} , {41ee10: 2} {41ee10: 2} {41ea00: 4} , {fffffee0: 13} {ffffffd4: 29} {ffffffec: 30} , {485: 7} {b7: 3} {152: 10} , 0  0  0  
34, 12c6fc240, 49d 4a5 4ad 4b5 4bd 4c5 4cd 4d5 176 178 17b , {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} , {11: 28} {10: 30} {f: 28} {e: 22} {d: 31} {c: 29} {b: 31} {a: 29} {c: 29} {b: 31} {a: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {409: 18} {409: 18} {409: 18} , {2c6fc440: 1} {2c6fc400: 0} {2c6fc3c0: 1} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 7} {2c6fc2c0: 3} {2c6fc280: 0} {2c6fc300: 7} {2c6fc2c0: 3} {2c6fc280: 0} , {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} {2c6fc240: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e8cf: 1} {41e9ef: 7} {41e0ef: 2} , {ffffffe0: 27} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 31} {fffffed8: 18} {fffffe40: 30} {ffffffdc: 29} {ffffffb4: 28} {fffffec8: 29} , {a8: 28} {e3: 29} {12e: 23} {199: 31} {234: 24} {30f: 29} {46a: 11} {605: 31} {7f: 18} {1da: 7} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
35, 112417080, 2bf , {112417: 31} , {0: 15} , {249: 28} , {12417000: 0} , {12417080: 0} , {4164b2: 1} , {1c: 13} , {17a: 8} , 1  
36, 1124170c0, 2c0 , {112417: 31} , {0: 15} , {249: 28} , {12417000: 0} , {124170c0: 6} , {4164b2: 1} , {60: 13} , {8f: 18} , 1  
37, 1f919ed80, 2f6 , {1f919e: 3} , {35: 27} , {849: 6} , {f919ed40: 6} , {f919ed80: 10} , {408dea: 5} , {16c: 7} , {4b5: 13} , 1  
38, 1f919edc0, 2f7 , {1f919e: 3} , {35: 27} , {249: 28} , {f919ed40: 6} , {f919edc0: 7} , {408dea: 5} , {2c: 10} , {1ba: 5} , 1  
39, a3a52040, 29f 2a3 , {a3a52: 5} {a3a52: 5} , {0: 15} {2: 29} , {249: 28} {24a: 5} , {a3a52000: 0} {a3a52080: 9} , {a3a52040: 11} {a3a52040: 11} , {40d03a: 6} {40f420: 1} , {150: 4} {ffffffa4: 29} , {445: 5} {199: 31} , 1  1  
3a, a3a52080, 2a0 , {a3a52: 5} , {0: 15} , {249: 28} , {a3a52000: 0} , {a3a52080: 0} , {40d03a: 6} , {34: 14} , {1da: 7} , 0  
3b, a3a520c0, 2a1 2a4 , {a3a52: 5} {a3a52: 5} , {0: 15} {2: 29} , {249: 28} {24a: 5} , {a3a52000: 0} {a3a52080: 9} , {a3a520c0: 6} {a3a520c0: 6} , {40d03a: 6} {40f420: 1} , {70: 30} {24: 17} , {cf: 12} {199: 31} , 0  0  
3c, a3a52100, 2a2 , {a3a52: 5} , {0: 15} , {249: 28} , {a3a52000: 0} , {a3a52100: 6} , {40d03a: 6} , {54: 28} , {64: 11} , 0  
3d, a3a52140, 2a5 , {a3a52: 5} , {4: 30} , {289: 9} , {a3a52100: 5} , {a3a52140: 5} , {40f413: 3} , {c4: 22} , {215: 13} , 0  
3e, a3a52180, 2a6 2a7 , {a3a52: 5} {a3a52: 5} , {4: 30} {5: 31} , {449: 12} {449: 12} , {a3a52100: 5} {a3a52140: 6} , {a3a52180: 4} {a3a52180: 4} , {40f413: 3} {40f9d5: 6} , {68: 21} {88: 23} , {aa: 6} {325: 27} , 0  0  
3f, a3a521c0, 2a8 2aa , {a3a52: 5} {a3a52: 5} , {5: 31} {6: 28} , {249: 28} {249: 28} , {a3a52140: 6} {a3a52180: 7} , {a3a521c0: 1} {a3a521c0: 1} , {40f9d5: 6} {409512: 1} , {10: 19} {144: 5} , {14a: 6} {415: 5} , 1  1  
40, a3a52200, 2a9 2ab , {a3a52: 5} {a3a52: 5} , {5: 31} {6: 28} , {249: 28} {249: 28} , {a3a52140: 6} {a3a52180: 7} , {a3a52200: 4} {a3a52200: 4} , {40f9d5: 6} {409512: 1} , {60: 13} {28: 7} , {8f: 18} {1aa: 6} , 1  1  
41, a3a52240, 2ac , {a3a52: 5} , {6: 28} , {249: 28} , {a3a52180: 7} , {a3a52240: 7} , {409512: 1} , {68: 21} , {af: 11} , 1  
42, 16bd0bd00, b5e , {16bd0b: 0} , {39: 31} , {9: 29} , {6bd0be40: 7} , {6bd0bd00: 7} , {41ee80: 2} , {ffffffd8: 27} , {79: 17} , 1  
43, 1addd00, 8da 8e0 8e6 , {1add: 7} {1add: 7} {1add: 7} , {3b: 31} {3a: 28} {39: 31} , {9: 29} {9: 29} {9: 29} , {1addec0: 3} {1adde80: 0} {1adde40: 7} , {1addd00: 7} {1addd00: 7} {1addd00: 7} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffdc: 29} {ffffffec: 30} {ffffff84: 31} , {93: 10} {ce: 15} {129: 13} , 1  1  1  
44, 15e49bb00, 7d5 , {15e49b: 7} , {34: 28} , {9: 29} , {5e49bd00: 5} , {5e49bb00: 4} , {41ee80: 2} , {ffffffd8: 27} , {88: 13} , 1  
45, cf776300, be5 bea bef , {cf776: 1} {cf776: 1} {cf776: 1} , {d: 31} {e: 22} {f: 28} , {249: 28} {209: 31} {9: 29} , {cf776340: 4} {cf776380: 8} {cf7763c0: 1} , {cf776300: 4} {cf776300: 4} {cf776300: 4} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {ffffff10: 7} {ffffffa4: 29} {ffffffe0: 27} , {349: 7} {19e: 6} {93: 10} , 1  1  1  
46, 1addd40, 8d3 8d9 8df 8e5 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3c: 28} {3b: 31} {3a: 28} {39: 31} , {9: 29} {9: 29} {9: 29} {9: 29} , {1addf00: 7} {1addec0: 3} {1adde80: 0} {1adde40: 7} , {1addd40: 5} {1addd40: 5} {1addd40: 5} {1addd40: 5} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffec: 30} {ffffff84: 31} {ffffffa8: 27} , {83: 9} {ce: 15} {129: 13} {1b4: 20} , 1  1  1  1  
47, 15e49bb40, 7cd 7d4 , {15e49b: 7} {15e49b: 7} , {35: 27} {34: 28} , {9: 29} {9: 29} , {5e49bd40: 6} {5e49bd00: 5} , {5e49bb40: 1} {5e49bb40: 1} , {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe4: 30} , {88: 13} {b3: 18} , 1  1  
48, cf776340, be0 be9 bee bf3 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {c: 29} {e: 22} {f: 28} {10: 30} , {249: 28} {249: 28} {209: 31} {9: 29} , {cf776300: 7} {cf776380: 8} {cf7763c0: 1} {cf776400: 0} , {cf776340: 1} {cf776340: 1} {cf776340: 1} {cf776340: 1} , {4bba6b: 5} {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {24: 17} {ffffff08: 23} {ffffff9c: 28} {ffffffe0: 27} , {389: 11} {329: 12} {17e: 3} {93: 10} , 0  1  1  1  
49, 1addd80, 8cc 8d2 8d8 8de 8e4 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3d: 28} {3c: 28} {3b: 31} {3a: 28} {39: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {1addf40: 4} {1addf00: 7} {1addec0: 3} {1adde80: 0} {1adde40: 7} , {1addd80: 10} {1addd80: 10} {1addd80: 10} {1addd80: 10} {1addd80: 10} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe8: 28} {ffffff84: 31} {ffffffa8: 27} {ffffff60: 31} , {83: 9} {be: 20} {129: 13} {1b4: 20} {28f: 23} , 1  1  1  1  1  
4a, 15e49bb80, 7c5 7cc 7d3 , {15e49b: 7} {15e49b: 7} {15e49b: 7} , {36: 31} {35: 27} {34: 28} , {9: 29} {9: 29} {9: 29} , {5e49bd80: 7} {5e49bd40: 6} {5e49bd00: 5} , {5e49bb80: 4} {5e49bb80: 4} {5e49bb80: 4} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe4: 30} {fffffff8: 28} , {88: 13} {b3: 18} {fe: 11} , 1  1  1  
4b, cf776380, be4 bed bf2 , {cf776: 1} {cf776: 1} {cf776: 1} , {d: 31} {f: 28} {10: 30} , {249: 28} {249: 28} {209: 31} , {cf776340: 4} {cf7763c0: 1} {cf776400: 0} , {cf776380: 4} {cf776380: 4} {cf776380: 4} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {34: 14} {ffffff7c: 23} {ffffff98: 30} , {349: 7} {2f9: 10} {16e: 3} , 0  1  1  
4c, 1adddc0, 8c5 8cb 8d1 8d7 8dd 8e3 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3e: 28} {3d: 28} {3c: 28} {3b: 31} {3a: 28} {39: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {1addf80: 8} {1addf40: 4} {1addf00: 7} {1addec0: 3} {1adde80: 0} {1adde40: 7} , {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe8: 28} {ffffff80: 27} {ffffffa8: 27} {ffffff60: 31} {ffffff38: 29} , {83: 9} {be: 20} {119: 20} {1b4: 20} {28f: 23} {3ea: 25} , 1  1  1  1  1  1  
4d, 15e49bbc0, 7bd 7c4 7cb 7d2 , {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} , {37: 31} {36: 31} {35: 27} {34: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {5e49bdc0: 0} {5e49bd80: 7} {5e49bd40: 6} {5e49bd00: 5} , {5e49bbc0: 16} {5e49bbc0: 16} {5e49bbc0: 16} {5e49bbc0: 16} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 29} {ffffffe4: 30} {fffffff8: 28} {ffffff94: 28} , {78: 29} {b3: 18} {fe: 11} {169: 15} , 1  1  1  1  
4e, cf7763c0, be8 bf1 , {cf776: 1} {cf776: 1} , {e: 22} {10: 30} , {249: 28} {249: 28} , {cf776380: 8} {cf776400: 0} , {cf7763c0: 16} {cf7763c0: 16} , {4b9a6b: 5} {4b9a6b: 5} , {c4: 22} {ffffff74: 20} , {329: 12} {2d9: 9} , 0  1  
4f, 1adde00, 8be 8c4 8ca 8d0 8d6 8dc 8e2 , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3f: 29} {3e: 28} {3d: 28} {3c: 28} {3b: 31} {3a: 28} {39: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {1addfc0: 1} {1addf80: 8} {1addf40: 4} {1addf00: 7} {1addec0: 3} {1adde80: 0} {1adde40: 7} , {1adde00: 0} {1adde00: 0} {1adde00: 0} {1adde00: 0} {1adde00: 0} {1adde00: 0} {1adde00: 0} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {ffffffe8: 28} {ffffff80: 27} {ffffffa4: 29} {ffffff60: 31} {ffffff38: 29} {fffffebc: 29} , {83: 9} {be: 20} {119: 20} {1a4: 11} {28f: 23} {3ea: 25} {5f5: 26} , 1  1  1  1  1  1  1  
50, cf776400, bec bf5 , {cf776: 1} {cf776: 1} , {f: 28} {11: 28} , {249: 28} {249: 28} , {cf7763c0: 1} {cf776440: 1} , {cf776400: 2} {cf776400: 2} , {4b9a6b: 5} {4b9a6b: 5} , {d0: 8} {ffffff68: 28} , {2f9: 10} {2a9: 7} , 0  1  
51, cf776440, bf0 bf7 bf9 , {cf776: 1} {cf776: 1} {cf776: 1} , {10: 30} {11: 28} {12: 29} , {249: 28} {249: 28} {249: 28} , {cf776400: 0} {cf776440: 1} {cf776480: 9} , {cf776440: 7} {cf776440: 7} {cf776440: 7} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {e0: 7} {ffffffe8: 28} {ffffff60: 31} , {2d9: 9} {b2: 4} {2d9: 9} , 0  1  1  
52, cf776480, bf4 bfb bfd , {cf776: 1} {cf776: 1} {cf776: 1} , {11: 28} {12: 29} {13: 31} , {249: 28} {249: 28} {249: 28} , {cf776440: 1} {cf776480: 9} {cf7764c0: 1} , {cf776480: 16} {cf776480: 16} {cf776480: 16} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {e8: 11} {ffffffe8: 28} {ffffff5c: 26} , {2a9: 7} {c2: 2} {2f9: 10} , 0  1  1  
53, cf7764c0, bf6 bf8 bff c01 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {11: 28} {12: 29} {13: 31} {14: 31} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf776440: 1} {cf776480: 9} {cf7764c0: 1} {cf776500: 5} , {cf7764c0: 4} {cf7764c0: 4} {cf7764c0: 4} {cf7764c0: 4} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {68: 21} {f4: 15} {ffffffe8: 28} {ffffff54: 27} , {b2: 4} {2d9: 9} {d2: 5} {329: 12} , 0  0  1  1  
54, cf776500, bfa bfc c03 c05 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {12: 29} {13: 31} {14: 31} {15: 27} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf776480: 9} {cf7764c0: 1} {cf776500: 5} {cf776540: 6} , {cf776500: 7} {cf776500: 7} {cf776500: 7} {cf776500: 7} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {6c: 17} {fc: 9} {ffffffe8: 28} {ffffff50: 18} , {c2: 2} {2f9: 10} {f2: 3} {349: 7} , 0  0  1  1  
55, cf776540, bfe c00 c07 c09 , {cf776: 1} {cf776: 1} {cf776: 1} {cf776: 1} , {13: 31} {14: 31} {15: 27} {16: 29} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf7764c0: 1} {cf776500: 5} {cf776540: 6} {cf776580: 7} , {cf776540: 5} {cf776540: 5} {cf776540: 5} {cf776540: 5} , {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} {4b9a6b: 5} , {70: 30} {88: 23} {ffffffe8: 28} {ffffff48: 31} , {d2: 5} {329: 12} {102: 5} {359: 4} , 0  0  1  1  
56, beea7b00, acf , {beea7: 1} , {32: 28} , {9: 29} , {beea7c80: 9} , {beea7b00: 4} , {41ee80: 2} , {ffffffdc: 29} , {8e: 14} , 1  
57, beea7b40, ac9 ace , {beea7: 1} {beea7: 1} , {33: 29} {32: 28} , {9: 29} {9: 29} , {beea7cc0: 1} {beea7c80: 9} , {beea7b40: 1} {beea7b40: 1} , {41ee80: 2} {41ee80: 2} , {ffffffdc: 29} {fffffff0: 27} , {8e: 14} {d9: 22} , 1  1  
58, 5dbba180, 773 , {5dbba: 0} , {3: 31} , {249: 28} , {5dbba0c0: 1} , {5dbba180: 4} , {41ee10: 2} , {6c: 17} , {c7: 3} , 1  
59, beea7c80, aaa ab0 ab5 aba abf ac4 , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {38: 30} {37: 31} {36: 31} {35: 27} {34: 28} {33: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {beea7e00: 4} {beea7dc0: 0} {beea7d80: 7} {beea7d40: 6} {beea7d00: 5} {beea7cc0: 1} , {beea7c80: 16} {beea7c80: 16} {beea7c80: 16} {beea7c80: 16} {beea7c80: 16} {beea7c80: 16} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 27} {fffffff4: 28} {ffffff98: 30} {ffffff50: 18} {ffffff1c: 16} {fffffeb8: 31} , {9e: 13} {e9: 16} {174: 7} {24f: 13} {37a: 23} {5e5: 31} , 0  0  0  0  0  0  
5a, beea7bc0, abd ac2 ac7 acc , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {35: 27} {34: 28} {33: 29} {32: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {beea7d40: 6} {beea7d00: 5} {beea7cc0: 1} {beea7c80: 9} , {beea7bc0: 16} {beea7bc0: 16} {beea7bc0: 16} {beea7bc0: 16} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 27} {ffffffec: 30} {ffffff90: 28} {ffffff48: 31} , {9e: 13} {c9: 29} {154: 13} {22f: 21} , 1  1  1  1  
5b, 1b0f15c40, b10 b14 , {1b0f15: 6} {1b0f15: 6} , {36: 31} {35: 27} , {9: 29} {9: 29} , {b0f15d80: 7} {b0f15d40: 6} , {b0f15c40: 7} {b0f15c40: 7} , {41eeae: 3} {41eeae: 3} , {ffffffe0: 27} {fffffffc: 30} , {99: 18} {104: 5} , 1  1  
5c, 5dbba140, 771 , {5dbba: 0} , {3: 31} , {249: 28} , {5dbba0c0: 1} , {5dbba140: 5} , {41ee10: 2} , {28: 7} , {1b2: 5} , 1  
5d, beea7c40, aab ab1 ab6 abb ac0 ac5 aca , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {38: 30} {37: 31} {36: 31} {35: 27} {34: 28} {33: 29} {32: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {beea7e00: 4} {beea7dc0: 0} {beea7d80: 7} {beea7d40: 6} {beea7d00: 5} {beea7cc0: 1} {beea7c80: 9} , {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} {beea7c40: 7} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 29} {ffffffe0: 27} {fffffff4: 28} {ffffff98: 30} {ffffff44: 31} {ffffff24: 17} {fffffeb8: 31} , {73: 26} {9e: 13} {e9: 16} {174: 7} {21f: 24} {39a: 20} {5e5: 31} , 1  1  1  1  1  1  1  
5e, beea7b80, ac3 ac8 acd , {beea7: 1} {beea7: 1} {beea7: 1} , {34: 28} {33: 29} {32: 28} , {9: 29} {9: 29} {9: 29} , {beea7d00: 5} {beea7cc0: 1} {beea7c80: 9} , {beea7b80: 4} {beea7b80: 4} {beea7b80: 4} , {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd8: 27} {fffffff0: 27} {ffffff90: 28} , {7e: 23} {d9: 22} {154: 13} , 1  1  1  
5f, 1b0f15c00, b15 , {1b0f15: 6} , {35: 27} , {9: 29} , {b0f15d40: 6} , {b0f15c00: 2} , {41eeae: 3} , {ffffffe0: 27} , {99: 18} , 1  
60, 5dbba100, 76f , {5dbba: 0} , {3: 31} , {249: 28} , {5dbba0c0: 1} , {5dbba100: 6} , {41ee10: 2} , {b0: 7} , {3c9: 5} , 0  
61, beea7c00, ab7 abc ac1 ac6 acb , {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} {beea7: 1} , {36: 31} {35: 27} {34: 28} {33: 29} {32: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {beea7d80: 7} {beea7d40: 6} {beea7d00: 5} {beea7cc0: 1} {beea7c80: 9} , {beea7c00: 2} {beea7c00: 2} {beea7c00: 2} {beea7c00: 2} {beea7c00: 2} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 27} {fffffff4: 28} {ffffff8c: 30} {ffffff48: 31} {ffffff24: 17} , {9e: 13} {e9: 16} {144: 19} {22f: 21} {39a: 20} , 1  1  1  1  1  
62, 7d10c100, 8ac 8b0 , {7d10c: 7} {7d10c: 7} , {4: 30} {3: 31} , {249: 28} {249: 28} , {7d10c100: 5} {7d10c0c0: 1} , {7d10c100: 6} {7d10c100: 6} , {41ee10: 2} {41ea00: 4} , {2c: 10} {98: 9} , {1be: 9} {369: 10} , 0  0  
63, 12c6fc280, 495 49c 4a4 4ac 4b4 4bc 4c4 4cc 173 175 177 , {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} {12c6fc: 5} , {12: 29} {11: 28} {10: 30} {f: 28} {e: 22} {d: 31} {c: 29} {b: 31} {d: 31} {c: 29} {b: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {89: 15} {89: 15} {89: 15} , {2c6fc480: 9} {2c6fc440: 1} {2c6fc400: 0} {2c6fc3c0: 1} {2c6fc380: 8} {2c6fc340: 4} {2c6fc300: 7} {2c6fc2c0: 3} {2c6fc340: 4} {2c6fc300: 7} {2c6fc2c0: 3} , {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} {2c6fc280: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e8ef: 2} {41e8cf: 1} {41e9ef: 7} , {ffffffdc: 29} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 30} {ffffffdc: 29} {ffffff84: 31} {fffffec8: 29} , {98: 28} {e3: 29} {12e: 23} {199: 31} {234: 24} {30f: 29} {44a: 26} {605: 31} {7f: 18} {11a: 10} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
64, c30fcb40, 729 , {c30fc: 5} , {35: 27} , {9: 29} , {c30fcd40: 6} , {c30fcb40: 1} , {41ee80: 2} , {ffffffd4: 29} , {78: 29} , 1  
65, 133c92dc0, 974 , {133c92: 6} , {3e: 28} , {9: 29} , {33c92f80: 8} , {33c92dc0: 7} , {41ee80: 2} , {ffffffd4: 29} , {73: 26} , 1  
66, 16668e00, fac faf fb2 fb5 , {16668: 6} {16668: 6} {16668: 6} {16668: 6} , {34: 28} {35: 27} {36: 31} {37: 31} , {249: 28} {249: 28} {249: 28} {249: 28} , {16668d00: 5} {16668d40: 6} {16668d80: 7} {16668dc0: 0} , {16668e00: 0} {16668e00: 0} {16668e00: 0} {16668e00: 0} , {403980: 0} {4039c0: 5} {403913: 3} {403955: 4} , {54: 28} {74: 14} {c0: 6} {168: 6} , {64: 11} {df: 11} {20a: 2} {4a5: 1} , 0  0  0  0  
67, 7d10c140, 8ae 8b2 , {7d10c: 7} {7d10c: 7} , {4: 30} {3: 31} , {249: 28} {249: 28} , {7d10c100: 5} {7d10c0c0: 1} , {7d10c140: 5} {7d10c140: 5} , {41ee10: 2} {41ea00: 4} , {68: 21} {10: 19} , {b7: 3} {152: 10} , 0  0  
