index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f300: 5} {ee86f340: 3} {ee86f380: 7} {ee86f3c0: 13} {ee86f400: 1} {ee86f440: 1} {ee86f480: 7} , {ee86f4c0: 0} {ee86f4c0: 0} {ee86f4c0: 0} {ee86f4c0: 0} {ee86f4c0: 0} {ee86f4c0: 0} {ee86f4c0: 0} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {54: 31} {60: 30} {78: 26} {20: 28} {dc: 20} {ac: 19} {13c: 30} , {73: 19} {9e: 21} {f9: 20} {194: 19} {27f: 20} {3ba: 15} {5f5: 30} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 1} {ee86f: 1} , {0: 19} {1: 20} , {249: 27} {249: 27} , {ee86f000: 1} {ee86f040: 1} , {ee86f080: 5} {ee86f080: 5} , {405b4a: 5} {407ff8: 1} , {a0: 20} {1c0: 27} , {38a: 21} {605: 28} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2b: 27} {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aacac0: 6} {36aacb00: 5} {36aacb40: 3} {36aacb80: 7} {36aacbc0: 13} {36aacc00: 1} , {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {54: 31} {64: 31} {78: 26} {28: 9} {28: 9} {e4: 5} , {73: 19} {ae: 19} {f9: 20} {1b4: 7} {1af: 5} {29a: 5} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 20} {2: 16} , {249: 27} {249: 27} {249: 27} , {ee86f000: 1} {ee86f040: 1} {ee86f080: 7} , {ee86f0c0: 6} {ee86f0c0: 6} {ee86f0c0: 6} , {405b4a: 5} {407ff8: 1} {407ff8: 1} , {c4: 13} {9c: 18} {1c0: 27} , {21f: 13} {37a: 12} {605: 28} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aacb00: 5} {36aacb40: 3} {36aacb80: 7} {36aacbc0: 13} {36aacc00: 1} , {36aaccc0: 0} {36aaccc0: 0} {36aaccc0: 0} {36aaccc0: 0} {36aaccc0: 0} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {54: 31} {60: 30} {4: 22} {78: 26} {14: 28} , {73: 19} {9e: 21} {129: 1} {f4: 5} {15f: 9} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {6: 15} {7: 20} {8: 23} {9: 19} {a: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2180: 5} {970d21c0: 2} {970d2200: 5} {970d2240: 6} {970d2280: 0} , {970d22c0: 3} {970d22c0: 3} {970d22c0: 3} {970d22c0: 3} {970d22c0: 3} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {60: 30} {4: 22} {3c: 11} {a0: 20} {138: 30} , {99: 12} {124: 16} {1ff: 11} {38a: 21} {5e5: 29} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2c: 24} {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fb00: 5} {6390fb40: 3} {6390fb80: 7} {6390fbc0: 13} {6390fc00: 1} , {6390fc40: 4} {6390fc40: 4} {6390fc40: 4} {6390fc40: 4} {6390fc40: 4} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {60: 30} {4: 22} {38: 15} {a0: 20} {134: 19} , {99: 12} {124: 16} {1ef: 8} {38a: 21} {5d5: 18} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 1} , {35: 21} , {619: 3} , {f919ed40: 3} , {f919ed80: 6} , {455c1e: 5} , {120: 12} , {585: 9} , 0  
e9, 4d3fce40, 461 , {4d3fc: 7} , {32: 25} , {249: 27} , {4d3fcc80: 7} , {4d3fce40: 5} , {407de6: 1} , {5c: 29} , {93: 7} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {26: 29} {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f980: 5} {ee86f9c0: 2} {ee86fa00: 5} {ee86fa40: 6} , {ee86fb40: 4} {ee86fb40: 4} {ee86fb40: 4} {ee86fb40: 4} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {58: 30} {6c: 30} {4: 22} {30: 10} , {83: 8} {ce: 2} {129: 1} {1d4: 2} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 3} {6d0c2980: 5} {6d0c29c0: 2} {6d0c2a00: 5} , {6d0c2a40: 1} {6d0c2a40: 1} {6d0c2a40: 1} {6d0c2a40: 1} {6d0c2a40: 1} {6d0c2a40: 1} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {5c: 29} {78: 26} {20: 28} {d8: 10} {b8: 6} {128: 14} , {8e: 19} {f9: 20} {194: 19} {26f: 14} {3ea: 8} {5a5: 10} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 5} {6d0c2: 5} , {18: 8} {19: 11} , {9: 26} {9: 26} , {6d0c2600: 5} {6d0c2640: 6} , {6d0c2680: 6} {6d0c2680: 6} , {405802: 7} {405812: 4} , {1c: 31} {148: 19} , {17a: 5} {425: 15} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc900: 6} {4d3fc940: 3} {4d3fc980: 5} {4d3fc9c0: 2} {4d3fca00: 5} {4d3fca40: 6} , {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} {4d3fca80: 6} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 30} {6c: 30} {8: 11} {cc: 25} {a8: 16} {138: 30} , {7e: 16} {c9: 15} {134: 2} {23f: 23} {3aa: 14} {5e5: 29} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f000: 1} {ee86f040: 1} {ee86f080: 7} {ee86f0c0: 2} , {ee86f100: 6} {ee86f100: 6} {ee86f100: 6} {ee86f100: 6} , {405b4a: 5} {407ff8: 1} {407ff8: 1} {407fda: 6} , {c: 22} {3c: 11} {a0: 20} {138: 30} , {144: 16} {1ff: 11} {38a: 21} {5e5: 29} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} , {36aacb40: 3} {36aacb80: 7} {36aacbc0: 13} {36aacc00: 1} , {36aacd00: 7} {36aacd00: 7} {36aacd00: 7} {36aacd00: 7} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {54: 31} {6c: 30} {5c: 29} {68: 12} , {73: 19} {ce: 2} {89: 12} {b4: 6} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2d: 31} {2e: 27} {2f: 25} {30: 23} {31: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fb40: 3} {6390fb80: 7} {6390fbc0: 13} {6390fc00: 1} {6390fc40: 1} , {6390fc80: 7} {6390fc80: 7} {6390fc80: 7} {6390fc80: 7} {6390fc80: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {64: 31} {4: 22} {c4: 13} {9c: 18} {1c0: 27} , {a9: 18} {124: 16} {21f: 13} {37a: 12} {605: 28} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2d: 31} {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fb40: 3} {6390fb80: 7} {6390fbc0: 13} {6390fc00: 1} {6390fc40: 1} {6390fc80: 7} , {6390fcc0: 0} {6390fcc0: 0} {6390fcc0: 0} {6390fcc0: 0} {6390fcc0: 0} {6390fcc0: 0} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {54: 31} {64: 31} {c: 22} {c4: 13} {ac: 19} {13c: 30} , {6e: 16} {a9: 18} {144: 16} {21f: 13} {3ba: 15} {5f5: 30} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {39: 13} {3a: 16} {3b: 16} {3c: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {f6e81e40: 6} {f6e81e80: 0} {f6e81ec0: 6} {f6e81f00: 5} , {f6e81f40: 1} {f6e81f40: 1} {f6e81f40: 1} {f6e81f40: 1} , {40731c: 0} {4073ec: 3} {4073fd: 1} {40731c: 0} , {58: 30} {8: 11} {ec: 9} {130: 25} , {74: 8} {12f: 9} {2ba: 9} {5c5: 21} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e2340: 3} {c84e2380: 7} {c84e23c0: 13} {c84e2400: 1} {c84e2440: 1} , {c84e2480: 7} {c84e2480: 7} {c84e2480: 7} {c84e2480: 7} {c84e2480: 7} , {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {70: 30} {10: 20} {d4: 17} {ac: 19} {120: 12} , {d9: 26} {154: 15} {25f: 21} {3ba: 15} {585: 9} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 14} {22: 17} {23: 22} {24: 22} , {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc840: 1} {4d3fc880: 7} {4d3fc8c0: 2} {4d3fc900: 6} , {4d3fc940: 2} {4d3fc940: 2} {4d3fc940: 2} {4d3fc940: 2} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {70: 30} {1c: 31} {98: 16} {1c0: 27} , {d4: 13} {17f: 9} {36a: 10} {605: 28} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 4} {195f15: 4} , {2e: 27} {2f: 25} , {249: 27} {249: 27} , {95f15b80: 7} {95f15bc0: 13} , {95f15cc0: 0} {95f15cc0: 0} , {407f1f: 4} {407f50: 5} , {58: 30} {7c: 24} , {79: 12} {104: 9} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {12: 17} {13: 18} {14: 16} {15: 15} {16: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f480: 7} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 3} {ee86f580: 5} , {ee86f640: 5} {ee86f640: 5} {ee86f640: 5} {ee86f640: 5} {ee86f640: 5} , {407fda: 6} {407ff8: 1} {407fda: 6} {407fda: 6} {407ff8: 1} , {58: 30} {64: 31} {0: 13} {18: 13} {d8: 10} , {83: 8} {ae: 19} {119: 3} {174: 8} {26f: 14} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3a: 16} {3b: 16} {3c: 6} {3d: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {f6e81e80: 0} {f6e81ec0: 6} {f6e81f00: 5} {f6e81f40: 3} , {f6e81f80: 7} {f6e81f80: 7} {f6e81f80: 7} {f6e81f80: 7} , {4073ec: 3} {4073fd: 1} {40731c: 0} {4073ec: 3} , {60: 30} {10: 20} {f0: 13} {130: 25} , {94: 6} {14f: 7} {2ca: 13} {5c5: 21} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e2340: 3} {c84e2380: 7} {c84e23c0: 13} {c84e2400: 1} {c84e2440: 1} {c84e2480: 7} , {c84e24c0: 0} {c84e24c0: 0} {c84e24c0: 0} {c84e24c0: 0} {c84e24c0: 0} {c84e24c0: 0} , {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {5c: 29} {70: 30} {1c: 31} {d4: 17} {94: 7} {11c: 5} , {8e: 19} {d9: 26} {184: 16} {25f: 21} {35a: 14} {575: 5} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 14} {22: 17} {23: 22} {24: 22} {25: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc840: 1} {4d3fc880: 7} {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 3} , {4d3fc980: 0} {4d3fc980: 0} {4d3fc980: 0} {4d3fc980: 0} {4d3fc980: 0} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 30} {6c: 30} {38: 15} {a0: 20} {1c0: 27} , {79: 12} {c4: 12} {1ef: 8} {38a: 21} {605: 28} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 4} , {2f: 25} , {249: 27} , {95f15bc0: 13} , {95f15d00: 7} , {407f50: 5} , {60: 30} , {99: 12} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {13: 18} {14: 16} {15: 15} {16: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 3} {ee86f580: 5} , {ee86f680: 6} {ee86f680: 6} {ee86f680: 6} {ee86f680: 6} , {407ff8: 1} {407fda: 6} {407fda: 6} {407ff8: 1} , {54: 31} {68: 12} {74: 24} {20: 28} , {73: 19} {be: 9} {e9: 20} {194: 19} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} {33: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fb80: 7} {6390fbc0: 13} {6390fc00: 1} {6390fc40: 1} {6390fc80: 7} {6390fcc0: 2} , {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {54: 31} {6c: 30} {c: 22} {d0: 12} {a8: 16} {1c0: 27} , {6e: 16} {c9: 15} {144: 16} {24f: 8} {3aa: 14} {605: 28} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 4} {195f15: 4} , {1f: 19} {20: 13} , {249: 27} {249: 27} , {95f157c0: 13} {95f15800: 1} , {95f15840: 6} {95f15840: 6} , {40d358: 5} {407c92: 4} , {ec: 9} {10c: 15} , {2ba: 9} {535: 16} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {1: 20} {2: 16} {3: 19} {4: 19} {5: 17} {6: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f040: 1} {ee86f080: 7} {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 3} {ee86f180: 5} , {ee86f1c0: 0} {ee86f1c0: 0} {ee86f1c0: 0} {ee86f1c0: 0} {ee86f1c0: 0} {ee86f1c0: 0} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {54: 31} {6c: 30} {4: 22} {c8: 22} {a4: 26} {1c0: 27} , {6e: 16} {c9: 15} {124: 16} {22f: 22} {39a: 21} {605: 28} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1a: 17} {1b: 17} {1c: 10} , {249: 27} {249: 27} {249: 27} , {6d0c2680: 0} {6d0c26c0: 6} {6d0c2700: 5} , {6d0c2740: 1} {6d0c2740: 1} {6d0c2740: 1} , {405892: 4} {405c92: 4} {407c92: 4} , {74: 24} {f4: 6} {138: 30} , {df: 8} {2da: 12} {5e5: 29} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {27: 25} {28: 22} {29: 27} {2a: 29} {2b: 27} {2c: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc9c0: 2} {4d3fca00: 5} {4d3fca40: 6} {4d3fca80: 0} {4d3fcac0: 6} {4d3fcb00: 5} , {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {5c: 29} {74: 24} {1c: 31} {dc: 20} {b4: 17} {138: 30} , {8e: 19} {e9: 20} {184: 16} {27f: 20} {3da: 14} {5e5: 29} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 4} {195f15: 4} , {1f: 19} {20: 13} , {249: 27} {249: 27} , {95f157c0: 13} {95f15800: 1} , {95f15880: 5} {95f15880: 5} , {40d358: 5} {407c92: 4} , {1c: 31} {c8: 22} , {17f: 9} {22a: 5} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {2: 16} {3: 19} {4: 19} {5: 17} {6: 15} {7: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f080: 7} {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 3} {ee86f180: 5} {ee86f1c0: 2} , {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {58: 30} {64: 31} {10: 20} {c8: 22} {a4: 26} {138: 30} , {7e: 16} {a9: 18} {154: 15} {22f: 22} {39a: 21} {5e5: 29} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1a: 17} {1b: 17} {1c: 10} {1d: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2680: 0} {6d0c26c0: 6} {6d0c2700: 5} {6d0c2740: 3} , {6d0c2780: 7} {6d0c2780: 7} {6d0c2780: 7} {6d0c2780: 7} , {405892: 4} {405c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {18: 13} {fc: 10} {130: 25} , {64: 10} {16f: 11} {2fa: 5} {5c5: 21} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {28: 22} {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fca00: 5} {4d3fca40: 6} {4d3fca80: 0} {4d3fcac0: 6} {4d3fcb00: 5} {4d3fcb40: 3} , {4d3fcb80: 5} {4d3fcb80: 5} {4d3fcb80: 5} {4d3fcb80: 5} {4d3fcb80: 5} {4d3fcb80: 5} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {60: 30} {78: 26} {20: 28} {dc: 20} {b0: 12} {120: 12} , {9e: 21} {f9: 20} {194: 19} {27f: 20} {3ca: 12} {585: 9} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f900: 6} {ee86f940: 3} {ee86f980: 5} {ee86f9c0: 2} {ee86fa00: 5} {ee86fa40: 6} , {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {54: 31} {6c: 30} {0: 13} {28: 9} {e0: 8} {bc: 5} , {73: 19} {ce: 2} {119: 3} {1b4: 7} {28f: 9} {3fa: 3} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} , {4d3fcc00: 1} {4d3fcc40: 1} {4d3fcc80: 7} , {4d3fcdc0: 7} {4d3fcdc0: 7} {4d3fcdc0: 7} , {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {60: 30} {4: 22} , {73: 19} {9e: 21} {129: 1} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {21: 14} {22: 17} {23: 22} {24: 22} {25: 19} {26: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2840: 1} {6d0c2880: 7} {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 3} {6d0c2980: 5} , {6d0c29c0: 0} {6d0c29c0: 0} {6d0c29c0: 0} {6d0c29c0: 0} {6d0c29c0: 0} {6d0c29c0: 0} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {70: 30} {10: 20} {d4: 17} {b4: 17} {13c: 30} , {6e: 16} {d9: 26} {154: 15} {25f: 21} {3da: 14} {5f5: 30} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 4} {195f15: 4} , {1f: 19} {20: 13} , {249: 27} {249: 27} , {95f157c0: 13} {95f15800: 1} , {95f158c0: 6} {95f158c0: 6} , {40d358: 5} {407c92: 4} , {70: 30} {74: 24} , {d4: 13} {df: 8} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {3: 19} {4: 19} {5: 17} {6: 15} {7: 20} {8: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 3} {ee86f180: 5} {ee86f1c0: 2} {ee86f200: 5} , {ee86f240: 1} {ee86f240: 1} {ee86f240: 1} {ee86f240: 1} {ee86f240: 1} {ee86f240: 1} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {54: 31} {70: 30} {10: 20} {c8: 22} {a0: 20} {138: 30} , {6e: 16} {d9: 26} {154: 15} {22f: 22} {38a: 21} {5e5: 29} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1b: 17} {1c: 10} {1d: 17} {1e: 13} , {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c26c0: 6} {6d0c2700: 5} {6d0c2740: 3} {6d0c2780: 7} , {6d0c27c0: 7} {6d0c27c0: 7} {6d0c27c0: 7} {6d0c27c0: 7} , {405c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {68: 12} {1c: 31} {f8: 12} {138: 30} , {b4: 6} {17f: 9} {2ea: 7} {5e5: 29} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} {2e: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fca40: 6} {4d3fca80: 0} {4d3fcac0: 6} {4d3fcb00: 5} {4d3fcb40: 3} {4d3fcb80: 7} , {4d3fcbc0: 7} {4d3fcbc0: 7} {4d3fcbc0: 7} {4d3fcbc0: 7} {4d3fcbc0: 7} {4d3fcbc0: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {60: 30} {7c: 24} {24: 14} {d8: 10} {94: 7} {124: 7} , {9e: 21} {109: 18} {1a4: 2} {26f: 14} {35a: 14} {595: 10} , 0  0  0  0  0  0  
