index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
195, 3548f0c0, 2a6 , {3548f: 5} , {0: 23} , {249: 30} , {3548f000: 7} , {3548f0c0: 4} , {0: 30} , {60: 19} , {93: 3} , 1  
196, 1ae2cc1c0, f2 , {1ae2cc: 7} , {6: 13} , {1: 29} , {ae2cc180: 6} , {ae2cc1c0: 0} , {0: 30} , {80: 9} , {305: 15} , 1  
197, 114a9f980, 5d 5f 61 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {23: 16} {24: 14} {25: 12} , {249: 30} {249: 30} {249: 30} , {14a9f8c0: 3} {14a9f900: 3} {14a9f940: 4} , {14a9f980: 4} {14a9f980: 4} {14a9f980: 4} , {2490: 4} {2490: 4} {2490: 4} , {54: 29} {14: 8} {150: 6} , {5f: 16} {15a: 3} {445: 7} , 0  0  0  
198, ce0e4740, 4be , {ce0e4: 0} , {1c: 9} , {309: 3} , {ce0e4700: 3} , {ce0e4740: 5} , {610: 5} , {24: 13} , {199: 2} , 1  
199, 1752296c0, 17d , {175229: 13} , {1a: 15} , {259: 8} , {75229680: 2} , {752296c0: 5} , {47a210: 2} , {24: 13} , {195: 11} , 0  
19a, 5dbbae80, 37e 37f , {5dbba: 4} {5dbba: 4} , {38: 6} {39: 10} , {259: 8} {259: 8} , {5dbbae00: 9} {5dbbae40: 2} , {5dbbae80: 5} {5dbbae80: 5} , {50daae: 4} {50daf1: 4} , {58: 27} {a4: 14} , {6a: 10} {395: 8} , 0  0  
19b, 178411c00, 5a , {178411: 4} , {2f: 16} , {1: 29} , {78411bc0: 0} , {78411c00: 3} , {0: 30} , {f4: 17} , {2d5: 14} , 0  
19c, 19c7910c0, 44d 44f , {19c791: 0} {19c791: 0} , {1: 29} {2: 25} , {49: 31} {49: 31} , {9c791040: 6} {9c791080: 6} , {9c7910c0: 4} {9c7910c0: 4} , {2010: 7} {90: 5} , {8: 20} {bc: 11} , {12a: 14} {3f5: 5} , 0  0  
19d, 7d10c380, 1d 1e6 , {7d10c: 2} {7d10c: 2} , {d: 13} {10: 12} , {1: 29} {b: 8} , {7d10c340: 7} {7d10c400: 7} , {7d10c380: 4} {7d10c380: 4} , {0: 30} {47aa05: 1} , {e4: 8} {fffffe88: 3} , {295: 7} {425: 9} , 1  1  
19e, ed70b340, 333 , {ed70b: 6} , {c: 15} , {a49: 30} , {ed70b300: 3} , {ed70b340: 6} , {4cd7a0: 2} , {88: 26} , {325: 31} , 1  
19f, 4d3fc480, 1b , {4d3fc: 6} , {11: 16} , {1: 29} , {4d3fc440: 6} , {4d3fc480: 0} , {0: 30} , {e4: 8} , {295: 7} , 1  
1a0, c0d9b040, 40 , {c0d9b: 6} , {0: 23} , {249: 30} , {c0d9b000: 7} , {c0d9b040: 3} , {4b9002: 28} , {f4: 17} , {2d5: 14} , 0  
1a1, 7d0ee180, 11b 11e 121 , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {2: 25} {3: 21} {4: 18} , {249: 30} {249: 30} {249: 30} , {7d0ee080: 6} {7d0ee0c0: 3} {7d0ee100: 3} , {7d0ee180: 4} {7d0ee180: 4} {7d0ee180: 4} , {490: 4} {46f451: 1} {2490: 4} , {60: 19} {8: 20} {e4: 8} , {94: 6} {12f: 3} {29a: 2} , 1  1  1  
1a2, 6b744f00, 259 , {6b744: 1} , {3a: 10} , {449: 18} , {6b744e80: 2} , {6b744f00: 3} , {2510: 1} , {58: 27} , {6a: 10} , 0  
1a3, d78d32c0, 266 268 26a , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {8: 18} {9: 21} {a: 12} , {249: 30} {249: 30} {249: 30} , {d78d3200: 9} {d78d3240: 2} {d78d3280: 2} , {d78d32c0: 6} {d78d32c0: 6} {d78d32c0: 6} , {2490: 4} {2490: 4} {2490: 4} , {68: 20} {30: 20} {104: 13} , {af: 10} {1ca: 4} {515: 6} , 0  0  0  
1a4, 15e49bc00, 31 32 , {15e49b: 1} {15e49b: 1} , {2e: 20} {2f: 16} , {249: 30} {249: 30} , {5e49bb80: 2} {5e49bbc0: 0} , {5e49bc00: 3} {5e49bc00: 3} , {479f04: 4} {47bf44: 9} , {5c: 21} {88: 26} , {7a: 5} {325: 31} , 1  1  
1a5, c0d9b080, 41 42 , {c0d9b: 6} {c0d9b: 6} , {0: 23} {1: 29} , {249: 30} {249: 30} , {c0d9b000: 7} {c0d9b040: 6} , {c0d9b080: 1} {c0d9b080: 1} , {4b9002: 28} {4bb4d2: 0} , {64: 25} {88: 26} , {9a: 12} {325: 31} , 0  0  
1a6, 7d0ee1c0, 11f 122 , {7d0ee: 2} {7d0ee: 2} , {3: 21} {4: 18} , {249: 30} {249: 30} , {7d0ee0c0: 3} {7d0ee100: 3} , {7d0ee1c0: 0} {7d0ee1c0: 0} , {46f451: 1} {2490: 4} , {60: 19} {8: 20} , {94: 6} {12f: 3} , 1  1  
1a7, d78d3300, 269 26b 275 , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {9: 21} {a: 12} {b: 10} , {249: 30} {249: 30} {249: 30} , {d78d3240: 2} {d78d3280: 2} {d78d32c0: 5} , {d78d3300: 7} {d78d3300: 7} {d78d3300: 7} , {2490: 4} {2490: 4} {2490: 4} , {68: 20} {34: 9} {108: 13} , {af: 10} {1da: 9} {525: 7} , 0  0  0  
1a8, c0d9b0c0, 43 44 , {c0d9b: 6} {c0d9b: 6} , {1: 29} {2: 25} , {249: 30} {249: 30} , {c0d9b040: 6} {c0d9b080: 6} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4bb4d2: 0} {4bb404: 6} , {68: 20} {94: 19} , {aa: 15} {355: 4} , 0  0  
1a9, bba93b80, 2a1 , {bba93: 1} , {2d: 20} , {1: 29} , {bba93b40: 7} , {bba93b80: 4} , {0: 30} , {f4: 17} , {2d5: 14} , 0  
1aa, 7d0ee200, 123 , {7d0ee: 2} , {4: 18} , {249: 30} , {7d0ee100: 3} , {7d0ee200: 5} , {2490: 4} , {60: 19} , {94: 6} , 1  
1ab, 6b744f80, 257 2d8 , {6b744: 1} {6b744: 1} , {39: 10} {3d: 7} , {251: 18} {251: 18} , {6b744e40: 2} {6b744f40: 7} , {6b744f80: 6} {6b744f80: 6} , {84a0: 5} {44a0: 5} , {110: 7} {30: 20} , {145: 12} {1c9: 7} , 1  1  
1ac, d78d3340, 26c 276 278 , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {a: 12} {b: 10} {c: 15} , {249: 30} {249: 30} {249: 30} , {d78d3280: 2} {d78d32c0: 5} {d78d3300: 3} , {d78d3340: 6} {d78d3340: 6} {d78d3340: 6} , {2490: 4} {2490: 4} {2490: 4} , {68: 20} {34: 9} {108: 13} , {af: 10} {1da: 9} {525: 7} , 1  1  1  
1ad, a601f80, 348 , {a601: 5} , {3d: 7} , {1: 29} , {a601f40: 7} , {a601f80: 6} , {0: 30} , {88: 26} , {325: 31} , 1  
1ae, 114a9f480, 4c4 4c6 4c7 4c9 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 15} {10: 12} {10: 12} {11: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f3c0: 0} {14a9f400: 7} {14a9f400: 7} {14a9f440: 6} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {c490: 4} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 20} {94: 19} {30: 20} {100: 15} , {b3: 5} {4e9: 11} {1ce: 8} {509: 17} , 0  0  0  0  
1af, 2d95e700, 3ba , {2d95e: 7} , {19: 22} , {249: 30} , {2d95e640: 2} , {2d95e700: 3} , {50d851: 2} , {54: 29} , {5f: 16} , 0  
1b0, f6e81400, 124 , {f6e81: 1} , {12: 21} , {b: 8} , {f6e81480: 6} , {f6e81400: 3} , {4cc6a9: 3} , {ffffff48: 8} , {325: 31} , 0  
1b1, f7b2f400, 21d , {f7b2f: 3} , {e: 12} , {9: 30} , {f7b2f380: 2} , {f7b2f400: 3} , {0: 30} , {64: 25} , {9a: 12} , 1  
1b2, 1b87f9d00, 2ac , {1b87f9: 3} , {33: 17} , {1: 29} , {b87f9cc0: 3} , {b87f9d00: 1} , {0: 30} , {ec: 14} , {2b9: 4} , 0  
1b3, 114a9f840, 9 a , {114a9f: 3} {114a9f: 3} , {1f: 9} {20: 18} , {249: 30} {249: 30} , {14a9f7c0: 0} {14a9f800: 7} , {14a9f840: 3} {14a9f840: 3} , {490: 4} {2490: 4} , {54: 29} {88: 26} , {5a: 6} {325: 31} , 0  0  
1b4, 8a579280, 4fd 502 , {8a579: 14} {8a579: 14} , {8: 18} {9: 21} , {249: 30} {249: 30} , {8a579200: 9} {8a579240: 2} , {8a579280: 5} {8a579280: 5} , {7c90: 4} {e490: 4} , {c: 15} {104: 13} , {13a: 2} {519: 7} , 1  1  
1b5, 188aa980, 29e , {188aa: 3} , {24: 14} , {9: 30} , {188aa900: 3} , {188aa980: 4} , {0: 30} , {68: 20} , {aa: 15} , 1  
1b6, 6b744ac0, 15c 15f 162 168 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {27: 20} {28: 19} {29: 12} {2a: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b7449c0: 8} {6b744a00: 9} {6b744a40: 2} {6b744a80: 2} , {6b744ac0: 6} {6b744ac0: 6} {6b744ac0: 6} {6b744ac0: 6} , {2490: 4} {2490: 4} {2490: 4} {2490: 4} , {60: 19} {10: 12} {ec: 14} {130: 5} , {94: 6} {14f: 4} {2ba: 10} {5c5: 10} , 0  0  0  0  
1b7, 7d5a7f80, 56 , {7d5a7: 4} , {3d: 7} , {3e: 1} , {7d5a7f40: 7} , {7d5a7f80: 6} , {4050: 5} , {e8: 14} , {2a5: 10} , 1  
1b8, bca64280, f , {bca64: 5} , {9: 21} , {1: 29} , {bca64240: 2} , {bca64280: 5} , {0: 30} , {cc: 8} , {235: 4} , 1  
1b9, 17c8c1fc0, 240 242 243 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {3c: 10} {3d: 7} {3d: 7} , {249: 30} {249: 30} {249: 30} , {7c8c1f00: 3} {7c8c1f40: 7} {7c8c1f40: 7} , {7c8c1fc0: 0} {7c8c1fc0: 0} {7c8c1fc0: 0} , {47eb92: 5} {2490: 4} {2490: 4} , {64: 25} {94: 19} {30: 20} , {a3: 6} {4e9: 11} {1ce: 8} , 1  1  1  
1ba, 1064c2640, 4c , {1064c2: 4} , {18: 26} , {1: 29} , {64c2600: 9} , {64c2640: 2} , {0: 30} , {fc: 9} , {2f5: 6} , 0  
1bb, 8a579340, 506 , {8a579: 14} , {c: 15} , {24b: 4} , {8a579300: 3} , {8a579340: 6} , {4ce7a0: 2} , {d4: 16} , {255: 8} , 0  
1bc, db22dbc0, 255 , {db22d: 0} , {2d: 20} , {9: 30} , {db22db40: 7} , {db22dbc0: 7} , {0: 30} , {68: 20} , {aa: 15} , 1  
1bd, 1064c2680, 4d 4e , {1064c2: 4} {1064c2: 4} , {18: 26} {19: 22} , {9: 30} {3e: 1} , {64c2600: 9} {64c2640: 2} , {64c2680: 5} {64c2680: 5} , {0: 30} {f0: 2} , {54: 29} {88: 26} , {5a: 6} {325: 31} , 1  1  
1be, 1eb297440, 538 , {1eb297: 2} , {e: 12} , {249: 30} , {eb297380: 2} , {eb297440: 1} , {10: 7} , {58: 27} , {6f: 2} , 1  
1bf, 2b3a6bc0, 1cd , {2b3a6: 6} , {2e: 20} , {449: 18} , {2b3a6b80: 2} , {2b3a6bc0: 7} , {2890: 5} , {c4: 19} , {215: 10} , 0  
1c0, ed70b500, 527 , {ed70b: 6} , {13: 13} , {61c: 1} , {ed70b4c0: 3} , {ed70b500: 1} , {4caf80: 5} , {78: 13} , {e5: 5} , 0  
1c1, 1954dc80, 3d7 , {1954d: 2} , {31: 13} , {1: 29} , {1954dc40: 6} , {1954dc80: 0} , {0: 30} , {9c: 17} , {375: 3} , 1  
1c2, 19c791280, cb cc , {19c791: 0} {19c791: 0} , {8: 18} {9: 21} , {49: 31} {49: 31} , {9c791200: 9} {9c791240: 2} , {9c791280: 5} {9c791280: 5} , {10: 7} {90: 5} , {58: 27} {f4: 17} , {6a: 10} {2d5: 14} , 1  1  
1c3, 6b744980, 131 134 137 , {6b744: 1} {6b744: 1} {6b744: 1} , {23: 16} {24: 14} {25: 12} , {249: 30} {249: 30} {249: 30} , {6b7448c0: 3} {6b744900: 3} {6b744940: 4} , {6b744980: 4} {6b744980: 4} {6b744980: 4} , {47cc6d: 3} {2490: 4} {2490: 4} , {8: 20} {e8: 14} {12c: 2} , {12f: 3} {2aa: 10} {5b5: 2} , 0  0  0  
1c4, 1d1f14940, 31a 31b , {1d1f14: 4} {1d1f14: 4} , {23: 16} {24: 14} , {9: 30} {9: 30} , {d1f148c0: 3} {d1f14900: 3} , {d1f14940: 7} {d1f14940: 7} , {0: 30} {10: 7} , {64: 25} {90: 3} , {9a: 12} {345: 9} , 0  0  
1c5, 114a9f940, 53 5c 5e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {22: 13} {23: 16} {24: 14} , {249: 30} {249: 30} {249: 30} , {14a9f880: 6} {14a9f8c0: 3} {14a9f900: 3} , {14a9f940: 7} {14a9f940: 7} {14a9f940: 7} , {2490: 4} {2490: 4} {2490: 4} , {54: 29} {c: 15} {148: 10} , {5f: 16} {13a: 2} {425: 9} , 0  0  0  
1c6, 84896d40, 2d , {84896: 6} , {34: 14} , {9: 30} , {84896d00: 3} , {84896d40: 2} , {10: 7} , {14: 8} , {155: 9} , 1  
1c7, dba11280, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 14} {8: 18} {9: 21} , {249: 30} {249: 30} {249: 30} , {dba111c0: 8} {dba11200: 9} {dba11240: 2} , {dba11280: 5} {dba11280: 5} {dba11280: 5} , {490: 4} {2490: 4} {2490: 4} , {60: 19} {2c: 5} {16c: 10} , {8f: 2} {1ba: 5} {4b5: 10} , 0  0  0  
1c8, 19be0c040, 2b , {19be0c: 6} , {0: 23} , {49: 31} , {9be0c000: 7} , {9be0c040: 3} , {0: 30} , {e0: 15} , {285: 7} , 1  
1c9, 8a579780, 21b , {8a579: 14} , {20: 18} , {313: 5} , {8a579800: 7} , {8a579780: 6} , {4c2510: 1} , {ffffff48: 8} , {325: 31} , 1  
1ca, 1ab44180, 1e , {1ab44: 1} , {5: 17} , {1: 29} , {1ab44140: 4} , {1ab44180: 4} , {47b145: 4} , {e4: 8} , {295: 7} , 0  
1cb, 4250f6c0, 75 76 , {4250f: 7} {4250f: 7} , {19: 22} {1a: 15} , {249: 30} {249: 30} , {4250f640: 2} {4250f680: 2} , {4250f6c0: 5} {4250f6c0: 5} , {90: 5} {490: 4} , {70: 20} {164: 5} , {ca: 11} {495: 6} , 1  1  
1cc, 2cc47f40, 3d , {2cc47: 2} , {3b: 1} , {9: 30} , {2cc47ec0: 5} , {2cc47f40: 5} , {0: 30} , {54: 29} , {5a: 6} , 1  
1cd, 175229280, 1c , {175229: 13} , {9: 21} , {49: 31} , {75229240: 2} , {75229280: 5} , {90: 5} , {24: 13} , {195: 11} , 1  
1ce, 1e9d9ba40, 33d 33e , {1e9d9b: 6} {1e9d9b: 6} , {27: 20} {28: 19} , {9: 30} {9: 30} , {e9d9b9c0: 8} {e9d9ba00: 9} , {e9d9ba40: 5} {e9d9ba40: 5} , {0: 30} {10: 7} , {6c: 27} {9c: 17} , {ba: 8} {375: 3} , 0  0  
1cf, 2dc75dc0, 323 , {2dc75: 6} , {35: 11} , {9: 30} , {2dc75d40: 4} , {2dc75dc0: 7} , {0: 30} , {6c: 27} , {ba: 8} , 1  
1d0, 1132fa940, 157 , {1132fa: 6} , {24: 14} , {1: 29} , {132fa900: 3} , {132fa940: 7} , {0: 30} , {8c: 8} , {335: 6} , 1  
1d1, 1132fa980, 158 , {1132fa: 6} , {24: 14} , {9: 30} , {132fa900: 3} , {132fa980: 4} , {0: 30} , {6c: 27} , {ba: 8} , 1  
1d2, dba112c0, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 18} {9: 21} {a: 12} , {249: 30} {249: 30} {249: 30} , {dba11200: 9} {dba11240: 2} {dba11280: 2} , {dba112c0: 6} {dba112c0: 6} {dba112c0: 6} , {2490: 4} {2490: 4} {2490: 4} , {64: 25} {2c: 5} {16c: 10} , {9f: 6} {1ba: 5} {4b5: 10} , 0  0  0  
1d3, 19be0c080, 2c , {19be0c: 6} , {0: 23} , {249: 30} , {9be0c000: 7} , {9be0c080: 1} , {0: 30} , {58: 27} , {6a: 10} , 1  
1d4, 114a9f680, 4e0 4e1 , {114a9f: 3} {114a9f: 3} , {18: 26} {19: 22} , {289: 16} {289: 16} , {14a9f600: 9} {14a9f640: 2} , {14a9f680: 5} {14a9f680: 5} , {24a0: 5} {2510: 1} , {60: 19} {98: 18} , {8e: 7} {369: 6} , 0  0  
1d5, 184620880, b8 , {184620: 4} , {21: 16} , {1: 29} , {84620840: 6} , {84620880: 1} , {0: 30} , {80: 9} , {305: 15} , 1  
1d6, 114a9f800, 8 , {114a9f: 3} , {1f: 9} , {249: 30} , {14a9f7c0: 0} , {14a9f800: 5} , {490: 4} , {e8: 14} , {2a5: 10} , 0  
1d7, 8a579240, 4fc , {8a579: 14} , {8: 18} , {e49: 4} , {8a579200: 9} , {8a579240: 5} , {7c90: 4} , {88: 26} , {325: 31} , 0  
1d8, 188aa940, 29d , {188aa: 3} , {24: 14} , {1: 29} , {188aa900: 3} , {188aa940: 7} , {0: 30} , {f4: 17} , {2d5: 14} , 1  
1d9, 181c81880, 79 , {181c81: 1} , {21: 16} , {1: 29} , {81c81840: 6} , {81c81880: 1} , {0: 30} , {fc: 9} , {2f5: 6} , 1  
1da, 181c818c0, 7a , {181c81: 1} , {21: 16} , {9: 30} , {81c81840: 6} , {81c818c0: 4} , {0: 30} , {58: 27} , {6a: 10} , 1  
1db, 196c71c80, 7b , {196c71: 0} , {31: 13} , {9: 30} , {96c71c40: 6} , {96c71c80: 0} , {10: 7} , {28: 10} , {1a5: 8} , 0  
1dc, cf83b200, 7d , {cf83b: 1} , {7: 14} , {1: 29} , {cf83b1c0: 8} , {cf83b200: 5} , {0: 30} , {fc: 9} , {2f5: 6} , 1  
1dd, 8a3ff600, 395 3d5 , {8a3ff: 1} {8a3ff: 1} , {16: 22} {17: 24} , {9: 30} {9: 30} , {8a3ff580: 6} {8a3ff5c0: 8} , {8a3ff600: 3} {8a3ff600: 3} , {0: 30} {10: 7} , {70: 20} {a0: 14} , {ca: 11} {385: 9} , 0  0  
1de, 1b7ae6f00, 1b1 , {1b7ae6: 0} , {3a: 10} , {49: 31} , {b7ae6e80: 2} , {b7ae6f00: 3} , {10: 7} , {70: 20} , {ca: 11} , 0  
1df, 5993f4c0, 80 , {5993f: 3} , {11: 16} , {9: 30} , {5993f440: 6} , {5993f4c0: 7} , {0: 30} , {58: 27} , {6a: 10} , 1  
1e0, 3414c640, 39d 39f 3a0 , {3414c: 5} {3414c: 5} {3414c: 5} , {17: 24} {17: 24} {18: 26} , {249: 30} {249: 30} {249: 30} , {3414c5c0: 8} {3414c5c0: 8} {3414c600: 9} , {3414c640: 2} {3414c640: 2} {3414c640: 2} , {50f851: 2} {50f851: 2} {50d851: 2} , {94: 19} {70: 20} {a4: 14} , {37d: 5} {d2: 6} {39d: 5} , 0  0  0  
1e1, 7d5a7840, 54 , {7d5a7: 4} , {20: 18} , {1: 29} , {7d5a7800: 7} , {7d5a7840: 3} , {4c7804: 3} , {e8: 14} , {2a5: 10} , 0  
1e2, 175229cc0, 1f1 1f3 1f5 , {175229: 13} {175229: 13} {175229: 13} , {30: 17} {31: 13} {32: 16} , {249: 30} {249: 30} {249: 30} , {75229c00: 7} {75229c40: 6} {75229c80: 6} , {75229cc0: 7} {75229cc0: 7} {75229cc0: 7} , {2490: 4} {4788e0: 4} {2490: 4} , {70: 20} {c4: 19} {118: 8} , {cf: 12} {21a: 8} {565: 7} , 0  0  0  
1e3, 192bc6b00, 221 , {192bc6: 4} , {2b: 18} , {1: 29} , {92bc6ac0: 5} , {92bc6b00: 7} , {0: 30} , {f4: 17} , {2d5: 14} , 0  
1e4, 17e3645c0, 272 , {17e364: 7} , {15: 13} , {9: 30} , {7e364540: 4} , {7e3645c0: 7} , {0: 30} , {68: 20} , {aa: 15} , 1  
1e5, 1b735f140, d4 d7 , {1b735f: 0} {1b735f: 0} , {1: 29} {2: 25} , {249: 30} {249: 30} , {b735f040: 6} {b735f080: 6} , {b735f140: 7} {b735f140: 7} , {479b27: 6} {2490: 4} , {58: 27} {7c: 26} , {74: 17} {ff: 13} , 1  1  
1e6, 14fc55180, aa , {14fc55: 4} , {5: 17} , {1: 29} , {4fc55140: 4} , {4fc55180: 4} , {0: 30} , {88: 26} , {325: 31} , 1  
1e7, 5e456300, 526 , {5e456: 4} , {b: 10} , {29: 2} , {5e4562c0: 5} , {5e456300: 7} , {50: 5} , {c4: 19} , {215: 10} , 1  
1e8, dba11300, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 21} {a: 12} {b: 10} , {249: 30} {249: 30} {249: 30} , {dba11240: 2} {dba11280: 2} {dba112c0: 5} , {dba11300: 7} {dba11300: 7} {dba11300: 7} , {2490: 4} {2490: 4} {2490: 4} , {64: 25} {30: 20} {170: 5} , {9f: 6} {1ca: 4} {4c5: 4} , 0  0  0  
1e9, 6257e040, 444 , {6257e: 5} , {0: 23} , {249: 30} , {6257e000: 7} , {6257e040: 3} , {0: 30} , {168: 10} , {4a9: 5} , 1  
1ea, 1e9d9c040, 342 , {1e9d9c: 4} , {0: 23} , {9: 30} , {e9d9c000: 7} , {e9d9c040: 3} , {0: 30} , {a4: 14} , {395: 8} , 1  
1eb, 114a9f6c0, 4e2 4e3 4e5 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {19: 22} {19: 22} {1a: 15} , {289: 16} {449: 18} {449: 18} , {14a9f640: 2} {14a9f640: 2} {14a9f680: 2} , {14a9f6c0: 5} {14a9f6c0: 5} {14a9f6c0: 5} , {2510: 1} {2510: 1} {50d451: 1} , {a4: 14} {14: 8} {104: 13} , {369: 6} {15e: 2} {515: 6} , 1  1  1  
1ec, c8975140, 3db , {c8975: 7} , {4: 18} , {1: 29} , {c8975100: 3} , {c8975140: 7} , {0: 30} , {a4: 14} , {395: 8} , 1  
1ed, 1846208c0, b9 , {184620: 4} , {21: 16} , {9: 30} , {84620840: 6} , {846208c0: 4} , {0: 30} , {5c: 21} , {7a: 5} , 1  
1ee, 6b744b80, 16b 16e 171 246 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2a: 17} {2b: 18} {2c: 17} {2d: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a80: 2} {6b744ac0: 5} {6b744b00: 3} {6b744b40: 7} , {6b744b80: 4} {6b744b80: 4} {6b744b80: 4} {6b744b80: 4} , {2490: 4} {2490: 4} {2490: 4} {47efe0: 6} , {64: 25} {10: 12} {f0: 13} {100: 15} , {a4: 5} {14f: 4} {2ca: 8} {509: 17} , 0  0  0  0  
1ef, 18db7a080, 27b , {18db7a: 4} , {1: 29} , {49: 31} , {8db7a040: 6} , {8db7a080: 1} , {47d2e1: 5} , {b4: 15} , {3d5: 12} , 0  
1f0, dba111c0, 84 , {dba11: 2} , {6: 13} , {49: 31} , {dba11180: 6} , {dba111c0: 0} , {90: 5} , {e0: 15} , {285: 7} , 0  
1f1, 2113a00, 2bb , {2113: 1} , {27: 20} , {c49: 18} , {21139c0: 8} , {2113a00: 5} , {1890: 5} , {c4: 19} , {215: 10} , 1  
1f2, b156b400, f4 , {b156b: 0} , {f: 15} , {1: 29} , {b156b3c0: 0} , {b156b400: 3} , {0: 30} , {80: 9} , {305: 15} , 1  
1f3, 178411c40, 544 , {178411: 4} , {30: 17} , {9: 30} , {78411c00: 7} , {78411c40: 1} , {10: 7} , {b4: 15} , {3d5: 12} , 1  
1f4, 5dbbaec0, 380 381 , {5dbba: 4} {5dbba: 4} , {39: 10} {3a: 10} , {2c9: 10} {2c9: 10} , {5dbbae40: 2} {5dbbae80: 2} , {5dbbaec0: 5} {5dbbaec0: 5} , {50daf1: 4} {2590: 7} , {58: 27} {30: 20} , {6a: 10} {1c5: 10} , 0  0  
1f5, 16d15f840, 57 , {16d15f: 19} , {20: 18} , {1: 29} , {6d15f800: 7} , {6d15f840: 3} , {0: 30} , {f4: 17} , {2d5: 14} , 1  
1f6, b156b440, f5 , {b156b: 0} , {f: 15} , {9: 30} , {b156b3c0: 0} , {b156b440: 1} , {0: 30} , {60: 19} , {8a: 2} , 1  
1f7, 131f33580, d0 , {131f33: 0} , {14: 12} , {9: 30} , {31f33500: 3} , {31f33580: 6} , {0: 30} , {60: 19} , {8a: 2} , 1  
1f8, 7d0ee0c0, 116 118 , {7d0ee: 2} {7d0ee: 2} , {1: 29} {2: 25} , {249: 30} {249: 30} , {7d0ee040: 6} {7d0ee080: 6} , {7d0ee0c0: 4} {7d0ee0c0: 4} , {46d0d1: 5} {490: 4} , {10: 12} {124: 3} , {14a: 3} {595: 11} , 0  0  
1f9, 5dbbaa80, 35d , {5dbba: 4} , {2b: 18} , {689: 0} , {5dbbaac0: 5} , {5dbbaa80: 5} , {d10: 1} , {ffffff90: 6} , {145: 12} , 1  
1fa, 12c077580, 1d8 , {12c077: 1} , {11: 16} , {251: 18} , {2c077440: 6} , {2c077580: 6} , {64a0: 5} , {1c4: 7} , {215: 10} , 1  
1fb, d78d3200, 25f 261 , {d78d3: 7} {d78d3: 7} , {6: 13} {7: 14} , {249: 30} {249: 30} , {d78d3180: 6} {d78d31c0: 8} , {d78d3200: 5} {d78d3200: 5} , {90: 5} {490: 4} , {14: 8} {17c: 6} , {15a: 3} {4f5: 7} , 0  0  
1fc, 1956fc2c0, a8 , {1956fc: 3} , {a: 12} , {1: 29} , {956fc280: 2} , {956fc2c0: 6} , {0: 30} , {88: 26} , {325: 31} , 1  
1fd, 4250f600, 72 3c4 3cc , {4250f: 7} {4250f: 7} {4250f: 7} , {17: 24} {13: 13} {15: 13} , {1: 29} {251: 18} {249: 30} , {4250f5c0: 8} {4250f4c0: 3} {4250f540: 4} , {4250f600: 3} {4250f600: 3} {4250f600: 3} , {0: 30} {50d861: 3} {50d451: 1} , {f4: 17} {16c: 10} {54: 29} , {2d5: 14} {219: 2} {5f: 16} , 0  1  1  
1fe, fd717500, 3d2 , {fd717: 6} , {f: 15} , {251: 18} , {fd7173c0: 0} , {fd717500: 1} , {50f861: 3} , {168: 10} , {289: 5} , 0  
1ff, 1956fc300, a9 , {1956fc: 3} , {a: 12} , {9: 30} , {956fc280: 2} , {956fc300: 7} , {0: 30} , {60: 19} , {8a: 2} , 1  
200, 3414c680, 39e 3a1 3a3 3a4 , {3414c: 5} {3414c: 5} {3414c: 5} {3414c: 5} , {17: 24} {18: 26} {18: 26} {19: 22} , {249: 30} {249: 30} {249: 30} {249: 30} , {3414c5c0: 8} {3414c600: 9} {3414c600: 9} {3414c640: 2} , {3414c680: 5} {3414c680: 5} {3414c680: 5} {3414c680: 5} , {50f851: 2} {50d851: 2} {50d851: 2} {2490: 4} , {d4: 16} {94: 19} {74: 18} {b0: 14} , {37d: 5} {39d: 5} {e2: 8} {3cd: 6} , 0  0  0  0  
201, 7d5a7880, 55 , {7d5a7: 4} , {21: 16} , {9: 30} , {7d5a7840: 6} , {7d5a7880: 1} , {4c7853: 2} , {1c: 11} , {175: 8} , 0  
