index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f300: 3} {ee86f340: 6} {ee86f380: 2} {ee86f3c0: 10} {ee86f400: 6} {ee86f440: 4} {ee86f480: 10} , {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} {ee86f4c0: 2} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {54: 31} {60: 30} {78: 26} {20: 27} {dc: 19} {ac: 15} {13c: 28} , {73: 25} {9e: 21} {f9: 15} {194: 16} {27f: 15} {3ba: 16} {5f5: 31} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 7} {ee86f: 7} , {0: 20} {1: 25} , {249: 31} {249: 31} , {ee86f000: 6} {ee86f040: 4} , {ee86f080: 3} {ee86f080: 3} , {405b4a: 6} {407ff8: 5} , {a0: 18} {1c0: 29} , {38a: 18} {605: 28} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {2b: 31} {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 6} {36aacb00: 3} {36aacb40: 6} {36aacb80: 2} {36aacbc0: 10} {36aacc00: 6} , {36aacc80: 0} {36aacc80: 0} {36aacc80: 0} {36aacc80: 0} {36aacc80: 0} {36aacc80: 0} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 31} {64: 30} {78: 26} {28: 7} {28: 7} {e4: 9} , {73: 25} {ae: 21} {f9: 15} {1b4: 2} {1af: 3} {29a: 3} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 20} {1: 25} {2: 19} , {249: 31} {249: 31} {249: 31} , {ee86f000: 6} {ee86f040: 4} {ee86f080: 10} , {ee86f0c0: 3} {ee86f0c0: 3} {ee86f0c0: 3} , {405b4a: 6} {407ff8: 5} {407ff8: 5} , {c4: 14} {9c: 14} {1c0: 29} , {21f: 18} {37a: 14} {605: 28} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb00: 3} {36aacb40: 6} {36aacb80: 2} {36aacbc0: 10} {36aacc00: 6} , {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} {36aaccc0: 2} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 31} {60: 30} {4: 21} {78: 26} {14: 23} , {73: 25} {9e: 21} {129: 7} {f4: 8} {15f: 11} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {6: 13} {7: 19} {8: 26} {9: 25} {a: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2180: 6} {970d21c0: 7} {970d2200: 7} {970d2240: 7} {970d2280: 7} , {970d22c0: 4} {970d22c0: 4} {970d22c0: 4} {970d22c0: 4} {970d22c0: 4} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {60: 30} {4: 21} {3c: 8} {a0: 18} {138: 29} , {99: 8} {124: 15} {1ff: 6} {38a: 18} {5e5: 28} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2c: 28} {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb00: 3} {6390fb40: 6} {6390fb80: 2} {6390fbc0: 10} {6390fc00: 6} , {6390fc40: 5} {6390fc40: 5} {6390fc40: 5} {6390fc40: 5} {6390fc40: 5} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {60: 30} {4: 21} {38: 12} {a0: 18} {134: 20} , {99: 8} {124: 15} {1ef: 15} {38a: 18} {5d5: 21} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 0} , {35: 18} , {619: 8} , {f919ed40: 1} , {f919ed80: 5} , {455c1e: 4} , {120: 9} , {585: 15} , 0  
e9, 4d3fce40, 461 , {4d3fc: 7} , {32: 25} , {249: 31} , {4d3fcc80: 10} , {4d3fce40: 1} , {407de6: 5} , {5c: 28} , {93: 3} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {26: 29} {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f980: 6} {ee86f9c0: 7} {ee86fa00: 7} {ee86fa40: 7} , {ee86fb40: 2} {ee86fb40: 2} {ee86fb40: 2} {ee86fb40: 2} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {58: 30} {6c: 26} {4: 21} {30: 10} , {83: 8} {ce: 5} {129: 7} {1d4: 2} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c28c0: 3} {6d0c2900: 3} {6d0c2940: 1} {6d0c2980: 6} {6d0c29c0: 7} {6d0c2a00: 7} , {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {5c: 28} {78: 26} {20: 27} {d8: 17} {b8: 11} {128: 13} , {8e: 21} {f9: 15} {194: 16} {26f: 13} {3ea: 8} {5a5: 14} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 3} {6d0c2: 3} , {18: 13} {19: 13} , {9: 25} {9: 25} , {6d0c2600: 7} {6d0c2640: 7} , {6d0c2680: 2} {6d0c2680: 2} , {405802: 1} {405812: 0} , {1c: 31} {148: 19} , {17a: 4} {425: 15} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc900: 3} {4d3fc940: 1} {4d3fc980: 6} {4d3fc9c0: 7} {4d3fca00: 7} {4d3fca40: 7} , {4d3fca80: 4} {4d3fca80: 4} {4d3fca80: 4} {4d3fca80: 4} {4d3fca80: 4} {4d3fca80: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 30} {6c: 26} {8: 5} {cc: 22} {a8: 15} {138: 29} , {7e: 16} {c9: 18} {134: 6} {23f: 23} {3aa: 13} {5e5: 28} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 20} {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 6} {ee86f040: 4} {ee86f080: 10} {ee86f0c0: 3} , {ee86f100: 7} {ee86f100: 7} {ee86f100: 7} {ee86f100: 7} , {405b4a: 6} {407ff8: 5} {407ff8: 5} {407fda: 3} , {c: 19} {3c: 8} {a0: 18} {138: 29} , {144: 13} {1ff: 6} {38a: 18} {5e5: 28} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb40: 6} {36aacb80: 2} {36aacbc0: 10} {36aacc00: 6} , {36aacd00: 5} {36aacd00: 5} {36aacd00: 5} {36aacd00: 5} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 31} {6c: 26} {5c: 28} {68: 12} , {73: 25} {ce: 5} {89: 10} {b4: 8} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2d: 24} {2e: 29} {2f: 29} {30: 25} {31: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 6} {6390fb80: 2} {6390fbc0: 10} {6390fc00: 6} {6390fc40: 4} , {6390fc80: 0} {6390fc80: 0} {6390fc80: 0} {6390fc80: 0} {6390fc80: 0} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {64: 30} {4: 21} {c4: 14} {9c: 14} {1c0: 29} , {a9: 14} {124: 15} {21f: 18} {37a: 14} {605: 28} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2d: 24} {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 6} {6390fb80: 2} {6390fbc0: 10} {6390fc00: 6} {6390fc40: 4} {6390fc80: 10} , {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} {6390fcc0: 2} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {54: 31} {64: 30} {c: 19} {c4: 14} {ac: 15} {13c: 28} , {6e: 14} {a9: 14} {144: 13} {21f: 18} {3ba: 16} {5f5: 31} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {39: 12} {3a: 17} {3b: 11} {3c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e40: 7} {f6e81e80: 7} {f6e81ec0: 6} {f6e81f00: 3} , {f6e81f40: 3} {f6e81f40: 3} {f6e81f40: 3} {f6e81f40: 3} , {40731c: 0} {4073ec: 1} {4073fd: 5} {40731c: 0} , {58: 30} {8: 5} {ec: 7} {130: 24} , {74: 9} {12f: 5} {2ba: 9} {5c5: 21} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 6} {c84e2380: 2} {c84e23c0: 10} {c84e2400: 6} {c84e2440: 4} , {c84e2480: 0} {c84e2480: 0} {c84e2480: 0} {c84e2480: 0} {c84e2480: 0} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {70: 31} {10: 19} {d4: 22} {ac: 15} {120: 9} , {d9: 21} {154: 19} {25f: 20} {3ba: 16} {585: 15} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 19} {22: 15} {23: 23} {24: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 4} {4d3fc880: 10} {4d3fc8c0: 3} {4d3fc900: 3} , {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {70: 31} {1c: 31} {98: 15} {1c0: 29} , {d4: 12} {17f: 16} {36a: 16} {605: 28} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 6} {195f15: 6} , {2e: 29} {2f: 29} , {249: 31} {249: 31} , {95f15b80: 2} {95f15bc0: 10} , {95f15cc0: 2} {95f15cc0: 2} , {407f1f: 0} {407f50: 6} , {58: 30} {7c: 25} , {79: 13} {104: 10} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {12: 15} {13: 14} {14: 12} {15: 10} {16: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f480: 10} {ee86f4c0: 3} {ee86f500: 3} {ee86f540: 1} {ee86f580: 6} , {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} , {407fda: 3} {407ff8: 5} {407fda: 3} {407fda: 3} {407ff8: 5} , {58: 30} {64: 30} {0: 17} {18: 13} {d8: 17} , {83: 8} {ae: 21} {119: 6} {174: 14} {26f: 13} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3a: 17} {3b: 11} {3c: 9} {3d: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e80: 7} {f6e81ec0: 6} {f6e81f00: 3} {f6e81f40: 6} , {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} , {4073ec: 1} {4073fd: 5} {40731c: 0} {4073ec: 1} , {60: 30} {10: 19} {f0: 11} {130: 24} , {94: 4} {14f: 5} {2ca: 12} {5c5: 21} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 6} {c84e2380: 2} {c84e23c0: 10} {c84e2400: 6} {c84e2440: 4} {c84e2480: 10} , {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} {c84e24c0: 2} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 28} {70: 31} {1c: 31} {d4: 22} {94: 8} {11c: 7} , {8e: 21} {d9: 21} {184: 20} {25f: 20} {35a: 9} {575: 4} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 19} {22: 15} {23: 23} {24: 25} {25: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 4} {4d3fc880: 10} {4d3fc8c0: 3} {4d3fc900: 3} {4d3fc940: 1} , {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 30} {6c: 26} {38: 12} {a0: 18} {1c0: 29} , {79: 13} {c4: 13} {1ef: 15} {38a: 18} {605: 28} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 6} , {2f: 29} , {249: 31} , {95f15bc0: 10} , {95f15d00: 5} , {407f50: 6} , {60: 30} , {99: 8} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {13: 14} {14: 12} {15: 10} {16: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f4c0: 3} {ee86f500: 3} {ee86f540: 1} {ee86f580: 6} , {ee86f680: 2} {ee86f680: 2} {ee86f680: 2} {ee86f680: 2} , {407ff8: 5} {407fda: 3} {407fda: 3} {407ff8: 5} , {54: 31} {68: 12} {74: 20} {20: 27} , {73: 25} {be: 6} {e9: 17} {194: 16} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} {33: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb80: 2} {6390fbc0: 10} {6390fc00: 6} {6390fc40: 4} {6390fc80: 10} {6390fcc0: 3} , {6390fd00: 5} {6390fd00: 5} {6390fd00: 5} {6390fd00: 5} {6390fd00: 5} {6390fd00: 5} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {54: 31} {6c: 26} {c: 19} {d0: 10} {a8: 15} {1c0: 29} , {6e: 14} {c9: 18} {144: 13} {24f: 7} {3aa: 13} {605: 28} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 6} {195f15: 6} , {1f: 15} {20: 14} , {249: 31} {249: 31} , {95f157c0: 10} {95f15800: 6} , {95f15840: 0} {95f15840: 0} , {40d358: 6} {407c92: 1} , {ec: 7} {10c: 14} , {2ba: 9} {535: 14} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {1: 25} {2: 19} {3: 21} {4: 18} {5: 15} {6: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f040: 4} {ee86f080: 10} {ee86f0c0: 3} {ee86f100: 3} {ee86f140: 1} {ee86f180: 6} , {ee86f1c0: 4} {ee86f1c0: 4} {ee86f1c0: 4} {ee86f1c0: 4} {ee86f1c0: 4} {ee86f1c0: 4} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {54: 31} {6c: 26} {4: 21} {c8: 22} {a4: 23} {1c0: 29} , {6e: 14} {c9: 18} {124: 15} {22f: 21} {39a: 23} {605: 28} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1a: 16} {1b: 15} {1c: 13} , {249: 31} {249: 31} {249: 31} , {6d0c2680: 7} {6d0c26c0: 6} {6d0c2700: 3} , {6d0c2740: 3} {6d0c2740: 3} {6d0c2740: 3} , {405892: 4} {405c92: 1} {407c92: 1} , {74: 20} {f4: 11} {138: 29} , {df: 8} {2da: 5} {5e5: 28} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {27: 30} {28: 25} {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc9c0: 7} {4d3fca00: 7} {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 6} {4d3fcb00: 3} , {4d3fcb40: 2} {4d3fcb40: 2} {4d3fcb40: 2} {4d3fcb40: 2} {4d3fcb40: 2} {4d3fcb40: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {5c: 28} {74: 20} {1c: 31} {dc: 19} {b4: 17} {138: 29} , {8e: 21} {e9: 17} {184: 20} {27f: 15} {3da: 19} {5e5: 28} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 6} {195f15: 6} , {1f: 15} {20: 14} , {249: 31} {249: 31} , {95f157c0: 10} {95f15800: 6} , {95f15880: 3} {95f15880: 3} , {40d358: 6} {407c92: 1} , {1c: 31} {c8: 22} , {17f: 16} {22a: 5} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {2: 19} {3: 21} {4: 18} {5: 15} {6: 13} {7: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f080: 10} {ee86f0c0: 3} {ee86f100: 3} {ee86f140: 1} {ee86f180: 6} {ee86f1c0: 7} , {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {58: 30} {64: 30} {10: 19} {c8: 22} {a4: 23} {138: 29} , {7e: 16} {a9: 14} {154: 19} {22f: 21} {39a: 23} {5e5: 28} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1a: 16} {1b: 15} {1c: 13} {1d: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2680: 7} {6d0c26c0: 6} {6d0c2700: 3} {6d0c2740: 6} , {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} , {405892: 4} {405c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {18: 13} {fc: 9} {130: 24} , {64: 10} {16f: 9} {2fa: 11} {5c5: 21} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {28: 25} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca00: 7} {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 6} {4d3fcb00: 3} {4d3fcb40: 6} , {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} {4d3fcb80: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {78: 26} {20: 27} {dc: 19} {b0: 12} {120: 9} , {9e: 21} {f9: 15} {194: 16} {27f: 15} {3ca: 14} {585: 15} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f900: 3} {ee86f940: 1} {ee86f980: 6} {ee86f9c0: 7} {ee86fa00: 7} {ee86fa40: 7} , {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} {ee86fac0: 4} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {54: 31} {6c: 26} {0: 17} {28: 7} {e0: 9} {bc: 7} , {73: 25} {ce: 5} {119: 6} {1b4: 2} {28f: 7} {3fa: 7} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 6} {4d3fcc40: 4} {4d3fcc80: 10} , {4d3fcdc0: 5} {4d3fcdc0: 5} {4d3fcdc0: 5} , {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {60: 30} {4: 21} , {73: 25} {9e: 21} {129: 7} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {21: 19} {22: 15} {23: 23} {24: 25} {25: 24} {26: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2840: 4} {6d0c2880: 10} {6d0c28c0: 3} {6d0c2900: 3} {6d0c2940: 1} {6d0c2980: 6} , {6d0c29c0: 4} {6d0c29c0: 4} {6d0c29c0: 4} {6d0c29c0: 4} {6d0c29c0: 4} {6d0c29c0: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {70: 31} {10: 19} {d4: 22} {b4: 17} {13c: 28} , {6e: 14} {d9: 21} {154: 19} {25f: 20} {3da: 19} {5f5: 31} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 6} {195f15: 6} , {1f: 15} {20: 14} , {249: 31} {249: 31} , {95f157c0: 10} {95f15800: 6} , {95f158c0: 3} {95f158c0: 3} , {40d358: 6} {407c92: 1} , {70: 31} {74: 20} , {d4: 12} {df: 8} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {3: 21} {4: 18} {5: 15} {6: 13} {7: 19} {8: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f0c0: 3} {ee86f100: 3} {ee86f140: 1} {ee86f180: 6} {ee86f1c0: 7} {ee86f200: 7} , {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {54: 31} {70: 31} {10: 19} {c8: 22} {a0: 18} {138: 29} , {6e: 14} {d9: 21} {154: 19} {22f: 21} {38a: 18} {5e5: 28} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1b: 15} {1c: 13} {1d: 13} {1e: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c26c0: 6} {6d0c2700: 3} {6d0c2740: 6} {6d0c2780: 2} , {6d0c27c0: 1} {6d0c27c0: 1} {6d0c27c0: 1} {6d0c27c0: 1} , {405c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {68: 12} {1c: 31} {f8: 7} {138: 29} , {b4: 8} {17f: 16} {2ea: 11} {5e5: 28} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 6} {4d3fcb00: 3} {4d3fcb40: 6} {4d3fcb80: 2} , {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {7c: 25} {24: 9} {d8: 17} {94: 8} {124: 7} , {9e: 21} {109: 15} {1a4: 4} {26f: 13} {35a: 9} {595: 11} , 0  0  0  0  0  0  
