index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f300: 5} {ee86f340: 0} {ee86f380: 5} {ee86f3c0: 8} {ee86f400: 0} {ee86f440: 7} {ee86f480: 11} , {ee86f4c0: 7} {ee86f4c0: 7} {ee86f4c0: 7} {ee86f4c0: 7} {ee86f4c0: 7} {ee86f4c0: 7} {ee86f4c0: 7} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {54: 30} {60: 28} {78: 26} {20: 27} {dc: 22} {ac: 17} {13c: 30} , {73: 21} {9e: 22} {f9: 18} {194: 22} {27f: 20} {3ba: 19} {5f5: 29} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 7} {ee86f: 7} , {0: 19} {1: 21} , {249: 30} {249: 30} , {ee86f000: 0} {ee86f040: 7} , {ee86f080: 7} {ee86f080: 7} , {405b4a: 6} {407ff8: 2} , {a0: 20} {1c0: 27} , {38a: 16} {605: 28} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {2b: 29} {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacac0: 7} {36aacb00: 5} {36aacb40: 0} {36aacb80: 5} {36aacbc0: 8} {36aacc00: 0} , {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} {36aacc80: 3} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {54: 30} {64: 30} {78: 26} {28: 2} {28: 2} {e4: 6} , {73: 21} {ae: 21} {f9: 18} {1b4: 3} {1af: 6} {29a: 4} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 19} {1: 21} {2: 16} , {249: 30} {249: 30} {249: 30} , {ee86f000: 0} {ee86f040: 7} {ee86f080: 11} , {ee86f0c0: 2} {ee86f0c0: 2} {ee86f0c0: 2} , {405b4a: 6} {407ff8: 2} {407ff8: 2} , {c4: 17} {9c: 13} {1c0: 27} , {21f: 15} {37a: 11} {605: 28} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacb00: 5} {36aacb40: 0} {36aacb80: 5} {36aacbc0: 8} {36aacc00: 0} , {36aaccc0: 7} {36aaccc0: 7} {36aaccc0: 7} {36aaccc0: 7} {36aaccc0: 7} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {54: 30} {60: 28} {4: 20} {78: 26} {14: 28} , {73: 21} {9e: 22} {129: 6} {f4: 4} {15f: 8} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {6: 15} {7: 22} {8: 21} {9: 24} {a: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2180: 7} {970d21c0: 7} {970d2200: 3} {970d2240: 8} {970d2280: 7} , {970d22c0: 5} {970d22c0: 5} {970d22c0: 5} {970d22c0: 5} {970d22c0: 5} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {60: 28} {4: 20} {3c: 15} {a0: 20} {138: 27} , {99: 10} {124: 16} {1ff: 12} {38a: 16} {5e5: 27} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2c: 28} {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb00: 5} {6390fb40: 0} {6390fb80: 5} {6390fbc0: 8} {6390fc00: 0} , {6390fc40: 6} {6390fc40: 6} {6390fc40: 6} {6390fc40: 6} {6390fc40: 6} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {60: 28} {4: 20} {38: 11} {a0: 20} {134: 20} , {99: 10} {124: 16} {1ef: 9} {38a: 16} {5d5: 25} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 2} , {35: 21} , {619: 8} , {f919ed40: 4} , {f919ed80: 4} , {455c1e: 7} , {120: 11} , {585: 12} , 0  
e9, 4d3fce40, 461 , {4d3fc: 1} , {32: 25} , {249: 30} , {4d3fcc80: 11} , {4d3fce40: 5} , {407de6: 4} , {5c: 27} , {93: 8} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {26: 29} {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f980: 7} {ee86f9c0: 7} {ee86fa00: 3} {ee86fa40: 8} , {ee86fb40: 5} {ee86fb40: 5} {ee86fb40: 5} {ee86fb40: 5} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {58: 30} {6c: 27} {4: 20} {30: 3} , {83: 8} {ce: 2} {129: 6} {1d4: 3} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 4} {6d0c2980: 7} {6d0c29c0: 7} {6d0c2a00: 3} , {6d0c2a40: 0} {6d0c2a40: 0} {6d0c2a40: 0} {6d0c2a40: 0} {6d0c2a40: 0} {6d0c2a40: 0} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {5c: 27} {78: 26} {20: 27} {d8: 12} {b8: 12} {128: 14} , {8e: 24} {f9: 18} {194: 22} {26f: 8} {3ea: 6} {5a5: 12} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 2} {6d0c2: 2} , {18: 9} {19: 17} , {9: 30} {9: 30} , {6d0c2600: 3} {6d0c2640: 8} , {6d0c2680: 7} {6d0c2680: 7} , {405802: 5} {405812: 3} , {1c: 29} {148: 15} , {17a: 8} {425: 14} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc900: 6} {4d3fc940: 4} {4d3fc980: 7} {4d3fc9c0: 7} {4d3fca00: 3} {4d3fca40: 8} , {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {58: 30} {6c: 27} {8: 10} {cc: 19} {a8: 19} {138: 27} , {7e: 13} {c9: 16} {134: 8} {23f: 18} {3aa: 20} {5e5: 27} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 19} {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 0} {ee86f040: 7} {ee86f080: 11} {ee86f0c0: 2} , {ee86f100: 1} {ee86f100: 1} {ee86f100: 1} {ee86f100: 1} , {405b4a: 6} {407ff8: 2} {407ff8: 2} {407fda: 4} , {c: 19} {3c: 15} {a0: 20} {138: 27} , {144: 13} {1ff: 12} {38a: 16} {5e5: 27} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {36aacb40: 0} {36aacb80: 5} {36aacbc0: 8} {36aacc00: 0} , {36aacd00: 2} {36aacd00: 2} {36aacd00: 2} {36aacd00: 2} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {54: 30} {6c: 27} {5c: 27} {68: 19} , {73: 21} {ce: 2} {89: 7} {b4: 6} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2d: 29} {2e: 29} {2f: 26} {30: 25} {31: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb40: 0} {6390fb80: 5} {6390fbc0: 8} {6390fc00: 0} {6390fc40: 7} , {6390fc80: 3} {6390fc80: 3} {6390fc80: 3} {6390fc80: 3} {6390fc80: 3} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {64: 30} {4: 20} {c4: 17} {9c: 13} {1c0: 27} , {a9: 12} {124: 16} {21f: 15} {37a: 11} {605: 28} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2d: 29} {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb40: 0} {6390fb80: 5} {6390fbc0: 8} {6390fc00: 0} {6390fc40: 7} {6390fc80: 11} , {6390fcc0: 7} {6390fcc0: 7} {6390fcc0: 7} {6390fcc0: 7} {6390fcc0: 7} {6390fcc0: 7} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {54: 30} {64: 30} {c: 19} {c4: 17} {ac: 17} {13c: 30} , {6e: 20} {a9: 12} {144: 13} {21f: 15} {3ba: 19} {5f5: 29} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {39: 13} {3a: 14} {3b: 15} {3c: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e40: 8} {f6e81e80: 7} {f6e81ec0: 7} {f6e81f00: 5} , {f6e81f40: 5} {f6e81f40: 5} {f6e81f40: 5} {f6e81f40: 5} , {40731c: 1} {4073ec: 3} {4073fd: 5} {40731c: 1} , {58: 30} {8: 10} {ec: 3} {130: 19} , {74: 5} {12f: 6} {2ba: 10} {5c5: 20} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2340: 0} {c84e2380: 5} {c84e23c0: 8} {c84e2400: 0} {c84e2440: 7} , {c84e2480: 3} {c84e2480: 3} {c84e2480: 3} {c84e2480: 3} {c84e2480: 3} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {70: 31} {10: 20} {d4: 21} {ac: 17} {120: 11} , {d9: 25} {154: 16} {25f: 20} {3ba: 19} {585: 12} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {21: 18} {22: 16} {23: 20} {24: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 7} {4d3fc880: 11} {4d3fc8c0: 2} {4d3fc900: 6} , {4d3fc940: 4} {4d3fc940: 4} {4d3fc940: 4} {4d3fc940: 4} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {70: 31} {1c: 29} {98: 10} {1c0: 27} , {d4: 17} {17f: 15} {36a: 15} {605: 28} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 2} {195f15: 2} , {2e: 29} {2f: 26} , {249: 30} {249: 30} , {95f15b80: 5} {95f15bc0: 8} , {95f15cc0: 7} {95f15cc0: 7} , {407f1f: 2} {407f50: 5} , {58: 30} {7c: 26} , {79: 14} {104: 6} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {12: 21} {13: 16} {14: 15} {15: 11} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f480: 11} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 4} {ee86f580: 7} , {ee86f640: 5} {ee86f640: 5} {ee86f640: 5} {ee86f640: 5} {ee86f640: 5} , {407fda: 4} {407ff8: 2} {407fda: 4} {407fda: 4} {407ff8: 2} , {58: 30} {64: 30} {0: 15} {18: 14} {d8: 12} , {83: 8} {ae: 21} {119: 10} {174: 14} {26f: 8} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {3a: 14} {3b: 15} {3c: 8} {3d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e80: 7} {f6e81ec0: 7} {f6e81f00: 5} {f6e81f40: 0} , {f6e81f80: 5} {f6e81f80: 5} {f6e81f80: 5} {f6e81f80: 5} , {4073ec: 3} {4073fd: 5} {40731c: 1} {4073ec: 3} , {60: 28} {10: 20} {f0: 12} {130: 19} , {94: 9} {14f: 2} {2ca: 13} {5c5: 20} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2340: 0} {c84e2380: 5} {c84e23c0: 8} {c84e2400: 0} {c84e2440: 7} {c84e2480: 11} , {c84e24c0: 7} {c84e24c0: 7} {c84e24c0: 7} {c84e24c0: 7} {c84e24c0: 7} {c84e24c0: 7} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 27} {70: 31} {1c: 29} {d4: 21} {94: 14} {11c: 3} , {8e: 24} {d9: 25} {184: 20} {25f: 20} {35a: 7} {575: 7} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {21: 18} {22: 16} {23: 20} {24: 21} {25: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 7} {4d3fc880: 11} {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 4} , {4d3fc980: 7} {4d3fc980: 7} {4d3fc980: 7} {4d3fc980: 7} {4d3fc980: 7} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {58: 30} {6c: 27} {38: 11} {a0: 20} {1c0: 27} , {79: 14} {c4: 12} {1ef: 9} {38a: 16} {605: 28} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 2} , {2f: 26} , {249: 30} , {95f15bc0: 8} , {95f15d00: 2} , {407f50: 5} , {60: 28} , {99: 10} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {13: 16} {14: 15} {15: 11} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 4} {ee86f580: 7} , {ee86f680: 7} {ee86f680: 7} {ee86f680: 7} {ee86f680: 7} , {407ff8: 2} {407fda: 4} {407fda: 4} {407ff8: 2} , {54: 30} {68: 19} {74: 21} {20: 27} , {73: 21} {be: 9} {e9: 16} {194: 22} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} {33: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb80: 5} {6390fbc0: 8} {6390fc00: 0} {6390fc40: 7} {6390fc80: 11} {6390fcc0: 2} , {6390fd00: 2} {6390fd00: 2} {6390fd00: 2} {6390fd00: 2} {6390fd00: 2} {6390fd00: 2} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {54: 30} {6c: 27} {c: 19} {d0: 6} {a8: 19} {1c0: 27} , {6e: 20} {c9: 16} {144: 13} {24f: 5} {3aa: 20} {605: 28} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 2} {195f15: 2} , {1f: 20} {20: 16} , {249: 30} {249: 30} , {95f157c0: 8} {95f15800: 0} , {95f15840: 4} {95f15840: 4} , {40d358: 2} {407c92: 7} , {ec: 3} {10c: 15} , {2ba: 10} {535: 16} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {1: 21} {2: 16} {3: 17} {4: 22} {5: 20} {6: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f040: 7} {ee86f080: 11} {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 4} {ee86f180: 7} , {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {54: 30} {6c: 27} {4: 20} {c8: 23} {a4: 26} {1c0: 27} , {6e: 20} {c9: 16} {124: 16} {22f: 18} {39a: 24} {605: 28} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1a: 16} {1b: 12} {1c: 10} , {249: 30} {249: 30} {249: 30} , {6d0c2680: 7} {6d0c26c0: 7} {6d0c2700: 5} , {6d0c2740: 5} {6d0c2740: 5} {6d0c2740: 5} , {405892: 0} {405c92: 7} {407c92: 7} , {74: 21} {f4: 9} {138: 27} , {df: 9} {2da: 7} {5e5: 27} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {27: 29} {28: 27} {29: 27} {2a: 29} {2b: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc9c0: 7} {4d3fca00: 3} {4d3fca40: 8} {4d3fca80: 7} {4d3fcac0: 7} {4d3fcb00: 5} , {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {5c: 27} {74: 21} {1c: 29} {dc: 22} {b4: 19} {138: 27} , {8e: 24} {e9: 16} {184: 20} {27f: 20} {3da: 17} {5e5: 27} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 2} {195f15: 2} , {1f: 20} {20: 16} , {249: 30} {249: 30} , {95f157c0: 8} {95f15800: 0} , {95f15880: 7} {95f15880: 7} , {40d358: 2} {407c92: 7} , {1c: 29} {c8: 23} , {17f: 15} {22a: 10} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {2: 16} {3: 17} {4: 22} {5: 20} {6: 15} {7: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f080: 11} {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 4} {ee86f180: 7} {ee86f1c0: 7} , {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {58: 30} {64: 30} {10: 20} {c8: 23} {a4: 26} {138: 27} , {7e: 13} {a9: 12} {154: 16} {22f: 18} {39a: 24} {5e5: 27} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1a: 16} {1b: 12} {1c: 10} {1d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2680: 7} {6d0c26c0: 7} {6d0c2700: 5} {6d0c2740: 0} , {6d0c2780: 5} {6d0c2780: 5} {6d0c2780: 5} {6d0c2780: 5} , {405892: 0} {405c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {18: 14} {fc: 5} {130: 19} , {64: 8} {16f: 9} {2fa: 9} {5c5: 20} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {28: 27} {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca00: 3} {4d3fca40: 8} {4d3fca80: 7} {4d3fcac0: 7} {4d3fcb00: 5} {4d3fcb40: 0} , {4d3fcb80: 2} {4d3fcb80: 2} {4d3fcb80: 2} {4d3fcb80: 2} {4d3fcb80: 2} {4d3fcb80: 2} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {60: 28} {78: 26} {20: 27} {dc: 22} {b0: 19} {120: 11} , {9e: 22} {f9: 18} {194: 22} {27f: 20} {3ca: 18} {585: 12} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f900: 6} {ee86f940: 4} {ee86f980: 7} {ee86f9c0: 7} {ee86fa00: 3} {ee86fa40: 8} , {ee86fac0: 5} {ee86fac0: 5} {ee86fac0: 5} {ee86fac0: 5} {ee86fac0: 5} {ee86fac0: 5} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {54: 30} {6c: 27} {0: 15} {28: 2} {e0: 4} {bc: 5} , {73: 21} {ce: 2} {119: 10} {1b4: 3} {28f: 6} {3fa: 5} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 0} {4d3fcc40: 7} {4d3fcc80: 11} , {4d3fcdc0: 6} {4d3fcdc0: 6} {4d3fcdc0: 6} , {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {60: 28} {4: 20} , {73: 21} {9e: 22} {129: 6} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {21: 18} {22: 16} {23: 20} {24: 21} {25: 19} {26: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2840: 7} {6d0c2880: 11} {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 4} {6d0c2980: 7} , {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {70: 31} {10: 20} {d4: 21} {b4: 19} {13c: 30} , {6e: 20} {d9: 25} {154: 16} {25f: 20} {3da: 17} {5f5: 29} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 2} {195f15: 2} , {1f: 20} {20: 16} , {249: 30} {249: 30} , {95f157c0: 8} {95f15800: 0} , {95f158c0: 2} {95f158c0: 2} , {40d358: 2} {407c92: 7} , {70: 31} {74: 21} , {d4: 17} {df: 9} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {3: 17} {4: 22} {5: 20} {6: 15} {7: 22} {8: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 4} {ee86f180: 7} {ee86f1c0: 7} {ee86f200: 3} , {ee86f240: 0} {ee86f240: 0} {ee86f240: 0} {ee86f240: 0} {ee86f240: 0} {ee86f240: 0} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {54: 30} {70: 31} {10: 20} {c8: 23} {a0: 20} {138: 27} , {6e: 20} {d9: 25} {154: 16} {22f: 18} {38a: 16} {5e5: 27} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1b: 12} {1c: 10} {1d: 11} {1e: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c26c0: 7} {6d0c2700: 5} {6d0c2740: 0} {6d0c2780: 5} , {6d0c27c0: 6} {6d0c27c0: 6} {6d0c27c0: 6} {6d0c27c0: 6} , {405c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {68: 19} {1c: 29} {f8: 9} {138: 27} , {b4: 6} {17f: 15} {2ea: 13} {5e5: 27} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca40: 8} {4d3fca80: 7} {4d3fcac0: 7} {4d3fcb00: 5} {4d3fcb40: 0} {4d3fcb80: 5} , {4d3fcbc0: 6} {4d3fcbc0: 6} {4d3fcbc0: 6} {4d3fcbc0: 6} {4d3fcbc0: 6} {4d3fcbc0: 6} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {60: 28} {7c: 26} {24: 11} {d8: 12} {94: 14} {124: 6} , {9e: 22} {109: 18} {1a4: 7} {26f: 8} {35a: 7} {595: 6} , 0  0  0  0  0  0  
