index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
195, 3548f0c0, 2a6 , {3548f: 3} , {0: 24} , {249: 28} , {3548f000: 11} , {3548f0c0: 2} , {0: 31} , {60: 20} , {93: 6} , 1  
196, 1ae2cc1c0, f2 , {1ae2cc: 6} , {6: 15} , {1: 30} , {ae2cc180: 5} , {ae2cc1c0: 7} , {0: 31} , {80: 11} , {305: 15} , 1  
197, 114a9f980, 5d 5f 61 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {23: 16} {24: 13} {25: 13} , {249: 28} {249: 28} {249: 28} , {14a9f8c0: 2} {14a9f900: 7} {14a9f940: 5} , {14a9f980: 6} {14a9f980: 6} {14a9f980: 6} , {2490: 0} {2490: 0} {2490: 0} , {54: 30} {14: 7} {150: 7} , {5f: 10} {15a: 4} {445: 2} , 0  0  0  
198, ce0e4740, 4be , {ce0e4: 1} , {1c: 5} , {309: 2} , {ce0e4700: 8} , {ce0e4740: 0} , {610: 0} , {24: 15} , {199: 5} , 1  
199, 1752296c0, 17d , {175229: 9} , {1a: 19} , {259: 7} , {75229680: 6} , {752296c0: 4} , {47a210: 0} , {24: 15} , {195: 10} , 0  
19a, 5dbbae80, 37e 37f , {5dbba: 7} {5dbba: 7} , {38: 3} {39: 10} , {259: 7} {259: 7} , {5dbbae00: 6} {5dbbae40: 1} , {5dbbae80: 5} {5dbbae80: 5} , {50daae: 4} {50daf1: 4} , {58: 27} {a4: 18} , {6a: 7} {395: 9} , 0  0  
19b, 178411c00, 5a , {178411: 5} , {2f: 22} , {1: 30} , {78411bc0: 0} , {78411c00: 0} , {0: 31} , {f4: 11} , {2d5: 15} , 0  
19c, 19c7910c0, 44d 44f , {19c791: 0} {19c791: 0} , {1: 27} {2: 22} , {49: 31} {49: 31} , {9c791040: 4} {9c791080: 4} , {9c7910c0: 2} {9c7910c0: 2} , {2010: 2} {90: 4} , {8: 17} {bc: 8} , {12a: 13} {3f5: 5} , 0  0  
19d, 7d10c380, 1d 1e6 , {7d10c: 1} {7d10c: 1} , {d: 6} {10: 16} , {1: 30} {b: 3} , {7d10c340: 5} {7d10c400: 11} , {7d10c380: 2} {7d10c380: 2} , {0: 31} {47aa05: 7} , {e4: 6} {fffffe88: 6} , {295: 5} {425: 7} , 1  1  
19e, ed70b340, 333 , {ed70b: 5} , {c: 12} , {a49: 28} , {ed70b300: 8} , {ed70b340: 5} , {4cd7a0: 0} , {88: 26} , {325: 29} , 1  
19f, 4d3fc480, 1b , {4d3fc: 6} , {11: 15} , {1: 30} , {4d3fc440: 4} , {4d3fc480: 4} , {0: 31} , {e4: 6} , {295: 5} , 1  
1a0, c0d9b040, 40 , {c0d9b: 6} , {0: 24} , {249: 28} , {c0d9b000: 11} , {c0d9b040: 5} , {4b9002: 28} , {f4: 11} , {2d5: 15} , 0  
1a1, 7d0ee180, 11b 11e 121 , {7d0ee: 6} {7d0ee: 6} {7d0ee: 6} , {2: 22} {3: 21} {4: 11} , {249: 28} {249: 28} {249: 28} , {7d0ee080: 4} {7d0ee0c0: 2} {7d0ee100: 7} , {7d0ee180: 6} {7d0ee180: 6} {7d0ee180: 6} , {490: 0} {46f451: 3} {2490: 0} , {60: 20} {8: 17} {e4: 6} , {94: 13} {12f: 7} {29a: 3} , 1  1  1  
1a2, 6b744f00, 259 , {6b744: 1} , {3a: 11} , {449: 16} , {6b744e80: 6} , {6b744f00: 5} , {2510: 4} , {58: 27} , {6a: 7} , 0  
1a3, d78d32c0, 266 268 26a , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {8: 18} {9: 15} {a: 14} , {249: 28} {249: 28} {249: 28} , {d78d3200: 6} {d78d3240: 1} {d78d3280: 6} , {d78d32c0: 4} {d78d32c0: 4} {d78d32c0: 4} , {2490: 0} {2490: 0} {2490: 0} , {68: 24} {30: 19} {104: 12} , {af: 13} {1ca: 6} {515: 10} , 0  0  0  
1a4, 15e49bc00, 31 32 , {15e49b: 6} {15e49b: 6} , {2e: 17} {2f: 22} , {249: 28} {249: 28} , {5e49bb80: 9} {5e49bbc0: 0} , {5e49bc00: 0} {5e49bc00: 0} , {479f04: 0} {47bf44: 4} , {5c: 24} {88: 26} , {7a: 10} {325: 29} , 1  1  
1a5, c0d9b080, 41 42 , {c0d9b: 6} {c0d9b: 6} , {0: 24} {1: 27} , {249: 28} {249: 28} , {c0d9b000: 11} {c0d9b040: 4} , {c0d9b080: 0} {c0d9b080: 0} , {4b9002: 28} {4bb4d2: 3} , {64: 21} {88: 26} , {9a: 15} {325: 29} , 0  0  
1a6, 7d0ee1c0, 11f 122 , {7d0ee: 6} {7d0ee: 6} , {3: 21} {4: 11} , {249: 28} {249: 28} , {7d0ee0c0: 2} {7d0ee100: 7} , {7d0ee1c0: 7} {7d0ee1c0: 7} , {46f451: 3} {2490: 0} , {60: 20} {8: 17} , {94: 13} {12f: 7} , 1  1  
1a7, d78d3300, 269 26b 275 , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {9: 15} {a: 14} {b: 14} , {249: 28} {249: 28} {249: 28} , {d78d3240: 1} {d78d3280: 6} {d78d32c0: 4} , {d78d3300: 1} {d78d3300: 1} {d78d3300: 1} , {2490: 0} {2490: 0} {2490: 0} , {68: 24} {34: 8} {108: 9} , {af: 13} {1da: 9} {525: 13} , 0  0  0  
1a8, c0d9b0c0, 43 44 , {c0d9b: 6} {c0d9b: 6} , {1: 27} {2: 22} , {249: 28} {249: 28} , {c0d9b040: 4} {c0d9b080: 4} , {c0d9b0c0: 2} {c0d9b0c0: 2} , {4bb4d2: 3} {4bb404: 6} , {68: 24} {94: 22} , {aa: 8} {355: 11} , 0  0  
1a9, bba93b80, 2a1 , {bba93: 5} , {2d: 22} , {1: 30} , {bba93b40: 5} , {bba93b80: 2} , {0: 31} , {f4: 11} , {2d5: 15} , 0  
1aa, 7d0ee200, 123 , {7d0ee: 6} , {4: 11} , {249: 28} , {7d0ee100: 7} , {7d0ee200: 3} , {2490: 0} , {60: 20} , {94: 13} , 1  
1ab, 6b744f80, 257 2d8 , {6b744: 1} {6b744: 1} , {39: 10} {3d: 10} , {251: 16} {251: 16} , {6b744e40: 1} {6b744f40: 5} , {6b744f80: 4} {6b744f80: 4} , {84a0: 1} {44a0: 1} , {110: 9} {30: 19} , {145: 12} {1c9: 4} , 1  1  
1ac, d78d3340, 26c 276 278 , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {a: 14} {b: 14} {c: 12} , {249: 28} {249: 28} {249: 28} , {d78d3280: 6} {d78d32c0: 4} {d78d3300: 8} , {d78d3340: 5} {d78d3340: 5} {d78d3340: 5} , {2490: 0} {2490: 0} {2490: 0} , {68: 24} {34: 8} {108: 9} , {af: 13} {1da: 9} {525: 13} , 1  1  1  
1ad, a601f80, 348 , {a601: 0} , {3d: 10} , {1: 30} , {a601f40: 5} , {a601f80: 4} , {0: 31} , {88: 26} , {325: 29} , 1  
1ae, 114a9f480, 4c4 4c6 4c7 4c9 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {f: 14} {10: 16} {10: 16} {11: 15} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 0} {14a9f400: 11} {14a9f400: 11} {14a9f440: 4} , {14a9f480: 4} {14a9f480: 4} {14a9f480: 4} {14a9f480: 4} , {c490: 0} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 24} {94: 22} {30: 19} {100: 14} , {b3: 7} {4e9: 11} {1ce: 8} {509: 11} , 0  0  0  0  
1af, 2d95e700, 3ba , {2d95e: 7} , {19: 26} , {249: 28} , {2d95e640: 1} , {2d95e700: 5} , {50d851: 6} , {54: 30} , {5f: 10} , 0  
1b0, f6e81400, 124 , {f6e81: 0} , {12: 18} , {b: 3} , {f6e81480: 4} , {f6e81400: 0} , {4cc6a9: 2} , {ffffff48: 1} , {325: 29} , 0  
1b1, f7b2f400, 21d , {f7b2f: 0} , {e: 11} , {9: 30} , {f7b2f380: 9} , {f7b2f400: 0} , {0: 31} , {64: 21} , {9a: 15} , 1  
1b2, 1b87f9d00, 2ac , {1b87f9: 2} , {33: 20} , {1: 30} , {b87f9cc0: 2} , {b87f9d00: 6} , {0: 31} , {ec: 8} , {2b9: 5} , 0  
1b3, 114a9f840, 9 a , {114a9f: 2} {114a9f: 2} , {1f: 7} {20: 17} , {249: 28} {249: 28} , {14a9f7c0: 0} {14a9f800: 11} , {14a9f840: 5} {14a9f840: 5} , {490: 0} {2490: 0} , {54: 30} {88: 26} , {5a: 8} {325: 29} , 0  0  
1b4, 8a579280, 4fd 502 , {8a579: 9} {8a579: 9} , {8: 18} {9: 15} , {249: 28} {249: 28} , {8a579200: 6} {8a579240: 1} , {8a579280: 0} {8a579280: 0} , {7c90: 0} {e490: 0} , {c: 14} {104: 12} , {13a: 8} {519: 9} , 1  1  
1b5, 188aa980, 29e , {188aa: 1} , {24: 13} , {9: 30} , {188aa900: 7} , {188aa980: 6} , {0: 31} , {68: 24} , {aa: 8} , 1  
1b6, 6b744ac0, 15c 15f 162 168 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {27: 19} {28: 21} {29: 13} {2a: 12} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b7449c0: 6} {6b744a00: 6} {6b744a40: 1} {6b744a80: 6} , {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {60: 20} {10: 9} {ec: 8} {130: 11} , {94: 13} {14f: 9} {2ba: 6} {5c5: 12} , 0  0  0  0  
1b7, 7d5a7f80, 56 , {7d5a7: 3} , {3d: 10} , {3e: 4} , {7d5a7f40: 5} , {7d5a7f80: 4} , {4050: 1} , {e8: 16} , {2a5: 11} , 1  
1b8, bca64280, f , {bca64: 4} , {9: 15} , {1: 30} , {bca64240: 1} , {bca64280: 0} , {0: 31} , {cc: 7} , {235: 3} , 1  
1b9, 17c8c1fc0, 240 242 243 , {17c8c1: 4} {17c8c1: 4} {17c8c1: 4} , {3c: 14} {3d: 10} {3d: 10} , {249: 28} {249: 28} {249: 28} , {7c8c1f00: 8} {7c8c1f40: 5} {7c8c1f40: 5} , {7c8c1fc0: 5} {7c8c1fc0: 5} {7c8c1fc0: 5} , {47eb92: 4} {2490: 0} {2490: 0} , {64: 21} {94: 22} {30: 19} , {a3: 7} {4e9: 11} {1ce: 8} , 1  1  1  
1ba, 1064c2640, 4c , {1064c2: 0} , {18: 25} , {1: 30} , {64c2600: 6} , {64c2640: 5} , {0: 31} , {fc: 7} , {2f5: 5} , 0  
1bb, 8a579340, 506 , {8a579: 9} , {c: 12} , {24b: 10} , {8a579300: 8} , {8a579340: 5} , {4ce7a0: 0} , {d4: 12} , {255: 7} , 0  
1bc, db22dbc0, 255 , {db22d: 1} , {2d: 22} , {9: 30} , {db22db40: 5} , {db22dbc0: 4} , {0: 31} , {68: 24} , {aa: 8} , 1  
1bd, 1064c2680, 4d 4e , {1064c2: 0} {1064c2: 0} , {18: 25} {19: 26} , {9: 30} {3e: 4} , {64c2600: 6} {64c2640: 1} , {64c2680: 5} {64c2680: 5} , {0: 31} {f0: 5} , {54: 30} {88: 26} , {5a: 8} {325: 29} , 1  1  
1be, 1eb297440, 538 , {1eb297: 7} , {e: 11} , {249: 28} , {eb297380: 9} , {eb297440: 1} , {10: 2} , {58: 27} , {6f: 2} , 1  
1bf, 2b3a6bc0, 1cd , {2b3a6: 4} , {2e: 17} , {449: 16} , {2b3a6b80: 9} , {2b3a6bc0: 4} , {2890: 4} , {c4: 20} , {215: 10} , 0  
1c0, ed70b500, 527 , {ed70b: 5} , {13: 15} , {61c: 6} , {ed70b4c0: 2} , {ed70b500: 6} , {4caf80: 5} , {78: 15} , {e5: 5} , 0  
1c1, 1954dc80, 3d7 , {1954d: 0} , {31: 15} , {1: 30} , {1954dc40: 4} , {1954dc80: 4} , {0: 31} , {9c: 14} , {375: 5} , 1  
1c2, 19c791280, cb cc , {19c791: 0} {19c791: 0} , {8: 18} {9: 15} , {49: 31} {49: 31} , {9c791200: 6} {9c791240: 1} , {9c791280: 0} {9c791280: 0} , {10: 2} {90: 4} , {58: 27} {f4: 11} , {6a: 7} {2d5: 15} , 1  1  
1c3, 6b744980, 131 134 137 , {6b744: 1} {6b744: 1} {6b744: 1} , {23: 16} {24: 13} {25: 13} , {249: 28} {249: 28} {249: 28} , {6b7448c0: 2} {6b744900: 7} {6b744940: 5} , {6b744980: 6} {6b744980: 6} {6b744980: 6} , {47cc6d: 6} {2490: 0} {2490: 0} , {8: 17} {e8: 16} {12c: 5} , {12f: 7} {2aa: 8} {5b5: 8} , 0  0  0  
1c4, 1d1f14940, 31a 31b , {1d1f14: 5} {1d1f14: 5} , {23: 16} {24: 13} , {9: 30} {9: 30} , {d1f148c0: 2} {d1f14900: 7} , {d1f14940: 5} {d1f14940: 5} , {0: 31} {10: 2} , {64: 21} {90: 4} , {9a: 15} {345: 2} , 0  0  
1c5, 114a9f940, 53 5c 5e , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {22: 19} {23: 16} {24: 13} , {249: 28} {249: 28} {249: 28} , {14a9f880: 4} {14a9f8c0: 2} {14a9f900: 7} , {14a9f940: 5} {14a9f940: 5} {14a9f940: 5} , {2490: 0} {2490: 0} {2490: 0} , {54: 30} {c: 14} {148: 14} , {5f: 10} {13a: 8} {425: 7} , 0  0  0  
1c6, 84896d40, 2d , {84896: 6} , {34: 17} , {9: 30} , {84896d00: 7} , {84896d40: 7} , {10: 2} , {14: 7} , {155: 5} , 1  
1c7, dba11280, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 13} {8: 18} {9: 15} , {249: 28} {249: 28} {249: 28} , {dba111c0: 6} {dba11200: 6} {dba11240: 1} , {dba11280: 0} {dba11280: 0} {dba11280: 0} , {490: 0} {2490: 0} {2490: 0} , {60: 20} {2c: 7} {16c: 16} , {8f: 7} {1ba: 6} {4b5: 13} , 0  0  0  
1c8, 19be0c040, 2b , {19be0c: 6} , {0: 24} , {49: 31} , {9be0c000: 11} , {9be0c040: 5} , {0: 31} , {e0: 8} , {285: 9} , 1  
1c9, 8a579780, 21b , {8a579: 9} , {20: 17} , {313: 6} , {8a579800: 11} , {8a579780: 4} , {4c2510: 4} , {ffffff48: 1} , {325: 29} , 1  
1ca, 1ab44180, 1e , {1ab44: 1} , {5: 16} , {1: 30} , {1ab44140: 5} , {1ab44180: 6} , {47b145: 1} , {e4: 6} , {295: 5} , 0  
1cb, 4250f6c0, 75 76 , {4250f: 5} {4250f: 5} , {19: 26} {1a: 19} , {249: 28} {249: 28} , {4250f640: 1} {4250f680: 6} , {4250f6c0: 4} {4250f6c0: 4} , {90: 4} {490: 0} , {70: 19} {164: 4} , {ca: 9} {495: 1} , 1  1  
1cc, 2cc47f40, 3d , {2cc47: 0} , {3b: 2} , {9: 30} , {2cc47ec0: 4} , {2cc47f40: 0} , {0: 31} , {54: 30} , {5a: 8} , 1  
1cd, 175229280, 1c , {175229: 9} , {9: 15} , {49: 31} , {75229240: 1} , {75229280: 0} , {90: 4} , {24: 15} , {195: 10} , 1  
1ce, 1e9d9ba40, 33d 33e , {1e9d9b: 6} {1e9d9b: 6} , {27: 19} {28: 21} , {9: 30} {9: 30} , {e9d9b9c0: 6} {e9d9ba00: 6} , {e9d9ba40: 1} {e9d9ba40: 1} , {0: 31} {10: 2} , {6c: 28} {9c: 14} , {ba: 13} {375: 5} , 0  0  
1cf, 2dc75dc0, 323 , {2dc75: 1} , {35: 12} , {9: 30} , {2dc75d40: 5} , {2dc75dc0: 7} , {0: 31} , {6c: 28} , {ba: 13} , 1  
1d0, 1132fa940, 157 , {1132fa: 1} , {24: 13} , {1: 30} , {132fa900: 7} , {132fa940: 5} , {0: 31} , {8c: 3} , {335: 8} , 1  
1d1, 1132fa980, 158 , {1132fa: 1} , {24: 13} , {9: 30} , {132fa900: 7} , {132fa980: 6} , {0: 31} , {6c: 28} , {ba: 13} , 1  
1d2, dba112c0, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 18} {9: 15} {a: 14} , {249: 28} {249: 28} {249: 28} , {dba11200: 6} {dba11240: 1} {dba11280: 6} , {dba112c0: 4} {dba112c0: 4} {dba112c0: 4} , {2490: 0} {2490: 0} {2490: 0} , {64: 21} {2c: 7} {16c: 16} , {9f: 9} {1ba: 6} {4b5: 13} , 0  0  0  
1d3, 19be0c080, 2c , {19be0c: 6} , {0: 24} , {249: 28} , {9be0c000: 11} , {9be0c080: 0} , {0: 31} , {58: 27} , {6a: 7} , 1  
1d4, 114a9f680, 4e0 4e1 , {114a9f: 2} {114a9f: 2} , {18: 25} {19: 26} , {289: 15} {289: 15} , {14a9f600: 6} {14a9f640: 1} , {14a9f680: 5} {14a9f680: 5} , {24a0: 1} {2510: 4} , {60: 20} {98: 13} , {8e: 11} {369: 4} , 0  0  
1d5, 184620880, b8 , {184620: 5} , {21: 15} , {1: 30} , {84620840: 4} , {84620880: 0} , {0: 31} , {80: 11} , {305: 15} , 1  
1d6, 114a9f800, 8 , {114a9f: 2} , {1f: 7} , {249: 28} , {14a9f7c0: 0} , {14a9f800: 6} , {490: 0} , {e8: 16} , {2a5: 11} , 0  
1d7, 8a579240, 4fc , {8a579: 9} , {8: 18} , {e49: 9} , {8a579200: 6} , {8a579240: 1} , {7c90: 0} , {88: 26} , {325: 29} , 0  
1d8, 188aa940, 29d , {188aa: 1} , {24: 13} , {1: 30} , {188aa900: 7} , {188aa940: 5} , {0: 31} , {f4: 11} , {2d5: 15} , 1  
1d9, 181c81880, 79 , {181c81: 2} , {21: 15} , {1: 30} , {81c81840: 4} , {81c81880: 0} , {0: 31} , {fc: 7} , {2f5: 5} , 1  
1da, 181c818c0, 7a , {181c81: 2} , {21: 15} , {9: 30} , {81c81840: 4} , {81c818c0: 2} , {0: 31} , {58: 27} , {6a: 7} , 1  
1db, 196c71c80, 7b , {196c71: 2} , {31: 15} , {9: 30} , {96c71c40: 4} , {96c71c80: 4} , {10: 2} , {28: 11} , {1a5: 14} , 0  
1dc, cf83b200, 7d , {cf83b: 0} , {7: 13} , {1: 30} , {cf83b1c0: 6} , {cf83b200: 3} , {0: 31} , {fc: 7} , {2f5: 5} , 1  
1dd, 8a3ff600, 395 3d5 , {8a3ff: 5} {8a3ff: 5} , {16: 15} {17: 18} , {9: 30} {9: 30} , {8a3ff580: 5} {8a3ff5c0: 6} , {8a3ff600: 5} {8a3ff600: 5} , {0: 31} {10: 2} , {70: 19} {a0: 11} , {ca: 9} {385: 3} , 0  0  
1de, 1b7ae6f00, 1b1 , {1b7ae6: 5} , {3a: 11} , {49: 31} , {b7ae6e80: 6} , {b7ae6f00: 5} , {10: 2} , {70: 19} , {ca: 9} , 0  
1df, 5993f4c0, 80 , {5993f: 7} , {11: 15} , {9: 30} , {5993f440: 4} , {5993f4c0: 7} , {0: 31} , {58: 27} , {6a: 7} , 1  
1e0, 3414c640, 39d 39f 3a0 , {3414c: 7} {3414c: 7} {3414c: 7} , {17: 18} {17: 18} {18: 25} , {249: 28} {249: 28} {249: 28} , {3414c5c0: 6} {3414c5c0: 6} {3414c600: 6} , {3414c640: 5} {3414c640: 5} {3414c640: 5} , {50f851: 6} {50f851: 6} {50d851: 6} , {94: 22} {70: 19} {a4: 18} , {37d: 4} {d2: 1} {39d: 8} , 0  0  0  
1e1, 7d5a7840, 54 , {7d5a7: 3} , {20: 17} , {1: 30} , {7d5a7800: 11} , {7d5a7840: 5} , {4c7804: 5} , {e8: 16} , {2a5: 11} , 0  
1e2, 175229cc0, 1f1 1f3 1f5 , {175229: 9} {175229: 9} {175229: 9} , {30: 18} {31: 15} {32: 16} , {249: 28} {249: 28} {249: 28} , {75229c00: 11} {75229c40: 4} {75229c80: 4} , {75229cc0: 7} {75229cc0: 7} {75229cc0: 7} , {2490: 0} {4788e0: 4} {2490: 0} , {70: 19} {c4: 20} {118: 5} , {cf: 14} {21a: 6} {565: 12} , 0  0  0  
1e3, 192bc6b00, 221 , {192bc6: 6} , {2b: 17} , {1: 30} , {92bc6ac0: 4} , {92bc6b00: 1} , {0: 31} , {f4: 11} , {2d5: 15} , 0  
1e4, 17e3645c0, 272 , {17e364: 1} , {15: 13} , {9: 30} , {7e364540: 5} , {7e3645c0: 7} , {0: 31} , {68: 24} , {aa: 8} , 1  
1e5, 1b735f140, d4 d7 , {1b735f: 7} {1b735f: 7} , {1: 27} {2: 22} , {249: 28} {249: 28} , {b735f040: 4} {b735f080: 4} , {b735f140: 5} {b735f140: 5} , {479b27: 1} {2490: 0} , {58: 27} {7c: 30} , {74: 14} {ff: 18} , 1  1  
1e6, 14fc55180, aa , {14fc55: 1} , {5: 16} , {1: 30} , {4fc55140: 5} , {4fc55180: 6} , {0: 31} , {88: 26} , {325: 29} , 1  
1e7, 5e456300, 526 , {5e456: 2} , {b: 14} , {29: 7} , {5e4562c0: 4} , {5e456300: 1} , {50: 1} , {c4: 20} , {215: 10} , 1  
1e8, dba11300, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 15} {a: 14} {b: 14} , {249: 28} {249: 28} {249: 28} , {dba11240: 1} {dba11280: 6} {dba112c0: 4} , {dba11300: 1} {dba11300: 1} {dba11300: 1} , {2490: 0} {2490: 0} {2490: 0} , {64: 21} {30: 19} {170: 11} , {9f: 9} {1ca: 6} {4c5: 5} , 0  0  0  
1e9, 6257e040, 444 , {6257e: 5} , {0: 24} , {249: 28} , {6257e000: 11} , {6257e040: 5} , {0: 31} , {168: 6} , {4a9: 8} , 1  
1ea, 1e9d9c040, 342 , {1e9d9c: 6} , {0: 24} , {9: 30} , {e9d9c000: 11} , {e9d9c040: 5} , {0: 31} , {a4: 18} , {395: 9} , 1  
1eb, 114a9f6c0, 4e2 4e3 4e5 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {19: 26} {19: 26} {1a: 19} , {289: 15} {449: 16} {449: 16} , {14a9f640: 1} {14a9f640: 1} {14a9f680: 6} , {14a9f6c0: 4} {14a9f6c0: 4} {14a9f6c0: 4} , {2510: 4} {2510: 4} {50d451: 3} , {a4: 18} {14: 7} {104: 12} , {369: 4} {15e: 4} {515: 10} , 1  1  1  
1ec, c8975140, 3db , {c8975: 2} , {4: 11} , {1: 30} , {c8975100: 7} , {c8975140: 5} , {0: 31} , {a4: 18} , {395: 9} , 1  
1ed, 1846208c0, b9 , {184620: 5} , {21: 15} , {9: 30} , {84620840: 4} , {846208c0: 2} , {0: 31} , {5c: 24} , {7a: 10} , 1  
1ee, 6b744b80, 16b 16e 171 246 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2a: 12} {2b: 17} {2c: 18} {2d: 22} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b744a80: 6} {6b744ac0: 4} {6b744b00: 8} {6b744b40: 5} , {6b744b80: 2} {6b744b80: 2} {6b744b80: 2} {6b744b80: 2} , {2490: 0} {2490: 0} {2490: 0} {47efe0: 7} , {64: 21} {10: 9} {f0: 11} {100: 14} , {a4: 5} {14f: 9} {2ca: 3} {509: 11} , 0  0  0  0  
1ef, 18db7a080, 27b , {18db7a: 1} , {1: 27} , {49: 31} , {8db7a040: 4} , {8db7a080: 0} , {47d2e1: 8} , {b4: 9} , {3d5: 9} , 0  
1f0, dba111c0, 84 , {dba11: 2} , {6: 15} , {49: 31} , {dba11180: 5} , {dba111c0: 7} , {90: 4} , {e0: 8} , {285: 9} , 0  
1f1, 2113a00, 2bb , {2113: 7} , {27: 19} , {c49: 16} , {21139c0: 6} , {2113a00: 3} , {1890: 4} , {c4: 20} , {215: 10} , 1  
1f2, b156b400, f4 , {b156b: 0} , {f: 14} , {1: 30} , {b156b3c0: 0} , {b156b400: 0} , {0: 31} , {80: 11} , {305: 15} , 1  
1f3, 178411c40, 544 , {178411: 5} , {30: 18} , {9: 30} , {78411c00: 11} , {78411c40: 1} , {10: 2} , {b4: 9} , {3d5: 9} , 1  
1f4, 5dbbaec0, 380 381 , {5dbba: 7} {5dbba: 7} , {39: 10} {3a: 11} , {2c9: 10} {2c9: 10} , {5dbbae40: 1} {5dbbae80: 6} , {5dbbaec0: 4} {5dbbaec0: 4} , {50daf1: 4} {2590: 0} , {58: 27} {30: 19} , {6a: 7} {1c5: 12} , 0  0  
1f5, 16d15f840, 57 , {16d15f: 13} , {20: 17} , {1: 30} , {6d15f800: 11} , {6d15f840: 5} , {0: 31} , {f4: 11} , {2d5: 15} , 1  
1f6, b156b440, f5 , {b156b: 0} , {f: 14} , {9: 30} , {b156b3c0: 0} , {b156b440: 1} , {0: 31} , {60: 20} , {8a: 8} , 1  
1f7, 131f33580, d0 , {131f33: 2} , {14: 14} , {9: 30} , {31f33500: 7} , {31f33580: 1} , {0: 31} , {60: 20} , {8a: 8} , 1  
1f8, 7d0ee0c0, 116 118 , {7d0ee: 6} {7d0ee: 6} , {1: 27} {2: 22} , {249: 28} {249: 28} , {7d0ee040: 4} {7d0ee080: 4} , {7d0ee0c0: 2} {7d0ee0c0: 2} , {46d0d1: 0} {490: 0} , {10: 9} {124: 8} , {14a: 8} {595: 10} , 0  0  
1f9, 5dbbaa80, 35d , {5dbba: 7} , {2b: 17} , {689: 1} , {5dbbaac0: 4} , {5dbbaa80: 0} , {d10: 4} , {ffffff90: 5} , {145: 12} , 1  
1fa, 12c077580, 1d8 , {12c077: 4} , {11: 15} , {251: 16} , {2c077440: 4} , {2c077580: 1} , {64a0: 1} , {1c4: 7} , {215: 10} , 1  
1fb, d78d3200, 25f 261 , {d78d3: 2} {d78d3: 2} , {6: 15} {7: 13} , {249: 28} {249: 28} , {d78d3180: 5} {d78d31c0: 6} , {d78d3200: 3} {d78d3200: 3} , {90: 4} {490: 0} , {14: 7} {17c: 1} , {15a: 4} {4f5: 8} , 0  0  
1fc, 1956fc2c0, a8 , {1956fc: 6} , {a: 14} , {1: 30} , {956fc280: 6} , {956fc2c0: 4} , {0: 31} , {88: 26} , {325: 29} , 1  
1fd, 4250f600, 72 3c4 3cc , {4250f: 5} {4250f: 5} {4250f: 5} , {17: 18} {13: 15} {15: 13} , {1: 30} {251: 16} {249: 28} , {4250f5c0: 6} {4250f4c0: 2} {4250f540: 5} , {4250f600: 5} {4250f600: 5} {4250f600: 5} , {0: 31} {50d861: 7} {50d451: 3} , {f4: 11} {16c: 16} {54: 30} , {2d5: 15} {219: 7} {5f: 10} , 0  1  1  
1fe, fd717500, 3d2 , {fd717: 6} , {f: 14} , {251: 16} , {fd7173c0: 0} , {fd717500: 6} , {50f861: 7} , {168: 6} , {289: 4} , 0  
1ff, 1956fc300, a9 , {1956fc: 6} , {a: 14} , {9: 30} , {956fc280: 6} , {956fc300: 1} , {0: 31} , {60: 20} , {8a: 8} , 1  
200, 3414c680, 39e 3a1 3a3 3a4 , {3414c: 7} {3414c: 7} {3414c: 7} {3414c: 7} , {17: 18} {18: 25} {18: 25} {19: 26} , {249: 28} {249: 28} {249: 28} {249: 28} , {3414c5c0: 6} {3414c600: 6} {3414c600: 6} {3414c640: 1} , {3414c680: 5} {3414c680: 5} {3414c680: 5} {3414c680: 5} , {50f851: 6} {50d851: 6} {50d851: 6} {2490: 0} , {d4: 12} {94: 22} {74: 12} {b0: 15} , {37d: 4} {39d: 8} {e2: 6} {3cd: 5} , 0  0  0  0  
201, 7d5a7880, 55 , {7d5a7: 3} , {21: 15} , {9: 30} , {7d5a7840: 4} , {7d5a7880: 0} , {4c7853: 7} , {1c: 12} , {175: 8} , 0  
