index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 6} {c0d9b: 6} , {4: 10} {5: 8} , {249: 31} {249: 31} , {c0d9b100: 6} {c0d9b140: 1} , {c0d9b1c0: 7} {c0d9b1c0: 7} , {4bb596: 2} {4bb5d7: 3} , {54: 21} {c: 7} , {5f: 6} {13a: 6} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 1} {57be5: 1} {57be5: 1} , {1a: 14} {1b: 4} {1c: 6} , {249: 31} {249: 31} {249: 31} , {57be5680: 6} {57be56c0: 6} {57be5700: 2} , {57be5740: 1} {57be5740: 1} {57be5740: 1} , {4d0690: 0} {4d066e: 9} {4d0391: 5} , {54: 21} {3c: 12} {124: 10} , {5f: 6} {1fa: 14} {595: 9} , 1  1  1  
167, 99c75f80, 395 , {99c75: 2} , {3d: 6} , {4a: 4} , {99c75f40: 1} , {99c75f80: 7} , {4bedcd: 3} , {38: 9} , {1e5: 0} , 1  
168, 16668080, 11f , {16668: 5} , {0: 14} , {49: 31} , {16668000: 5} , {16668080: 1} , {4cc330: 0} , {7c: 10} , {fa: 8} , 0  
169, d209e900, 1ad , {d209e: 6} , {21: 12} , {249: 31} , {d209e840: 1} , {d209e900: 4} , {4d7cd4: 4} , {60: 16} , {8f: 12} , 1  
16a, c0d9b200, 46 , {c0d9b: 6} , {5: 8} , {249: 31} , {c0d9b140: 1} , {c0d9b200: 4} , {4bb5d7: 3} , {54: 21} , {5f: 6} , 1  
16b, 57be5780, 101 104 , {57be5: 1} {57be5: 1} , {1b: 4} {1c: 6} , {249: 31} {249: 31} , {57be56c0: 6} {57be5700: 2} , {57be5780: 7} {57be5780: 7} , {4d066e: 9} {4d0391: 5} , {78: 19} {e4: 10} , {ef: 7} {29a: 6} , 1  1  
16c, beea7f80, 29 , {beea7: 4} , {3d: 6} , {1: 29} , {beea7f40: 1} , {beea7f80: 7} , {475f40: 2} , {a4: 5} , {395: 5} , 0  
16d, 166680c0, 120 , {16668: 5} , {0: 14} , {249: 31} , {16668000: 5} , {166680c0: 0} , {4cc330: 0} , {5c: 25} , {7f: 13} , 0  
16e, 57be57c0, 102 105 , {57be5: 1} {57be5: 1} , {1b: 4} {1c: 6} , {249: 31} {249: 31} , {57be56c0: 6} {57be5700: 2} , {57be57c0: 5} {57be57c0: 5} , {4d066e: 9} {4d0391: 5} , {58: 24} {c: 7} , {74: 9} {13f: 9} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 2} , {2c: 12} , {1: 29} , {747a2b00: 2} , {747a2b40: 5} , {50fcc1: 7} , {160: 7} , {485: 8} , 0  
170, 57be5800, 106 , {57be5: 1} , {1c: 6} , {249: 31} , {57be5700: 2} , {57be5800: 0} , {4d0391: 5} , {60: 16} , {94: 5} , 1  
171, 18db7a140, 37f , {18db7a: 0} , {2: 15} , {249: 31} , {8db7a080: 3} , {8db7a140: 6} , {47d671: 7} , {0: 14} , {10f: 12} , 1  
172, 188aa340, 184 , {188aa: 3} , {c: 17} , {2: 7} , {188aa300: 2} , {188aa340: 5} , {47d3cb: 3} , {88: 16} , {325: 23} , 1  
173, 6b7449c0, 107 , {6b744: 5} , {26: 7} , {449: 10} , {6b744980: 4} , {6b7449c0: 7} , {47e111: 6} , {88: 16} , {325: 23} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 4} , {32: 11} , {1: 29} , {4dd9cc80: 3} , {4dd9ccc0: 1} , {418b00: 6} , {a0: 3} , {385: 7} , 1  
175, 183ea6880, 190 191 , {183ea6: 6} {183ea6: 6} , {20: 17} {21: 12} , {9: 30} {9: 30} , {83ea6800: 5} {83ea6840: 1} , {83ea6880: 1} {83ea6880: 1} , {402801: 5} {402878: 6} , {68: 16} {c4: 20} , {aa: 2} {219: 3} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 5} {6b744: 5} {6b744: 5} , {27: 14} {28: 13} {29: 13} , {249: 31} {249: 31} {249: 31} , {6b7449c0: 3} {6b744a00: 8} {6b744a40: 7} , {6b744a80: 5} {6b744a80: 5} {6b744a80: 5} , {478d52: 0} {47ee90: 0} {47eef5: 1} , {4: 17} {d4: 9} {118: 13} , {11f: 12} {25a: 5} {565: 11} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 6} {183ea6: 6} , {22: 7} {23: 12} , {249: 31} {249: 31} , {83ea6880: 3} {83ea68c0: 3} , {83ea6940: 6} {83ea6940: 6} , {402812: 3} {402c51: 3} , {64: 23} {24: 8} , {9f: 10} {19a: 10} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 5} {6b744: 5} {6b744: 5} , {29: 13} {2a: 7} {2b: 12} , {249: 31} {249: 31} {249: 31} , {6b744a40: 7} {6b744a80: 6} {6b744ac0: 6} , {6b744b40: 5} {6b744b40: 5} {6b744b40: 5} , {47eef5: 1} {47ee15: 5} {47ee51: 3} , {5c: 25} {4: 17} {e0: 11} , {84: 19} {11f: 12} {28a: 7} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 2} {192bc6: 2} , {33: 6} {34: 9} , {449: 10} {449: 10} , {92bc6cc0: 3} {92bc6d00: 6} , {92bc6d40: 2} {92bc6d40: 2} , {47c9cb: 5} {47a590: 4} , {c: 7} {16c: 18} , {13a: 6} {4b5: 15} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 5} {6b744: 5} , {2a: 7} {2b: 12} , {249: 31} {249: 31} , {6b744a80: 6} {6b744ac0: 6} , {6b744b80: 7} {6b744b80: 7} , {47ee15: 5} {47ee51: 3} , {5c: 25} {8: 9} , {84: 19} {12f: 8} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 2} {192bc6: 2} , {33: 6} {34: 9} , {249: 31} {249: 31} , {92bc6cc0: 3} {92bc6d00: 6} , {92bc6d80: 3} {92bc6d80: 3} , {47c9cb: 5} {47a590: 4} , {5c: 25} {38: 9} , {7f: 13} {1ea: 13} , 1  1  
17c, 5e4562c0, 385 , {5e456: 2} , {a: 14} , {44: 6} , {5e456280: 6} , {5e4562c0: 5} , {4cc320: 5} , {0: 14} , {105: 11} , 1  
17d, 6b744bc0, 11d , {6b744: 5} , {2b: 12} , {249: 31} , {6b744ac0: 6} , {6b744bc0: 2} , {47ee51: 3} , {60: 16} , {94: 5} , 0  
17e, b77ac680, 14d , {b77ac: 7} , {19: 21} , {1: 29} , {b77ac640: 7} , {b77ac680: 5} , {418b21: 5} , {a0: 3} , {385: 7} , 1  
17f, 192bc6dc0, 159 , {192bc6: 2} , {34: 9} , {249: 31} , {92bc6d00: 6} , {92bc6dc0: 0} , {47a590: 4} , {70: 28} , {cf: 22} , 1  
180, 175229c40, 36b , {175229: 4} , {2f: 13} , {449: 10} , {75229bc0: 2} , {75229c40: 0} , {47aed1: 7} , {2c: 9} , {1ba: 9} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {17: 20} {18: 23} {19: 21} {1a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba115c0: 3} {dba11600: 8} {dba11640: 7} {dba11680: 6} , {dba116c0: 3} {dba116c0: 3} {dba116c0: 3} {dba116c0: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 16} {4: 17} {dc: 9} {11c: 7} , {94: 5} {11f: 12} {27a: 5} {575: 9} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 4} , {2: 15} , {249: 31} , {d3188080: 3} , {d3188180: 6} , {477411: 6} , {5c: 25} , {84: 19} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {f: 24} {10: 17} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba113c0: 2} {dba11400: 5} {dba11440: 1} {dba11480: 3} , {dba114c0: 1} {dba114c0: 1} {dba114c0: 1} {dba114c0: 1} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 21} {78: 19} {cc: 7} {108: 3} , {64: 11} {ef: 7} {23a: 6} {525: 7} , 0  0  0  0  
184, 175229a40, 12a , {175229: 4} , {28: 13} , {449: 10} , {75229a00: 8} , {75229a40: 3} , {47a294: 4} , {148: 17} , {425: 11} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {10: 17} {11: 21} {12: 19} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11400: 5} {dba11440: 1} {dba11480: 3} {dba114c0: 3} , {dba11500: 7} {dba11500: 7} {dba11500: 7} {dba11500: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 24} {7c: 10} {d0: 12} {10c: 3} , {74: 9} {ff: 5} {24a: 3} {535: 4} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 4} {175229: 4} , {28: 13} {29: 13} , {249: 31} {249: 31} , {75229a00: 8} {75229a40: 7} , {75229a80: 5} {75229a80: 5} , {47a294: 4} {47eeff: 4} , {34: 15} {110: 5} , {1da: 13} {545: 8} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {11: 21} {12: 19} {13: 16} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11440: 1} {dba11480: 3} {dba114c0: 3} {dba11500: 6} , {dba11540: 2} {dba11540: 2} {dba11540: 2} {dba11540: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 24} {0: 14} {d4: 9} {110: 5} , {74: 9} {10f: 12} {25a: 5} {545: 8} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 4} {175229: 4} {175229: 4} , {28: 13} {29: 13} {2a: 7} , {249: 31} {249: 31} {249: 31} , {75229a00: 8} {75229a40: 7} {75229a80: 6} , {75229ac0: 5} {75229ac0: 5} {75229ac0: 5} , {47a294: 4} {47eeff: 4} {478e14: 1} , {70: 28} {d0: 12} {110: 5} , {cf: 22} {24a: 3} {545: 8} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {12: 19} {13: 16} {14: 15} {15: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11480: 3} {dba114c0: 3} {dba11500: 6} {dba11540: 1} , {dba11580: 3} {dba11580: 3} {dba11580: 3} {dba11580: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {0: 14} {d4: 9} {110: 5} , {84: 19} {10f: 12} {25a: 5} {545: 8} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {28: 13} {29: 13} {2a: 7} {2b: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229a00: 8} {75229a40: 7} {75229a80: 6} {75229ac0: 6} , {75229b00: 5} {75229b00: 5} {75229b00: 5} {75229b00: 5} , {47a294: 4} {47eeff: 4} {478e14: 1} {478e52: 2} , {54: 21} {7c: 10} {d0: 12} {114: 11} , {64: 11} {ff: 5} {24a: 3} {555: 10} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {13: 16} {14: 15} {15: 16} {16: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba114c0: 3} {dba11500: 6} {dba11540: 1} {dba11580: 4} , {dba115c0: 0} {dba115c0: 0} {dba115c0: 0} {dba115c0: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {0: 14} {d4: 9} {114: 11} , {84: 19} {10f: 12} {25a: 5} {555: 10} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 4} , {1: 13} , {49: 31} , {d3188040: 1} , {d3188080: 1} , {477050: 1} , {15c: 6} , {475: 6} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {29: 13} {2a: 7} {2b: 12} {2c: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229a40: 7} {75229a80: 6} {75229ac0: 6} {75229b00: 2} , {75229b40: 5} {75229b40: 5} {75229b40: 5} {75229b40: 5} , {47eeff: 4} {478e14: 1} {478e52: 2} {478f90: 5} , {58: 24} {7c: 10} {d8: 10} {114: 11} , {74: 9} {ff: 5} {26a: 3} {555: 10} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {14: 15} {15: 16} {16: 25} {17: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11500: 6} {dba11540: 1} {dba11580: 4} {dba115c0: 3} , {dba11600: 4} {dba11600: 4} {dba11600: 4} {dba11600: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {0: 14} {dc: 9} {114: 11} , {84: 19} {10f: 12} {27a: 5} {555: 10} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 4} {1d3188: 4} , {1: 13} {2: 15} , {249: 31} {249: 31} , {d3188040: 1} {d3188080: 3} , {d31880c0: 0} {d31880c0: 0} , {477050: 1} {477411: 6} , {c0: 7} {11c: 7} , {20a: 7} {575: 9} , 1  1  
190, 175229b80, 135 138 141 , {175229: 4} {175229: 4} {175229: 4} , {2a: 7} {2b: 12} {2c: 12} , {249: 31} {249: 31} {249: 31} , {75229a80: 6} {75229ac0: 6} {75229b00: 2} , {75229b80: 7} {75229b80: 7} {75229b80: 7} , {478e14: 1} {478e52: 2} {478f90: 5} , {58: 24} {4: 17} {d4: 9} , {74: 9} {11f: 12} {25a: 5} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {15: 16} {16: 25} {17: 20} {18: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11540: 1} {dba11580: 4} {dba115c0: 3} {dba11600: 8} , {dba11640: 7} {dba11640: 7} {dba11640: 7} {dba11640: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {4: 17} {dc: 9} {118: 13} , {84: 19} {11f: 12} {27a: 5} {565: 11} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 4} {1d3188: 4} {1d3188: 4} , {1: 13} {2: 15} {6: 15} , {249: 31} {249: 31} {259: 6} , {d3188040: 1} {d3188080: 3} {d3188180: 4} , {d3188100: 4} {d3188100: 4} {d3188100: 4} , {477050: 1} {477411: 6} {475525: 6} , {78: 19} {dc: 9} {ffffff04: 6} , {ef: 7} {27a: 5} {215: 12} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 4} {175229: 4} , {2b: 12} {2c: 12} , {249: 31} {249: 31} , {75229ac0: 6} {75229b00: 2} , {75229bc0: 2} {75229bc0: 2} , {478e52: 2} {478f90: 5} , {5c: 25} {0: 14} , {84: 19} {10f: 12} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 3} {8a3ff: 3} , {1b: 4} {1c: 6} , {249: 31} {249: 31} , {8a3ff6c0: 6} {8a3ff700: 2} , {8a3ff7c0: 5} {8a3ff7c0: 5} , {47bfb7: 10} {47bfb7: 10} , {60: 16} {8: 9} , {98: 7} {133: 8} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 7} , {39: 9} , {9: 30} , {b7ae6e40: 7} , {b7ae6ec0: 3} , {417e40: 9} , {70: 28} , {ca: 5} , 1  
196, 1064c2640, 48 , {1064c2: 1} , {18: 23} , {1: 29} , {64c2600: 8} , {64c2640: 7} , {4bc602: 2} , {9c: 4} , {375: 5} , 1  
197, 2b3a6b80, 13c , {2b3a6: 1} , {2d: 16} , {2c9: 6} , {2b3a6b40: 1} , {2b3a6b80: 7} , {41cede: 3} , {88: 16} , {325: 23} , 0  
198, 6b744900, f4 , {6b744: 5} , {21: 12} , {249: 31} , {6b744840: 1} , {6b744900: 4} , {47c852: 3} , {58: 24} , {6f: 14} , 0  
199, 12c077040, 13d , {12c077: 1} , {0: 14} , {9: 30} , {2c077000: 5} , {2c077040: 5} , {419002: 5} , {d8: 10} , {265: 3} , 0  
19a, 12c077080, 13e , {12c077: 1} , {0: 14} , {49: 31} , {2c077000: 5} , {2c077080: 1} , {419002: 5} , {78: 19} , {ea: 7} , 1  
19b, 12c0770c0, 13f , {12c077: 1} , {0: 14} , {249: 31} , {2c077000: 5} , {2c0770c0: 0} , {419002: 5} , {58: 24} , {6f: 14} , 1  
19c, dba11680, bb be c8 cb , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {16: 25} {17: 20} {18: 23} {19: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11580: 4} {dba115c0: 3} {dba11600: 8} {dba11640: 7} , {dba11680: 5} {dba11680: 5} {dba11680: 5} {dba11680: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {8: 9} {dc: 9} {118: 13} , {84: 19} {12f: 8} {27a: 5} {565: 11} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 4} {1d3188: 4} , {1: 13} {2: 15} , {249: 31} {249: 31} , {d3188040: 1} {d3188080: 3} , {d3188140: 6} {d3188140: 6} , {477050: 1} {477411: 6} , {58: 24} {4: 17} , {74: 9} {11f: 12} , 0  0  
19e, 175229c00, 143 36a , {175229: 4} {175229: 4} , {2c: 12} {2f: 13} , {249: 31} {289: 7} , {75229b00: 2} {75229bc0: 2} , {75229c00: 0} {75229c00: 0} , {478f90: 5} {47aed1: 7} , {5c: 25} {b8: 6} , {84: 19} {3e5: 2} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 1} {cf094: 1} {cf094: 1} , {30: 18} {30: 18} {31: 14} , {9: 30} {49: 31} {49: 31} , {cf094c00: 5} {cf094c00: 5} {cf094c40: 1} , {cf094c80: 0} {cf094c80: 0} {cf094c80: 0} , {463c1a: 4} {463c1a: 4} {463cdf: 0} , {94: 10} {70: 28} {100: 14} , {219: 3} {ce: 4} {505: 11} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 7} , {16: 25} , {1: 29} , {9977b580: 4} , {9977b5c0: 0} , {4761ac: 4} , {a0: 3} , {385: 7} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 3} , {2d: 16} , {1: 29} , {bdd18b40: 1} , {bdd18b80: 7} , {479b30: 0} , {15c: 6} , {475: 6} , 1  
1a2, cf094cc0, 19b , {cf094: 1} , {31: 14} , {249: 31} , {cf094c40: 1} , {cf094cc0: 1} , {463cdf: 0} , {30: 5} , {1ca: 11} , 1  
1a3, 19977b600, 147 , {19977b: 7} , {16: 25} , {9: 30} , {9977b580: 4} , {9977b600: 4} , {4761ac: 4} , {68: 16} , {aa: 2} , 1  
1a4, 682d8cc0, 38f , {682d8: 6} , {2f: 13} , {249: 31} , {682d8bc0: 2} , {682d8cc0: 1} , {4b8b59: 4} , {58: 24} , {74: 9} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 7} , {22: 7} , {249: 31} , {b7ca0880: 3} , {b7ca08c0: 0} , {4c1c11: 6} , {88: 16} , {325: 23} , 1  
1a6, 16705b640, 1ae , {16705b: 5} , {18: 23} , {1: 29} , {6705b600: 8} , {6705b640: 7} , {4d663f: 5} , {bc: 4} , {3f5: 1} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 7} {196c71: 7} , {30: 18} {31: 14} , {9: 30} {9: 30} , {96c71c00: 5} {96c71c40: 1} , {96c71c80: 0} {96c71c80: 0} , {401883: 6} {401893: 2} , {60: 16} {e0: 11} , {8a: 2} {285: 8} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 1} , {29: 13} , {249: 31} , {a3a52a40: 7} , {a3a52ac0: 5} , {417b3a: 1} , {d0: 12} , {24a: 3} , 1  
1a9, 196c71cc0, c5 , {196c71: 7} , {31: 14} , {49: 31} , {96c71c40: 1} , {96c71cc0: 1} , {401893: 2} , {70: 28} , {ca: 5} , 1  
1aa, a3a52b00, 14b , {a3a52: 1} , {29: 13} , {249: 31} , {a3a52a40: 7} , {a3a52b00: 5} , {417b3a: 1} , {7c: 10} , {ff: 5} , 1  
1ab, 196c71d00, c6 , {196c71: 7} , {31: 14} , {249: 31} , {96c71c40: 1} , {96c71d00: 7} , {401893: 2} , {54: 21} , {5f: 6} , 1  
1ac, a3a52b40, 14c , {a3a52: 1} , {29: 13} , {249: 31} , {a3a52a40: 7} , {a3a52b40: 5} , {417b3a: 1} , {58: 24} , {74: 9} , 1  
1ad, b77ac6c0, 14e , {b77ac: 7} , {19: 21} , {9: 30} , {b77ac640: 7} , {b77ac6c0: 3} , {418b21: 5} , {64: 23} , {9a: 5} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 5} {6b744: 5} , {2e: 14} {2f: 13} , {251: 10} {289: 7} , {6b744b80: 3} {6b744bc0: 2} , {6b744c00: 0} {6b744c00: 0} , {47ef25: 29} {47eed2: 0} , {e4: 10} {148: 17} , {195: 9} {425: 11} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 7} , {12: 19} , {480: 2} , {fd412480: 3} , {fd4124c0: 1} , {4c2aa0: 3} , {88: 16} , {325: 23} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 7} , {23: 12} , {1: 29} , {d1f148c0: 3} , {d1f14900: 4} , {4d78c1: 4} , {144: 5} , {415: 3} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 4} {7d5a7: 4} , {20: 17} {21: 12} , {9: 30} {9: 30} , {7d5a7800: 5} {7d5a7840: 1} , {7d5a7880: 1} {7d5a7880: 1} , {4c7804: 3} {4c7853: 3} , {5c: 25} {c4: 20} , {7a: 5} {215: 12} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 2} {192bc6: 2} , {2b: 12} {2c: 12} , {9: 30} {9: 30} , {92bc6ac0: 6} {92bc6b00: 2} , {92bc6b40: 5} {92bc6b40: 5} , {478ac2: 0} {478b10: 5} , {64: 23} {c4: 20} , {9a: 5} {215: 12} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 7} {1d1f14: 7} , {23: 12} {24: 8} , {9: 30} {9: 30} , {d1f148c0: 3} {d1f14900: 6} , {d1f14940: 6} {d1f14940: 6} , {4d78c1: 4} {4d7934: 6} , {74: 11} {e0: 11} , {da: 4} {285: 8} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 4} , {21: 12} , {49: 31} , {7d5a7840: 1} , {7d5a78c0: 0} , {4c7853: 3} , {58: 24} , {6a: 3} , 1  
1b5, 192bc6b80, 153 , {192bc6: 2} , {2c: 12} , {49: 31} , {92bc6b00: 2} , {92bc6b80: 7} , {478b10: 5} , {70: 28} , {ca: 5} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 5} {6b744: 5} , {2e: 14} {2f: 13} , {28a: 10} {449: 10} , {6b744b80: 3} {6b744bc0: 2} , {6b744c40: 0} {6b744c40: 0} , {47ef25: 29} {47eed2: 0} , {60: 16} {24: 8} , {8a: 2} {19a: 10} , 1  1  
1b7, 6b744c80, 162 , {6b744: 5} , {2f: 13} , {249: 31} , {6b744bc0: 2} , {6b744c80: 0} , {47eed2: 0} , {68: 16} , {af: 11} , 1  
1b8, d78d3140, 164 , {d78d3: 1} , {4: 10} , {1: 29} , {d78d3100: 6} , {d78d3140: 6} , {47d101: 6} , {a8: 6} , {3a5: 12} , 0  
1b9, 7d0ee040, db , {7d0ee: 2} , {0: 14} , {49: 31} , {7d0ee000: 5} , {7d0ee040: 5} , {46d000: 5} , {b0: 10} , {3c5: 6} , 0  
1ba, d78d3180, 165 166 , {d78d3: 1} {d78d3: 1} , {4: 10} {5: 8} , {9: 30} {9: 30} , {d78d3100: 6} {d78d3140: 1} , {d78d3180: 6} {d78d3180: 6} , {47d101: 6} {47d153: 2} , {64: 23} {3c: 12} , {9a: 5} {1f9: 7} , 0  0  
1bb, 129934900, 57 , {129934: 4} , {23: 12} , {23: 6} , {299348c0: 3} , {29934900: 4} , {4c4bd5: 2} , {88: 16} , {325: 23} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 2} {7d0ee: 2} , {0: 14} {1: 13} , {249: 31} {249: 31} , {7d0ee000: 5} {7d0ee040: 1} , {7d0ee080: 1} {7d0ee080: 1} , {46d000: 5} {46d4d1: 6} , {34: 15} {120: 12} , {1da: 13} {585: 11} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 1} {d78d3: 1} {d78d3: 1} , {5: 8} {5: 8} {6: 15} , {9: 30} {49: 31} {49: 31} , {d78d3140: 1} {d78d3140: 1} {d78d3180: 4} , {d78d31c0: 7} {d78d31c0: 7} {d78d31c0: 7} , {47d153: 2} {47d153: 2} {47d108: 2} , {98: 12} {70: 28} {16c: 18} , {1f9: 7} {ce: 4} {4b5: 15} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {0: 14} {1: 13} {2: 15} , {249: 31} {249: 31} {249: 31} , {7d0ee000: 5} {7d0ee040: 1} {7d0ee080: 3} , {7d0ee0c0: 0} {7d0ee0c0: 0} {7d0ee0c0: 0} , {46d000: 5} {46d4d1: 6} {46f423: 0} , {78: 19} {e4: 10} {120: 12} , {ef: 7} {29a: 6} {585: 11} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 1} {d78d3: 1} , {6: 15} {7: 19} , {249: 31} {249: 31} , {d78d3180: 4} {d78d31c0: 3} , {d78d3200: 4} {d78d3200: 4} , {47d108: 2} {47d550: 0} , {38: 9} {174: 17} , {1ea: 13} {4d5: 13} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {0: 14} {1: 13} {2: 15} {3: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {7d0ee000: 5} {7d0ee040: 1} {7d0ee080: 3} {7d0ee0c0: 3} , {7d0ee100: 4} {7d0ee100: 4} {7d0ee100: 4} {7d0ee100: 4} , {46d000: 5} {46d4d1: 6} {46f423: 0} {46f451: 3} , {58: 24} {c: 7} {e8: 4} {124: 10} , {74: 9} {13f: 9} {2aa: 8} {595: 9} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 1} {d78d3: 1} {d78d3: 1} , {6: 15} {7: 19} {8: 16} , {249: 31} {249: 31} {249: 31} , {d78d3180: 4} {d78d31c0: 3} {d78d3200: 8} , {d78d3240: 3} {d78d3240: 3} {d78d3240: 3} , {47d108: 2} {47d550: 0} {47f692: 1} , {70: 28} {38: 9} {16c: 18} , {cf: 22} {1ea: 13} {4b5: 15} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 2} , {16: 25} , {1: 29} , {5e456580: 4} , {5e4565c0: 0} , {476133: 2} , {16c: 18} , {4b5: 15} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {1: 13} {2: 15} {3: 4} , {249: 31} {249: 31} {249: 31} , {7d0ee040: 1} {7d0ee080: 3} {7d0ee0c0: 3} , {7d0ee140: 6} {7d0ee140: 6} {7d0ee140: 6} , {46d4d1: 6} {46f423: 0} {46f451: 3} , {60: 16} {10: 12} {ec: 12} , {94: 5} {14f: 3} {2ba: 6} , 1  1  1  
