index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
193, 15164dc80, 13f 140 , {15164d: 3} {15164d: 3} , {30: 24} {31: 19} , {9: 27} {9: 27} , {5164dc00: 12} {5164dc40: 3} , {5164dc80: 7} {5164dc80: 7} , {0: 30} {10: 2} , {64: 31} {e0: 12} , {9a: 10} {285: 5} , 0  0  
194, 114a9fac0, 6d 6f , {114a9f: 0} {114a9f: 0} , {28: 16} {29: 12} , {249: 29} {249: 29} , {14a9fa00: 7} {14a9fa40: 7} , {14a9fac0: 4} {14a9fac0: 4} , {2490: 1} {2490: 1} , {60: 29} {24: 20} , {8f: 11} {19a: 7} , 1  1  
195, 13a1dd0c0, 46e , {13a1dd: 5} , {0: 24} , {249: 29} , {3a1dd000: 12} , {3a1dd0c0: 7} , {0: 30} , {64: 31} , {a3: 4} , 1  
196, 682d8d80, 3b , {682d8: 4} , {35: 15} , {4e: 1} , {682d8d40: 5} , {682d8d80: 6} , {4b8de3: 0} , {88: 29} , {325: 30} , 0  
197, a3a52a40, 507 , {a3a52: 1} , {27: 16} , {49: 29} , {a3a529c0: 10} , {a3a52a40: 4} , {4173ba: 7} , {10: 10} , {14a: 3} , 1  
198, 6257db40, 40f , {6257d: 0} , {2c: 17} , {1: 31} , {6257db00: 3} , {6257db40: 1} , {50fcc1: 1} , {b0: 16} , {3c5: 8} , 0  
199, 16705b700, 308 , {16705b: 7} , {1a: 17} , {249: 29} , {6705b680: 6} , {6705b700: 2} , {90: 1} , {4: 10} , {11a: 9} , 1  
19a, 1d31880c0, 188 18a , {1d3188: 5} {1d3188: 5} , {1: 27} {2: 24} , {249: 29} {249: 29} , {d3188040: 3} {d3188080: 3} , {d31880c0: 7} {d31880c0: 7} , {477050: 7} {490: 1} , {1c: 12} {134: 7} , {17a: 11} {5d5: 4} , 0  0  
19b, 12c077100, 1d9 , {12c077: 7} , {1: 27} , {249: 29} , {2c077040: 3} , {2c077100: 3} , {90: 1} , {5c: 18} , {7f: 10} , 1  
19c, 5dbba600, 15 , {5dbba: 3} , {17: 17} , {1: 31} , {5dbba5c0: 10} , {5dbba600: 6} , {0: 30} , {c4: 19} , {215: 16} , 1  
19d, 6257de00, 431 433 434 43a , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {35: 15} {36: 10} {36: 10} {37: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dd40: 5} {6257dd80: 7} {6257dd80: 7} {6257ddc0: 10} , {6257de00: 6} {6257de00: 6} {6257de00: 6} {6257de00: 6} , {50d851: 0} {2490: 1} {2490: 1} {50d851: 0} , {5c: 18} {98: 17} {20: 9} {16c: 17} , {83: 11} {499: 13} {18e: 9} {4b9: 12} , 0  0  0  0  
19e, 17c8c11c0, 16 , {17c8c1: 1} , {6: 13} , {1: 31} , {7c8c1180: 7} , {7c8c11c0: 6} , {476182: 4} , {c4: 19} , {215: 16} , 0  
19f, 4250f640, 74 , {4250f: 4} , {18: 19} , {9: 27} , {4250f600: 7} , {4250f640: 5} , {10: 2} , {18: 9} , {165: 10} , 0  
1a0, 114a9f8c0, 52 53 , {114a9f: 0} {114a9f: 0} , {21: 14} {22: 17} , {249: 29} {249: 29} , {14a9f840: 3} {14a9f880: 3} , {14a9f8c0: 7} {14a9f8c0: 7} , {2490: 1} {2490: 1} , {0: 16} {bc: 6} , {10a: 10} {3f5: 5} , 0  0  
1a1, b7ca0900, 4 , {b7ca0: 0} , {22: 17} , {249: 29} , {b7ca0880: 3} , {b7ca0900: 3} , {4c1c11: 0} , {60: 29} , {8a: 4} , 1  
1a2, 114a9f540, 4d9 4db 4dc 4de , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {12: 22} {13: 14} {13: 14} {14: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 3} {14a9f4c0: 7} {14a9f4c0: 7} {14a9f500: 6} , {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {6c: 23} {a0: 20} {38: 8} {100: 11} , {c3: 10} {509: 10} {1ee: 9} {509: 10} , 0  0  0  0  
1a3, 682d9040, 3f , {682d9: 3} , {0: 24} , {249: 29} , {682d9000: 12} , {682d9040: 1} , {0: 30} , {f4: 17} , {2d5: 12} , 1  
1a4, 3548f040, 2a8 , {3548f: 0} , {0: 24} , {9: 27} , {3548f000: 12} , {3548f040: 1} , {0: 30} , {90: 4} , {345: 8} , 1  
1a5, 187c8dcc0, 35f 38d , {187c8d: 2} {187c8d: 2} , {31: 19} {32: 21} , {9: 27} {9: 27} , {87c8dc40: 3} {87c8dc80: 3} , {87c8dcc0: 3} {87c8dcc0: 3} , {0: 30} {10: 2} , {70: 22} {b0: 16} , {ca: 14} {3c5: 8} , 1  1  
1a6, b84a9400, f8 , {b84a9: 6} , {f: 18} , {1: 31} , {b84a93c0: 2} , {b84a9400: 7} , {0: 30} , {80: 16} , {305: 16} , 1  
1a7, 157dab840, 28a , {157dab: 2} , {20: 18} , {1: 31} , {57dab800: 12} , {57dab840: 1} , {0: 30} , {80: 16} , {305: 16} , 0  
1a8, 6257de40, 435 43b 43c , {6257d: 0} {6257d: 0} {6257d: 0} , {36: 10} {37: 8} {37: 8} , {249: 29} {249: 29} {249: 29} , {6257dd80: 7} {6257ddc0: 10} {6257ddc0: 10} , {6257de40: 5} {6257de40: 5} {6257de40: 5} , {2490: 1} {50d851: 0} {50d851: 0} , {5c: 18} {98: 17} {24: 20} , {83: 11} {4b9: 12} {19e: 8} , 0  0  0  
1a9, 17c8c1200, 17 , {17c8c1: 1} , {7: 21} , {9: 27} , {7c8c11c0: 10} , {7c8c1200: 7} , {4761e1: 6} , {70: 22} , {c5: 7} , 0  
1aa, 4250f680, 75 , {4250f: 4} , {19: 19} , {49: 29} , {4250f640: 7} , {4250f680: 6} , {90: 1} , {c4: 19} , {215: 16} , 0  
1ab, 114a9f900, 54 5c , {114a9f: 0} {114a9f: 0} , {22: 17} {23: 15} , {249: 29} {249: 29} , {14a9f880: 3} {14a9f8c0: 7} , {14a9f900: 3} {14a9f900: 3} , {2490: 1} {2490: 1} , {4: 10} {144: 6} , {11a: 9} {415: 9} , 0  0  
1ac, 1ae2cc1c0, f1 , {1ae2cc: 6} , {6: 13} , {1: 31} , {ae2cc180: 7} , {ae2cc1c0: 6} , {0: 30} , {80: 16} , {305: 16} , 1  
1ad, 114a9f980, 5e 60 62 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {23: 15} {24: 16} {25: 8} , {249: 29} {249: 29} {249: 29} , {14a9f8c0: 7} {14a9f900: 6} {14a9f940: 5} , {14a9f980: 3} {14a9f980: 3} {14a9f980: 3} , {2490: 1} {2490: 1} {2490: 1} , {54: 22} {c: 13} {150: 5} , {5f: 13} {13a: 8} {445: 5} , 0  0  0  
1ae, dba11800, 10b 10e , {dba11: 3} {dba11: 3} , {1c: 6} {1d: 11} , {249: 29} {249: 29} , {dba11700: 3} {dba11740: 5} , {dba11800: 1} {dba11800: 1} , {2490: 1} {2490: 1} , {5c: 18} {4: 10} , {84: 8} {11f: 4} , 1  1  
1af, 1d31882c0, 195 , {1d3188: 5} , {5: 13} , {251: 18} , {d3188140: 5} , {d31882c0: 4} , {4755e3: 0} , {170: 14} , {ca: 14} , 1  
1b0, 5dbbae80, 382 383 , {5dbba: 3} {5dbba: 3} , {38: 9} {39: 13} , {259: 8} {259: 8} , {5dbbae00: 7} {5dbbae40: 7} , {5dbbae80: 6} {5dbbae80: 6} , {50daae: 2} {50daf1: 6} , {54: 22} {88: 29} , {5a: 6} {325: 30} , 0  0  
1b1, 178411c00, 5b , {178411: 4} , {2f: 19} , {1: 31} , {78411bc0: 2} , {78411c00: 7} , {0: 30} , {f4: 17} , {2d5: 12} , 0  
1b2, 19c7910c0, 451 453 , {19c791: 3} {19c791: 3} , {1: 27} {2: 24} , {49: 29} {49: 29} , {9c791040: 3} {9c791080: 3} , {9c7910c0: 7} {9c7910c0: 7} , {2010: 2} {90: 1} , {8: 11} {b4: 8} , {12a: 6} {3d5: 9} , 0  0  
1b3, 7d10c380, 1e 1e8 , {7d10c: 5} {7d10c: 5} , {d: 13} {10: 15} , {1: 31} {b: 5} , {7d10c340: 5} {7d10c400: 12} , {7d10c380: 2} {7d10c380: 2} , {0: 30} {47aa05: 3} , {e4: 9} {fffffe88: 0} , {295: 4} {425: 14} , 1  1  
1b4, ed70b340, 32d , {ed70b: 4} , {c: 10} , {a49: 29} , {ed70b300: 3} , {ed70b340: 1} , {4cd7a0: 6} , {88: 29} , {325: 30} , 1  
1b5, 4d3fc480, 1c , {4d3fc: 2} , {11: 15} , {1: 31} , {4d3fc440: 3} , {4d3fc480: 7} , {0: 30} , {e4: 9} , {295: 4} , 1  
1b6, 114a9f580, 4dd 4df 4e0 4e2 4e8 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {13: 14} {14: 13} {14: 13} {15: 14} {17: 17} , {249: 29} {249: 29} {249: 29} {249: 29} {24a: 19} , {14a9f4c0: 7} {14a9f500: 6} {14a9f500: 6} {14a9f540: 5} {14a9f5c0: 10} , {14a9f580: 6} {14a9f580: 6} {14a9f580: 6} {14a9f580: 6} {14a9f580: 6} , {2490: 1} {2490: 1} {2490: 1} {50d851: 0} {2490: 1} , {6c: 23} {9c: 15} {38: 8} {104: 7} {ffffffe0: 7} , {c3: 10} {509: 10} {1ee: 9} {519: 5} {3ad: 10} , 1  1  1  1  1  
1b7, 682d9080, 40 , {682d9: 3} , {0: 24} , {249: 29} , {682d9000: 12} , {682d9080: 0} , {0: 30} , {60: 29} , {8a: 4} , 1  
1b8, c0d9b040, 41 , {c0d9b: 1} , {0: 24} , {249: 29} , {c0d9b000: 12} , {c0d9b040: 1} , {4b9002: 31} , {f4: 17} , {2d5: 12} , 0  
1b9, 7d0ee180, 11a 11d 120 , {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} , {2: 24} {3: 21} {4: 17} , {249: 29} {249: 29} {249: 29} , {7d0ee080: 3} {7d0ee0c0: 7} {7d0ee100: 6} , {7d0ee180: 3} {7d0ee180: 3} {7d0ee180: 3} , {490: 1} {46f451: 0} {2490: 1} , {5c: 18} {8: 11} {e0: 12} , {84: 8} {12f: 11} {28a: 5} , 1  1  1  
1ba, 6b744f00, 25c 25d , {6b744: 6} {6b744: 6} , {3a: 11} {3b: 11} , {449: 18} {449: 18} , {6b744e80: 6} {6b744ec0: 6} , {6b744f00: 2} {6b744f00: 2} , {2510: 0} {2890: 1} , {78: 27} {88: 29} , {ea: 17} {325: 30} , 0  0  
1bb, d78d32c0, 26c 26e 270 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {8: 21} {9: 16} {a: 14} , {249: 29} {249: 29} {249: 29} , {d78d3200: 7} {d78d3240: 7} {d78d3280: 6} , {d78d32c0: 4} {d78d32c0: 4} {d78d32c0: 4} , {2490: 1} {2490: 1} {2490: 1} , {60: 29} {24: 20} {174: 12} , {8f: 11} {19a: 7} {4d5: 10} , 0  0  0  
1bc, 15e49bc00, 34 35 , {15e49b: 4} {15e49b: 4} , {2e: 22} {2f: 19} , {249: 29} {249: 29} , {5e49bb80: 4} {5e49bbc0: 2} , {5e49bc00: 7} {5e49bc00: 7} , {479f04: 6} {47bf44: 7} , {58: 24} {88: 29} , {6a: 9} {325: 30} , 1  1  
1bd, c0d9b080, 42 43 , {c0d9b: 1} {c0d9b: 1} , {0: 24} {1: 27} , {249: 29} {249: 29} , {c0d9b000: 12} {c0d9b040: 3} , {c0d9b080: 0} {c0d9b080: 0} , {4b9002: 31} {4bb4d2: 4} , {60: 29} {88: 29} , {8a: 4} {325: 30} , 0  0  
1be, 7d0ee1c0, 11e 121 , {7d0ee: 0} {7d0ee: 0} , {3: 21} {4: 17} , {249: 29} {249: 29} , {7d0ee0c0: 7} {7d0ee100: 6} , {7d0ee1c0: 6} {7d0ee1c0: 6} , {46f451: 0} {2490: 1} , {60: 29} {8: 11} , {94: 16} {12f: 11} , 1  1  
1bf, 6b744f40, 25e 2d7 , {6b744: 6} {6b744: 6} , {3b: 11} {3c: 10} , {249: 29} {249: 29} , {6b744ec0: 6} {6b744f00: 3} , {6b744f40: 6} {6b744f40: 6} , {2890: 1} {478b91: 4} , {0: 16} {b0: 16} , {10a: 10} {3c9: 6} , 0  0  
1c0, d78d3300, 26f 271 27b , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {9: 16} {a: 14} {b: 11} , {249: 29} {249: 29} {249: 29} , {d78d3240: 7} {d78d3280: 6} {d78d32c0: 6} , {d78d3300: 2} {d78d3300: 2} {d78d3300: 2} , {2490: 1} {2490: 1} {2490: 1} , {60: 29} {28: 7} {178: 7} , {8f: 11} {1aa: 8} {4e5: 3} , 0  0  0  
1c1, 114a9f480, 4cd 4cf 4d0 4d2 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {f: 18} {10: 15} {10: 15} {11: 15} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f3c0: 2} {14a9f400: 12} {14a9f400: 12} {14a9f440: 3} , {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} {14a9f480: 7} , {c490: 1} {50d851: 0} {50d851: 0} {50d851: 0} , {64: 31} {a4: 17} {30: 15} {178: 7} , {a3: 4} {4d9: 8} {1ce: 7} {4e9: 9} , 0  0  0  0  
1c2, 2d95e700, 3ba , {2d95e: 11} , {19: 19} , {249: 29} , {2d95e640: 7} , {2d95e700: 2} , {50d851: 0} , {dc: 11} , {3e9: 8} , 0  
1c3, f6e81400, 123 , {f6e81: 3} , {12: 22} , {b: 5} , {f6e81480: 3} , {f6e81400: 7} , {4cc6a9: 1} , {ffffff48: 6} , {325: 30} , 0  
1c4, f7b2f400, 21e , {f7b2f: 5} , {e: 13} , {9: 27} , {f7b2f380: 4} , {f7b2f400: 7} , {0: 30} , {60: 29} , {8a: 4} , 1  
1c5, 1b87f9d00, 2af , {1b87f9: 4} , {33: 16} , {1: 31} , {b87f9cc0: 7} , {b87f9d00: 6} , {0: 30} , {ec: 9} , {2b9: 6} , 0  
1c6, 114a9f840, a b , {114a9f: 0} {114a9f: 0} , {1f: 12} {20: 18} , {249: 29} {249: 29} , {14a9f7c0: 2} {14a9f800: 12} , {14a9f840: 1} {14a9f840: 1} , {490: 1} {2490: 1} , {54: 22} {88: 29} , {5a: 6} {325: 30} , 0  0  
1c7, 8a579280, 516 51b , {8a579: 9} {8a579: 9} , {8: 21} {9: 16} , {249: 29} {249: 29} , {8a579200: 7} {8a579240: 7} , {8a579280: 7} {8a579280: 7} , {7c90: 1} {e490: 1} , {8: 11} {174: 12} , {12a: 6} {4d9: 8} , 1  1  
1c8, 188aa980, 2a3 , {188aa: 0} , {24: 16} , {9: 27} , {188aa900: 6} , {188aa980: 3} , {0: 30} , {68: 23} , {aa: 14} , 1  
1c9, 6b744ac0, 159 15c 15f 16c , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {27: 16} {28: 16} {29: 12} {2a: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b7449c0: 10} {6b744a00: 7} {6b744a40: 7} {6b744a80: 6} , {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {c: 13} {e8: 18} {130: 9} , {94: 16} {13f: 6} {2aa: 6} {5c5: 9} , 0  0  0  0  
1ca, 7d5a7f80, 57 , {7d5a7: 7} , {3d: 10} , {3e: 6} , {7d5a7f40: 5} , {7d5a7f80: 4} , {4050: 7} , {e8: 18} , {2a5: 11} , 1  
1cb, bca64280, 10 , {bca64: 6} , {9: 16} , {1: 31} , {bca64240: 7} , {bca64280: 7} , {0: 30} , {cc: 3} , {235: 5} , 1  
1cc, 17c8c1fc0, 246 , {17c8c1: 1} , {3c: 10} , {249: 29} , {7c8c1f00: 3} , {7c8c1fc0: 1} , {476b92: 4} , {64: 31} , {a3: 4} , 1  
1cd, 1064c2640, 4d , {1064c2: 4} , {18: 19} , {1: 31} , {64c2600: 7} , {64c2640: 5} , {0: 30} , {fc: 10} , {2f5: 4} , 0  
1ce, 8a579340, 51f , {8a579: 9} , {c: 10} , {24b: 7} , {8a579300: 3} , {8a579340: 1} , {4ce7a0: 6} , {d4: 9} , {255: 7} , 0  
1cf, db22dbc0, 258 , {db22d: 1} , {2d: 25} , {9: 27} , {db22db40: 5} , {db22dbc0: 1} , {0: 30} , {68: 23} , {aa: 14} , 1  
1d0, fd7b0400, 4b5 , {fd7b0: 0} , {e: 13} , {289: 15} , {fd7b0380: 4} , {fd7b0400: 7} , {24a0: 7} , {74: 19} , {de: 2} , 0  
1d1, 10354d0c0, 36c , {10354d: 2} , {1: 27} , {249: 29} , {354d040: 3} , {354d0c0: 7} , {90: 1} , {6c: 23} , {ba: 8} , 1  
1d2, 682d8100, 4e , {682d8: 4} , {3: 21} , {c49: 18} , {682d80c0: 7} , {682d8100: 3} , {d890: 1} , {88: 29} , {325: 30} , 1  
1d3, cf776840, 30f , {cf776: 6} , {20: 18} , {249: 29} , {cf776800: 12} , {cf776840: 1} , {e490: 1} , {ac: 7} , {3b5: 9} , 1  
1d4, fd7b0440, 4b6 , {fd7b0: 0} , {10: 15} , {28a: 4} , {fd7b0400: 12} , {fd7b0440: 4} , {50d9d1: 7} , {88: 29} , {325: 30} , 0  
1d5, 682d8140, 4f , {682d8: 4} , {3: 21} , {249: 29} , {682d80c0: 7} , {682d8140: 4} , {d890: 1} , {74: 19} , {da: 14} , 1  
1d6, 1064c2680, 50 , {1064c2: 4} , {19: 19} , {3e: 6} , {64c2640: 7} , {64c2680: 6} , {f0: 2} , {88: 29} , {325: 30} , 1  
1d7, ed70b500, 541 , {ed70b: 4} , {13: 14} , {61c: 4} , {ed70b4c0: 7} , {ed70b500: 6} , {4caf80: 7} , {30: 15} , {1c5: 9} , 0  
1d8, 1954dc80, 3d9 , {1954d: 2} , {31: 19} , {1: 31} , {1954dc40: 3} , {1954dc80: 7} , {0: 30} , {9c: 15} , {375: 6} , 1  
1d9, 19c791280, ca cb , {19c791: 3} {19c791: 3} , {8: 21} {9: 16} , {49: 29} {49: 29} , {9c791200: 7} {9c791240: 7} , {9c791280: 7} {9c791280: 7} , {10: 2} {90: 1} , {58: 24} {f4: 17} , {6a: 9} {2d5: 12} , 1  1  
1da, cf776880, 310 , {cf776: 6} , {20: 18} , {249: 29} , {cf776800: 12} , {cf776880: 0} , {e490: 1} , {78: 27} , {ea: 17} , 0  
1db, 738f1040, 71 , {738f1: 3} , {0: 24} , {9: 27} , {738f1000: 12} , {738f1040: 1} , {0: 30} , {18: 9} , {165: 10} , 1  
1dc, 6b744980, 130 133 136 , {6b744: 6} {6b744: 6} {6b744: 6} , {23: 15} {24: 16} {25: 8} , {249: 29} {249: 29} {249: 29} , {6b7448c0: 7} {6b744900: 6} {6b744940: 5} , {6b744980: 3} {6b744980: 3} {6b744980: 3} , {47cc6d: 7} {2490: 1} {2490: 1} , {8: 11} {e0: 12} {12c: 9} , {12f: 11} {28a: 5} {5b5: 9} , 0  0  0  
1dd, 1d1f14940, 314 315 , {1d1f14: 4} {1d1f14: 4} , {23: 15} {24: 16} , {9: 27} {9: 27} , {d1f148c0: 7} {d1f14900: 6} , {d1f14940: 4} {d1f14940: 4} , {0: 30} {10: 2} , {64: 31} {90: 4} , {9a: 10} {345: 8} , 0  0  
1de, 84896d40, 30 , {84896: 1} , {34: 13} , {9: 27} , {84896d00: 6} , {84896d40: 2} , {10: 2} , {14: 7} , {155: 9} , 1  
1df, dba11280, 88 8a 8c , {dba11: 3} {dba11: 3} {dba11: 3} , {7: 21} {8: 21} {9: 16} , {249: 29} {249: 29} {249: 29} , {dba111c0: 10} {dba11200: 7} {dba11240: 7} , {dba11280: 7} {dba11280: 7} {dba11280: 7} , {490: 1} {2490: 1} {2490: 1} , {60: 29} {24: 20} {16c: 17} , {8f: 11} {19a: 7} {4b5: 9} , 0  0  0  
1e0, 19be0c040, 2e , {19be0c: 4} , {0: 24} , {249: 29} , {9be0c000: 12} , {9be0c040: 1} , {0: 30} , {f0: 11} , {2c5: 5} , 1  
1e1, 8a579780, 21c , {8a579: 9} , {20: 18} , {313: 4} , {8a579800: 12} , {8a579780: 4} , {4c2510: 0} , {ffffff48: 6} , {325: 30} , 1  
1e2, 1ab44180, 1f 167 , {1ab44: 6} {1ab44: 6} , {5: 13} {3: 21} , {1: 31} {249: 29} , {1ab44140: 5} {1ab440c0: 7} , {1ab44180: 3} {1ab44180: 3} , {47b145: 5} {c490: 1} , {e4: 9} {c: 13} , {295: 4} {13f: 6} , 0  1  
1e3, 4250f6c0, 76 77 , {4250f: 4} {4250f: 4} , {19: 19} {1a: 17} , {249: 29} {249: 29} , {4250f640: 7} {4250f680: 6} , {4250f6c0: 7} {4250f6c0: 7} , {90: 1} {490: 1} , {6c: 23} {164: 6} , {ba: 8} {495: 9} , 1  1  
1e4, 175229280, 1d , {175229: 11} , {9: 16} , {49: 29} , {75229240: 7} , {75229280: 7} , {90: 1} , {24: 20} , {195: 15} , 1  
1e5, 1e9d9ba40, 339 33a , {1e9d9b: 1} {1e9d9b: 1} , {27: 16} {28: 16} , {9: 27} {9: 27} , {e9d9b9c0: 10} {e9d9ba00: 7} , {e9d9ba40: 4} {e9d9ba40: 4} , {0: 30} {10: 2} , {6c: 23} {9c: 15} , {ba: 8} {375: 6} , 0  0  
1e6, 114a9fa00, 64 66 68 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {25: 8} {26: 9} {27: 16} , {249: 29} {249: 29} {249: 29} , {14a9f940: 5} {14a9f980: 7} {14a9f9c0: 10} , {14a9fa00: 7} {14a9fa00: 7} {14a9fa00: 7} , {2490: 1} {2490: 1} {2490: 1} , {58: 24} {18: 9} {158: 5} , {6f: 12} {16a: 7} {465: 5} , 0  0  0  
1e7, 1e561a6c0, 1a3 , {1e561a: 5} , {1a: 17} , {1: 31} , {e561a680: 6} , {e561a6c0: 7} , {0: 30} , {8c: 8} , {335: 2} , 1  
1e8, 2113a00, 2be , {2113: 6} , {27: 16} , {c49: 18} , {21139c0: 10} , {2113a00: 7} , {1890: 1} , {88: 29} , {325: 30} , 1  
1e9, dba111c0, 84 , {dba11: 3} , {6: 13} , {49: 29} , {dba11180: 7} , {dba111c0: 6} , {90: 1} , {e0: 12} , {285: 5} , 0  
1ea, 2dc75dc0, 31d , {2dc75: 2} , {35: 15} , {9: 27} , {2dc75d40: 5} , {2dc75dc0: 7} , {0: 30} , {6c: 23} , {ba: 8} , 1  
1eb, 114a9fa40, 67 69 6b , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {26: 9} {27: 16} {28: 16} , {249: 29} {249: 29} {249: 29} , {14a9f980: 7} {14a9f9c0: 10} {14a9fa00: 7} , {14a9fa40: 4} {14a9fa40: 4} {14a9fa40: 4} , {2490: 1} {2490: 1} {2490: 1} , {5c: 18} {1c: 12} {160: 6} , {7f: 10} {17a: 11} {485: 8} , 0  0  0  
1ec, 1132fa940, 154 , {1132fa: 6} , {24: 16} , {1: 31} , {132fa900: 6} , {132fa940: 4} , {0: 30} , {8c: 8} , {335: 2} , 1  
1ed, 1132fa980, 155 , {1132fa: 6} , {24: 16} , {9: 27} , {132fa900: 6} , {132fa980: 3} , {0: 30} , {6c: 23} , {ba: 8} , 1  
1ee, dba112c0, 8b 8d 8f , {dba11: 3} {dba11: 3} {dba11: 3} , {8: 21} {9: 16} {a: 14} , {249: 29} {249: 29} {249: 29} , {dba11200: 7} {dba11240: 7} {dba11280: 6} , {dba112c0: 4} {dba112c0: 4} {dba112c0: 4} , {2490: 1} {2490: 1} {2490: 1} , {60: 29} {2c: 8} {16c: 17} , {8f: 11} {1ba: 13} {4b5: 9} , 0  0  0  
1ef, 19be0c080, 2f , {19be0c: 4} , {0: 24} , {249: 29} , {9be0c000: 12} , {9be0c080: 0} , {0: 30} , {58: 24} , {6a: 9} , 1  
1f0, 114a9f800, 9 , {114a9f: 0} , {1f: 12} , {249: 29} , {14a9f7c0: 2} , {14a9f800: 1} , {490: 1} , {e8: 18} , {2a5: 11} , 0  
1f1, 8a579240, 515 , {8a579: 9} , {8: 21} , {e49: 3} , {8a579200: 7} , {8a579240: 4} , {7c90: 1} , {88: 29} , {325: 30} , 0  
1f2, 188aa940, 2a2 , {188aa: 0} , {24: 16} , {1: 31} , {188aa900: 6} , {188aa940: 4} , {0: 30} , {f4: 17} , {2d5: 12} , 1  
1f3, 1ab44100, 163 165 , {1ab44: 6} {1ab44: 6} , {2: 24} {3: 21} , {249: 29} {249: 29} , {1ab44080: 3} {1ab440c0: 7} , {1ab44100: 3} {1ab44100: 3} , {1890: 1} {c490: 1} , {1c: 12} {130: 9} , {17a: 11} {5c5: 9} , 1  1  
1f4, 1ab44140, 164 166 , {1ab44: 6} {1ab44: 6} , {2: 24} {3: 21} , {249: 29} {249: 29} , {1ab44080: 3} {1ab440c0: 7} , {1ab44140: 4} {1ab44140: 4} , {1890: 1} {c490: 1} , {68: 23} {e8: 18} , {af: 5} {2aa: 6} , 1  1  
1f5, 181c81880, 7a , {181c81: 5} , {21: 14} , {1: 31} , {81c81840: 3} , {81c81880: 0} , {0: 30} , {fc: 10} , {2f5: 4} , 1  
1f6, 1747a2c80, 3eb 3ee 3f0 3f1 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {2f: 19} {30: 24} {30: 24} {31: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {747a2bc0: 2} {747a2c00: 12} {747a2c00: 12} {747a2c40: 3} , {747a2c80: 7} {747a2c80: 7} {747a2c80: 7} {747a2c80: 7} , {50f851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {d8: 8} {98: 17} {74: 19} {a8: 18} , {3ad: 10} {38d: 5} {e2: 3} {3ad: 10} , 0  0  0  0  
1f7, d209ec40, 2fd , {d209e: 7} , {30: 24} , {261: 7} , {d209ec00: 12} , {d209ec40: 4} , {e4c0: 6} , {88: 29} , {325: 30} , 0  
1f8, 181c818c0, 7b , {181c81: 5} , {21: 14} , {9: 27} , {81c81840: 3} , {81c818c0: 7} , {0: 30} , {54: 22} , {5a: 6} , 1  
1f9, 196c71c80, 7c , {196c71: 4} , {31: 19} , {9: 27} , {96c71c40: 3} , {96c71c80: 7} , {10: 2} , {28: 7} , {1a5: 8} , 0  
1fa, cf83b200, 7d , {cf83b: 4} , {7: 21} , {1: 31} , {cf83b1c0: 10} , {cf83b200: 7} , {0: 30} , {fc: 10} , {2f5: 4} , 1  
1fb, 8a3ff600, 399 3d7 , {8a3ff: 8} {8a3ff: 8} , {16: 14} {17: 17} , {9: 27} {9: 27} , {8a3ff580: 7} {8a3ff5c0: 10} , {8a3ff600: 6} {8a3ff600: 6} , {0: 30} {10: 2} , {70: 22} {a0: 20} , {ca: 14} {385: 11} , 0  0  
1fc, 1b7ae6f00, 1b4 , {1b7ae6: 1} , {3a: 11} , {49: 29} , {b7ae6e80: 6} , {b7ae6f00: 2} , {10: 2} , {70: 22} , {ca: 14} , 0  
1fd, 5993f4c0, 80 , {5993f: 5} , {11: 15} , {9: 27} , {5993f440: 3} , {5993f4c0: 3} , {0: 30} , {54: 22} , {5a: 6} , 1  
1fe, 3414c640, 3a2 3a3 , {3414c: 6} {3414c: 6} , {17: 17} {18: 19} , {249: 29} {249: 29} , {3414c5c0: 10} {3414c600: 7} , {3414c640: 5} {3414c640: 5} , {50f851: 0} {50d851: 0} , {6c: 23} {98: 17} , {be: 5} {369: 10} , 0  0  
