index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12c6fc200, 49e 4a6 4ae 4b6 4be 4c6 4ce 4d6 4df 179 17c 180 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {9: 30} {b: 30} {a: 30} {9: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {2c6fc440: 1} {2c6fc400: 1} {2c6fc3c0: 7} {2c6fc380: 12} {2c6fc340: 3} {2c6fc300: 5} {2c6fc2c0: 6} {2c6fc280: 0} {2c6fc240: 2} {2c6fc2c0: 6} {2c6fc280: 0} {2c6fc240: 2} , {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} {2c6fc200: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e9ef: 7} {41e0ef: 5} {41a8ef: 5} , {ffffffd4: 29} {ffffffe0: 30} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffff48: 31} {ffffff0c: 12} {fffffedc: 15} {fffffe40: 27} {fffffff8: 28} {ffffff44: 28} {fffffeec: 17} , {7d: 31} {a8: 31} {e3: 31} {12e: 24} {199: 29} {234: 27} {33f: 8} {47a: 9} {605: 29} {ef: 5} {21a: 3} {4b9: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  
33, 7d10c0c0, 8ab 8af 8b3 , {7d10c: 4} {7d10c: 4} {7d10c: 4} , {4: 30} {4: 30} {3: 27} , {41: 31} {249: 29} {249: 29} , {7d10c100: 8} {7d10c100: 8} {7d10c0c0: 2} , {7d10c0c0: 6} {7d10c0c0: 6} {7d10c0c0: 6} , {41ee10: 3} {41ee10: 3} {41ea00: 7} , {fffffee0: 12} {ffffffd4: 29} {ffffffec: 30} , {485: 6} {b7: 5} {152: 10} , 0  0  0  
34, 12c6fc240, 49d 4a5 4ad 4b5 4bd 4c5 4cd 4d5 176 178 17b , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {a: 30} {c: 29} {b: 30} {a: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {409: 15} {409: 15} {409: 15} , {2c6fc440: 1} {2c6fc400: 1} {2c6fc3c0: 7} {2c6fc380: 12} {2c6fc340: 3} {2c6fc300: 5} {2c6fc2c0: 6} {2c6fc280: 0} {2c6fc300: 5} {2c6fc2c0: 6} {2c6fc280: 0} , {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} {2c6fc240: 1} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e8cf: 5} {41e9ef: 7} {41e0ef: 5} , {ffffffe0: 30} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 30} {fffffed8: 17} {fffffe40: 27} {ffffffdc: 28} {ffffffb4: 28} {fffffec8: 27} , {a8: 31} {e3: 31} {12e: 24} {199: 29} {234: 27} {30f: 22} {46a: 16} {605: 29} {7f: 16} {1da: 12} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
35, 112417080, 2bf , {112417: 30} , {0: 14} , {249: 29} , {12417000: 1} , {12417080: 5} , {4164b2: 3} , {1c: 17} , {17a: 9} , 1  
36, 1124170c0, 2c0 , {112417: 30} , {0: 14} , {249: 29} , {12417000: 1} , {124170c0: 6} , {4164b2: 3} , {60: 18} , {8f: 15} , 1  
37, 1f919ed80, 2f6 , {1f919e: 1} , {35: 31} , {849: 6} , {f919ed40: 3} , {f919ed80: 12} , {408dea: 5} , {16c: 7} , {4b5: 12} , 1  
38, 1f919edc0, 2f7 , {1f919e: 1} , {35: 31} , {249: 29} , {f919ed40: 3} , {f919edc0: 7} , {408dea: 5} , {2c: 11} , {1ba: 5} , 1  
39, a3a52040, 29f 2a3 , {a3a52: 6} {a3a52: 6} , {0: 14} {2: 27} , {249: 29} {24a: 3} , {a3a52000: 1} {a3a52080: 5} , {a3a52040: 12} {a3a52040: 12} , {40d03a: 12} {40f420: 5} , {150: 5} {ffffffa4: 30} , {445: 4} {199: 29} , 1  1  
3a, a3a52080, 2a0 , {a3a52: 6} , {0: 14} , {249: 29} , {a3a52000: 1} , {a3a52080: 5} , {40d03a: 12} , {34: 19} , {1da: 12} , 0  
3b, a3a520c0, 2a1 2a4 , {a3a52: 6} {a3a52: 6} , {0: 14} {2: 27} , {249: 29} {24a: 3} , {a3a52000: 1} {a3a52080: 5} , {a3a520c0: 6} {a3a520c0: 6} , {40d03a: 12} {40f420: 5} , {70: 28} {24: 21} , {cf: 14} {199: 29} , 0  0  
3c, a3a52100, 2a2 , {a3a52: 6} , {0: 14} , {249: 29} , {a3a52000: 1} , {a3a52100: 9} , {40d03a: 12} , {54: 29} , {64: 16} , 0  
3d, a3a52140, 2a5 , {a3a52: 6} , {4: 30} , {289: 6} , {a3a52100: 8} , {a3a52140: 2} , {40f413: 2} , {c4: 19} , {215: 11} , 0  
3e, a3a52180, 2a6 2a7 , {a3a52: 6} {a3a52: 6} , {4: 30} {5: 28} , {449: 8} {449: 8} , {a3a52100: 8} {a3a52140: 3} , {a3a52180: 0} {a3a52180: 0} , {40f413: 2} {40f9d5: 1} , {68: 15} {88: 21} , {aa: 8} {325: 25} , 0  0  
3f, a3a521c0, 2a8 2aa , {a3a52: 6} {a3a52: 6} , {5: 28} {6: 28} , {249: 29} {249: 29} , {a3a52140: 3} {a3a52180: 5} , {a3a521c0: 0} {a3a521c0: 0} , {40f9d5: 1} {409512: 6} , {10: 21} {144: 4} , {14a: 7} {415: 7} , 1  1  
40, a3a52200, 2a9 2ab , {a3a52: 6} {a3a52: 6} , {5: 28} {6: 28} , {249: 29} {249: 29} , {a3a52140: 3} {a3a52180: 5} , {a3a52200: 0} {a3a52200: 0} , {40f9d5: 1} {409512: 6} , {60: 18} {28: 14} , {8f: 15} {1aa: 9} , 1  1  
41, a3a52240, 2ac , {a3a52: 6} , {6: 28} , {249: 29} , {a3a52180: 5} , {a3a52240: 1} , {409512: 6} , {68: 15} , {af: 12} , 1  
42, 16bd0bd00, b5e , {16bd0b: 0} , {39: 29} , {9: 27} , {6bd0be40: 2} , {6bd0bd00: 7} , {41ee80: 5} , {ffffffd8: 26} , {79: 14} , 1  
43, 1addd00, 8da 8e0 8e6 , {1add: 3} {1add: 3} {1add: 3} , {3b: 29} {3a: 30} {39: 29} , {9: 27} {9: 27} {9: 27} , {1addec0: 6} {1adde80: 0} {1adde40: 2} , {1addd00: 7} {1addd00: 7} {1addd00: 7} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffdc: 28} {ffffffec: 30} {ffffff84: 31} , {93: 13} {ce: 11} {129: 10} , 1  1  1  
44, 15e49bb00, 7d5 , {15e49b: 3} , {34: 27} , {9: 27} , {5e49bd00: 8} , {5e49bb00: 4} , {41ee80: 5} , {ffffffd8: 26} , {88: 11} , 1  
45, cf776300, be5 bea bef , {cf776: 4} {cf776: 4} {cf776: 4} , {d: 28} {e: 25} {f: 27} , {249: 29} {209: 28} {9: 27} , {cf776340: 3} {cf776380: 12} {cf7763c0: 7} , {cf776300: 4} {cf776300: 4} {cf776300: 4} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {ffffff10: 11} {ffffffa4: 30} {ffffffe0: 30} , {349: 9} {19e: 6} {93: 13} , 1  1  1  
46, 1addd40, 8d3 8d9 8df 8e5 , {1add: 3} {1add: 3} {1add: 3} {1add: 3} , {3c: 29} {3b: 29} {3a: 30} {39: 29} , {9: 27} {9: 27} {9: 27} {9: 27} , {1addf00: 5} {1addec0: 6} {1adde80: 0} {1adde40: 2} , {1addd40: 1} {1addd40: 1} {1addd40: 1} {1addd40: 1} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffec: 30} {ffffff84: 31} {ffffffa8: 25} , {83: 12} {ce: 11} {129: 10} {1b4: 23} , 1  1  1  1  
47, 15e49bb40, 7cd 7d4 , {15e49b: 3} {15e49b: 3} , {35: 31} {34: 27} , {9: 27} {9: 27} , {5e49bd40: 3} {5e49bd00: 8} , {5e49bb40: 4} {5e49bb40: 4} , {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe4: 27} , {88: 11} {b3: 13} , 1  1  
48, cf776340, be0 be9 bee bf3 , {cf776: 4} {cf776: 4} {cf776: 4} {cf776: 4} , {c: 29} {e: 25} {f: 27} {10: 30} , {249: 29} {249: 29} {209: 28} {9: 27} , {cf776300: 5} {cf776380: 12} {cf7763c0: 7} {cf776400: 1} , {cf776340: 4} {cf776340: 4} {cf776340: 4} {cf776340: 4} , {4bba6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {24: 21} {ffffff08: 25} {ffffff9c: 31} {ffffffe0: 30} , {389: 6} {329: 15} {17e: 3} {93: 13} , 0  1  1  1  
49, 1addd80, 8cc 8d2 8d8 8de 8e4 , {1add: 3} {1add: 3} {1add: 3} {1add: 3} {1add: 3} , {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {1addf40: 3} {1addf00: 5} {1addec0: 6} {1adde80: 0} {1adde40: 2} , {1addd80: 12} {1addd80: 12} {1addd80: 12} {1addd80: 12} {1addd80: 12} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe8: 29} {ffffff84: 31} {ffffffa8: 25} {ffffff60: 27} , {83: 12} {be: 18} {129: 10} {1b4: 23} {28f: 25} , 1  1  1  1  1  
4a, 15e49bb80, 7c5 7cc 7d3 , {15e49b: 3} {15e49b: 3} {15e49b: 3} , {36: 28} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} , {5e49bd80: 5} {5e49bd40: 3} {5e49bd00: 8} , {5e49bb80: 5} {5e49bb80: 5} {5e49bb80: 5} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe4: 27} {fffffff8: 28} , {88: 11} {b3: 13} {fe: 13} , 1  1  1  
4b, cf776380, be4 bed bf2 , {cf776: 4} {cf776: 4} {cf776: 4} , {d: 28} {f: 27} {10: 30} , {249: 29} {249: 29} {209: 28} , {cf776340: 3} {cf7763c0: 7} {cf776400: 1} , {cf776380: 5} {cf776380: 5} {cf776380: 5} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {34: 19} {ffffff7c: 21} {ffffff98: 29} , {349: 9} {2f9: 6} {16e: 5} , 0  1  1  
4c, 1adddc0, 8c5 8cb 8d1 8d7 8dd 8e3 , {1add: 3} {1add: 3} {1add: 3} {1add: 3} {1add: 3} {1add: 3} , {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {1addf80: 12} {1addf40: 3} {1addf00: 5} {1addec0: 6} {1adde80: 0} {1adde40: 2} , {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} {1adddc0: 7} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 31} {ffffffa8: 25} {ffffff60: 27} {ffffff38: 25} , {83: 12} {be: 18} {119: 16} {1b4: 23} {28f: 25} {3ea: 26} , 1  1  1  1  1  1  
4d, 15e49bbc0, 7bd 7c4 7cb 7d2 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {37: 30} {36: 28} {35: 31} {34: 27} , {9: 27} {9: 27} {9: 27} {9: 27} , {5e49bdc0: 2} {5e49bd80: 5} {5e49bd40: 3} {5e49bd00: 8} , {5e49bbc0: 20} {5e49bbc0: 20} {5e49bbc0: 20} {5e49bbc0: 20} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 29} {ffffffe4: 27} {fffffff8: 28} {ffffff94: 31} , {78: 31} {b3: 13} {fe: 13} {169: 11} , 1  1  1  1  
4e, cf7763c0, be8 bf1 , {cf776: 4} {cf776: 4} , {e: 25} {10: 30} , {249: 29} {249: 29} , {cf776380: 12} {cf776400: 1} , {cf7763c0: 20} {cf7763c0: 20} , {4b9a6b: 2} {4b9a6b: 2} , {c4: 19} {ffffff74: 22} , {329: 15} {2d9: 6} , 0  1  
4f, 1adde00, 8be 8c4 8ca 8d0 8d6 8dc 8e2 , {1add: 3} {1add: 3} {1add: 3} {1add: 3} {1add: 3} {1add: 3} {1add: 3} , {3f: 30} {3e: 29} {3d: 28} {3c: 29} {3b: 29} {3a: 30} {39: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {1addfc0: 7} {1addf80: 12} {1addf40: 3} {1addf00: 5} {1addec0: 6} {1adde80: 0} {1adde40: 2} , {1adde00: 1} {1adde00: 1} {1adde00: 1} {1adde00: 1} {1adde00: 1} {1adde00: 1} {1adde00: 1} , {41ee10: 3} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffffe8: 29} {ffffff80: 31} {ffffffa4: 30} {ffffff60: 27} {ffffff38: 25} {fffffebc: 27} , {83: 12} {be: 18} {119: 16} {1a4: 8} {28f: 25} {3ea: 26} {5f5: 30} , 1  1  1  1  1  1  1  
50, cf776400, bec bf5 , {cf776: 4} {cf776: 4} , {f: 27} {11: 28} , {249: 29} {249: 29} , {cf7763c0: 7} {cf776440: 1} , {cf776400: 7} {cf776400: 7} , {4b9a6b: 2} {4b9a6b: 2} , {d0: 11} {ffffff68: 27} , {2f9: 6} {2a9: 9} , 0  1  
51, cf776440, bf0 bf7 bf9 , {cf776: 4} {cf776: 4} {cf776: 4} , {10: 30} {11: 28} {12: 25} , {249: 29} {249: 29} {249: 29} , {cf776400: 1} {cf776440: 1} {cf776480: 5} , {cf776440: 4} {cf776440: 4} {cf776440: 4} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {e0: 10} {ffffffe8: 29} {ffffff60: 27} , {2d9: 6} {b2: 8} {2d9: 6} , 0  1  1  
52, cf776480, bf4 bfb bfd , {cf776: 4} {cf776: 4} {cf776: 4} , {11: 28} {12: 25} {13: 27} , {249: 29} {249: 29} {249: 29} , {cf776440: 1} {cf776480: 5} {cf7764c0: 2} , {cf776480: 19} {cf776480: 19} {cf776480: 19} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {e8: 9} {ffffffe8: 29} {ffffff5c: 27} , {2a9: 9} {c2: 2} {2f9: 6} , 0  1  1  
53, cf7764c0, bf6 bf8 bff c01 , {cf776: 4} {cf776: 4} {cf776: 4} {cf776: 4} , {11: 28} {12: 25} {13: 27} {14: 29} , {249: 29} {249: 29} {249: 29} {249: 29} , {cf776440: 1} {cf776480: 5} {cf7764c0: 2} {cf776500: 8} , {cf7764c0: 0} {cf7764c0: 0} {cf7764c0: 0} {cf7764c0: 0} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {68: 15} {f4: 13} {ffffffe8: 29} {ffffff54: 31} , {b2: 8} {2d9: 6} {d2: 2} {329: 15} , 0  0  1  1  
54, cf776500, bfa bfc c03 c05 , {cf776: 4} {cf776: 4} {cf776: 4} {cf776: 4} , {12: 25} {13: 27} {14: 29} {15: 27} , {249: 29} {249: 29} {249: 29} {249: 29} , {cf776480: 5} {cf7764c0: 2} {cf776500: 8} {cf776540: 3} , {cf776500: 7} {cf776500: 7} {cf776500: 7} {cf776500: 7} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {6c: 21} {fc: 12} {ffffffe8: 29} {ffffff50: 20} , {c2: 2} {2f9: 6} {f2: 8} {349: 9} , 0  0  1  1  
55, cf776540, bfe c00 c07 c09 , {cf776: 4} {cf776: 4} {cf776: 4} {cf776: 4} , {13: 27} {14: 29} {15: 27} {16: 30} , {249: 29} {249: 29} {249: 29} {249: 29} , {cf7764c0: 2} {cf776500: 8} {cf776540: 3} {cf776580: 5} , {cf776540: 1} {cf776540: 1} {cf776540: 1} {cf776540: 1} , {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} {4b9a6b: 2} , {70: 28} {88: 21} {ffffffe8: 29} {ffffff48: 31} , {d2: 2} {329: 15} {102: 7} {359: 8} , 0  0  1  1  
56, beea7b00, acf , {beea7: 2} , {32: 28} , {9: 27} , {beea7c80: 5} , {beea7b00: 4} , {41ee80: 5} , {ffffffdc: 28} , {8e: 10} , 1  
57, beea7b40, ac9 ace , {beea7: 2} {beea7: 2} , {33: 27} {32: 28} , {9: 27} {9: 27} , {beea7cc0: 2} {beea7c80: 5} , {beea7b40: 4} {beea7b40: 4} , {41ee80: 5} {41ee80: 5} , {ffffffdc: 28} {fffffff0: 27} , {8e: 10} {d9: 27} , 1  1  
58, 5dbba180, 773 , {5dbba: 0} , {3: 27} , {249: 29} , {5dbba0c0: 2} , {5dbba180: 0} , {41ee10: 3} , {6c: 21} , {c7: 6} , 1  
59, beea7c80, aaa ab0 ab5 aba abf ac4 , {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} , {38: 27} {37: 30} {36: 28} {35: 31} {34: 27} {33: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {beea7e00: 5} {beea7dc0: 2} {beea7d80: 5} {beea7d40: 3} {beea7d00: 8} {beea7cc0: 2} , {beea7c80: 19} {beea7c80: 19} {beea7c80: 19} {beea7c80: 19} {beea7c80: 19} {beea7c80: 19} , {41ee10: 3} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 30} {fffffff4: 29} {ffffff98: 29} {ffffff50: 20} {ffffff1c: 15} {fffffeb8: 31} , {9e: 12} {e9: 16} {174: 7} {24f: 11} {37a: 23} {5e5: 27} , 0  0  0  0  0  0  
5a, beea7bc0, abd ac2 ac7 acc , {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} , {35: 31} {34: 27} {33: 27} {32: 28} , {9: 27} {9: 27} {9: 27} {9: 27} , {beea7d40: 3} {beea7d00: 8} {beea7cc0: 2} {beea7c80: 5} , {beea7bc0: 20} {beea7bc0: 20} {beea7bc0: 20} {beea7bc0: 20} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 30} {ffffffec: 30} {ffffff90: 27} {ffffff48: 31} , {9e: 12} {c9: 30} {154: 11} {22f: 22} , 1  1  1  1  
5b, 1b0f15c40, b10 b14 , {1b0f15: 4} {1b0f15: 4} , {36: 28} {35: 31} , {9: 27} {9: 27} , {b0f15d80: 5} {b0f15d40: 3} , {b0f15c40: 4} {b0f15c40: 4} , {41eeae: 0} {41eeae: 0} , {ffffffe0: 30} {fffffffc: 30} , {99: 22} {104: 9} , 1  1  
5c, 5dbba140, 771 , {5dbba: 0} , {3: 27} , {249: 29} , {5dbba0c0: 2} , {5dbba140: 2} , {41ee10: 3} , {28: 14} , {1b2: 3} , 1  
5d, beea7c40, aab ab1 ab6 abb ac0 ac5 aca , {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} , {38: 27} {37: 30} {36: 28} {35: 31} {34: 27} {33: 27} {32: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {beea7e00: 5} {beea7dc0: 2} {beea7d80: 5} {beea7d40: 3} {beea7d00: 8} {beea7cc0: 2} {beea7c80: 5} , {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} {beea7c40: 4} , {41ee10: 3} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 29} {ffffffe0: 30} {fffffff4: 29} {ffffff98: 29} {ffffff44: 28} {ffffff24: 16} {fffffeb8: 31} , {73: 22} {9e: 12} {e9: 16} {174: 7} {21f: 19} {39a: 15} {5e5: 27} , 1  1  1  1  1  1  1  
5e, beea7b80, ac3 ac8 acd , {beea7: 2} {beea7: 2} {beea7: 2} , {34: 27} {33: 27} {32: 28} , {9: 27} {9: 27} {9: 27} , {beea7d00: 8} {beea7cc0: 2} {beea7c80: 5} , {beea7b80: 5} {beea7b80: 5} {beea7b80: 5} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {fffffff0: 27} {ffffff90: 27} , {7e: 21} {d9: 27} {154: 11} , 1  1  1  
5f, 1b0f15c00, b15 , {1b0f15: 4} , {35: 31} , {9: 27} , {b0f15d40: 3} , {b0f15c00: 7} , {41eeae: 0} , {ffffffe0: 30} , {99: 22} , 1  
60, 5dbba100, 76f , {5dbba: 0} , {3: 27} , {249: 29} , {5dbba0c0: 2} , {5dbba100: 9} , {41ee10: 3} , {b0: 5} , {3c9: 7} , 0  
61, beea7c00, ab7 abc ac1 ac6 acb , {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} {beea7: 2} , {36: 28} {35: 31} {34: 27} {33: 27} {32: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {beea7d80: 5} {beea7d40: 3} {beea7d00: 8} {beea7cc0: 2} {beea7c80: 5} , {beea7c00: 7} {beea7c00: 7} {beea7c00: 7} {beea7c00: 7} {beea7c00: 7} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 30} {fffffff4: 29} {ffffff8c: 27} {ffffff48: 31} {ffffff24: 16} , {9e: 12} {e9: 16} {144: 20} {22f: 22} {39a: 15} , 1  1  1  1  1  
62, 7d10c100, 8ac 8b0 , {7d10c: 4} {7d10c: 4} , {4: 30} {3: 27} , {249: 29} {249: 29} , {7d10c100: 8} {7d10c0c0: 2} , {7d10c100: 9} {7d10c100: 9} , {41ee10: 3} {41ea00: 7} , {2c: 11} {98: 16} , {1be: 15} {369: 3} , 0  0  
63, 12c6fc280, 495 49c 4a4 4ac 4b4 4bc 4c4 4cc 173 175 177 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {12: 25} {11: 28} {10: 30} {f: 27} {e: 25} {d: 28} {c: 29} {b: 30} {d: 28} {c: 29} {b: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {89: 15} {89: 15} {89: 15} , {2c6fc480: 5} {2c6fc440: 1} {2c6fc400: 1} {2c6fc3c0: 7} {2c6fc380: 12} {2c6fc340: 3} {2c6fc300: 5} {2c6fc2c0: 6} {2c6fc340: 3} {2c6fc300: 5} {2c6fc2c0: 6} , {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e8ef: 5} {41e8cf: 5} {41e9ef: 7} , {ffffffdc: 28} {fffffff0: 27} {ffffff84: 31} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 30} {fffffed0: 29} {fffffe40: 27} {ffffffdc: 28} {ffffff84: 31} {fffffec8: 27} , {98: 27} {e3: 31} {12e: 24} {199: 29} {234: 27} {30f: 22} {44a: 21} {605: 29} {7f: 16} {11a: 9} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
64, c30fcb40, 729 , {c30fc: 2} , {35: 31} , {9: 27} , {c30fcd40: 3} , {c30fcb40: 4} , {41ee80: 5} , {ffffffd4: 29} , {78: 31} , 1  
65, 133c92dc0, 974 , {133c92: 3} , {3e: 29} , {9: 27} , {33c92f80: 12} , {33c92dc0: 7} , {41ee80: 5} , {ffffffd4: 29} , {73: 22} , 1  
66, 16668e00, fac faf fb2 fb5 , {16668: 3} {16668: 3} {16668: 3} {16668: 3} , {34: 27} {35: 31} {36: 28} {37: 30} , {249: 29} {249: 29} {249: 29} {249: 29} , {16668d00: 8} {16668d40: 3} {16668d80: 5} {16668dc0: 2} , {16668e00: 1} {16668e00: 1} {16668e00: 1} {16668e00: 1} , {403980: 4} {4039c0: 2} {403913: 2} {403955: 7} , {54: 29} {74: 18} {c0: 8} {168: 2} , {64: 16} {df: 11} {20a: 3} {4a5: 3} , 0  0  0  0  
67, 7d10c140, 8ae 8b2 , {7d10c: 4} {7d10c: 4} , {4: 30} {3: 27} , {249: 29} {249: 29} , {7d10c100: 8} {7d10c0c0: 2} , {7d10c140: 2} {7d10c140: 2} , {41ee10: 3} {41ea00: 7} , {68: 15} {10: 21} , {b7: 5} {152: 10} , 0  0  
