index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 6} {c0d9b: 6} , {4: 11} {5: 9} , {249: 31} {249: 31} , {c0d9b100: 5} {c0d9b140: 5} , {c0d9b1c0: 3} {c0d9b1c0: 3} , {4bb596: 2} {4bb5d7: 3} , {54: 28} {c: 8} , {5f: 9} {13a: 5} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 1} {57be5: 1} {57be5: 1} , {1a: 12} {1b: 5} {1c: 6} , {249: 31} {249: 31} {249: 31} , {57be5680: 4} {57be56c0: 7} {57be5700: 7} , {57be5740: 5} {57be5740: 5} {57be5740: 5} , {4d0690: 2} {4d066e: 6} {4d0391: 3} , {54: 28} {3c: 14} {124: 3} , {5f: 9} {1fa: 13} {595: 8} , 1  1  1  
167, 99c75f80, 395 , {99c75: 5} , {3d: 6} , {4a: 3} , {99c75f40: 3} , {99c75f80: 2} , {4bedcd: 0} , {38: 11} , {1e5: 5} , 1  
168, 16668080, 11f , {16668: 1} , {0: 10} , {49: 31} , {16668000: 2} , {16668080: 7} , {4cc330: 7} , {7c: 10} , {fa: 3} , 0  
169, d209e900, 1ad , {d209e: 2} , {21: 17} , {249: 31} , {d209e840: 2} , {d209e900: 2} , {4d7cd4: 5} , {60: 14} , {8f: 7} , 1  
16a, c0d9b200, 46 , {c0d9b: 6} , {5: 9} , {249: 31} , {c0d9b140: 5} , {c0d9b200: 1} , {4bb5d7: 3} , {54: 28} , {5f: 9} , 1  
16b, 57be5780, 101 104 , {57be5: 1} {57be5: 1} , {1b: 5} {1c: 6} , {249: 31} {249: 31} , {57be56c0: 7} {57be5700: 7} , {57be5780: 2} {57be5780: 2} , {4d066e: 6} {4d0391: 3} , {78: 13} {e4: 6} , {ef: 7} {29a: 4} , 1  1  
16c, beea7f80, 29 , {beea7: 0} , {3d: 6} , {1: 27} , {beea7f40: 3} , {beea7f80: 2} , {475f40: 3} , {a4: 8} , {395: 3} , 0  
16d, 166680c0, 120 , {16668: 1} , {0: 10} , {249: 31} , {16668000: 2} , {166680c0: 0} , {4cc330: 7} , {5c: 25} , {7f: 12} , 0  
16e, 57be57c0, 102 105 , {57be5: 1} {57be5: 1} , {1b: 5} {1c: 6} , {249: 31} {249: 31} , {57be56c0: 7} {57be5700: 7} , {57be57c0: 0} {57be57c0: 0} , {4d066e: 6} {4d0391: 3} , {58: 24} {c: 8} , {74: 10} {13f: 5} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 7} , {2c: 11} , {1: 27} , {747a2b00: 7} , {747a2b40: 1} , {50fcc1: 5} , {160: 10} , {485: 6} , 0  
170, 57be5800, 106 , {57be5: 1} , {1c: 6} , {249: 31} , {57be5700: 7} , {57be5800: 0} , {4d0391: 3} , {60: 14} , {94: 4} , 1  
171, 18db7a140, 37f , {18db7a: 0} , {2: 14} , {249: 31} , {8db7a080: 6} , {8db7a140: 5} , {47d671: 7} , {0: 17} , {10f: 9} , 1  
172, 188aa340, 184 , {188aa: 7} , {c: 13} , {2: 3} , {188aa300: 7} , {188aa340: 1} , {47d3cb: 0} , {88: 21} , {325: 22} , 1  
173, 6b7449c0, 107 , {6b744: 0} , {26: 12} , {449: 17} , {6b744980: 5} , {6b7449c0: 3} , {47e111: 6} , {88: 21} , {325: 22} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 5} , {32: 8} , {1: 27} , {4dd9cc80: 6} , {4dd9ccc0: 1} , {418b00: 7} , {a0: 4} , {385: 3} , 1  
175, 183ea6880, 190 191 , {183ea6: 1} {183ea6: 1} , {20: 12} {21: 17} , {9: 30} {9: 30} , {83ea6800: 2} {83ea6840: 2} , {83ea6880: 7} {83ea6880: 7} , {402801: 0} {402878: 2} , {68: 16} {c4: 13} , {aa: 9} {219: 6} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 0} {6b744: 0} {6b744: 0} , {27: 10} {28: 13} {29: 10} , {249: 31} {249: 31} {249: 31} , {6b7449c0: 8} {6b744a00: 5} {6b744a40: 7} , {6b744a80: 4} {6b744a80: 4} {6b744a80: 4} , {478d52: 2} {47ee90: 2} {47eef5: 4} , {4: 15} {d4: 14} {118: 13} , {11f: 8} {25a: 12} {565: 12} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 1} {183ea6: 1} , {22: 7} {23: 15} , {249: 31} {249: 31} , {83ea6880: 6} {83ea68c0: 7} , {83ea6940: 5} {83ea6940: 5} , {402812: 1} {402c51: 4} , {64: 25} {24: 11} , {9f: 12} {19a: 5} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 0} {6b744: 0} {6b744: 0} , {29: 10} {2a: 8} {2b: 8} , {249: 31} {249: 31} {249: 31} , {6b744a40: 7} {6b744a80: 4} {6b744ac0: 7} , {6b744b40: 1} {6b744b40: 1} {6b744b40: 1} , {47eef5: 4} {47ee15: 3} {47ee51: 2} , {5c: 25} {4: 15} {e0: 13} , {84: 18} {11f: 8} {28a: 9} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 0} {192bc6: 0} , {33: 6} {34: 8} , {449: 17} {449: 17} , {92bc6cc0: 7} {92bc6d00: 5} , {92bc6d40: 2} {92bc6d40: 2} , {47c9cb: 1} {47a590: 2} , {c: 8} {16c: 16} , {13a: 5} {4b5: 16} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 0} {6b744: 0} , {2a: 8} {2b: 8} , {249: 31} {249: 31} , {6b744a80: 4} {6b744ac0: 7} , {6b744b80: 2} {6b744b80: 2} , {47ee15: 3} {47ee51: 2} , {5c: 25} {8: 9} , {84: 18} {12f: 9} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 0} {192bc6: 0} , {33: 6} {34: 8} , {249: 31} {249: 31} , {92bc6cc0: 7} {92bc6d00: 5} , {92bc6d80: 5} {92bc6d80: 5} , {47c9cb: 1} {47a590: 2} , {5c: 25} {38: 11} , {7f: 12} {1ea: 6} , 1  1  
17c, 5e4562c0, 385 , {5e456: 1} , {a: 14} , {44: 0} , {5e456280: 4} , {5e4562c0: 6} , {4cc320: 6} , {0: 17} , {105: 13} , 1  
17d, 6b744bc0, 11d , {6b744: 0} , {2b: 8} , {249: 31} , {6b744ac0: 7} , {6b744bc0: 7} , {47ee51: 2} , {60: 14} , {94: 4} , 0  
17e, b77ac680, 14d , {b77ac: 5} , {19: 17} , {1: 27} , {b77ac640: 7} , {b77ac680: 3} , {418b21: 6} , {a0: 4} , {385: 3} , 1  
17f, 192bc6dc0, 159 , {192bc6: 0} , {34: 8} , {249: 31} , {92bc6d00: 5} , {92bc6dc0: 2} , {47a590: 2} , {70: 27} , {cf: 17} , 1  
180, 175229c40, 36b , {175229: 4} , {2f: 14} , {449: 17} , {75229bc0: 6} , {75229c40: 6} , {47aed1: 6} , {2c: 11} , {1ba: 14} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {17: 24} {18: 25} {19: 17} {1a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba115c0: 8} {dba11600: 5} {dba11640: 7} {dba11680: 4} , {dba116c0: 6} {dba116c0: 6} {dba116c0: 6} {dba116c0: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 14} {4: 15} {dc: 14} {11c: 10} , {94: 4} {11f: 8} {27a: 11} {575: 7} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 3} , {2: 14} , {249: 31} , {d3188080: 6} , {d3188180: 3} , {477411: 3} , {5c: 25} , {84: 18} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {f: 22} {10: 19} {11: 21} {12: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba113c0: 6} {dba11400: 2} {dba11440: 2} {dba11480: 6} , {dba114c0: 1} {dba114c0: 1} {dba114c0: 1} {dba114c0: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 28} {78: 13} {cc: 9} {108: 7} , {64: 8} {ef: 7} {23a: 9} {525: 8} , 0  0  0  0  
184, 175229a40, 12a , {175229: 4} , {28: 13} , {449: 17} , {75229a00: 5} , {75229a40: 6} , {47a294: 1} , {148: 17} , {425: 15} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {10: 19} {11: 21} {12: 19} {13: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11400: 2} {dba11440: 2} {dba11480: 6} {dba114c0: 7} , {dba11500: 4} {dba11500: 4} {dba11500: 4} {dba11500: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {7c: 10} {d0: 11} {10c: 8} , {74: 10} {ff: 12} {24a: 10} {535: 7} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 4} {175229: 4} , {28: 13} {29: 10} , {249: 31} {249: 31} , {75229a00: 5} {75229a40: 7} , {75229a80: 4} {75229a80: 4} , {47a294: 1} {47eeff: 5} , {34: 13} {110: 6} , {1da: 11} {545: 13} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {11: 21} {12: 19} {13: 20} {14: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11440: 2} {dba11480: 6} {dba114c0: 7} {dba11500: 5} , {dba11540: 2} {dba11540: 2} {dba11540: 2} {dba11540: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {0: 17} {d4: 14} {110: 6} , {74: 10} {10f: 9} {25a: 12} {545: 13} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 4} {175229: 4} {175229: 4} , {28: 13} {29: 10} {2a: 8} , {249: 31} {249: 31} {249: 31} , {75229a00: 5} {75229a40: 7} {75229a80: 4} , {75229ac0: 6} {75229ac0: 6} {75229ac0: 6} , {47a294: 1} {47eeff: 5} {478e14: 3} , {70: 27} {d0: 11} {110: 6} , {cf: 17} {24a: 10} {545: 13} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {12: 19} {13: 20} {14: 16} {15: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11480: 6} {dba114c0: 7} {dba11500: 5} {dba11540: 5} , {dba11580: 5} {dba11580: 5} {dba11580: 5} {dba11580: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {0: 17} {d4: 14} {110: 6} , {84: 18} {10f: 9} {25a: 12} {545: 13} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {28: 13} {29: 10} {2a: 8} {2b: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229a00: 5} {75229a40: 7} {75229a80: 4} {75229ac0: 7} , {75229b00: 0} {75229b00: 0} {75229b00: 0} {75229b00: 0} , {47a294: 1} {47eeff: 5} {478e14: 3} {478e52: 5} , {54: 28} {7c: 10} {d0: 11} {114: 11} , {64: 8} {ff: 12} {24a: 10} {555: 13} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {13: 20} {14: 16} {15: 13} {16: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba114c0: 7} {dba11500: 5} {dba11540: 5} {dba11580: 5} , {dba115c0: 2} {dba115c0: 2} {dba115c0: 2} {dba115c0: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {0: 17} {d4: 14} {114: 11} , {84: 18} {10f: 9} {25a: 12} {555: 13} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 3} , {1: 13} , {49: 31} , {d3188040: 2} , {d3188080: 7} , {477050: 1} , {15c: 5} , {475: 6} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {29: 10} {2a: 8} {2b: 8} {2c: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229a40: 7} {75229a80: 4} {75229ac0: 7} {75229b00: 7} , {75229b40: 1} {75229b40: 1} {75229b40: 1} {75229b40: 1} , {47eeff: 5} {478e14: 3} {478e52: 5} {478f90: 1} , {58: 24} {7c: 10} {d8: 12} {114: 11} , {74: 10} {ff: 12} {26a: 10} {555: 13} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {14: 16} {15: 13} {16: 24} {17: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11500: 5} {dba11540: 5} {dba11580: 5} {dba115c0: 8} , {dba11600: 5} {dba11600: 5} {dba11600: 5} {dba11600: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {0: 17} {dc: 14} {114: 11} , {84: 18} {10f: 9} {27a: 11} {555: 13} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 3} {1d3188: 3} , {1: 13} {2: 14} , {249: 31} {249: 31} , {d3188040: 2} {d3188080: 6} , {d31880c0: 0} {d31880c0: 0} , {477050: 1} {477411: 3} , {c0: 7} {11c: 10} , {20a: 2} {575: 7} , 1  1  
190, 175229b80, 135 138 141 , {175229: 4} {175229: 4} {175229: 4} , {2a: 8} {2b: 8} {2c: 11} , {249: 31} {249: 31} {249: 31} , {75229a80: 4} {75229ac0: 7} {75229b00: 7} , {75229b80: 2} {75229b80: 2} {75229b80: 2} , {478e14: 3} {478e52: 5} {478f90: 1} , {58: 24} {4: 15} {d4: 14} , {74: 10} {11f: 8} {25a: 12} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {15: 13} {16: 24} {17: 24} {18: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11540: 5} {dba11580: 5} {dba115c0: 8} {dba11600: 5} , {dba11640: 3} {dba11640: 3} {dba11640: 3} {dba11640: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {4: 15} {dc: 14} {118: 13} , {84: 18} {11f: 8} {27a: 11} {565: 12} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 3} {1d3188: 3} {1d3188: 3} , {1: 13} {2: 14} {6: 11} , {249: 31} {249: 31} {259: 4} , {d3188040: 2} {d3188080: 6} {d3188180: 5} , {d3188100: 2} {d3188100: 2} {d3188100: 2} , {477050: 1} {477411: 3} {475525: 3} , {78: 13} {dc: 14} {ffffff04: 1} , {ef: 7} {27a: 11} {215: 13} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 4} {175229: 4} , {2b: 8} {2c: 11} , {249: 31} {249: 31} , {75229ac0: 7} {75229b00: 7} , {75229bc0: 7} {75229bc0: 7} , {478e52: 5} {478f90: 1} , {5c: 25} {0: 17} , {84: 18} {10f: 9} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 7} {8a3ff: 7} , {1b: 5} {1c: 6} , {249: 31} {249: 31} , {8a3ff6c0: 7} {8a3ff700: 7} , {8a3ff7c0: 0} {8a3ff7c0: 0} , {47bfb7: 12} {47bfb7: 12} , {60: 14} {8: 9} , {98: 6} {133: 7} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 6} , {39: 3} , {9: 30} , {b7ae6e40: 7} , {b7ae6ec0: 6} , {417e40: 10} , {70: 27} , {ca: 9} , 1  
196, 1064c2640, 48 , {1064c2: 5} , {18: 25} , {1: 27} , {64c2600: 5} , {64c2640: 3} , {4bc602: 0} , {9c: 9} , {375: 3} , 1  
197, 2b3a6b80, 13c , {2b3a6: 1} , {2d: 15} , {2c9: 9} , {2b3a6b40: 3} , {2b3a6b80: 2} , {41cede: 6} , {88: 21} , {325: 22} , 0  
198, 6b744900, f4 , {6b744: 0} , {21: 17} , {249: 31} , {6b744840: 2} , {6b744900: 2} , {47c852: 6} , {58: 24} , {6f: 16} , 0  
199, 12c077040, 13d , {12c077: 1} , {0: 10} , {9: 30} , {2c077000: 2} , {2c077040: 6} , {419002: 1} , {d8: 12} , {265: 2} , 0  
19a, 12c077080, 13e , {12c077: 1} , {0: 10} , {49: 31} , {2c077000: 2} , {2c077080: 7} , {419002: 1} , {78: 13} , {ea: 10} , 1  
19b, 12c0770c0, 13f , {12c077: 1} , {0: 10} , {249: 31} , {2c077000: 2} , {2c0770c0: 0} , {419002: 1} , {58: 24} , {6f: 16} , 1  
19c, dba11680, bb be c8 cb , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {16: 24} {17: 24} {18: 25} {19: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11580: 5} {dba115c0: 8} {dba11600: 5} {dba11640: 7} , {dba11680: 3} {dba11680: 3} {dba11680: 3} {dba11680: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {8: 9} {dc: 14} {118: 13} , {84: 18} {12f: 9} {27a: 11} {565: 12} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 3} {1d3188: 3} , {1: 13} {2: 14} , {249: 31} {249: 31} , {d3188040: 2} {d3188080: 6} , {d3188140: 5} {d3188140: 5} , {477050: 1} {477411: 3} , {58: 24} {4: 15} , {74: 10} {11f: 8} , 0  0  
19e, 175229c00, 143 36a , {175229: 4} {175229: 4} , {2c: 11} {2f: 14} , {249: 31} {289: 5} , {75229b00: 7} {75229bc0: 6} , {75229c00: 2} {75229c00: 2} , {478f90: 1} {47aed1: 6} , {5c: 25} {b8: 4} , {84: 18} {3e5: 4} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 4} {cf094: 4} {cf094: 4} , {30: 17} {30: 17} {31: 8} , {9: 30} {49: 31} {49: 31} , {cf094c00: 2} {cf094c00: 2} {cf094c40: 2} , {cf094c80: 4} {cf094c80: 4} {cf094c80: 4} , {463c1a: 2} {463c1a: 2} {463cdf: 2} , {94: 10} {70: 27} {100: 9} , {219: 6} {ce: 3} {505: 13} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 3} , {16: 24} , {1: 27} , {9977b580: 5} , {9977b5c0: 2} , {4761ac: 7} , {a0: 4} , {385: 3} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 7} , {2d: 15} , {1: 27} , {bdd18b40: 3} , {bdd18b80: 2} , {479b30: 7} , {15c: 5} , {475: 6} , 1  
1a2, cf094cc0, 19b , {cf094: 4} , {31: 8} , {249: 31} , {cf094c40: 2} , {cf094cc0: 1} , {463cdf: 2} , {30: 9} , {1ca: 11} , 1  
1a3, 19977b600, 147 , {19977b: 3} , {16: 24} , {9: 30} , {9977b580: 5} , {9977b600: 5} , {4761ac: 7} , {68: 16} , {aa: 9} , 1  
1a4, 682d8cc0, 38f , {682d8: 0} , {2f: 14} , {249: 31} , {682d8bc0: 6} , {682d8cc0: 1} , {4b8b59: 0} , {58: 24} , {74: 10} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 2} , {22: 7} , {249: 31} , {b7ca0880: 6} , {b7ca08c0: 0} , {4c1c11: 3} , {88: 21} , {325: 22} , 1  
1a6, 16705b640, 1ae , {16705b: 1} , {18: 25} , {1: 27} , {6705b600: 5} , {6705b640: 3} , {4d663f: 3} , {bc: 1} , {3f5: 3} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 3} {196c71: 3} , {30: 17} {31: 8} , {9: 30} {9: 30} , {96c71c00: 2} {96c71c40: 2} , {96c71c80: 4} {96c71c80: 4} , {401883: 7} {401893: 4} , {60: 14} {e0: 13} , {8a: 8} {285: 3} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 4} , {29: 10} , {249: 31} , {a3a52a40: 7} , {a3a52ac0: 6} , {417b3a: 5} , {d0: 11} , {24a: 10} , 1  
1a9, 196c71cc0, c5 , {196c71: 3} , {31: 8} , {49: 31} , {96c71c40: 2} , {96c71cc0: 1} , {401893: 4} , {70: 27} , {ca: 9} , 1  
1aa, a3a52b00, 14b , {a3a52: 4} , {29: 10} , {249: 31} , {a3a52a40: 7} , {a3a52b00: 0} , {417b3a: 5} , {7c: 10} , {ff: 12} , 1  
1ab, 196c71d00, c6 , {196c71: 3} , {31: 8} , {249: 31} , {96c71c40: 2} , {96c71d00: 4} , {401893: 4} , {54: 28} , {5f: 9} , 1  
1ac, a3a52b40, 14c , {a3a52: 4} , {29: 10} , {249: 31} , {a3a52a40: 7} , {a3a52b40: 1} , {417b3a: 5} , {58: 24} , {74: 10} , 1  
1ad, b77ac6c0, 14e , {b77ac: 5} , {19: 17} , {9: 30} , {b77ac640: 7} , {b77ac6c0: 6} , {418b21: 6} , {64: 25} , {9a: 11} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 0} {6b744: 0} , {2e: 16} {2f: 14} , {251: 4} {289: 5} , {6b744b80: 7} {6b744bc0: 6} , {6b744c00: 2} {6b744c00: 2} , {47ef25: 31} {47eed2: 6} , {e4: 6} {148: 17} , {195: 8} {425: 15} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 0} , {12: 19} , {480: 7} , {fd412480: 6} , {fd4124c0: 1} , {4c2aa0: 6} , {88: 21} , {325: 22} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 5} , {23: 15} , {1: 27} , {d1f148c0: 7} , {d1f14900: 2} , {4d78c1: 6} , {144: 6} , {415: 1} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 4} {7d5a7: 4} , {20: 12} {21: 17} , {9: 30} {9: 30} , {7d5a7800: 2} {7d5a7840: 2} , {7d5a7880: 7} {7d5a7880: 7} , {4c7804: 5} {4c7853: 3} , {5c: 25} {c4: 13} , {7a: 10} {215: 13} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 0} {192bc6: 0} , {2b: 8} {2c: 11} , {9: 30} {9: 30} , {92bc6ac0: 7} {92bc6b00: 7} , {92bc6b40: 1} {92bc6b40: 1} , {478ac2: 4} {478b10: 6} , {64: 25} {c4: 13} , {9a: 11} {215: 13} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 5} {1d1f14: 5} , {23: 15} {24: 14} , {9: 30} {9: 30} , {d1f148c0: 7} {d1f14900: 5} , {d1f14940: 5} {d1f14940: 5} , {4d78c1: 6} {4d7934: 3} , {74: 11} {e0: 13} , {da: 4} {285: 3} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 4} , {21: 17} , {49: 31} , {7d5a7840: 2} , {7d5a78c0: 0} , {4c7853: 3} , {58: 24} , {6a: 3} , 1  
1b5, 192bc6b80, 153 , {192bc6: 0} , {2c: 11} , {49: 31} , {92bc6b00: 7} , {92bc6b80: 2} , {478b10: 6} , {70: 27} , {ca: 9} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 0} {6b744: 0} , {2e: 16} {2f: 14} , {28a: 8} {449: 17} , {6b744b80: 7} {6b744bc0: 6} , {6b744c40: 6} {6b744c40: 6} , {47ef25: 31} {47eed2: 6} , {60: 14} {24: 11} , {8a: 8} {19a: 5} , 1  1  
1b7, 6b744c80, 162 , {6b744: 0} , {2f: 14} , {249: 31} , {6b744bc0: 6} , {6b744c80: 4} , {47eed2: 6} , {68: 16} , {af: 8} , 1  
1b8, d78d3140, 164 , {d78d3: 3} , {4: 11} , {1: 27} , {d78d3100: 5} , {d78d3140: 5} , {47d101: 5} , {a8: 9} , {3a5: 9} , 0  
1b9, 7d0ee040, db , {7d0ee: 0} , {0: 10} , {49: 31} , {7d0ee000: 2} , {7d0ee040: 6} , {46d000: 5} , {b0: 9} , {3c5: 9} , 0  
1ba, d78d3180, 165 166 , {d78d3: 3} {d78d3: 3} , {4: 11} {5: 9} , {9: 30} {9: 30} , {d78d3100: 5} {d78d3140: 5} , {d78d3180: 3} {d78d3180: 3} , {47d101: 5} {47d153: 1} , {64: 25} {3c: 14} , {9a: 11} {1f9: 2} , 0  0  
1bb, 129934900, 57 , {129934: 7} , {23: 15} , {23: 3} , {299348c0: 7} , {29934900: 2} , {4c4bd5: 3} , {88: 21} , {325: 22} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 0} {7d0ee: 0} , {0: 10} {1: 13} , {249: 31} {249: 31} , {7d0ee000: 2} {7d0ee040: 2} , {7d0ee080: 7} {7d0ee080: 7} , {46d000: 5} {46d4d1: 0} , {34: 13} {120: 9} , {1da: 11} {585: 8} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {5: 9} {5: 9} {6: 11} , {9: 30} {49: 31} {49: 31} , {d78d3140: 5} {d78d3140: 5} {d78d3180: 5} , {d78d31c0: 3} {d78d31c0: 3} {d78d31c0: 3} , {47d153: 1} {47d153: 1} {47d108: 6} , {98: 14} {70: 27} {16c: 16} , {1f9: 2} {ce: 3} {4b5: 16} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} , {0: 10} {1: 13} {2: 14} , {249: 31} {249: 31} {249: 31} , {7d0ee000: 2} {7d0ee040: 2} {7d0ee080: 6} , {7d0ee0c0: 0} {7d0ee0c0: 0} {7d0ee0c0: 0} , {46d000: 5} {46d4d1: 0} {46f423: 4} , {78: 13} {e4: 6} {120: 9} , {ef: 7} {29a: 4} {585: 8} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 3} {d78d3: 3} , {6: 11} {7: 13} , {249: 31} {249: 31} , {d78d3180: 5} {d78d31c0: 8} , {d78d3200: 1} {d78d3200: 1} , {47d108: 6} {47d550: 7} , {38: 11} {174: 11} , {1ea: 6} {4d5: 13} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} , {0: 10} {1: 13} {2: 14} {3: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {7d0ee000: 2} {7d0ee040: 2} {7d0ee080: 6} {7d0ee0c0: 7} , {7d0ee100: 2} {7d0ee100: 2} {7d0ee100: 2} {7d0ee100: 2} , {46d000: 5} {46d4d1: 0} {46f423: 4} {46f451: 4} , {58: 24} {c: 8} {e8: 5} {124: 3} , {74: 10} {13f: 5} {2aa: 3} {595: 8} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {6: 11} {7: 13} {8: 13} , {249: 31} {249: 31} {249: 31} , {d78d3180: 5} {d78d31c0: 8} {d78d3200: 5} , {d78d3240: 6} {d78d3240: 6} {d78d3240: 6} , {47d108: 6} {47d550: 7} {47f692: 3} , {70: 27} {38: 11} {16c: 16} , {cf: 17} {1ea: 6} {4b5: 16} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 1} , {16: 24} , {1: 27} , {5e456580: 5} , {5e4565c0: 2} , {476133: 7} , {16c: 16} , {4b5: 16} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} , {1: 13} {2: 14} {3: 7} , {249: 31} {249: 31} {249: 31} , {7d0ee040: 2} {7d0ee080: 6} {7d0ee0c0: 7} , {7d0ee140: 5} {7d0ee140: 5} {7d0ee140: 5} , {46d4d1: 0} {46f423: 4} {46f451: 4} , {60: 14} {10: 12} {ec: 13} , {94: 4} {14f: 9} {2ba: 11} , 1  1  1  
