index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f300: 2} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 9} {ee86f400: 1} {ee86f440: 4} {ee86f480: 6} , {ee86f4c0: 5} {ee86f4c0: 5} {ee86f4c0: 5} {ee86f4c0: 5} {ee86f4c0: 5} {ee86f4c0: 5} {ee86f4c0: 5} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {54: 29} {60: 30} {78: 19} {20: 27} {dc: 21} {ac: 19} {13c: 30} , {73: 25} {9e: 22} {f9: 19} {194: 18} {27f: 13} {3ba: 19} {5f5: 27} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 1} {ee86f: 1} , {0: 16} {1: 19} , {249: 31} {249: 31} , {ee86f000: 1} {ee86f040: 4} , {ee86f080: 1} {ee86f080: 1} , {405b4a: 7} {407ff8: 1} , {a0: 14} {1c0: 31} , {38a: 19} {605: 30} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2b: 30} {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 1} {36aacb00: 2} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 9} {36aacc00: 1} , {36aacc80: 1} {36aacc80: 1} {36aacc80: 1} {36aacc80: 1} {36aacc80: 1} {36aacc80: 1} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 29} {64: 30} {78: 19} {28: 6} {28: 6} {e4: 9} , {73: 25} {ae: 18} {f9: 19} {1b4: 2} {1af: 7} {29a: 5} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 16} {1: 19} {2: 18} , {249: 31} {249: 31} {249: 31} , {ee86f000: 1} {ee86f040: 4} {ee86f080: 6} , {ee86f0c0: 6} {ee86f0c0: 6} {ee86f0c0: 6} , {405b4a: 7} {407ff8: 1} {407ff8: 1} , {c4: 20} {9c: 13} {1c0: 31} , {21f: 15} {37a: 12} {605: 30} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb00: 2} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 9} {36aacc00: 1} , {36aaccc0: 5} {36aaccc0: 5} {36aaccc0: 5} {36aaccc0: 5} {36aaccc0: 5} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 29} {60: 30} {4: 16} {78: 19} {14: 23} , {73: 25} {9e: 22} {129: 4} {f4: 6} {15f: 6} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {6: 19} {7: 24} {8: 24} {9: 26} {a: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2180: 1} {970d21c0: 5} {970d2200: 5} {970d2240: 7} {970d2280: 7} , {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} {970d22c0: 2} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {60: 30} {4: 16} {3c: 10} {a0: 14} {138: 27} , {99: 8} {124: 16} {1ff: 13} {38a: 19} {5e5: 28} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2c: 28} {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb00: 2} {6390fb40: 4} {6390fb80: 3} {6390fbc0: 9} {6390fc00: 1} , {6390fc40: 7} {6390fc40: 7} {6390fc40: 7} {6390fc40: 7} {6390fc40: 7} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {60: 30} {4: 16} {38: 10} {a0: 14} {134: 23} , {99: 8} {124: 16} {1ef: 14} {38a: 19} {5d5: 19} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 5} , {35: 16} , {619: 7} , {f919ed40: 0} , {f919ed80: 2} , {455c1e: 2} , {120: 16} , {585: 9} , 0  
e9, 4d3fce40, 461 , {4d3fc: 2} , {32: 21} , {249: 31} , {4d3fcc80: 6} , {4d3fce40: 6} , {407de6: 5} , {5c: 29} , {93: 6} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {26: 28} {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f980: 1} {ee86f9c0: 5} {ee86fa00: 5} {ee86fa40: 7} , {ee86fb40: 3} {ee86fb40: 3} {ee86fb40: 3} {ee86fb40: 3} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {58: 31} {6c: 30} {4: 16} {30: 4} , {83: 6} {ce: 5} {129: 4} {1d4: 2} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c28c0: 0} {6d0c2900: 3} {6d0c2940: 0} {6d0c2980: 1} {6d0c29c0: 5} {6d0c2a00: 5} , {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} {6d0c2a40: 2} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {5c: 29} {78: 19} {20: 27} {d8: 15} {b8: 7} {128: 17} , {8e: 19} {f9: 19} {194: 18} {26f: 8} {3ea: 5} {5a5: 17} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 0} {6d0c2: 0} , {18: 8} {19: 15} , {9: 29} {9: 29} , {6d0c2600: 5} {6d0c2640: 7} , {6d0c2680: 3} {6d0c2680: 3} , {405802: 7} {405812: 1} , {1c: 27} {148: 16} , {17a: 7} {425: 16} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc900: 3} {4d3fc940: 0} {4d3fc980: 1} {4d3fc9c0: 5} {4d3fca00: 5} {4d3fca40: 7} , {4d3fca80: 5} {4d3fca80: 5} {4d3fca80: 5} {4d3fca80: 5} {4d3fca80: 5} {4d3fca80: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {6c: 30} {8: 9} {cc: 23} {a8: 17} {138: 27} , {7e: 15} {c9: 17} {134: 3} {23f: 20} {3aa: 15} {5e5: 28} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 16} {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 1} {ee86f040: 4} {ee86f080: 6} {ee86f0c0: 0} , {ee86f100: 5} {ee86f100: 5} {ee86f100: 5} {ee86f100: 5} , {405b4a: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {c: 21} {3c: 10} {a0: 14} {138: 27} , {144: 14} {1ff: 13} {38a: 19} {5e5: 28} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb40: 4} {36aacb80: 3} {36aacbc0: 9} {36aacc00: 1} , {36aacd00: 3} {36aacd00: 3} {36aacd00: 3} {36aacd00: 3} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {54: 29} {6c: 30} {5c: 29} {68: 18} , {73: 25} {ce: 5} {89: 5} {b4: 5} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2d: 28} {2e: 31} {2f: 24} {30: 26} {31: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 4} {6390fb80: 3} {6390fbc0: 9} {6390fc00: 1} {6390fc40: 4} , {6390fc80: 1} {6390fc80: 1} {6390fc80: 1} {6390fc80: 1} {6390fc80: 1} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {64: 30} {4: 16} {c4: 20} {9c: 13} {1c0: 31} , {a9: 17} {124: 16} {21f: 15} {37a: 12} {605: 30} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2d: 28} {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 4} {6390fb80: 3} {6390fbc0: 9} {6390fc00: 1} {6390fc40: 4} {6390fc80: 6} , {6390fcc0: 5} {6390fcc0: 5} {6390fcc0: 5} {6390fcc0: 5} {6390fcc0: 5} {6390fcc0: 5} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {54: 29} {64: 30} {c: 21} {c4: 20} {ac: 19} {13c: 30} , {6e: 19} {a9: 17} {144: 14} {21f: 15} {3ba: 19} {5f5: 27} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {39: 15} {3a: 12} {3b: 15} {3c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e40: 7} {f6e81e80: 7} {f6e81ec0: 1} {f6e81f00: 2} , {f6e81f40: 2} {f6e81f40: 2} {f6e81f40: 2} {f6e81f40: 2} , {40731c: 4} {4073ec: 6} {4073fd: 6} {40731c: 4} , {58: 31} {8: 9} {ec: 10} {130: 22} , {74: 8} {12f: 7} {2ba: 5} {5c5: 25} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 4} {c84e2380: 3} {c84e23c0: 9} {c84e2400: 1} {c84e2440: 4} , {c84e2480: 1} {c84e2480: 1} {c84e2480: 1} {c84e2480: 1} {c84e2480: 1} , {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {70: 31} {10: 23} {d4: 21} {ac: 19} {120: 16} , {d9: 21} {154: 22} {25f: 20} {3ba: 19} {585: 9} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 13} {22: 12} {23: 25} {24: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 4} {4d3fc880: 6} {4d3fc8c0: 0} {4d3fc900: 3} , {4d3fc940: 5} {4d3fc940: 5} {4d3fc940: 5} {4d3fc940: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {70: 31} {1c: 27} {98: 9} {1c0: 31} , {d4: 13} {17f: 15} {36a: 10} {605: 30} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 2} {195f15: 2} , {2e: 31} {2f: 24} , {249: 31} {249: 31} , {95f15b80: 3} {95f15bc0: 9} , {95f15cc0: 5} {95f15cc0: 5} , {407f1f: 2} {407f50: 2} , {58: 31} {7c: 19} , {79: 16} {104: 5} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {12: 16} {13: 14} {14: 15} {15: 10} {16: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f480: 6} {ee86f4c0: 0} {ee86f500: 3} {ee86f540: 0} {ee86f580: 1} , {ee86f640: 6} {ee86f640: 6} {ee86f640: 6} {ee86f640: 6} {ee86f640: 6} , {407fda: 7} {407ff8: 1} {407fda: 7} {407fda: 7} {407ff8: 1} , {58: 31} {64: 30} {0: 18} {18: 14} {d8: 15} , {83: 6} {ae: 18} {119: 6} {174: 10} {26f: 8} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {3a: 12} {3b: 15} {3c: 13} {3d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e80: 7} {f6e81ec0: 1} {f6e81f00: 2} {f6e81f40: 4} , {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} , {4073ec: 6} {4073fd: 6} {40731c: 4} {4073ec: 6} , {60: 30} {10: 23} {f0: 11} {130: 22} , {94: 10} {14f: 6} {2ca: 14} {5c5: 25} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 4} {c84e2380: 3} {c84e23c0: 9} {c84e2400: 1} {c84e2440: 4} {c84e2480: 6} , {c84e24c0: 5} {c84e24c0: 5} {c84e24c0: 5} {c84e24c0: 5} {c84e24c0: 5} {c84e24c0: 5} , {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {5c: 29} {70: 31} {1c: 27} {d4: 21} {94: 11} {11c: 10} , {8e: 19} {d9: 21} {184: 20} {25f: 20} {35a: 10} {575: 6} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 13} {22: 12} {23: 25} {24: 21} {25: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 4} {4d3fc880: 6} {4d3fc8c0: 0} {4d3fc900: 3} {4d3fc940: 0} , {4d3fc980: 6} {4d3fc980: 6} {4d3fc980: 6} {4d3fc980: 6} {4d3fc980: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {6c: 30} {38: 10} {a0: 14} {1c0: 31} , {79: 16} {c4: 14} {1ef: 14} {38a: 19} {605: 30} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 2} , {2f: 24} , {249: 31} , {95f15bc0: 9} , {95f15d00: 3} , {407f50: 2} , {60: 30} , {99: 8} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {13: 14} {14: 15} {15: 10} {16: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f4c0: 0} {ee86f500: 3} {ee86f540: 0} {ee86f580: 1} , {ee86f680: 3} {ee86f680: 3} {ee86f680: 3} {ee86f680: 3} , {407ff8: 1} {407fda: 7} {407fda: 7} {407ff8: 1} , {54: 29} {68: 18} {74: 26} {20: 27} , {73: 25} {be: 7} {e9: 19} {194: 18} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} {33: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb80: 3} {6390fbc0: 9} {6390fc00: 1} {6390fc40: 4} {6390fc80: 6} {6390fcc0: 0} , {6390fd00: 3} {6390fd00: 3} {6390fd00: 3} {6390fd00: 3} {6390fd00: 3} {6390fd00: 3} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {54: 29} {6c: 30} {c: 21} {d0: 10} {a8: 17} {1c0: 31} , {6e: 19} {c9: 17} {144: 14} {24f: 9} {3aa: 15} {605: 30} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 2} {195f15: 2} , {1f: 15} {20: 17} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 1} , {95f15840: 4} {95f15840: 4} , {40d358: 6} {407c92: 2} , {ec: 10} {10c: 18} , {2ba: 5} {535: 16} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {1: 19} {2: 18} {3: 18} {4: 17} {5: 17} {6: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f040: 4} {ee86f080: 6} {ee86f0c0: 0} {ee86f100: 3} {ee86f140: 0} {ee86f180: 1} , {ee86f1c0: 3} {ee86f1c0: 3} {ee86f1c0: 3} {ee86f1c0: 3} {ee86f1c0: 3} {ee86f1c0: 3} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {54: 29} {6c: 30} {4: 16} {c8: 27} {a4: 22} {1c0: 31} , {6e: 19} {c9: 17} {124: 16} {22f: 22} {39a: 19} {605: 30} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1a: 11} {1b: 12} {1c: 17} , {249: 31} {249: 31} {249: 31} , {6d0c2680: 7} {6d0c26c0: 1} {6d0c2700: 2} , {6d0c2740: 2} {6d0c2740: 2} {6d0c2740: 2} , {405892: 2} {405c92: 2} {407c92: 2} , {74: 26} {f4: 12} {138: 27} , {df: 7} {2da: 6} {5e5: 28} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {27: 24} {28: 28} {29: 28} {2a: 31} {2b: 30} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc9c0: 5} {4d3fca00: 5} {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 1} {4d3fcb00: 2} , {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} {4d3fcb40: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {5c: 29} {74: 26} {1c: 27} {dc: 21} {b4: 18} {138: 27} , {8e: 19} {e9: 19} {184: 20} {27f: 13} {3da: 19} {5e5: 28} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 2} {195f15: 2} , {1f: 15} {20: 17} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 1} , {95f15880: 1} {95f15880: 1} , {40d358: 6} {407c92: 2} , {1c: 27} {c8: 27} , {17f: 15} {22a: 10} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {2: 18} {3: 18} {4: 17} {5: 17} {6: 19} {7: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f080: 6} {ee86f0c0: 0} {ee86f100: 3} {ee86f140: 0} {ee86f180: 1} {ee86f1c0: 5} , {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} {ee86f200: 0} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {58: 31} {64: 30} {10: 23} {c8: 27} {a4: 22} {138: 27} , {7e: 15} {a9: 17} {154: 22} {22f: 22} {39a: 19} {5e5: 28} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1a: 11} {1b: 12} {1c: 17} {1d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2680: 7} {6d0c26c0: 1} {6d0c2700: 2} {6d0c2740: 4} , {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} , {405892: 2} {405c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {18: 14} {fc: 8} {130: 22} , {64: 5} {16f: 10} {2fa: 10} {5c5: 25} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {28: 28} {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca00: 5} {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 4} , {4d3fcb80: 6} {4d3fcb80: 6} {4d3fcb80: 6} {4d3fcb80: 6} {4d3fcb80: 6} {4d3fcb80: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {78: 19} {20: 27} {dc: 21} {b0: 18} {120: 16} , {9e: 22} {f9: 19} {194: 18} {27f: 13} {3ca: 14} {585: 9} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f900: 3} {ee86f940: 0} {ee86f980: 1} {ee86f9c0: 5} {ee86fa00: 5} {ee86fa40: 7} , {ee86fac0: 2} {ee86fac0: 2} {ee86fac0: 2} {ee86fac0: 2} {ee86fac0: 2} {ee86fac0: 2} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {54: 29} {6c: 30} {0: 18} {28: 6} {e0: 6} {bc: 0} , {73: 25} {ce: 5} {119: 6} {1b4: 2} {28f: 2} {3fa: 2} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 1} {4d3fcc40: 4} {4d3fcc80: 6} , {4d3fcdc0: 4} {4d3fcdc0: 4} {4d3fcdc0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {60: 30} {4: 16} , {73: 25} {9e: 22} {129: 4} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {21: 13} {22: 12} {23: 25} {24: 21} {25: 26} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2840: 4} {6d0c2880: 6} {6d0c28c0: 0} {6d0c2900: 3} {6d0c2940: 0} {6d0c2980: 1} , {6d0c29c0: 3} {6d0c29c0: 3} {6d0c29c0: 3} {6d0c29c0: 3} {6d0c29c0: 3} {6d0c29c0: 3} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {70: 31} {10: 23} {d4: 21} {b4: 18} {13c: 30} , {6e: 19} {d9: 21} {154: 22} {25f: 20} {3da: 19} {5f5: 27} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 2} {195f15: 2} , {1f: 15} {20: 17} , {249: 31} {249: 31} , {95f157c0: 9} {95f15800: 1} , {95f158c0: 6} {95f158c0: 6} , {40d358: 6} {407c92: 2} , {70: 31} {74: 26} , {d4: 13} {df: 7} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {3: 18} {4: 17} {5: 17} {6: 19} {7: 24} {8: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f0c0: 0} {ee86f100: 3} {ee86f140: 0} {ee86f180: 1} {ee86f1c0: 5} {ee86f200: 5} , {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} {ee86f240: 2} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {54: 29} {70: 31} {10: 23} {c8: 27} {a0: 14} {138: 27} , {6e: 19} {d9: 21} {154: 22} {22f: 22} {38a: 19} {5e5: 28} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1b: 12} {1c: 17} {1d: 14} {1e: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c26c0: 1} {6d0c2700: 2} {6d0c2740: 4} {6d0c2780: 3} , {6d0c27c0: 3} {6d0c27c0: 3} {6d0c27c0: 3} {6d0c27c0: 3} , {405c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {68: 18} {1c: 27} {f8: 11} {138: 27} , {b4: 5} {17f: 15} {2ea: 11} {5e5: 28} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 4} {4d3fcb80: 3} , {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {7c: 19} {24: 9} {d8: 15} {94: 11} {124: 9} , {9e: 22} {109: 18} {1a4: 5} {26f: 8} {35a: 10} {595: 9} , 0  0  0  0  0  0  
