index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c, 1c084ecc0, b97 bb0 bc9 be2 bfb c14 c2d c4f c59 c6e c85 c9c cbf , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} {32: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e980: 30} {c084e9c0: 31} {c084ea00: 30} {c084ea40: 11} {c084ea80: 29} {c084eac0: 31} {c084eb00: 29} {c084eb40: 30} {c084eb80: 27} {c084ebc0: 28} {c084ec00: 24} {c084ec40: 30} {c084ec80: 20} , {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} {c084ecc0: 4} , {40d39f: 2} {40d1a4: 5} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} , {54: 31} {5c: 30} {64: 29} {70: 29} {7c: 31} {10: 29} {20: 31} {24: 30} {c4: 30} {f8: 30} {ac: 31} {16c: 31} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 28} {1a3: 28} {1ae: 27} {229: 31} {2f4: 28} {3bf: 29} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1d, 1954d580, b8a ba3 bbc bd5 bee c21 c3a c44 c64 c7a c91 ca8 cb3 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} {1954d400: 24} {1954d440: 30} {1954d480: 20} {1954d4c0: 31} {1954d500: 27} {1954d540: 29} , {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} {1954d580: 4} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {70: 29} {7c: 31} {c: 31} {4: 29} {24: 30} {c8: 29} {f8: 30} {ac: 31} {16c: 31} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {158: 31} {133: 30} {1ae: 27} {239: 30} {2f4: 28} {3bf: 29} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1e, ad430540, c0a , {ad430: 7} , {a: 27} , {249: 31} , {ad430280: 29} , {ad430540: 7} , {40d329: 1} , {64: 29} , {c7: 29} , 1  
1f, 1c084ec80, b64 b7d b96 baf bc8 be1 bfa c13 c2c c4e c58 c6d c84 c9b , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e900: 27} {c084e940: 29} {c084e980: 30} {c084e9c0: 31} {c084ea00: 30} {c084ea40: 11} {c084ea80: 29} {c084eac0: 31} {c084eb00: 29} {c084eb40: 30} {c084eb80: 27} {c084ebc0: 28} {c084ec00: 24} {c084ec40: 30} , {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} {c084ec80: 3} , {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d1a4: 5} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {54: 31} {5c: 30} {64: 29} {70: 29} {7c: 31} {c: 31} {24: 30} {38: 27} {c4: 30} {ec: 30} {ac: 31} {16c: 31} {1c0: 29} , {96: 27} {91: 28} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {158: 31} {1b3: 27} {1fe: 29} {229: 31} {2c4: 28} {3bf: 29} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
20, 1954d540, b56 b89 ba2 bbb bd4 bed c20 c39 c43 c63 c79 c90 ca7 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {7: 27} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d1c0: 31} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} {1954d400: 24} {1954d440: 30} {1954d480: 20} {1954d4c0: 31} {1954d500: 27} , {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} {1954d540: 7} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {c: 31} {20: 31} {1c: 29} {c4: 30} {f0: 27} {ac: 31} {16c: 31} {1c0: 29} , {96: 27} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {158: 31} {1a3: 28} {18e: 28} {229: 31} {2d4: 29} {3bf: 29} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
21, 1954d500, b55 b70 b88 ba1 bba bd3 bec c1f c38 c42 c62 c78 c8f , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} {1954d400: 24} {1954d440: 30} {1954d480: 20} {1954d4c0: 31} , {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} {1954d500: 3} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {5c: 30} {54: 31} {64: 29} {70: 29} {0: 31} {10: 29} {20: 31} {38: 27} {3c: 31} {ec: 30} {a4: 27} {16c: 31} {13c: 28} , {b1: 31} {8c: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1a3: 28} {1fe: 29} {209: 28} {2c4: 28} {39f: 27} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
22, ad430500, c09 , {ad430: 7} , {a: 27} , {249: 31} , {ad430280: 29} , {ad430500: 3} , {40d329: 1} , {70: 29} , {f2: 28} , 1  
23, 1c084ec40, b48 b63 b7c b95 bae bc7 be0 bf9 c12 c2b c4d c57 c6c c83 , {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} {1c084e: 23} , {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c084e8c0: 31} {c084e900: 27} {c084e940: 29} {c084e980: 30} {c084e9c0: 31} {c084ea00: 30} {c084ea40: 11} {c084ea80: 29} {c084eac0: 31} {c084eb00: 29} {c084eb40: 30} {c084eb80: 27} {c084ebc0: 28} {c084ec00: 24} , {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} {c084ec40: 7} , {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d1a4: 5} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {5c: 30} {64: 29} {70: 29} {0: 31} {c: 31} {20: 31} {c0: 28} {d8: 30} {ec: 30} {a0: 30} {16c: 31} {13c: 28} , {96: 27} {b1: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {158: 31} {1a3: 28} {21e: 28} {279: 29} {2c4: 28} {38f: 31} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24, 1954d4c0, b3a b54 b6f b87 ba0 bb9 bd2 beb c1e c37 c41 c61 c77 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} {1954d400: 24} {1954d440: 30} {1954d480: 20} , {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} {1954d4c0: 4} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {64: 29} {5c: 30} {70: 29} {7c: 31} {10: 29} {24: 30} {38: 27} {d8: 30} {e4: 28} {a0: 30} {168: 28} {13c: 28} , {91: 28} {cc: 31} {a7: 31} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {1fe: 29} {279: 29} {2a4: 30} {38f: 31} {4aa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
25, 1954d480, b20 b39 b53 b6e b86 b9f bb8 bd1 bea c1d c36 c40 c60 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} {1954d400: 24} {1954d440: 30} , {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} {1954d480: 3} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {6c: 30} {64: 29} {7c: 31} {c: 31} {24: 30} {3c: 31} {d8: 30} {80: 28} {98: 30} {164: 29} {13c: 28} , {91: 28} {ac: 28} {e7: 28} {c2: 29} {11d: 29} {158: 31} {1b3: 27} {20e: 30} {279: 29} {314: 28} {36f: 30} {49a: 28} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
26, 1954d440, af9 b1f b38 b52 b6d b85 b9e bb7 bd0 be9 c1c c35 c3f , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} {1954d400: 24} , {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} {1954d440: 7} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {78: 29} {70: 29} {c: 31} {20: 31} {3c: 31} {dc: 30} {80: 28} {b0: 29} {15c: 29} {138: 31} , {91: 28} {ac: 28} {c7: 29} {112: 28} {ed: 28} {158: 31} {1a3: 28} {20e: 30} {289: 28} {314: 28} {3cf: 28} {47a: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
27, 1954d400, aec af8 b1e b37 b51 b6c b84 b9d bb6 bcf be8 c1b c34 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d0c0: 31} {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} {1954d3c0: 28} , {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {8: 27} {0: 31} {20: 31} {38: 27} {dc: 30} {84: 28} {b0: 29} {170: 30} {134: 27} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {14d: 30} {128: 27} {1a3: 28} {1fe: 29} {289: 28} {324: 29} {3cf: 28} {4ca: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
28, 1954d3c0, ac5 aeb af7 b1d b36 b50 b6b b83 b9c bb5 bce be7 c1a , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d080: 20} {1954d0c0: 31} {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} {1954d380: 27} , {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} {1954d3c0: 5} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {18: 29} {14: 27} {38: 27} {d8: 30} {84: 28} {b4: 30} {170: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {188: 29} {173: 28} {1fe: 29} {279: 29} {324: 29} {3df: 31} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
29, 1954d380, aab ac4 aea af6 b1c b35 b4f b6a b82 b9b bb4 bcd be6 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d040: 30} {1954d080: 20} {1954d0c0: 31} {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} {1954d340: 30} , {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} {1954d380: 6} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {2c: 27} {2c: 27} {d8: 30} {80: 28} {b4: 30} {170: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1d3: 28} {1ce: 28} {279: 29} {314: 28} {3df: 31} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
2a, 1954d340, aaa ac3 ae9 af5 b1b b34 b4e b69 b81 b9a bb3 bcc , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d040: 30} {1954d080: 20} {1954d0c0: 31} {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} {1954d300: 29} , {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} {1954d340: 4} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {c4: 30} {cc: 27} {80: 28} {b0: 29} {170: 30} {13c: 28} , {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {22e: 28} {249: 30} {314: 28} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
2b, 1954d300, a9e aa9 ac2 ae8 af4 b1a b33 b4d b68 b80 b99 bb2 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d000: 24} {1954d040: 30} {1954d080: 20} {1954d0c0: 31} {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} {1954d2c0: 31} , {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} {1954d300: 2} , {40f538: 0} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {58: 29} {64: 29} {70: 29} {0: 31} {10: 29} {24: 30} {c0: 28} {e4: 28} {f4: 30} {b0: 29} {170: 30} {13c: 28} , {9c: 29} {c7: 29} {f2: 28} {12d: 29} {168: 28} {1b3: 27} {21e: 28} {2a9: 29} {2e4: 30} {3cf: 28} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
2c, 1954d2c0, a9d aa8 ac1 ae7 af3 b19 b32 b4c b67 b7f b98 , {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} {1954d: 3} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1954d000: 24} {1954d040: 30} {1954d080: 20} {1954d0c0: 31} {1954d100: 27} {1954d140: 29} {1954d180: 30} {1954d1c0: 31} {1954d200: 30} {1954d240: 11} {1954d280: 29} , {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} {1954d2c0: 2} , {40f538: 0} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {60: 29} {70: 29} {7c: 31} {10: 29} {24: 30} {c0: 28} {e0: 28} {8c: 27} {a4: 27} {16c: 31} {13c: 28} , {b7: 27} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {21e: 28} {299: 27} {344: 29} {39f: 27} {4ba: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
