index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1c, 1c084ecc0, b97 bb0 bc9 be2 bfb c14 c2d c4f c59 c6e c85 c9c cbf , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084e980: 30} {c084e9c0: 27} {c084ea00: 29} {c084ea40: 12} {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} {c084ec80: 20} , {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} {c084ecc0: 6} , {40d39f: 1} {40d1a4: 5} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} , {54: 29} {5c: 28} {64: 29} {70: 31} {7c: 29} {10: 29} {20: 28} {24: 29} {c4: 30} {f8: 31} {ac: 27} {16c: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 27} {1a3: 31} {1ae: 29} {229: 28} {2f4: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1d, 1954d580, b8a ba3 bbc bd5 bee c21 c3a c44 c64 c7a c91 ca8 cb3 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} {1954d540: 28} , {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} {1954d580: 7} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {64: 29} {70: 31} {7c: 29} {c: 29} {4: 31} {24: 29} {c8: 29} {f8: 31} {ac: 27} {16c: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {158: 30} {133: 28} {1ae: 29} {239: 29} {2f4: 31} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
1e, ad430540, c0a , {ad430: 3} , {a: 27} , {249: 29} , {ad430280: 30} , {ad430540: 1} , {40d329: 1} , {64: 29} , {c7: 29} , 1  
1f, 1c084ec80, b64 b7d b96 baf bc8 be1 bfa c13 c2c c4e c58 c6d c84 c9b , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084e900: 29} {c084e940: 28} {c084e980: 30} {c084e9c0: 27} {c084ea00: 29} {c084ea40: 12} {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} {c084ec40: 27} , {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} {c084ec80: 4} , {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {54: 29} {5c: 28} {64: 29} {70: 31} {7c: 29} {c: 29} {24: 29} {38: 30} {c4: 30} {ec: 30} {ac: 27} {16c: 31} {1c0: 27} , {96: 31} {91: 31} {ac: 28} {c7: 29} {f2: 28} {11d: 29} {158: 30} {1b3: 31} {1fe: 28} {229: 28} {2c4: 30} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
20, 1954d540, b56 b89 ba2 bbb bd4 bed c20 c39 c43 c63 c79 c90 ca7 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {7: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d1c0: 27} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} {1954d500: 29} , {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} {1954d540: 1} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {c: 29} {20: 28} {1c: 30} {c4: 30} {f0: 30} {ac: 27} {16c: 31} {1c0: 27} , {96: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {158: 30} {1a3: 31} {18e: 30} {229: 28} {2d4: 28} {3bf: 29} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
21, 1954d500, b55 b70 b88 ba1 bba bd3 bec c1f c38 c42 c62 c78 c8f , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} {1954d4c0: 31} , {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} {1954d500: 1} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {5c: 28} {54: 29} {64: 29} {70: 31} {0: 30} {10: 29} {20: 28} {38: 30} {3c: 28} {ec: 30} {a4: 27} {16c: 31} {13c: 27} , {b1: 27} {8c: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {1a3: 31} {1fe: 28} {209: 27} {2c4: 30} {39f: 31} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
22, ad430500, c09 , {ad430: 3} , {a: 27} , {249: 29} , {ad430280: 30} , {ad430500: 1} , {40d329: 1} , {70: 31} , {f2: 28} , 1  
23, 1c084ec40, b48 b63 b7c b95 bae bc7 be0 bf9 c12 c2b c4d c57 c6c c83 , {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} {1c084e: 26} , {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {c084e8c0: 31} {c084e900: 29} {c084e940: 28} {c084e980: 30} {c084e9c0: 27} {c084ea00: 29} {c084ea40: 12} {c084ea80: 30} {c084eac0: 31} {c084eb00: 30} {c084eb40: 31} {c084eb80: 30} {c084ebc0: 27} {c084ec00: 24} , {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} {c084ec40: 0} , {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {5c: 28} {64: 29} {70: 31} {0: 30} {c: 29} {20: 28} {c0: 31} {d8: 30} {ec: 30} {a0: 27} {16c: 31} {13c: 27} , {96: 31} {b1: 27} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {158: 30} {1a3: 31} {21e: 29} {279: 31} {2c4: 30} {38f: 29} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
24, 1954d4c0, b3a b54 b6f b87 ba0 bb9 bd2 beb c1e c37 c41 c61 c77 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} {1954d480: 20} , {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} {1954d4c0: 6} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {64: 29} {5c: 28} {70: 31} {7c: 29} {10: 29} {24: 29} {38: 30} {d8: 30} {e4: 30} {a0: 27} {168: 27} {13c: 27} , {91: 31} {cc: 31} {a7: 28} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {1fe: 28} {279: 31} {2a4: 31} {38f: 29} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
25, 1954d480, b20 b39 b53 b6e b86 b9f bb8 bd1 bea c1d c36 c40 c60 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} {1954d440: 27} , {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} {1954d480: 4} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {6c: 28} {64: 29} {7c: 29} {c: 29} {24: 29} {3c: 28} {d8: 30} {80: 28} {98: 31} {164: 29} {13c: 27} , {91: 31} {ac: 28} {e7: 27} {c2: 29} {11d: 29} {158: 30} {1b3: 31} {20e: 28} {279: 31} {314: 31} {36f: 30} {49a: 28} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
26, 1954d440, af9 b1f b38 b52 b6d b85 b9e bb7 bd0 be9 c1c c35 c3f , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} {1954d400: 24} , {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} {1954d440: 0} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {64: 29} {78: 29} {70: 31} {c: 29} {20: 28} {3c: 28} {dc: 31} {80: 28} {b0: 31} {15c: 29} {138: 30} , {91: 31} {ac: 28} {c7: 29} {112: 31} {ed: 27} {158: 30} {1a3: 31} {20e: 28} {289: 29} {314: 31} {3cf: 28} {47a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
27, 1954d400, aec af8 b1e b37 b51 b6c b84 b9d bb6 bcf be8 c1b c34 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d0c0: 31} {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} {1954d3c0: 27} , {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} {1954d400: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {8: 30} {0: 30} {20: 28} {38: 30} {dc: 31} {84: 30} {b0: 31} {170: 31} {134: 29} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {14d: 28} {128: 29} {1a3: 31} {1fe: 28} {289: 29} {324: 30} {3cf: 28} {4ca: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
28, 1954d3c0, ac5 aeb af7 b1d b36 b50 b6b b83 b9c bb5 bce be7 c1a , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d080: 20} {1954d0c0: 31} {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} {1954d380: 30} , {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} {1954d3c0: 0} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {18: 29} {14: 28} {38: 30} {d8: 30} {84: 30} {b4: 27} {170: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {188: 31} {173: 31} {1fe: 28} {279: 31} {324: 30} {3df: 30} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
29, 1954d380, aab ac4 aea af6 b1c b35 b4f b6a b82 b9b bb4 bcd be6 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d040: 27} {1954d080: 20} {1954d0c0: 31} {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} {1954d340: 31} , {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} {1954d380: 2} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {2c: 31} {2c: 31} {d8: 30} {80: 28} {b4: 27} {170: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {1d3: 31} {1ce: 28} {279: 31} {314: 31} {3df: 30} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
2a, 1954d340, aaa ac3 ae9 af5 b1b b34 b4e b69 b81 b9a bb3 bcc , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d040: 27} {1954d080: 20} {1954d0c0: 31} {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} {1954d300: 30} , {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} {1954d340: 0} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {24: 29} {c4: 30} {cc: 31} {80: 28} {b0: 31} {170: 31} {13c: 27} , {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {1b3: 31} {22e: 27} {249: 27} {314: 31} {3cf: 28} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
2b, 1954d300, a9e aa9 ac2 ae8 af4 b1a b33 b4d b68 b80 b99 bb2 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d000: 24} {1954d040: 27} {1954d080: 20} {1954d0c0: 31} {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} {1954d2c0: 31} , {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} {1954d300: 1} , {40f538: 0} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {58: 30} {64: 29} {70: 31} {0: 30} {10: 29} {24: 29} {c0: 31} {e4: 30} {f4: 31} {b0: 31} {170: 31} {13c: 27} , {9c: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {1b3: 31} {21e: 29} {2a9: 29} {2e4: 29} {3cf: 28} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
2c, 1954d2c0, a9d aa8 ac1 ae7 af3 b19 b32 b4c b67 b7f b98 , {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} {1954d: 7} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1954d000: 24} {1954d040: 27} {1954d080: 20} {1954d0c0: 31} {1954d100: 29} {1954d140: 28} {1954d180: 30} {1954d1c0: 27} {1954d200: 29} {1954d240: 12} {1954d280: 30} , {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} {1954d2c0: 0} , {40f538: 0} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {60: 28} {70: 31} {7c: 29} {10: 29} {24: 29} {c0: 31} {e0: 31} {8c: 31} {a4: 27} {16c: 31} {13c: 27} , {b7: 30} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {21e: 29} {299: 30} {344: 30} {39f: 31} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
