index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f300: 2} {ee86f340: 7} {ee86f380: 0} {ee86f3c0: 9} {ee86f400: 6} {ee86f440: 2} {ee86f480: 7} , {ee86f4c0: 6} {ee86f4c0: 6} {ee86f4c0: 6} {ee86f4c0: 6} {ee86f4c0: 6} {ee86f4c0: 6} {ee86f4c0: 6} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {54: 27} {60: 29} {78: 25} {20: 29} {dc: 22} {ac: 16} {13c: 31} , {73: 20} {9e: 18} {f9: 18} {194: 16} {27f: 13} {3ba: 17} {5f5: 30} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 7} {ee86f: 7} , {0: 15} {1: 25} , {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 2} , {ee86f080: 3} {ee86f080: 3} , {405b4a: 2} {407ff8: 3} , {a0: 14} {1c0: 31} , {38a: 19} {605: 29} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {2b: 26} {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacac0: 1} {36aacb00: 2} {36aacb40: 7} {36aacb80: 0} {36aacbc0: 9} {36aacc00: 6} , {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} {36aacc80: 7} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 27} {64: 31} {78: 25} {28: 5} {28: 5} {e4: 5} , {73: 20} {ae: 21} {f9: 18} {1b4: 4} {1af: 7} {29a: 4} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 15} {1: 25} {2: 18} , {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 2} {ee86f080: 7} , {ee86f0c0: 1} {ee86f0c0: 1} {ee86f0c0: 1} , {405b4a: 2} {407ff8: 3} {407ff8: 3} , {c4: 19} {9c: 14} {1c0: 31} , {21f: 19} {37a: 12} {605: 29} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacb00: 2} {36aacb40: 7} {36aacb80: 0} {36aacbc0: 9} {36aacc00: 6} , {36aaccc0: 6} {36aaccc0: 6} {36aaccc0: 6} {36aaccc0: 6} {36aaccc0: 6} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 27} {60: 29} {4: 18} {78: 25} {14: 24} , {73: 20} {9e: 18} {129: 4} {f4: 11} {15f: 8} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {6: 20} {7: 20} {8: 25} {9: 21} {a: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2180: 1} {970d21c0: 7} {970d2200: 6} {970d2240: 11} {970d2280: 3} , {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {60: 29} {4: 18} {3c: 12} {a0: 14} {138: 30} , {99: 9} {124: 15} {1ff: 13} {38a: 19} {5e5: 30} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2c: 27} {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb00: 2} {6390fb40: 7} {6390fb80: 0} {6390fbc0: 9} {6390fc00: 6} , {6390fc40: 0} {6390fc40: 0} {6390fc40: 0} {6390fc40: 0} {6390fc40: 0} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {60: 29} {4: 18} {38: 12} {a0: 14} {134: 21} , {99: 9} {124: 15} {1ef: 8} {38a: 19} {5d5: 22} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 7} , {35: 20} , {619: 6} , {f919ed40: 1} , {f919ed80: 2} , {455c1e: 2} , {120: 14} , {585: 16} , 0  
e9, 4d3fce40, 461 , {4d3fc: 7} , {32: 25} , {249: 30} , {4d3fcc80: 7} , {4d3fce40: 3} , {407de6: 1} , {5c: 29} , {93: 5} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {26: 30} {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f980: 1} {ee86f9c0: 7} {ee86fa00: 6} {ee86fa40: 11} , {ee86fb40: 4} {ee86fb40: 4} {ee86fb40: 4} {ee86fb40: 4} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {58: 29} {6c: 28} {4: 18} {30: 9} , {83: 10} {ce: 3} {129: 4} {1d4: 6} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c28c0: 6} {6d0c2900: 6} {6d0c2940: 1} {6d0c2980: 1} {6d0c29c0: 7} {6d0c2a00: 6} , {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} {6d0c2a40: 4} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {5c: 29} {78: 25} {20: 29} {d8: 14} {b8: 10} {128: 12} , {8e: 23} {f9: 18} {194: 16} {26f: 8} {3ea: 8} {5a5: 15} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 2} {6d0c2: 2} , {18: 14} {19: 12} , {9: 24} {9: 24} , {6d0c2600: 6} {6d0c2640: 11} , {6d0c2680: 4} {6d0c2680: 4} , {405802: 5} {405812: 7} , {1c: 25} {148: 15} , {17a: 7} {425: 13} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc900: 6} {4d3fc940: 1} {4d3fc980: 1} {4d3fc9c0: 7} {4d3fca00: 6} {4d3fca40: 11} , {4d3fca80: 0} {4d3fca80: 0} {4d3fca80: 0} {4d3fca80: 0} {4d3fca80: 0} {4d3fca80: 0} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 29} {6c: 28} {8: 7} {cc: 23} {a8: 17} {138: 30} , {7e: 17} {c9: 17} {134: 3} {23f: 22} {3aa: 13} {5e5: 30} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 15} {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 2} {ee86f080: 7} {ee86f0c0: 6} , {ee86f100: 3} {ee86f100: 3} {ee86f100: 3} {ee86f100: 3} , {405b4a: 2} {407ff8: 3} {407ff8: 3} {407fda: 1} , {c: 23} {3c: 12} {a0: 14} {138: 30} , {144: 18} {1ff: 13} {38a: 19} {5e5: 30} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {36aacb40: 7} {36aacb80: 0} {36aacbc0: 9} {36aacc00: 6} , {36aacd00: 6} {36aacd00: 6} {36aacd00: 6} {36aacd00: 6} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 27} {6c: 28} {5c: 29} {68: 16} , {73: 20} {ce: 3} {89: 11} {b4: 7} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2d: 24} {2e: 29} {2f: 29} {30: 24} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb40: 7} {6390fb80: 0} {6390fbc0: 9} {6390fc00: 6} {6390fc40: 2} , {6390fc80: 7} {6390fc80: 7} {6390fc80: 7} {6390fc80: 7} {6390fc80: 7} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {64: 31} {4: 18} {c4: 19} {9c: 14} {1c0: 31} , {a9: 14} {124: 15} {21f: 19} {37a: 12} {605: 29} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2d: 24} {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb40: 7} {6390fb80: 0} {6390fbc0: 9} {6390fc00: 6} {6390fc40: 2} {6390fc80: 7} , {6390fcc0: 6} {6390fcc0: 6} {6390fcc0: 6} {6390fcc0: 6} {6390fcc0: 6} {6390fcc0: 6} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {54: 27} {64: 31} {c: 23} {c4: 19} {ac: 16} {13c: 31} , {6e: 15} {a9: 14} {144: 18} {21f: 19} {3ba: 17} {5f5: 30} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 7} {f6e81: 7} {f6e81: 7} {f6e81: 7} , {39: 12} {3a: 18} {3b: 17} {3c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e40: 11} {f6e81e80: 3} {f6e81ec0: 1} {f6e81f00: 2} , {f6e81f40: 7} {f6e81f40: 7} {f6e81f40: 7} {f6e81f40: 7} , {40731c: 1} {4073ec: 6} {4073fd: 6} {40731c: 1} , {58: 29} {8: 7} {ec: 3} {130: 21} , {74: 4} {12f: 2} {2ba: 9} {5c5: 22} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2340: 7} {c84e2380: 0} {c84e23c0: 9} {c84e2400: 6} {c84e2440: 2} , {c84e2480: 7} {c84e2480: 7} {c84e2480: 7} {c84e2480: 7} {c84e2480: 7} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {70: 27} {10: 17} {d4: 15} {ac: 16} {120: 14} , {d9: 25} {154: 19} {25f: 20} {3ba: 17} {585: 16} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 17} {22: 13} {23: 23} {24: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 2} {4d3fc880: 7} {4d3fc8c0: 6} {4d3fc900: 6} , {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {70: 27} {1c: 25} {98: 11} {1c0: 31} , {d4: 14} {17f: 12} {36a: 9} {605: 29} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 7} {195f15: 7} , {2e: 29} {2f: 29} , {249: 30} {249: 30} , {95f15b80: 0} {95f15bc0: 9} , {95f15cc0: 6} {95f15cc0: 6} , {407f1f: 5} {407f50: 0} , {58: 29} {7c: 22} , {79: 14} {104: 3} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {12: 17} {13: 14} {14: 13} {15: 16} {16: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f480: 7} {ee86f4c0: 6} {ee86f500: 6} {ee86f540: 1} {ee86f580: 1} , {ee86f640: 3} {ee86f640: 3} {ee86f640: 3} {ee86f640: 3} {ee86f640: 3} , {407fda: 1} {407ff8: 3} {407fda: 1} {407fda: 1} {407ff8: 3} , {58: 29} {64: 31} {0: 15} {18: 14} {d8: 14} , {83: 10} {ae: 21} {119: 4} {174: 8} {26f: 8} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 7} {f6e81: 7} {f6e81: 7} {f6e81: 7} , {3a: 18} {3b: 17} {3c: 6} {3d: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e80: 3} {f6e81ec0: 1} {f6e81f00: 2} {f6e81f40: 7} , {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} {f6e81f80: 2} , {4073ec: 6} {4073fd: 6} {40731c: 1} {4073ec: 6} , {60: 29} {10: 17} {f0: 11} {130: 21} , {94: 9} {14f: 3} {2ca: 8} {5c5: 22} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2340: 7} {c84e2380: 0} {c84e23c0: 9} {c84e2400: 6} {c84e2440: 2} {c84e2480: 7} , {c84e24c0: 6} {c84e24c0: 6} {c84e24c0: 6} {c84e24c0: 6} {c84e24c0: 6} {c84e24c0: 6} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 29} {70: 27} {1c: 25} {d4: 15} {94: 14} {11c: 8} , {8e: 23} {d9: 25} {184: 18} {25f: 20} {35a: 9} {575: 5} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 17} {22: 13} {23: 23} {24: 24} {25: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 2} {4d3fc880: 7} {4d3fc8c0: 6} {4d3fc900: 6} {4d3fc940: 1} , {4d3fc980: 5} {4d3fc980: 5} {4d3fc980: 5} {4d3fc980: 5} {4d3fc980: 5} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 29} {6c: 28} {38: 12} {a0: 14} {1c0: 31} , {79: 14} {c4: 18} {1ef: 8} {38a: 19} {605: 29} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 7} , {2f: 29} , {249: 30} , {95f15bc0: 9} , {95f15d00: 6} , {407f50: 0} , {60: 29} , {99: 9} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {13: 14} {14: 13} {15: 16} {16: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f4c0: 6} {ee86f500: 6} {ee86f540: 1} {ee86f580: 1} , {ee86f680: 4} {ee86f680: 4} {ee86f680: 4} {ee86f680: 4} , {407ff8: 3} {407fda: 1} {407fda: 1} {407ff8: 3} , {54: 27} {68: 16} {74: 26} {20: 29} , {73: 20} {be: 5} {e9: 19} {194: 16} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} {33: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb80: 0} {6390fbc0: 9} {6390fc00: 6} {6390fc40: 2} {6390fc80: 7} {6390fcc0: 6} , {6390fd00: 6} {6390fd00: 6} {6390fd00: 6} {6390fd00: 6} {6390fd00: 6} {6390fd00: 6} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {54: 27} {6c: 28} {c: 23} {d0: 5} {a8: 17} {1c0: 31} , {6e: 15} {c9: 17} {144: 18} {24f: 8} {3aa: 13} {605: 29} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 7} {195f15: 7} , {1f: 17} {20: 20} , {249: 30} {249: 30} , {95f157c0: 9} {95f15800: 6} , {95f15840: 6} {95f15840: 6} , {40d358: 3} {407c92: 3} , {ec: 3} {10c: 12} , {2ba: 9} {535: 16} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {1: 25} {2: 18} {3: 17} {4: 21} {5: 16} {6: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f040: 2} {ee86f080: 7} {ee86f0c0: 6} {ee86f100: 6} {ee86f140: 1} {ee86f180: 1} , {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {54: 27} {6c: 28} {4: 18} {c8: 24} {a4: 20} {1c0: 31} , {6e: 15} {c9: 17} {124: 15} {22f: 21} {39a: 19} {605: 29} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1a: 12} {1b: 15} {1c: 11} , {249: 30} {249: 30} {249: 30} , {6d0c2680: 3} {6d0c26c0: 1} {6d0c2700: 2} , {6d0c2740: 7} {6d0c2740: 7} {6d0c2740: 7} , {405892: 7} {405c92: 3} {407c92: 3} , {74: 26} {f4: 8} {138: 30} , {df: 9} {2da: 11} {5e5: 30} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {27: 28} {28: 26} {29: 30} {2a: 30} {2b: 26} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc9c0: 7} {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 3} {4d3fcac0: 1} {4d3fcb00: 2} , {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} {4d3fcb40: 4} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {5c: 29} {74: 26} {1c: 25} {dc: 22} {b4: 13} {138: 30} , {8e: 23} {e9: 19} {184: 18} {27f: 13} {3da: 18} {5e5: 30} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 7} {195f15: 7} , {1f: 17} {20: 20} , {249: 30} {249: 30} , {95f157c0: 9} {95f15800: 6} , {95f15880: 3} {95f15880: 3} , {40d358: 3} {407c92: 3} , {1c: 25} {c8: 24} , {17f: 12} {22a: 9} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {2: 18} {3: 17} {4: 21} {5: 16} {6: 20} {7: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f080: 7} {ee86f0c0: 6} {ee86f100: 6} {ee86f140: 1} {ee86f180: 1} {ee86f1c0: 7} , {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} {ee86f200: 6} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {58: 29} {64: 31} {10: 17} {c8: 24} {a4: 20} {138: 30} , {7e: 17} {a9: 14} {154: 19} {22f: 21} {39a: 19} {5e5: 30} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1a: 12} {1b: 15} {1c: 11} {1d: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2680: 3} {6d0c26c0: 1} {6d0c2700: 2} {6d0c2740: 7} , {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} {6d0c2780: 2} , {405892: 7} {405c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {18: 14} {fc: 8} {130: 21} , {64: 8} {16f: 10} {2fa: 6} {5c5: 22} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {28: 26} {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 3} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 7} , {4d3fcb80: 7} {4d3fcb80: 7} {4d3fcb80: 7} {4d3fcb80: 7} {4d3fcb80: 7} {4d3fcb80: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {60: 29} {78: 25} {20: 29} {dc: 22} {b0: 16} {120: 14} , {9e: 18} {f9: 18} {194: 16} {27f: 13} {3ca: 16} {585: 16} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f900: 6} {ee86f940: 1} {ee86f980: 1} {ee86f9c0: 7} {ee86fa00: 6} {ee86fa40: 11} , {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {54: 27} {6c: 28} {0: 15} {28: 5} {e0: 6} {bc: 1} , {73: 20} {ce: 3} {119: 4} {1b4: 4} {28f: 7} {3fa: 2} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 6} {4d3fcc40: 2} {4d3fcc80: 7} , {4d3fcdc0: 6} {4d3fcdc0: 6} {4d3fcdc0: 6} , {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {60: 29} {4: 18} , {73: 20} {9e: 18} {129: 4} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {21: 17} {22: 13} {23: 23} {24: 24} {25: 21} {26: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2840: 2} {6d0c2880: 7} {6d0c28c0: 6} {6d0c2900: 6} {6d0c2940: 1} {6d0c2980: 1} , {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {70: 27} {10: 17} {d4: 15} {b4: 13} {13c: 31} , {6e: 15} {d9: 25} {154: 19} {25f: 20} {3da: 18} {5f5: 30} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 7} {195f15: 7} , {1f: 17} {20: 20} , {249: 30} {249: 30} , {95f157c0: 9} {95f15800: 6} , {95f158c0: 1} {95f158c0: 1} , {40d358: 3} {407c92: 3} , {70: 27} {74: 26} , {d4: 14} {df: 9} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {3: 17} {4: 21} {5: 16} {6: 20} {7: 20} {8: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f0c0: 6} {ee86f100: 6} {ee86f140: 1} {ee86f180: 1} {ee86f1c0: 7} {ee86f200: 6} , {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} {ee86f240: 4} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {54: 27} {70: 27} {10: 17} {c8: 24} {a0: 14} {138: 30} , {6e: 15} {d9: 25} {154: 19} {22f: 21} {38a: 19} {5e5: 30} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1b: 15} {1c: 11} {1d: 18} {1e: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c26c0: 1} {6d0c2700: 2} {6d0c2740: 7} {6d0c2780: 0} , {6d0c27c0: 1} {6d0c27c0: 1} {6d0c27c0: 1} {6d0c27c0: 1} , {405c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {68: 16} {1c: 25} {f8: 9} {138: 30} , {b4: 7} {17f: 12} {2ea: 8} {5e5: 30} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca40: 11} {4d3fca80: 3} {4d3fcac0: 1} {4d3fcb00: 2} {4d3fcb40: 7} {4d3fcb80: 0} , {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} {4d3fcbc0: 4} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {60: 29} {7c: 22} {24: 12} {d8: 14} {94: 14} {124: 6} , {9e: 18} {109: 21} {1a4: 9} {26f: 8} {35a: 9} {595: 8} , 0  0  0  0  0  0  
