index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1d, 6e620e80, 459 464 46f 47a 483 48d 497 4ab 4be 4d0 4e1 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} {6e620d00: 15} {6e620d40: 3} {6e620d80: 11} {6e620dc0: 3} {6e620e00: 17} {6e620e40: 8} , {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} {6e620e80: 3} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {58: 28} {68: 31} {74: 27} {70: 30} {8: 30} {20: 28} {c0: 31} {e4: 29} {a0: 27} {164: 30} {1c0: 28} , {97: 29} {d2: 30} {fd: 28} {e8: 31} {143: 31} {19e: 26} {219: 30} {2a4: 29} {38f: 28} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
1e, 6e620e40, 44c 458 463 46e 479 482 48c 496 4aa 4bd 4cf , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} {6e620d00: 15} {6e620d40: 3} {6e620d80: 11} {6e620dc0: 3} {6e620e00: 17} , {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} {6e620e40: 1} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {58: 28} {60: 28} {74: 27} {4: 30} {0: 31} {20: 28} {c0: 31} {e8: 31} {98: 29} {164: 30} {13c: 28} , {97: 29} {b2: 30} {fd: 28} {138: 29} {123: 28} {19e: 26} {219: 30} {2b4: 24} {36f: 27} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
1f, 6e620e00, 43e 44b 457 462 46d 478 481 48b 495 4a9 4bc , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} {6e620d00: 15} {6e620d40: 3} {6e620d80: 11} {6e620dc0: 3} , {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} {6e620e00: 2} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {58: 28} {60: 28} {6c: 31} {4: 30} {18: 31} {18: 31} {c0: 31} {e8: 31} {9c: 30} {160: 28} {13c: 28} , {97: 29} {b2: 30} {dd: 31} {138: 29} {183: 31} {17e: 30} {219: 30} {2b4: 24} {37f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
20, 6e620dc0, 43d 44a 456 461 46c 477 480 48a 494 4a8 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} {6e620d00: 15} {6e620d40: 3} {6e620d80: 11} , {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} {6e620dc0: 2} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {60: 28} {6c: 31} {7c: 27} {18: 31} {30: 31} {38: 28} {e8: 31} {9c: 30} {160: 28} {13c: 28} , {b2: 30} {dd: 31} {118: 28} {183: 31} {1de: 28} {1f9: 29} {2b4: 24} {37f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
21, 6e620d80, 42f 43c 449 455 460 46b 476 47f 489 493 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} {6e620d00: 15} {6e620d40: 3} , {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} {6e620d80: 2} , {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {58: 28} {6c: 31} {7c: 27} {10: 27} {30: 31} {d0: 31} {e0: 27} {9c: 30} {160: 28} {138: 29} , {92: 29} {dd: 31} {118: 28} {163: 30} {1de: 28} {259: 30} {294: 31} {37f: 29} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  
22, 6e620d40, 41a 42e 43b 448 454 45f 46a 475 47e 488 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} {6e620d00: 15} , {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} {6e620d40: 0} , {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {58: 28} {64: 30} {7c: 27} {10: 27} {28: 30} {d0: 31} {f8: 31} {94: 30} {160: 28} {138: 29} , {92: 29} {bd: 31} {118: 28} {163: 30} {1be: 30} {259: 30} {2f4: 30} {35f: 30} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  
23, 6e620d00, 3f7 410 419 42d 43a 447 453 45e 469 474 47d , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} {6e620cc0: 5} , {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} {6e620d00: 2} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {58: 28} {58: 28} {64: 30} {70: 30} {10: 27} {28: 30} {c8: 27} {f8: 31} {ac: 31} {158: 29} {138: 29} , {97: 29} {92: 29} {bd: 31} {e8: 31} {163: 30} {1be: 30} {239: 29} {2f4: 30} {3bf: 29} {46a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
24, 6e620cc0, 3ec 3f6 40f 418 42c 439 446 452 45d 468 473 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} {6e620c80: 17} , {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} {6e620cc0: 5} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {58: 28} {60: 28} {60: 28} {70: 30} {4: 30} {28: 30} {c8: 27} {f0: 27} {ac: 31} {16c: 27} {134: 31} , {97: 29} {b2: 30} {ad: 27} {e8: 31} {133: 28} {1be: 30} {239: 29} {2d4: 28} {3bf: 29} {4ba: 28} {5d5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
25, 6e620c80, 3eb 3f5 40e 417 42b 438 445 451 45c 467 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} {6e620c40: 17} , {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} {6e620c80: 6} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {60: 28} {6c: 31} {6c: 31} {0: 31} {1c: 27} {c8: 27} {f0: 27} {a4: 27} {16c: 27} {1c0: 28} , {b2: 30} {dd: 31} {d8: 27} {123: 28} {18e: 27} {239: 29} {2d4: 28} {39f: 31} {4ba: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
26, 1c084efc0, 3c4 3ce 3e1 3ff 406 420 425 433 441 44e 45a , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} {3c: 28} {3d: 27} {3e: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084ed00: 15} {c084ed40: 3} {c084ed80: 11} {c084edc0: 3} {c084ee00: 17} {c084ee40: 8} {c084ee80: 12} {c084eec0: 10} {c084ef00: 22} {c084ef40: 25} {c084ef80: 25} , {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} {c084efc0: 6} , {40d350: -1} {40d39f: 5} {40d350: -1} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} , {54: 31} {5c: 30} {6c: 31} {7c: 27} {10: 27} {18: 31} {38: 28} {ec: 31} {a0: 27} {168: 30} {1c0: 28} , {87: 31} {a2: 31} {dd: 31} {118: 28} {163: 30} {17e: 30} {1f9: 29} {2c4: 31} {38f: 28} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
27, 6e620c40, 3b9 3d8 3ea 3f4 40d 416 42a 437 444 450 45b , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620980: 11} {6e6209c0: 3} {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} {6e620c00: 17} , {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} {6e620c40: 1} , {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {54: 31} {58: 28} {6c: 31} {7c: 27} {7c: 27} {18: 31} {3c: 29} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {87: 31} {92: 29} {dd: 31} {118: 28} {113: 28} {17e: 30} {209: 27} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
28, 6e620c00, 3ae 3b8 3d7 3e9 3f3 40c 415 429 436 443 44f , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620940: 3} {6e620980: 11} {6e6209c0: 3} {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} {6e620bc0: 6} , {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} {6e620c00: 7} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {7c: 27} {10: 27} {14: 31} {38: 28} {e4: 29} {a4: 27} {168: 30} {1c0: 28} , {87: 31} {a2: 31} {bd: 31} {118: 28} {163: 30} {16e: 27} {1f9: 29} {2a4: 29} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
29, 6e620bc0, 3ad 3b7 3d6 3e8 3f2 40b 414 428 435 442 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620940: 3} {6e620980: 11} {6e6209c0: 3} {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} {6e620b80: 25} , {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} {6e620bc0: 3} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {5c: 30} {68: 31} {70: 30} {10: 27} {28: 30} {30: 31} {e0: 27} {98: 29} {168: 30} {13c: 28} , {a2: 31} {cd: 30} {e8: 31} {163: 30} {1be: 30} {1d9: 27} {294: 31} {36f: 27} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
2a, 1c084ef80, 3a3 3c3 3cd 3e0 3fe 405 41f 424 432 440 44d , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} {3c: 28} {3d: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084ecc0: 5} {c084ed00: 15} {c084ed40: 3} {c084ed80: 11} {c084edc0: 3} {c084ee00: 17} {c084ee40: 8} {c084ee80: 12} {c084eec0: 10} {c084ef00: 22} {c084ef40: 25} , {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} {c084ef80: 6} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} , {54: 31} {5c: 30} {68: 31} {7c: 27} {10: 27} {28: 30} {38: 28} {e0: 27} {a0: 27} {164: 30} {1c0: 28} , {87: 31} {a2: 31} {cd: 30} {118: 28} {163: 30} {1be: 30} {1f9: 29} {294: 31} {38f: 28} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
2b, 1c084ef40, 3a2 3c2 3cc 3df 3fd 404 41e 423 431 43f , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} {3c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084ecc0: 5} {c084ed00: 15} {c084ed40: 3} {c084ed80: 11} {c084edc0: 3} {c084ee00: 17} {c084ee40: 8} {c084ee80: 12} {c084eec0: 10} {c084ef00: 22} , {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} {c084ef40: 5} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {5c: 30} {68: 31} {78: 28} {10: 27} {28: 30} {c8: 27} {e0: 27} {94: 30} {164: 30} {13c: 28} , {a2: 31} {cd: 30} {108: 31} {163: 30} {1be: 30} {239: 29} {294: 31} {35f: 30} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
2c, 1c084ef00, 398 3a1 3c1 3cb 3de 3fc 403 41d 422 430 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} {3b: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084ec80: 17} {c084ecc0: 5} {c084ed00: 15} {c084ed40: 3} {c084ed80: 11} {c084edc0: 3} {c084ee00: 17} {c084ee40: 8} {c084ee80: 12} {c084eec0: 10} , {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} {c084ef00: 4} , {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {58: 28} {68: 31} {78: 28} {c: 27} {28: 30} {c8: 27} {f0: 27} {94: 30} {15c: 28} {13c: 28} , {92: 29} {cd: 30} {108: 31} {153: 29} {1be: 30} {239: 29} {2d4: 28} {35f: 30} {47a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
2d, 6e620b80, 38e 3ac 3b6 3d5 3e7 3f1 40a 413 427 434 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e620900: 15} {6e620940: 3} {6e620980: 11} {6e6209c0: 3} {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} {6e620b40: 25} , {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} {6e620b80: 7} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {58: 28} {68: 31} {78: 28} {4: 30} {28: 30} {c8: 27} {d8: 29} {94: 30} {160: 28} {13c: 28} , {92: 29} {cd: 30} {108: 31} {133: 28} {1be: 30} {239: 29} {274: 27} {35f: 30} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
2e, 6e620b40, 384 38d 3ab 3b5 3d4 3e6 3f0 409 412 426 , {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} {6e620: 4} , {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6e6208c0: 5} {6e620900: 15} {6e620940: 3} {6e620980: 11} {6e6209c0: 3} {6e620a00: 17} {6e620a40: 8} {6e620a80: 12} {6e620ac0: 10} {6e620b00: 22} , {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} {6e620b40: 5} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {58: 28} {64: 30} {78: 28} {c: 27} {1c: 27} {c8: 27} {f0: 27} {8c: 30} {15c: 28} {13c: 28} , {92: 29} {bd: 31} {108: 31} {153: 29} {18e: 27} {239: 29} {2d4: 28} {33f: 28} {47a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
2f, 1c084eec0, 366 37a 397 3a0 3c0 3ca 3dd 3fb 402 41c 421 , {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} {1c084e: 6} , {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} {3a: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c084ec00: 17} {c084ec40: 17} {c084ec80: 17} {c084ecc0: 5} {c084ed00: 15} {c084ed40: 3} {c084ed80: 11} {c084edc0: 3} {c084ee00: 17} {c084ee40: 8} {c084ee80: 12} , {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} {c084eec0: 5} , {40d39f: 5} {40d350: -1} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d350: -1} {40d39f: 5} {40d350: -1} {40d39f: 5} , {54: 31} {58: 28} {64: 30} {78: 28} {c: 27} {24: 30} {c8: 27} {f0: 27} {a4: 27} {15c: 28} {138: 29} , {87: 31} {92: 29} {bd: 31} {108: 31} {153: 29} {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {47a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
