index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 0} {c0d9b: 0} , {4: 7} {5: 8} , {249: 31} {249: 31} , {c0d9b100: 5} {c0d9b140: 2} , {c0d9b1c0: 6} {c0d9b1c0: 6} , {4bb596: 7} {4bb5d7: 0} , {54: 23} {c: 7} , {5f: 10} {13a: 6} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 3} {57be5: 3} {57be5: 3} , {1a: 11} {1b: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} , {57be5680: 7} {57be56c0: 2} {57be5700: 1} , {57be5740: 5} {57be5740: 5} {57be5740: 5} , {4d0690: 0} {4d066e: 9} {4d0391: 0} , {54: 23} {3c: 10} {124: 4} , {5f: 10} {1fa: 7} {595: 6} , 1  1  1  
167, 99c75f80, 395 , {99c75: 0} , {3d: 7} , {4a: 7} , {99c75f40: 1} , {99c75f80: 2} , {4bedcd: 3} , {38: 7} , {1e5: 2} , 1  
168, 16668080, 11f , {16668: 7} , {0: 13} , {49: 27} , {16668000: 0} , {16668080: 4} , {4cc330: 1} , {7c: 11} , {fa: 3} , 0  
169, d209e900, 1ad , {d209e: 0} , {21: 12} , {249: 31} , {d209e840: 5} , {d209e900: 7} , {4d7cd4: 6} , {60: 15} , {8f: 7} , 1  
16a, c0d9b200, 46 , {c0d9b: 0} , {5: 8} , {249: 31} , {c0d9b140: 2} , {c0d9b200: 7} , {4bb5d7: 0} , {54: 23} , {5f: 10} , 1  
16b, 57be5780, 101 104 , {57be5: 3} {57be5: 3} , {1b: 6} {1c: 6} , {249: 31} {249: 31} , {57be56c0: 2} {57be5700: 1} , {57be5780: 2} {57be5780: 2} , {4d066e: 9} {4d0391: 0} , {78: 16} {e4: 9} , {ef: 9} {29a: 10} , 1  1  
16c, beea7f80, 29 , {beea7: 5} , {3d: 7} , {1: 31} , {beea7f40: 1} , {beea7f80: 2} , {475f40: 7} , {a4: 9} , {395: 7} , 0  
16d, 166680c0, 120 , {16668: 7} , {0: 13} , {249: 31} , {16668000: 0} , {166680c0: 1} , {4cc330: 1} , {5c: 24} , {7f: 8} , 0  
16e, 57be57c0, 102 105 , {57be5: 3} {57be5: 3} , {1b: 6} {1c: 6} , {249: 31} {249: 31} , {57be56c0: 2} {57be5700: 1} , {57be57c0: 6} {57be57c0: 6} , {4d066e: 9} {4d0391: 0} , {58: 26} {c: 7} , {74: 15} {13f: 5} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 6} , {2c: 16} , {1: 31} , {747a2b00: 1} , {747a2b40: 3} , {50fcc1: 4} , {160: 8} , {485: 7} , 0  
170, 57be5800, 106 , {57be5: 3} , {1c: 6} , {249: 31} , {57be5700: 1} , {57be5800: 7} , {4d0391: 0} , {60: 15} , {94: 3} , 1  
171, 18db7a140, 37f , {18db7a: 6} , {2: 9} , {249: 31} , {8db7a080: 2} , {8db7a140: 5} , {47d671: 6} , {0: 12} , {10f: 8} , 1  
172, 188aa340, 184 , {188aa: 0} , {c: 16} , {2: 2} , {188aa300: 1} , {188aa340: 3} , {47d3cb: 6} , {88: 20} , {325: 21} , 1  
173, 6b7449c0, 107 , {6b744: 1} , {26: 9} , {449: 14} , {6b744980: 7} , {6b7449c0: 6} , {47e111: 7} , {88: 20} , {325: 21} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 3} , {32: 10} , {1: 31} , {4dd9cc80: 2} , {4dd9ccc0: 7} , {418b00: 2} , {a0: 4} , {385: 10} , 1  
175, 183ea6880, 190 191 , {183ea6: 1} {183ea6: 1} , {20: 13} {21: 12} , {9: 29} {9: 29} , {83ea6800: 0} {83ea6840: 5} , {83ea6880: 4} {83ea6880: 4} , {402801: 1} {402878: 6} , {68: 15} {c4: 19} , {aa: 8} {219: 4} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 1} {6b744: 1} {6b744: 1} , {27: 8} {28: 10} {29: 12} , {249: 31} {249: 31} {249: 31} , {6b7449c0: 1} {6b744a00: 4} {6b744a40: 7} , {6b744a80: 7} {6b744a80: 7} {6b744a80: 7} , {478d52: 6} {47ee90: 0} {47eef5: 5} , {4: 13} {d4: 12} {118: 12} , {11f: 7} {25a: 8} {565: 10} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 1} {183ea6: 1} , {22: 9} {23: 13} , {249: 31} {249: 31} , {83ea6880: 2} {83ea68c0: 5} , {83ea6940: 5} {83ea6940: 5} , {402812: 3} {402c51: 5} , {64: 22} {24: 11} , {9f: 15} {19a: 8} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 1} {6b744: 1} {6b744: 1} , {29: 12} {2a: 7} {2b: 8} , {249: 31} {249: 31} {249: 31} , {6b744a40: 7} {6b744a80: 7} {6b744ac0: 2} , {6b744b40: 3} {6b744b40: 3} {6b744b40: 3} , {47eef5: 5} {47ee15: 2} {47ee51: 7} , {5c: 24} {4: 13} {e0: 8} , {84: 12} {11f: 7} {28a: 10} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 5} {192bc6: 5} , {33: 6} {34: 5} , {449: 14} {449: 14} , {92bc6cc0: 5} {92bc6d00: 5} , {92bc6d40: 0} {92bc6d40: 0} , {47c9cb: 6} {47a590: 3} , {c: 7} {16c: 16} , {13a: 6} {4b5: 14} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 1} {6b744: 1} , {2a: 7} {2b: 8} , {249: 31} {249: 31} , {6b744a80: 7} {6b744ac0: 2} , {6b744b80: 5} {6b744b80: 5} , {47ee15: 2} {47ee51: 7} , {5c: 24} {8: 13} , {84: 12} {12f: 2} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 5} {192bc6: 5} , {33: 6} {34: 5} , {249: 31} {249: 31} , {92bc6cc0: 5} {92bc6d00: 5} , {92bc6d80: 7} {92bc6d80: 7} , {47c9cb: 6} {47a590: 3} , {5c: 24} {38: 7} , {7f: 8} {1ea: 8} , 1  1  
17c, 5e4562c0, 385 , {5e456: 0} , {a: 11} , {44: 6} , {5e456280: 7} , {5e4562c0: 4} , {4cc320: 5} , {0: 12} , {105: 8} , 1  
17d, 6b744bc0, 11d , {6b744: 1} , {2b: 8} , {249: 31} , {6b744ac0: 2} , {6b744bc0: 5} , {47ee51: 7} , {60: 15} , {94: 3} , 0  
17e, b77ac680, 14d , {b77ac: 3} , {19: 18} , {1: 31} , {b77ac640: 7} , {b77ac680: 0} , {418b21: 5} , {a0: 4} , {385: 10} , 1  
17f, 192bc6dc0, 159 , {192bc6: 5} , {34: 5} , {249: 31} , {92bc6d00: 5} , {92bc6dc0: 2} , {47a590: 3} , {70: 29} , {cf: 22} , 1  
180, 175229c40, 36b , {175229: 1} , {2f: 13} , {449: 14} , {75229bc0: 7} , {75229c40: 3} , {47aed1: 4} , {2c: 14} , {1ba: 13} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {17: 27} {18: 20} {19: 18} {1a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba115c0: 1} {dba11600: 4} {dba11640: 7} {dba11680: 7} , {dba116c0: 6} {dba116c0: 6} {dba116c0: 6} {dba116c0: 6} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 15} {4: 13} {dc: 7} {11c: 11} , {94: 3} {11f: 7} {27a: 9} {575: 6} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 0} , {2: 9} , {249: 31} , {d3188080: 2} , {d3188180: 2} , {477411: 0} , {5c: 24} , {84: 12} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {f: 22} {10: 21} {11: 19} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba113c0: 7} {dba11400: 0} {dba11440: 5} {dba11480: 2} , {dba114c0: 7} {dba114c0: 7} {dba114c0: 7} {dba114c0: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 23} {78: 16} {cc: 9} {108: 7} , {64: 7} {ef: 9} {23a: 11} {525: 4} , 0  0  0  0  
184, 175229a40, 12a , {175229: 1} , {28: 10} , {449: 14} , {75229a00: 4} , {75229a40: 6} , {47a294: 5} , {148: 16} , {425: 16} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {10: 21} {11: 19} {12: 16} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11400: 0} {dba11440: 5} {dba11480: 2} {dba114c0: 5} , {dba11500: 3} {dba11500: 3} {dba11500: 3} {dba11500: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {7c: 11} {d0: 11} {10c: 5} , {74: 15} {ff: 6} {24a: 10} {535: 4} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 1} {175229: 1} , {28: 10} {29: 12} , {249: 31} {249: 31} , {75229a00: 4} {75229a40: 7} , {75229a80: 7} {75229a80: 7} , {47a294: 5} {47eeff: 4} , {34: 16} {110: 11} , {1da: 16} {545: 9} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {11: 19} {12: 16} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11440: 5} {dba11480: 2} {dba114c0: 5} {dba11500: 5} , {dba11540: 0} {dba11540: 0} {dba11540: 0} {dba11540: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {0: 12} {d4: 12} {110: 11} , {74: 15} {10f: 8} {25a: 8} {545: 9} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 1} {175229: 1} {175229: 1} , {28: 10} {29: 12} {2a: 7} , {249: 31} {249: 31} {249: 31} , {75229a00: 4} {75229a40: 7} {75229a80: 7} , {75229ac0: 4} {75229ac0: 4} {75229ac0: 4} , {47a294: 5} {47eeff: 4} {478e14: 5} , {70: 29} {d0: 11} {110: 11} , {cf: 22} {24a: 10} {545: 9} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {12: 16} {13: 16} {14: 17} {15: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11480: 2} {dba114c0: 5} {dba11500: 5} {dba11540: 2} , {dba11580: 7} {dba11580: 7} {dba11580: 7} {dba11580: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {0: 12} {d4: 12} {110: 11} , {84: 12} {10f: 8} {25a: 8} {545: 9} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {28: 10} {29: 12} {2a: 7} {2b: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229a00: 4} {75229a40: 7} {75229a80: 7} {75229ac0: 2} , {75229b00: 4} {75229b00: 4} {75229b00: 4} {75229b00: 4} , {47a294: 5} {47eeff: 4} {478e14: 5} {478e52: 1} , {54: 23} {7c: 11} {d0: 11} {114: 10} , {64: 7} {ff: 6} {24a: 10} {555: 11} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {13: 16} {14: 17} {15: 15} {16: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba114c0: 5} {dba11500: 5} {dba11540: 2} {dba11580: 7} , {dba115c0: 2} {dba115c0: 2} {dba115c0: 2} {dba115c0: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {0: 12} {d4: 12} {114: 10} , {84: 12} {10f: 8} {25a: 8} {555: 11} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 0} , {1: 16} , {49: 27} , {d3188040: 5} , {d3188080: 4} , {477050: 5} , {15c: 6} , {475: 6} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {29: 12} {2a: 7} {2b: 8} {2c: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229a40: 7} {75229a80: 7} {75229ac0: 2} {75229b00: 1} , {75229b40: 3} {75229b40: 3} {75229b40: 3} {75229b40: 3} , {47eeff: 4} {478e14: 5} {478e52: 1} {478f90: 6} , {58: 26} {7c: 11} {d8: 10} {114: 10} , {74: 15} {ff: 6} {26a: 10} {555: 11} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {14: 17} {15: 15} {16: 19} {17: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11500: 5} {dba11540: 2} {dba11580: 7} {dba115c0: 1} , {dba11600: 2} {dba11600: 2} {dba11600: 2} {dba11600: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {0: 12} {dc: 7} {114: 10} , {84: 12} {10f: 8} {27a: 9} {555: 11} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 0} {1d3188: 0} , {1: 16} {2: 9} , {249: 31} {249: 31} , {d3188040: 5} {d3188080: 2} , {d31880c0: 1} {d31880c0: 1} , {477050: 5} {477411: 0} , {c0: 8} {11c: 11} , {20a: 6} {575: 6} , 1  1  
190, 175229b80, 135 138 141 , {175229: 1} {175229: 1} {175229: 1} , {2a: 7} {2b: 8} {2c: 16} , {249: 31} {249: 31} {249: 31} , {75229a80: 7} {75229ac0: 2} {75229b00: 1} , {75229b80: 5} {75229b80: 5} {75229b80: 5} , {478e14: 5} {478e52: 1} {478f90: 6} , {58: 26} {4: 13} {d4: 12} , {74: 15} {11f: 7} {25a: 8} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {15: 15} {16: 19} {17: 27} {18: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11540: 2} {dba11580: 7} {dba115c0: 1} {dba11600: 4} , {dba11640: 3} {dba11640: 3} {dba11640: 3} {dba11640: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {4: 13} {dc: 7} {118: 12} , {84: 12} {11f: 7} {27a: 9} {565: 10} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 0} {1d3188: 0} {1d3188: 0} , {1: 16} {2: 9} {6: 18} , {249: 31} {249: 31} {259: 6} , {d3188040: 5} {d3188080: 2} {d3188180: 7} , {d3188100: 7} {d3188100: 7} {d3188100: 7} , {477050: 5} {477411: 0} {475525: 6} , {78: 16} {dc: 7} {ffffff04: 1} , {ef: 9} {27a: 9} {215: 10} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 1} {175229: 1} , {2b: 8} {2c: 16} , {249: 31} {249: 31} , {75229ac0: 2} {75229b00: 1} , {75229bc0: 5} {75229bc0: 5} , {478e52: 1} {478f90: 6} , {5c: 24} {0: 12} , {84: 12} {10f: 8} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 7} {8a3ff: 7} , {1b: 6} {1c: 6} , {249: 31} {249: 31} , {8a3ff6c0: 2} {8a3ff700: 1} , {8a3ff7c0: 6} {8a3ff7c0: 6} , {47bfb7: 11} {47bfb7: 11} , {60: 15} {8: 13} , {98: 3} {133: 2} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 6} , {39: 5} , {9: 29} , {b7ae6e40: 7} , {b7ae6ec0: 6} , {417e40: 4} , {70: 29} , {ca: 11} , 1  
196, 1064c2640, 48 , {1064c2: 7} , {18: 20} , {1: 31} , {64c2600: 4} , {64c2640: 3} , {4bc602: 6} , {9c: 6} , {375: 2} , 1  
197, 2b3a6b80, 13c , {2b3a6: 4} , {2d: 9} , {2c9: 9} , {2b3a6b40: 1} , {2b3a6b80: 5} , {41cede: 7} , {88: 20} , {325: 21} , 0  
198, 6b744900, f4 , {6b744: 1} , {21: 12} , {249: 31} , {6b744840: 5} , {6b744900: 7} , {47c852: 3} , {58: 26} , {6f: 15} , 0  
199, 12c077040, 13d , {12c077: 5} , {0: 13} , {9: 29} , {2c077000: 0} , {2c077040: 1} , {419002: 2} , {d8: 10} , {265: 8} , 0  
19a, 12c077080, 13e , {12c077: 5} , {0: 13} , {49: 27} , {2c077000: 0} , {2c077080: 4} , {419002: 2} , {78: 16} , {ea: 6} , 1  
19b, 12c0770c0, 13f , {12c077: 5} , {0: 13} , {249: 31} , {2c077000: 0} , {2c0770c0: 1} , {419002: 2} , {58: 26} , {6f: 15} , 1  
19c, dba11680, bb be c8 cb , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {16: 19} {17: 27} {18: 20} {19: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11580: 7} {dba115c0: 1} {dba11600: 4} {dba11640: 7} , {dba11680: 0} {dba11680: 0} {dba11680: 0} {dba11680: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {8: 13} {dc: 7} {118: 12} , {84: 12} {12f: 2} {27a: 9} {565: 10} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 0} {1d3188: 0} , {1: 16} {2: 9} , {249: 31} {249: 31} , {d3188040: 5} {d3188080: 2} , {d3188140: 5} {d3188140: 5} , {477050: 5} {477411: 0} , {58: 26} {4: 13} , {74: 15} {11f: 7} , 0  0  
19e, 175229c00, 143 36a , {175229: 1} {175229: 1} , {2c: 16} {2f: 13} , {249: 31} {289: 10} , {75229b00: 1} {75229bc0: 7} , {75229c00: 3} {75229c00: 3} , {478f90: 6} {47aed1: 4} , {5c: 24} {b8: 1} , {84: 12} {3e5: 1} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 3} {cf094: 3} {cf094: 3} , {30: 16} {30: 16} {31: 12} , {9: 29} {49: 27} {49: 27} , {cf094c00: 0} {cf094c00: 0} {cf094c40: 5} , {cf094c80: 4} {cf094c80: 4} {cf094c80: 4} , {463c1a: 9} {463c1a: 9} {463cdf: 4} , {94: 5} {70: 29} {100: 15} , {219: 4} {ce: 5} {505: 8} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 1} , {16: 19} , {1: 31} , {9977b580: 7} , {9977b5c0: 2} , {4761ac: 1} , {a0: 4} , {385: 10} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 6} , {2d: 9} , {1: 31} , {bdd18b40: 1} , {bdd18b80: 5} , {479b30: 1} , {15c: 6} , {475: 6} , 1  
1a2, cf094cc0, 19b , {cf094: 3} , {31: 12} , {249: 31} , {cf094c40: 5} , {cf094cc0: 7} , {463cdf: 4} , {30: 5} , {1ca: 10} , 1  
1a3, 19977b600, 147 , {19977b: 1} , {16: 19} , {9: 29} , {9977b580: 7} , {9977b600: 2} , {4761ac: 1} , {68: 15} , {aa: 8} , 1  
1a4, 682d8cc0, 38f , {682d8: 3} , {2f: 13} , {249: 31} , {682d8bc0: 7} , {682d8cc0: 7} , {4b8b59: 0} , {58: 26} , {74: 15} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 6} , {22: 9} , {249: 31} , {b7ca0880: 2} , {b7ca08c0: 1} , {4c1c11: 0} , {88: 20} , {325: 21} , 1  
1a6, 16705b640, 1ae , {16705b: 3} , {18: 20} , {1: 31} , {6705b600: 4} , {6705b640: 3} , {4d663f: 3} , {bc: 4} , {3f5: 7} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 2} {196c71: 2} , {30: 16} {31: 12} , {9: 29} {9: 29} , {96c71c00: 0} {96c71c40: 5} , {96c71c80: 4} {96c71c80: 4} , {401883: 0} {401893: 6} , {60: 15} {e0: 8} , {8a: 3} {285: 9} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 2} , {29: 12} , {249: 31} , {a3a52a40: 7} , {a3a52ac0: 4} , {417b3a: 0} , {d0: 11} , {24a: 10} , 1  
1a9, 196c71cc0, c5 , {196c71: 2} , {31: 12} , {49: 27} , {96c71c40: 5} , {96c71cc0: 7} , {401893: 6} , {70: 29} , {ca: 11} , 1  
1aa, a3a52b00, 14b , {a3a52: 2} , {29: 12} , {249: 31} , {a3a52a40: 7} , {a3a52b00: 4} , {417b3a: 0} , {7c: 11} , {ff: 6} , 1  
1ab, 196c71d00, c6 , {196c71: 2} , {31: 12} , {249: 31} , {96c71c40: 5} , {96c71d00: 3} , {401893: 6} , {54: 23} , {5f: 10} , 1  
1ac, a3a52b40, 14c , {a3a52: 2} , {29: 12} , {249: 31} , {a3a52a40: 7} , {a3a52b40: 3} , {417b3a: 0} , {58: 26} , {74: 15} , 1  
1ad, b77ac6c0, 14e , {b77ac: 3} , {19: 18} , {9: 29} , {b77ac640: 7} , {b77ac6c0: 6} , {418b21: 5} , {64: 22} , {9a: 10} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 1} {6b744: 1} , {2e: 15} {2f: 13} , {251: 8} {289: 10} , {6b744b80: 4} {6b744bc0: 7} , {6b744c00: 3} {6b744c00: 3} , {47ef25: 28} {47eed2: 3} , {e4: 9} {148: 16} , {195: 6} {425: 16} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 5} , {12: 16} , {480: 5} , {fd412480: 2} , {fd4124c0: 7} , {4c2aa0: 6} , {88: 20} , {325: 21} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 7} , {23: 13} , {1: 31} , {d1f148c0: 5} , {d1f14900: 7} , {4d78c1: 6} , {144: 7} , {415: 4} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 5} {7d5a7: 5} , {20: 13} {21: 12} , {9: 29} {9: 29} , {7d5a7800: 0} {7d5a7840: 5} , {7d5a7880: 4} {7d5a7880: 4} , {4c7804: 6} {4c7853: 4} , {5c: 24} {c4: 19} , {7a: 7} {215: 10} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 5} {192bc6: 5} , {2b: 8} {2c: 16} , {9: 29} {9: 29} , {92bc6ac0: 2} {92bc6b00: 1} , {92bc6b40: 3} {92bc6b40: 3} , {478ac2: 5} {478b10: 3} , {64: 22} {c4: 19} , {9a: 10} {215: 10} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 7} {1d1f14: 7} , {23: 13} {24: 8} , {9: 29} {9: 29} , {d1f148c0: 5} {d1f14900: 5} , {d1f14940: 5} {d1f14940: 5} , {4d78c1: 6} {4d7934: 2} , {74: 7} {e0: 8} , {da: 4} {285: 9} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 5} , {21: 12} , {49: 27} , {7d5a7840: 5} , {7d5a78c0: 1} , {4c7853: 4} , {58: 26} , {6a: 8} , 1  
1b5, 192bc6b80, 153 , {192bc6: 5} , {2c: 16} , {49: 27} , {92bc6b00: 1} , {92bc6b80: 5} , {478b10: 3} , {70: 29} , {ca: 11} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 1} {6b744: 1} , {2e: 15} {2f: 13} , {28a: 10} {449: 14} , {6b744b80: 4} {6b744bc0: 7} , {6b744c40: 3} {6b744c40: 3} , {47ef25: 28} {47eed2: 3} , {60: 15} {24: 11} , {8a: 3} {19a: 8} , 1  1  
1b7, 6b744c80, 162 , {6b744: 1} , {2f: 13} , {249: 31} , {6b744bc0: 7} , {6b744c80: 4} , {47eed2: 3} , {68: 15} , {af: 4} , 1  
1b8, d78d3140, 164 , {d78d3: 4} , {4: 7} , {1: 31} , {d78d3100: 5} , {d78d3140: 5} , {47d101: 5} , {a8: 5} , {3a5: 10} , 0  
1b9, 7d0ee040, db , {7d0ee: 4} , {0: 13} , {49: 27} , {7d0ee000: 0} , {7d0ee040: 1} , {46d000: 2} , {b0: 12} , {3c5: 10} , 0  
1ba, d78d3180, 165 166 , {d78d3: 4} {d78d3: 4} , {4: 7} {5: 8} , {9: 29} {9: 29} , {d78d3100: 5} {d78d3140: 2} , {d78d3180: 2} {d78d3180: 2} , {47d101: 5} {47d153: 4} , {64: 22} {3c: 10} , {9a: 10} {1f9: 2} , 0  0  
1bb, 129934900, 57 , {129934: 6} , {23: 13} , {23: 8} , {299348c0: 5} , {29934900: 7} , {4c4bd5: 0} , {88: 20} , {325: 21} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 4} {7d0ee: 4} , {0: 13} {1: 16} , {249: 31} {249: 31} , {7d0ee000: 0} {7d0ee040: 5} , {7d0ee080: 4} {7d0ee080: 4} , {46d000: 2} {46d4d1: 2} , {34: 16} {120: 7} , {1da: 16} {585: 8} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {5: 8} {5: 8} {6: 18} , {9: 29} {49: 27} {49: 27} , {d78d3140: 2} {d78d3140: 2} {d78d3180: 7} , {d78d31c0: 6} {d78d31c0: 6} {d78d31c0: 6} , {47d153: 4} {47d153: 4} {47d108: 1} , {98: 9} {70: 29} {16c: 16} , {1f9: 2} {ce: 5} {4b5: 14} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} , {0: 13} {1: 16} {2: 9} , {249: 31} {249: 31} {249: 31} , {7d0ee000: 0} {7d0ee040: 5} {7d0ee080: 2} , {7d0ee0c0: 1} {7d0ee0c0: 1} {7d0ee0c0: 1} , {46d000: 2} {46d4d1: 2} {46f423: 1} , {78: 16} {e4: 9} {120: 7} , {ef: 9} {29a: 10} {585: 8} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 4} {d78d3: 4} , {6: 18} {7: 20} , {249: 31} {249: 31} , {d78d3180: 7} {d78d31c0: 1} , {d78d3200: 7} {d78d3200: 7} , {47d108: 1} {47d550: 4} , {38: 7} {174: 16} , {1ea: 8} {4d5: 15} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} , {0: 13} {1: 16} {2: 9} {3: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {7d0ee000: 0} {7d0ee040: 5} {7d0ee080: 2} {7d0ee0c0: 5} , {7d0ee100: 7} {7d0ee100: 7} {7d0ee100: 7} {7d0ee100: 7} , {46d000: 2} {46d4d1: 2} {46f423: 1} {46f451: 5} , {58: 26} {c: 7} {e8: 9} {124: 4} , {74: 15} {13f: 5} {2aa: 8} {595: 6} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {6: 18} {7: 20} {8: 10} , {249: 31} {249: 31} {249: 31} , {d78d3180: 7} {d78d31c0: 1} {d78d3200: 4} , {d78d3240: 6} {d78d3240: 6} {d78d3240: 6} , {47d108: 1} {47d550: 4} {47f692: 6} , {70: 29} {38: 7} {16c: 16} , {cf: 22} {1ea: 8} {4b5: 14} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 0} , {16: 19} , {1: 31} , {5e456580: 7} , {5e4565c0: 2} , {476133: 1} , {16c: 16} , {4b5: 14} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 4} {7d0ee: 4} {7d0ee: 4} , {1: 16} {2: 9} {3: 6} , {249: 31} {249: 31} {249: 31} , {7d0ee040: 5} {7d0ee080: 2} {7d0ee0c0: 5} , {7d0ee140: 5} {7d0ee140: 5} {7d0ee140: 5} , {46d4d1: 2} {46f423: 1} {46f451: 5} , {60: 15} {10: 8} {ec: 15} , {94: 3} {14f: 6} {2ba: 12} , 1  1  1  
