index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f300: 4} {ee86f340: 4} {ee86f380: 4} {ee86f3c0: 11} {ee86f400: 6} {ee86f440: 7} {ee86f480: 5} , {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {54: 30} {60: 30} {78: 19} {20: 29} {dc: 15} {ac: 20} {13c: 29} , {73: 24} {9e: 23} {f9: 15} {194: 23} {27f: 16} {3ba: 20} {5f5: 30} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 1} {ee86f: 1} , {0: 19} {1: 25} , {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 7} , {ee86f080: 5} {ee86f080: 5} , {405b4a: 4} {407ff8: 3} , {a0: 14} {1c0: 29} , {38a: 15} {605: 28} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {2b: 27} {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacac0: 3} {36aacb00: 4} {36aacb40: 4} {36aacb80: 4} {36aacbc0: 11} {36aacc00: 6} , {36aacc80: 6} {36aacc80: 6} {36aacc80: 6} {36aacc80: 6} {36aacc80: 6} {36aacc80: 6} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 30} {64: 31} {78: 19} {28: 6} {28: 6} {e4: 2} , {73: 24} {ae: 17} {f9: 15} {1b4: 5} {1af: 4} {29a: 6} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 25} {2: 21} , {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 7} {ee86f080: 5} , {ee86f0c0: 7} {ee86f0c0: 7} {ee86f0c0: 7} , {405b4a: 4} {407ff8: 3} {407ff8: 3} , {c4: 16} {9c: 15} {1c0: 29} , {21f: 15} {37a: 18} {605: 28} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aacb00: 4} {36aacb40: 4} {36aacb80: 4} {36aacbc0: 11} {36aacc00: 6} , {36aaccc0: 4} {36aaccc0: 4} {36aaccc0: 4} {36aaccc0: 4} {36aaccc0: 4} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 30} {60: 30} {4: 20} {78: 19} {14: 25} , {73: 24} {9e: 23} {129: 4} {f4: 4} {15f: 11} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {6: 18} {7: 25} {8: 24} {9: 20} {a: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2180: 2} {970d21c0: 6} {970d2200: 6} {970d2240: 11} {970d2280: 1} , {970d22c0: 3} {970d22c0: 3} {970d22c0: 3} {970d22c0: 3} {970d22c0: 3} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {60: 30} {4: 20} {3c: 15} {a0: 14} {138: 27} , {99: 7} {124: 13} {1ff: 13} {38a: 15} {5e5: 29} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2c: 28} {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb00: 4} {6390fb40: 4} {6390fb80: 4} {6390fbc0: 11} {6390fc00: 6} , {6390fc40: 4} {6390fc40: 4} {6390fc40: 4} {6390fc40: 4} {6390fc40: 4} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {60: 30} {4: 20} {38: 17} {a0: 14} {134: 20} , {99: 7} {124: 13} {1ef: 13} {38a: 15} {5d5: 22} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 7} , {35: 22} , {619: 4} , {f919ed40: 4} , {f919ed80: 7} , {455c1e: 3} , {120: 10} , {585: 11} , 0  
e9, 4d3fce40, 461 , {4d3fc: 2} , {32: 26} , {249: 30} , {4d3fcc80: 5} , {4d3fce40: 2} , {407de6: 5} , {5c: 31} , {93: 6} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {26: 28} {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f980: 2} {ee86f9c0: 6} {ee86fa00: 6} {ee86fa40: 11} , {ee86fb40: 5} {ee86fb40: 5} {ee86fb40: 5} {ee86fb40: 5} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {58: 31} {6c: 28} {4: 20} {30: 8} , {83: 9} {ce: 4} {129: 4} {1d4: 3} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c28c0: 3} {6d0c2900: 7} {6d0c2940: 4} {6d0c2980: 2} {6d0c29c0: 6} {6d0c2a00: 6} , {6d0c2a40: 6} {6d0c2a40: 6} {6d0c2a40: 6} {6d0c2a40: 6} {6d0c2a40: 6} {6d0c2a40: 6} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {5c: 31} {78: 19} {20: 29} {d8: 15} {b8: 9} {128: 15} , {8e: 23} {f9: 15} {194: 23} {26f: 11} {3ea: 12} {5a5: 14} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 7} {6d0c2: 7} , {18: 12} {19: 17} , {9: 29} {9: 29} , {6d0c2600: 6} {6d0c2640: 11} , {6d0c2680: 6} {6d0c2680: 6} , {405802: 3} {405812: 4} , {1c: 25} {148: 15} , {17a: 5} {425: 15} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc900: 7} {4d3fc940: 4} {4d3fc980: 2} {4d3fc9c0: 6} {4d3fca00: 6} {4d3fca40: 11} , {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} {4d3fca80: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {6c: 28} {8: 9} {cc: 26} {a8: 17} {138: 27} , {7e: 12} {c9: 18} {134: 5} {23f: 16} {3aa: 19} {5e5: 29} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 3} , {ee86f100: 3} {ee86f100: 3} {ee86f100: 3} {ee86f100: 3} , {405b4a: 4} {407ff8: 3} {407ff8: 3} {407fda: 7} , {c: 19} {3c: 15} {a0: 14} {138: 27} , {144: 17} {1ff: 13} {38a: 15} {5e5: 29} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {36aacb40: 4} {36aacb80: 4} {36aacbc0: 11} {36aacc00: 6} , {36aacd00: 7} {36aacd00: 7} {36aacd00: 7} {36aacd00: 7} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {54: 30} {6c: 28} {5c: 31} {68: 12} , {73: 24} {ce: 4} {89: 10} {b4: 10} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2d: 25} {2e: 30} {2f: 28} {30: 25} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb40: 4} {6390fb80: 4} {6390fbc0: 11} {6390fc00: 6} {6390fc40: 7} , {6390fc80: 6} {6390fc80: 6} {6390fc80: 6} {6390fc80: 6} {6390fc80: 6} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {64: 31} {4: 20} {c4: 16} {9c: 15} {1c0: 29} , {a9: 12} {124: 13} {21f: 15} {37a: 18} {605: 28} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2d: 25} {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb40: 4} {6390fb80: 4} {6390fbc0: 11} {6390fc00: 6} {6390fc40: 7} {6390fc80: 5} , {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {54: 30} {64: 31} {c: 19} {c4: 16} {ac: 20} {13c: 29} , {6e: 16} {a9: 12} {144: 17} {21f: 15} {3ba: 20} {5f5: 30} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 0} {f6e81: 0} {f6e81: 0} {f6e81: 0} , {39: 18} {3a: 16} {3b: 10} {3c: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e40: 11} {f6e81e80: 1} {f6e81ec0: 3} {f6e81f00: 4} , {f6e81f40: 0} {f6e81f40: 0} {f6e81f40: 0} {f6e81f40: 0} , {40731c: 5} {4073ec: 3} {4073fd: 6} {40731c: 5} , {58: 31} {8: 9} {ec: 10} {130: 23} , {74: 3} {12f: 8} {2ba: 7} {5c5: 21} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2340: 4} {c84e2380: 4} {c84e23c0: 11} {c84e2400: 6} {c84e2440: 7} , {c84e2480: 6} {c84e2480: 6} {c84e2480: 6} {c84e2480: 6} {c84e2480: 6} , {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {70: 28} {10: 17} {d4: 22} {ac: 20} {120: 10} , {d9: 25} {154: 19} {25f: 16} {3ba: 20} {585: 11} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 16} {22: 13} {23: 24} {24: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 7} {4d3fc880: 5} {4d3fc8c0: 3} {4d3fc900: 7} , {4d3fc940: 6} {4d3fc940: 6} {4d3fc940: 6} {4d3fc940: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {70: 28} {1c: 25} {98: 10} {1c0: 29} , {d4: 12} {17f: 13} {36a: 15} {605: 28} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 5} {195f15: 5} , {2e: 30} {2f: 28} , {249: 30} {249: 30} , {95f15b80: 4} {95f15bc0: 11} , {95f15cc0: 4} {95f15cc0: 4} , {407f1f: 3} {407f50: 6} , {58: 31} {7c: 25} , {79: 13} {104: 10} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {12: 15} {13: 15} {14: 18} {15: 15} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f480: 5} {ee86f4c0: 3} {ee86f500: 7} {ee86f540: 4} {ee86f580: 2} , {ee86f640: 2} {ee86f640: 2} {ee86f640: 2} {ee86f640: 2} {ee86f640: 2} , {407fda: 7} {407ff8: 3} {407fda: 7} {407fda: 7} {407ff8: 3} , {58: 31} {64: 31} {0: 11} {18: 16} {d8: 15} , {83: 9} {ae: 17} {119: 8} {174: 13} {26f: 11} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 0} {f6e81: 0} {f6e81: 0} {f6e81: 0} , {3a: 16} {3b: 10} {3c: 10} {3d: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e80: 1} {f6e81ec0: 3} {f6e81f00: 4} {f6e81f40: 4} , {f6e81f80: 0} {f6e81f80: 0} {f6e81f80: 0} {f6e81f80: 0} , {4073ec: 3} {4073fd: 6} {40731c: 5} {4073ec: 3} , {60: 30} {10: 17} {f0: 10} {130: 23} , {94: 9} {14f: 5} {2ca: 9} {5c5: 21} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2340: 4} {c84e2380: 4} {c84e23c0: 11} {c84e2400: 6} {c84e2440: 7} {c84e2480: 5} , {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} , {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {5c: 31} {70: 28} {1c: 25} {d4: 22} {94: 14} {11c: 10} , {8e: 23} {d9: 25} {184: 18} {25f: 16} {35a: 9} {575: 4} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 16} {22: 13} {23: 24} {24: 20} {25: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 7} {4d3fc880: 5} {4d3fc8c0: 3} {4d3fc900: 7} {4d3fc940: 4} , {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {6c: 28} {38: 17} {a0: 14} {1c0: 29} , {79: 13} {c4: 17} {1ef: 13} {38a: 15} {605: 28} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 5} , {2f: 28} , {249: 30} , {95f15bc0: 11} , {95f15d00: 7} , {407f50: 6} , {60: 30} , {99: 7} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {13: 15} {14: 18} {15: 15} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f4c0: 3} {ee86f500: 7} {ee86f540: 4} {ee86f580: 2} , {ee86f680: 6} {ee86f680: 6} {ee86f680: 6} {ee86f680: 6} , {407ff8: 3} {407fda: 7} {407fda: 7} {407ff8: 3} , {54: 30} {68: 12} {74: 25} {20: 29} , {73: 24} {be: 6} {e9: 17} {194: 23} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} {33: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fb80: 4} {6390fbc0: 11} {6390fc00: 6} {6390fc40: 7} {6390fc80: 5} {6390fcc0: 3} , {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {54: 30} {6c: 28} {c: 19} {d0: 9} {a8: 17} {1c0: 29} , {6e: 16} {c9: 18} {144: 17} {24f: 10} {3aa: 19} {605: 28} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 5} {195f15: 5} , {1f: 21} {20: 17} , {249: 30} {249: 30} , {95f157c0: 11} {95f15800: 6} , {95f15840: 1} {95f15840: 1} , {40d358: 6} {407c92: 7} , {ec: 10} {10c: 13} , {2ba: 7} {535: 19} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {1: 25} {2: 21} {3: 21} {4: 16} {5: 20} {6: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 3} {ee86f100: 7} {ee86f140: 4} {ee86f180: 2} , {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} {ee86f1c0: 5} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {54: 30} {6c: 28} {4: 20} {c8: 21} {a4: 25} {1c0: 29} , {6e: 16} {c9: 18} {124: 13} {22f: 22} {39a: 20} {605: 28} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1a: 12} {1b: 16} {1c: 12} , {249: 30} {249: 30} {249: 30} , {6d0c2680: 1} {6d0c26c0: 3} {6d0c2700: 4} , {6d0c2740: 0} {6d0c2740: 0} {6d0c2740: 0} , {405892: 1} {405c92: 7} {407c92: 7} , {74: 25} {f4: 8} {138: 27} , {df: 3} {2da: 5} {5e5: 29} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {27: 31} {28: 22} {29: 31} {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc9c0: 6} {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 1} {4d3fcac0: 3} {4d3fcb00: 4} , {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} {4d3fcb40: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {5c: 31} {74: 25} {1c: 25} {dc: 15} {b4: 13} {138: 27} , {8e: 23} {e9: 17} {184: 18} {27f: 16} {3da: 18} {5e5: 29} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 5} {195f15: 5} , {1f: 21} {20: 17} , {249: 30} {249: 30} , {95f157c0: 11} {95f15800: 6} , {95f15880: 5} {95f15880: 5} , {40d358: 6} {407c92: 7} , {1c: 25} {c8: 21} , {17f: 13} {22a: 9} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {2: 21} {3: 21} {4: 16} {5: 20} {6: 18} {7: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f080: 5} {ee86f0c0: 3} {ee86f100: 7} {ee86f140: 4} {ee86f180: 2} {ee86f1c0: 6} , {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {58: 31} {64: 31} {10: 17} {c8: 21} {a4: 25} {138: 27} , {7e: 12} {a9: 12} {154: 19} {22f: 22} {39a: 20} {5e5: 29} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1a: 12} {1b: 16} {1c: 12} {1d: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2680: 1} {6d0c26c0: 3} {6d0c2700: 4} {6d0c2740: 4} , {6d0c2780: 0} {6d0c2780: 0} {6d0c2780: 0} {6d0c2780: 0} , {405892: 1} {405c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {18: 16} {fc: 6} {130: 23} , {64: 10} {16f: 10} {2fa: 11} {5c5: 21} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {28: 22} {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 1} {4d3fcac0: 3} {4d3fcb00: 4} {4d3fcb40: 4} , {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {78: 19} {20: 29} {dc: 15} {b0: 13} {120: 10} , {9e: 23} {f9: 15} {194: 23} {27f: 16} {3ca: 18} {585: 11} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f900: 7} {ee86f940: 4} {ee86f980: 2} {ee86f9c0: 6} {ee86fa00: 6} {ee86fa40: 11} , {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} {ee86fac0: 3} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {54: 30} {6c: 28} {0: 11} {28: 6} {e0: 6} {bc: 6} , {73: 24} {ce: 4} {119: 8} {1b4: 5} {28f: 6} {3fa: 1} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 6} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fcdc0: 6} {4d3fcdc0: 6} {4d3fcdc0: 6} , {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {60: 30} {4: 20} , {73: 24} {9e: 23} {129: 4} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {21: 16} {22: 13} {23: 24} {24: 20} {25: 26} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2840: 7} {6d0c2880: 5} {6d0c28c0: 3} {6d0c2900: 7} {6d0c2940: 4} {6d0c2980: 2} , {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} {6d0c29c0: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {70: 28} {10: 17} {d4: 22} {b4: 13} {13c: 29} , {6e: 16} {d9: 25} {154: 19} {25f: 16} {3da: 18} {5f5: 30} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 5} {195f15: 5} , {1f: 21} {20: 17} , {249: 30} {249: 30} , {95f157c0: 11} {95f15800: 6} , {95f158c0: 7} {95f158c0: 7} , {40d358: 6} {407c92: 7} , {70: 28} {74: 25} , {d4: 12} {df: 3} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {3: 21} {4: 16} {5: 20} {6: 18} {7: 25} {8: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f0c0: 3} {ee86f100: 7} {ee86f140: 4} {ee86f180: 2} {ee86f1c0: 6} {ee86f200: 6} , {ee86f240: 6} {ee86f240: 6} {ee86f240: 6} {ee86f240: 6} {ee86f240: 6} {ee86f240: 6} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {54: 30} {70: 28} {10: 17} {c8: 21} {a0: 14} {138: 27} , {6e: 16} {d9: 25} {154: 19} {22f: 22} {38a: 15} {5e5: 29} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1b: 16} {1c: 12} {1d: 16} {1e: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c26c0: 3} {6d0c2700: 4} {6d0c2740: 4} {6d0c2780: 4} , {6d0c27c0: 5} {6d0c27c0: 5} {6d0c27c0: 5} {6d0c27c0: 5} , {405c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {68: 12} {1c: 25} {f8: 13} {138: 27} , {b4: 10} {17f: 13} {2ea: 6} {5e5: 29} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} {2e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fca40: 11} {4d3fca80: 1} {4d3fcac0: 3} {4d3fcb00: 4} {4d3fcb40: 4} {4d3fcb80: 4} , {4d3fcbc0: 2} {4d3fcbc0: 2} {4d3fcbc0: 2} {4d3fcbc0: 2} {4d3fcbc0: 2} {4d3fcbc0: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {60: 30} {7c: 25} {24: 9} {d8: 15} {94: 14} {124: 6} , {9e: 23} {109: 18} {1a4: 7} {26f: 11} {35a: 9} {595: 9} , 0  0  0  0  0  0  
