index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
32, 12c6fc200, 49e 4a6 4ae 4b6 4be 4c6 4ce 4d6 4df 179 17c 180 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {11: 29} {10: 30} {f: 31} {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {9: 29} {b: 30} {a: 29} {9: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fc440: 7} {2c6fc400: 5} {2c6fc3c0: 3} {2c6fc380: 11} {2c6fc340: 7} {2c6fc300: 0} {2c6fc2c0: 2} {2c6fc280: 3} {2c6fc240: 0} {2c6fc2c0: 2} {2c6fc280: 3} {2c6fc240: 0} , {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} {2c6fc200: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e9ef: 9} {41e0ef: 4} {41a8ef: 4} , {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff0c: 16} {fffffedc: 9} {fffffe40: 29} {fffffff8: 28} {ffffff44: 27} {fffffeec: 23} , {7d: 27} {a8: 29} {e3: 28} {12e: 23} {199: 30} {234: 25} {33f: 14} {47a: 7} {605: 31} {ef: 6} {21a: 4} {4b9: 16} , 0  0  0  0  0  0  0  0  0  0  0  0  
33, 7d10c0c0, 8ab 8af 8b3 , {7d10c: 1} {7d10c: 1} {7d10c: 1} , {4: 30} {4: 30} {3: 30} , {41: 27} {249: 28} {249: 28} , {7d10c100: 8} {7d10c100: 8} {7d10c0c0: 1} , {7d10c0c0: 6} {7d10c0c0: 6} {7d10c0c0: 6} , {41ee10: 2} {41ee10: 2} {41ea00: 0} , {fffffee0: 12} {ffffffd4: 28} {ffffffec: 29} , {485: 11} {b7: 8} {152: 4} , 0  0  0  
34, 12c6fc240, 49d 4a5 4ad 4b5 4bd 4c5 4cd 4d5 176 178 17b , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {11: 29} {10: 30} {f: 31} {e: 22} {d: 30} {c: 27} {b: 30} {a: 29} {c: 27} {b: 30} {a: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {409: 12} {409: 12} {409: 12} , {2c6fc440: 7} {2c6fc400: 5} {2c6fc3c0: 3} {2c6fc380: 11} {2c6fc340: 7} {2c6fc300: 0} {2c6fc2c0: 2} {2c6fc280: 3} {2c6fc300: 0} {2c6fc2c0: 2} {2c6fc280: 3} , {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} {2c6fc240: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8cf: 1} {41e9ef: 9} {41e0ef: 4} , {ffffffe0: 27} {fffffff0: 28} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 27} {fffffed8: 20} {fffffe40: 29} {ffffffdc: 27} {ffffffb4: 26} {fffffec8: 29} , {a8: 29} {e3: 28} {12e: 23} {199: 30} {234: 25} {30f: 27} {46a: 15} {605: 31} {7f: 11} {1da: 13} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
35, 112417080, 2bf , {112417: 27} , {0: 13} , {249: 28} , {12417000: 5} , {12417080: 1} , {4164b2: 0} , {1c: 12} , {17a: 11} , 1  
36, 1124170c0, 2c0 , {112417: 27} , {0: 13} , {249: 28} , {12417000: 5} , {124170c0: 6} , {4164b2: 0} , {60: 18} , {8f: 16} , 1  
37, 1f919ed80, 2f6 , {1f919e: 7} , {35: 28} , {849: 8} , {f919ed40: 7} , {f919ed80: 7} , {408dea: 3} , {16c: 3} , {4b5: 16} , 1  
38, 1f919edc0, 2f7 , {1f919e: 7} , {35: 28} , {249: 28} , {f919ed40: 7} , {f919edc0: 6} , {408dea: 3} , {2c: 10} , {1ba: 9} , 1  
39, a3a52040, 29f 2a3 , {a3a52: 1} {a3a52: 1} , {0: 13} {2: 27} , {249: 28} {24a: 4} , {a3a52000: 5} {a3a52080: 3} , {a3a52040: 12} {a3a52040: 12} , {40d03a: 9} {40f420: 0} , {150: 6} {ffffffa4: 31} , {445: 6} {199: 30} , 1  1  
3a, a3a52080, 2a0 , {a3a52: 1} , {0: 13} , {249: 28} , {a3a52000: 5} , {a3a52080: 1} , {40d03a: 9} , {34: 16} , {1da: 13} , 0  
3b, a3a520c0, 2a1 2a4 , {a3a52: 1} {a3a52: 1} , {0: 13} {2: 27} , {249: 28} {24a: 4} , {a3a52000: 5} {a3a52080: 3} , {a3a520c0: 6} {a3a520c0: 6} , {40d03a: 9} {40f420: 0} , {70: 30} {24: 18} , {cf: 12} {199: 30} , 0  0  
3c, a3a52100, 2a2 , {a3a52: 1} , {0: 13} , {249: 28} , {a3a52000: 5} , {a3a52100: 7} , {40d03a: 9} , {54: 28} , {64: 17} , 0  
3d, a3a52140, 2a5 , {a3a52: 1} , {4: 30} , {289: 3} , {a3a52100: 8} , {a3a52140: 1} , {40f413: 1} , {c4: 26} , {215: 15} , 0  
3e, a3a52180, 2a6 2a7 , {a3a52: 1} {a3a52: 1} , {4: 30} {5: 30} , {449: 11} {449: 11} , {a3a52100: 8} {a3a52140: 7} , {a3a52180: 2} {a3a52180: 2} , {40f413: 1} {40f9d5: 2} , {68: 20} {88: 21} , {aa: 6} {325: 30} , 0  0  
3f, a3a521c0, 2a8 2aa , {a3a52: 1} {a3a52: 1} , {5: 30} {6: 31} , {249: 28} {249: 28} , {a3a52140: 7} {a3a52180: 6} , {a3a521c0: 1} {a3a521c0: 1} , {40f9d5: 2} {409512: 3} , {10: 20} {144: 10} , {14a: 11} {415: 4} , 1  1  
40, a3a52200, 2a9 2ab , {a3a52: 1} {a3a52: 1} , {5: 30} {6: 31} , {249: 28} {249: 28} , {a3a52140: 7} {a3a52180: 6} , {a3a52200: 1} {a3a52200: 1} , {40f9d5: 2} {409512: 3} , {60: 18} {28: 12} , {8f: 16} {1aa: 7} , 1  1  
41, a3a52240, 2ac , {a3a52: 1} , {6: 31} , {249: 28} , {a3a52180: 6} , {a3a52240: 2} , {409512: 3} , {68: 20} , {af: 15} , 1  
42, 16bd0bd00, b5e , {16bd0b: 0} , {39: 30} , {9: 28} , {6bd0be40: 0} , {6bd0bd00: 1} , {41ee80: 6} , {ffffffd8: 30} , {79: 18} , 1  
43, 1addd00, 8da 8e0 8e6 , {1add: 5} {1add: 5} {1add: 5} , {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} , {1addec0: 2} {1adde80: 3} {1adde40: 0} , {1addd00: 1} {1addd00: 1} {1addd00: 1} , {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffdc: 27} {ffffffec: 29} {ffffff84: 31} , {93: 9} {ce: 10} {129: 14} , 1  1  1  
44, 15e49bb00, 7d5 , {15e49b: 3} , {34: 30} , {9: 28} , {5e49bd00: 8} , {5e49bb00: 7} , {41ee80: 6} , {ffffffd8: 30} , {88: 16} , 1  
45, cf776300, be5 bea bef , {cf776: 3} {cf776: 3} {cf776: 3} , {d: 30} {e: 22} {f: 31} , {249: 28} {209: 30} {9: 28} , {cf776340: 7} {cf776380: 11} {cf7763c0: 3} , {cf776300: 7} {cf776300: 7} {cf776300: 7} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {ffffff10: 12} {ffffffa4: 31} {ffffffe0: 27} , {349: 4} {19e: 8} {93: 9} , 1  1  1  
46, 1addd40, 8d3 8d9 8df 8e5 , {1add: 5} {1add: 5} {1add: 5} {1add: 5} , {3c: 29} {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} {9: 28} , {1addf00: 0} {1addec0: 2} {1adde80: 3} {1adde40: 0} , {1addd40: 6} {1addd40: 6} {1addd40: 6} {1addd40: 6} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {ffffffec: 29} {ffffff84: 31} {ffffffa8: 28} , {83: 12} {ce: 10} {129: 14} {1b4: 21} , 1  1  1  1  
47, 15e49bb40, 7cd 7d4 , {15e49b: 3} {15e49b: 3} , {35: 28} {34: 30} , {9: 28} {9: 28} , {5e49bd40: 7} {5e49bd00: 8} , {5e49bb40: 3} {5e49bb40: 3} , {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {ffffffe4: 28} , {88: 16} {b3: 18} , 1  1  
48, cf776340, be0 be9 bee bf3 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {c: 27} {e: 22} {f: 31} {10: 30} , {249: 28} {249: 28} {209: 30} {9: 28} , {cf776300: 0} {cf776380: 11} {cf7763c0: 3} {cf776400: 5} , {cf776340: 3} {cf776340: 3} {cf776340: 3} {cf776340: 3} , {4bba6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {24: 18} {ffffff08: 28} {ffffff9c: 28} {ffffffe0: 27} , {389: 10} {329: 9} {17e: 9} {93: 9} , 0  1  1  1  
49, 1addd80, 8cc 8d2 8d8 8de 8e4 , {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} , {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {1addf40: 7} {1addf00: 0} {1addec0: 2} {1adde80: 3} {1adde40: 0} , {1addd80: 7} {1addd80: 7} {1addd80: 7} {1addd80: 7} {1addd80: 7} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {ffffffe8: 29} {ffffff84: 31} {ffffffa8: 28} {ffffff60: 29} , {83: 12} {be: 14} {129: 14} {1b4: 21} {28f: 18} , 1  1  1  1  1  
4a, 15e49bb80, 7c5 7cc 7d3 , {15e49b: 3} {15e49b: 3} {15e49b: 3} , {36: 28} {35: 28} {34: 30} , {9: 28} {9: 28} {9: 28} , {5e49bd80: 6} {5e49bd40: 7} {5e49bd00: 8} , {5e49bb80: 3} {5e49bb80: 3} {5e49bb80: 3} , {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {ffffffe4: 28} {fffffff8: 28} , {88: 16} {b3: 18} {fe: 13} , 1  1  1  
4b, cf776380, be4 bed bf2 , {cf776: 3} {cf776: 3} {cf776: 3} , {d: 30} {f: 31} {10: 30} , {249: 28} {249: 28} {209: 30} , {cf776340: 7} {cf7763c0: 3} {cf776400: 5} , {cf776380: 3} {cf776380: 3} {cf776380: 3} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {34: 16} {ffffff7c: 22} {ffffff98: 27} , {349: 4} {2f9: 11} {16e: 9} , 0  1  1  
4c, 1adddc0, 8c5 8cb 8d1 8d7 8dd 8e3 , {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} , {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {1addf80: 11} {1addf40: 7} {1addf00: 0} {1addec0: 2} {1adde80: 3} {1adde40: 0} , {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} {1adddc0: 6} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {ffffffe8: 29} {ffffff80: 28} {ffffffa8: 28} {ffffff60: 29} {ffffff38: 28} , {83: 12} {be: 14} {119: 19} {1b4: 21} {28f: 18} {3ea: 29} , 1  1  1  1  1  1  
4d, 15e49bbc0, 7bd 7c4 7cb 7d2 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {37: 30} {36: 28} {35: 28} {34: 30} , {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bdc0: 5} {5e49bd80: 6} {5e49bd40: 7} {5e49bd00: 8} , {5e49bbc0: 13} {5e49bbc0: 13} {5e49bbc0: 13} {5e49bbc0: 13} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe4: 28} {fffffff8: 28} {ffffff94: 27} , {78: 27} {b3: 18} {fe: 13} {169: 11} , 1  1  1  1  
4e, cf7763c0, be8 bf1 , {cf776: 3} {cf776: 3} , {e: 22} {10: 30} , {249: 28} {249: 28} , {cf776380: 11} {cf776400: 5} , {cf7763c0: 13} {cf7763c0: 13} , {4b9a6b: 0} {4b9a6b: 0} , {c4: 26} {ffffff74: 20} , {329: 9} {2d9: 3} , 0  1  
4f, 1adde00, 8be 8c4 8ca 8d0 8d6 8dc 8e2 , {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} {1add: 5} , {3f: 31} {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {1addfc0: 3} {1addf80: 11} {1addf40: 7} {1addf00: 0} {1addec0: 2} {1adde80: 3} {1adde40: 0} , {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} {1adde00: 2} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {ffffffe8: 29} {ffffff80: 28} {ffffffa4: 31} {ffffff60: 29} {ffffff38: 28} {fffffebc: 30} , {83: 12} {be: 14} {119: 19} {1a4: 13} {28f: 18} {3ea: 29} {5f5: 26} , 1  1  1  1  1  1  1  
50, cf776400, bec bf5 , {cf776: 3} {cf776: 3} , {f: 31} {11: 29} , {249: 28} {249: 28} , {cf7763c0: 3} {cf776440: 7} , {cf776400: 5} {cf776400: 5} , {4b9a6b: 0} {4b9a6b: 0} , {d0: 9} {ffffff68: 29} , {2f9: 11} {2a9: 11} , 0  1  
51, cf776440, bf0 bf7 bf9 , {cf776: 3} {cf776: 3} {cf776: 3} , {10: 30} {11: 29} {12: 25} , {249: 28} {249: 28} {249: 28} , {cf776400: 5} {cf776440: 7} {cf776480: 3} , {cf776440: 3} {cf776440: 3} {cf776440: 3} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {e0: 7} {ffffffe8: 29} {ffffff60: 29} , {2d9: 3} {b2: 7} {2d9: 3} , 0  1  1  
52, cf776480, bf4 bfb bfd , {cf776: 3} {cf776: 3} {cf776: 3} , {11: 29} {12: 25} {13: 30} , {249: 28} {249: 28} {249: 28} , {cf776440: 7} {cf776480: 3} {cf7764c0: 1} , {cf776480: 15} {cf776480: 15} {cf776480: 15} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {e8: 9} {ffffffe8: 29} {ffffff5c: 28} , {2a9: 11} {c2: 3} {2f9: 11} , 0  1  1  
53, cf7764c0, bf6 bf8 bff c01 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {11: 29} {12: 25} {13: 30} {14: 30} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf776440: 7} {cf776480: 3} {cf7764c0: 1} {cf776500: 8} , {cf7764c0: 2} {cf7764c0: 2} {cf7764c0: 2} {cf7764c0: 2} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {68: 20} {f4: 15} {ffffffe8: 29} {ffffff54: 27} , {b2: 7} {2d9: 3} {d2: 6} {329: 9} , 0  0  1  1  
54, cf776500, bfa bfc c03 c05 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {12: 25} {13: 30} {14: 30} {15: 29} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf776480: 3} {cf7764c0: 1} {cf776500: 8} {cf776540: 7} , {cf776500: 1} {cf776500: 1} {cf776500: 1} {cf776500: 1} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {6c: 19} {fc: 10} {ffffffe8: 29} {ffffff50: 17} , {c2: 3} {2f9: 11} {f2: 3} {349: 4} , 0  0  1  1  
55, cf776540, bfe c00 c07 c09 , {cf776: 3} {cf776: 3} {cf776: 3} {cf776: 3} , {13: 30} {14: 30} {15: 29} {16: 27} , {249: 28} {249: 28} {249: 28} {249: 28} , {cf7764c0: 1} {cf776500: 8} {cf776540: 7} {cf776580: 6} , {cf776540: 6} {cf776540: 6} {cf776540: 6} {cf776540: 6} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {70: 30} {88: 21} {ffffffe8: 29} {ffffff48: 31} , {d2: 6} {329: 9} {102: 2} {359: 5} , 0  0  1  1  
56, beea7b00, acf , {beea7: 5} , {32: 31} , {9: 28} , {beea7c80: 3} , {beea7b00: 7} , {41ee80: 6} , {ffffffdc: 27} , {8e: 16} , 1  
57, beea7b40, ac9 ace , {beea7: 5} {beea7: 5} , {33: 29} {32: 31} , {9: 28} {9: 28} , {beea7cc0: 1} {beea7c80: 3} , {beea7b40: 3} {beea7b40: 3} , {41ee80: 6} {41ee80: 6} , {ffffffdc: 27} {fffffff0: 28} , {8e: 16} {d9: 26} , 1  1  
58, 5dbba180, 773 , {5dbba: 0} , {3: 30} , {249: 28} , {5dbba0c0: 1} , {5dbba180: 2} , {41ee10: 2} , {6c: 19} , {c7: 6} , 1  
59, beea7c80, aaa ab0 ab5 aba abf ac4 , {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} , {38: 31} {37: 30} {36: 28} {35: 28} {34: 30} {33: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {beea7e00: 6} {beea7dc0: 5} {beea7d80: 6} {beea7d40: 7} {beea7d00: 8} {beea7cc0: 1} , {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} {beea7c80: 15} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {fffffff4: 29} {ffffff98: 27} {ffffff50: 17} {ffffff1c: 16} {fffffeb8: 27} , {9e: 14} {e9: 11} {174: 8} {24f: 9} {37a: 25} {5e5: 27} , 0  0  0  0  0  0  
5a, beea7bc0, abd ac2 ac7 acc , {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} , {35: 28} {34: 30} {33: 29} {32: 31} , {9: 28} {9: 28} {9: 28} {9: 28} , {beea7d40: 7} {beea7d00: 8} {beea7cc0: 1} {beea7c80: 3} , {beea7bc0: 13} {beea7bc0: 13} {beea7bc0: 13} {beea7bc0: 13} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {ffffffec: 29} {ffffff90: 31} {ffffff48: 31} , {9e: 14} {c9: 29} {154: 18} {22f: 23} , 1  1  1  1  
5b, 1b0f15c40, b10 b14 , {1b0f15: 7} {1b0f15: 7} , {36: 28} {35: 28} , {9: 28} {9: 28} , {b0f15d80: 6} {b0f15d40: 7} , {b0f15c40: 3} {b0f15c40: 3} , {41eeae: 0} {41eeae: 0} , {ffffffe0: 27} {fffffffc: 28} , {99: 17} {104: 4} , 1  1  
5c, 5dbba140, 771 , {5dbba: 0} , {3: 30} , {249: 28} , {5dbba0c0: 1} , {5dbba140: 1} , {41ee10: 2} , {28: 12} , {1b2: 5} , 1  
5d, beea7c40, aab ab1 ab6 abb ac0 ac5 aca , {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} , {38: 31} {37: 30} {36: 28} {35: 28} {34: 30} {33: 29} {32: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {beea7e00: 6} {beea7dc0: 5} {beea7d80: 6} {beea7d40: 7} {beea7d00: 8} {beea7cc0: 1} {beea7c80: 3} , {beea7c40: 3} {beea7c40: 3} {beea7c40: 3} {beea7c40: 3} {beea7c40: 3} {beea7c40: 3} {beea7c40: 3} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe0: 27} {fffffff4: 29} {ffffff98: 27} {ffffff44: 27} {ffffff24: 17} {fffffeb8: 27} , {73: 27} {9e: 14} {e9: 11} {174: 8} {21f: 20} {39a: 14} {5e5: 27} , 1  1  1  1  1  1  1  
5e, beea7b80, ac3 ac8 acd , {beea7: 5} {beea7: 5} {beea7: 5} , {34: 30} {33: 29} {32: 31} , {9: 28} {9: 28} {9: 28} , {beea7d00: 8} {beea7cc0: 1} {beea7c80: 3} , {beea7b80: 3} {beea7b80: 3} {beea7b80: 3} , {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd8: 30} {fffffff0: 28} {ffffff90: 31} , {7e: 19} {d9: 26} {154: 18} , 1  1  1  
5f, 1b0f15c00, b15 , {1b0f15: 7} , {35: 28} , {9: 28} , {b0f15d40: 7} , {b0f15c00: 5} , {41eeae: 0} , {ffffffe0: 27} , {99: 17} , 1  
60, 5dbba100, 76f , {5dbba: 0} , {3: 30} , {249: 28} , {5dbba0c0: 1} , {5dbba100: 7} , {41ee10: 2} , {b0: 7} , {3c9: 10} , 0  
61, beea7c00, ab7 abc ac1 ac6 acb , {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} {beea7: 5} , {36: 28} {35: 28} {34: 30} {33: 29} {32: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {beea7d80: 6} {beea7d40: 7} {beea7d00: 8} {beea7cc0: 1} {beea7c80: 3} , {beea7c00: 5} {beea7c00: 5} {beea7c00: 5} {beea7c00: 5} {beea7c00: 5} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {fffffff4: 29} {ffffff8c: 30} {ffffff48: 31} {ffffff24: 17} , {9e: 14} {e9: 11} {144: 21} {22f: 23} {39a: 14} , 1  1  1  1  1  
62, 7d10c100, 8ac 8b0 , {7d10c: 1} {7d10c: 1} , {4: 30} {3: 30} , {249: 28} {249: 28} , {7d10c100: 8} {7d10c0c0: 1} , {7d10c100: 7} {7d10c100: 7} , {41ee10: 2} {41ea00: 0} , {2c: 10} {98: 9} , {1be: 13} {369: 10} , 0  0  
63, 12c6fc280, 495 49c 4a4 4ac 4b4 4bc 4c4 4cc 173 175 177 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {12: 25} {11: 29} {10: 30} {f: 31} {e: 22} {d: 30} {c: 27} {b: 30} {d: 30} {c: 27} {b: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {89: 15} {89: 15} {89: 15} , {2c6fc480: 3} {2c6fc440: 7} {2c6fc400: 5} {2c6fc3c0: 3} {2c6fc380: 11} {2c6fc340: 7} {2c6fc300: 0} {2c6fc2c0: 2} {2c6fc340: 7} {2c6fc300: 0} {2c6fc2c0: 2} , {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} {2c6fc280: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 4} {41e8cf: 1} {41e9ef: 9} , {ffffffdc: 27} {fffffff0: 28} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff00: 27} {fffffed0: 28} {fffffe40: 29} {ffffffdc: 27} {ffffff84: 31} {fffffec8: 29} , {98: 28} {e3: 28} {12e: 23} {199: 30} {234: 25} {30f: 27} {44a: 27} {605: 31} {7f: 11} {11a: 6} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
64, c30fcb40, 729 , {c30fc: 4} , {35: 28} , {9: 28} , {c30fcd40: 7} , {c30fcb40: 3} , {41ee80: 6} , {ffffffd4: 28} , {78: 27} , 1  
65, 133c92dc0, 974 , {133c92: 1} , {3e: 27} , {9: 28} , {33c92f80: 11} , {33c92dc0: 6} , {41ee80: 6} , {ffffffd4: 28} , {73: 27} , 1  
66, 16668e00, fac faf fb2 fb5 , {16668: 0} {16668: 0} {16668: 0} {16668: 0} , {34: 30} {35: 28} {36: 28} {37: 30} , {249: 28} {249: 28} {249: 28} {249: 28} , {16668d00: 8} {16668d40: 7} {16668d80: 6} {16668dc0: 5} , {16668e00: 2} {16668e00: 2} {16668e00: 2} {16668e00: 2} , {403980: 3} {4039c0: 5} {403913: 4} {403955: 2} , {54: 28} {74: 14} {c0: 8} {168: 1} , {64: 17} {df: 9} {20a: 6} {4a5: 2} , 0  0  0  0  
67, 7d10c140, 8ae 8b2 , {7d10c: 1} {7d10c: 1} , {4: 30} {3: 30} , {249: 28} {249: 28} , {7d10c100: 8} {7d10c0c0: 1} , {7d10c140: 1} {7d10c140: 1} , {41ee10: 2} {41ea00: 0} , {68: 20} {10: 20} , {b7: 8} {152: 4} , 0  0  
