index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 4} {c0d9b: 4} , {4: 10} {5: 14} , {249: 30} {249: 30} , {c0d9b100: 7} {c0d9b140: 1} , {c0d9b1c0: 1} {c0d9b1c0: 1} , {4bb596: 4} {4bb5d7: 4} , {54: 25} {c: 5} , {5f: 7} {13a: 6} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 1} {57be5: 1} {57be5: 1} , {1a: 12} {1b: 4} {1c: 6} , {249: 30} {249: 30} {249: 30} , {57be5680: 3} {57be56c0: 4} {57be5700: 4} , {57be5740: 2} {57be5740: 2} {57be5740: 2} , {4d0690: 3} {4d066e: 11} {4d0391: 3} , {54: 25} {3c: 12} {124: 4} , {5f: 7} {1fa: 12} {595: 9} , 1  1  1  
167, 99c75f80, 395 , {99c75: 3} , {3d: 5} , {4a: 8} , {99c75f40: 6} , {99c75f80: 1} , {4bedcd: 4} , {38: 7} , {1e5: 7} , 1  
168, 16668080, 11f , {16668: 6} , {0: 11} , {49: 31} , {16668000: 5} , {16668080: 2} , {4cc330: 3} , {7c: 16} , {fa: 7} , 0  
169, d209e900, 1ad , {d209e: 5} , {21: 18} , {249: 30} , {d209e840: 5} , {d209e900: 4} , {4d7cd4: 1} , {60: 17} , {8f: 7} , 1  
16a, c0d9b200, 46 , {c0d9b: 4} , {5: 14} , {249: 30} , {c0d9b140: 1} , {c0d9b200: 2} , {4bb5d7: 4} , {54: 25} , {5f: 7} , 1  
16b, 57be5780, 101 104 , {57be5: 1} {57be5: 1} , {1b: 4} {1c: 6} , {249: 30} {249: 30} , {57be56c0: 4} {57be5700: 4} , {57be5780: 1} {57be5780: 1} , {4d066e: 11} {4d0391: 3} , {78: 17} {e4: 9} , {ef: 10} {29a: 7} , 1  1  
16c, beea7f80, 29 , {beea7: 6} , {3d: 5} , {1: 31} , {beea7f40: 6} , {beea7f80: 1} , {475f40: 6} , {a4: 4} , {395: 3} , 0  
16d, 166680c0, 120 , {16668: 6} , {0: 11} , {249: 30} , {16668000: 5} , {166680c0: 5} , {4cc330: 3} , {5c: 27} , {7f: 7} , 0  
16e, 57be57c0, 102 105 , {57be5: 1} {57be5: 1} , {1b: 4} {1c: 6} , {249: 30} {249: 30} , {57be56c0: 4} {57be5700: 4} , {57be57c0: 3} {57be57c0: 3} , {4d066e: 11} {4d0391: 3} , {58: 29} {c: 5} , {74: 11} {13f: 8} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 2} , {2c: 16} , {1: 31} , {747a2b00: 4} , {747a2b40: 7} , {50fcc1: 7} , {160: 6} , {485: 10} , 0  
170, 57be5800, 106 , {57be5: 1} , {1c: 6} , {249: 30} , {57be5700: 4} , {57be5800: 6} , {4d0391: 3} , {60: 17} , {94: 3} , 1  
171, 18db7a140, 37f , {18db7a: 7} , {2: 13} , {249: 30} , {8db7a080: 7} , {8db7a140: 0} , {47d671: 7} , {0: 16} , {10f: 8} , 1  
172, 188aa340, 184 , {188aa: 1} , {c: 10} , {2: 2} , {188aa300: 4} , {188aa340: 7} , {47d3cb: 5} , {88: 20} , {325: 18} , 1  
173, 6b7449c0, 107 , {6b744: 7} , {26: 7} , {449: 14} , {6b744980: 5} , {6b7449c0: 1} , {47e111: 7} , {88: 20} , {325: 18} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 5} , {32: 6} , {1: 31} , {4dd9cc80: 7} , {4dd9ccc0: 3} , {418b00: 0} , {a0: 6} , {385: 8} , 1  
175, 183ea6880, 190 191 , {183ea6: 5} {183ea6: 5} , {20: 12} {21: 18} , {9: 27} {9: 27} , {83ea6800: 5} {83ea6840: 5} , {83ea6880: 2} {83ea6880: 2} , {402801: 7} {402878: 0} , {68: 15} {c4: 15} , {aa: 7} {219: 4} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 7} {6b744: 7} {6b744: 7} , {27: 11} {28: 15} {29: 7} , {249: 30} {249: 30} {249: 30} , {6b7449c0: 7} {6b744a00: 7} {6b744a40: 2} , {6b744a80: 3} {6b744a80: 3} {6b744a80: 3} , {478d52: 2} {47ee90: 3} {47eef5: 7} , {4: 13} {d4: 7} {118: 6} , {11f: 12} {25a: 9} {565: 10} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 5} {183ea6: 5} , {22: 13} {23: 14} , {249: 30} {249: 30} , {83ea6880: 7} {83ea68c0: 1} , {83ea6940: 0} {83ea6940: 0} , {402812: 5} {402c51: 2} , {64: 23} {24: 6} , {9f: 10} {19a: 7} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 7} {6b744: 7} {6b744: 7} , {29: 7} {2a: 13} {2b: 15} , {249: 30} {249: 30} {249: 30} , {6b744a40: 2} {6b744a80: 3} {6b744ac0: 4} , {6b744b40: 7} {6b744b40: 7} {6b744b40: 7} , {47eef5: 7} {47ee15: 0} {47ee51: 0} , {5c: 27} {4: 13} {e0: 14} , {84: 16} {11f: 12} {28a: 9} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 6} {192bc6: 6} , {33: 8} {34: 5} , {449: 14} {449: 14} , {92bc6cc0: 1} {92bc6d00: 7} , {92bc6d40: 7} {92bc6d40: 7} , {47c9cb: 0} {47a590: 2} , {c: 5} {16c: 14} , {13a: 6} {4b5: 15} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 7} {6b744: 7} , {2a: 13} {2b: 15} , {249: 30} {249: 30} , {6b744a80: 3} {6b744ac0: 4} , {6b744b80: 3} {6b744b80: 3} , {47ee15: 0} {47ee51: 0} , {5c: 27} {8: 11} , {84: 16} {12f: 5} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 6} {192bc6: 6} , {33: 8} {34: 5} , {249: 30} {249: 30} , {92bc6cc0: 1} {92bc6d00: 7} , {92bc6d80: 7} {92bc6d80: 7} , {47c9cb: 0} {47a590: 2} , {5c: 27} {38: 7} , {7f: 7} {1ea: 11} , 1  1  
17c, 5e4562c0, 385 , {5e456: 3} , {a: 15} , {44: 7} , {5e456280: 3} , {5e4562c0: 5} , {4cc320: 2} , {0: 16} , {105: 15} , 1  
17d, 6b744bc0, 11d , {6b744: 7} , {2b: 15} , {249: 30} , {6b744ac0: 4} , {6b744bc0: 1} , {47ee51: 0} , {60: 17} , {94: 3} , 0  
17e, b77ac680, 14d , {b77ac: 6} , {19: 16} , {1: 31} , {b77ac640: 2} , {b77ac680: 7} , {418b21: 0} , {a0: 6} , {385: 8} , 1  
17f, 192bc6dc0, 159 , {192bc6: 6} , {34: 5} , {249: 30} , {92bc6d00: 7} , {92bc6dc0: 4} , {47a590: 2} , {70: 28} , {cf: 18} , 1  
180, 175229c40, 36b , {175229: 0} , {2f: 15} , {449: 14} , {75229bc0: 7} , {75229c40: 6} , {47aed1: 4} , {2c: 11} , {1ba: 12} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {17: 23} {18: 25} {19: 16} {1a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba115c0: 7} {dba11600: 7} {dba11640: 2} {dba11680: 3} , {dba116c0: 4} {dba116c0: 4} {dba116c0: 4} {dba116c0: 4} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {60: 17} {4: 13} {dc: 8} {11c: 7} , {94: 3} {11f: 12} {27a: 10} {575: 9} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 6} , {2: 13} , {249: 30} , {d3188080: 7} , {d3188180: 2} , {477411: 2} , {5c: 27} , {84: 16} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {f: 21} {10: 22} {11: 17} {12: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba113c0: 7} {dba11400: 5} {dba11440: 5} {dba11480: 7} , {dba114c0: 3} {dba114c0: 3} {dba114c0: 3} {dba114c0: 3} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {54: 25} {78: 17} {cc: 13} {108: 5} , {64: 8} {ef: 10} {23a: 5} {525: 2} , 0  0  0  0  
184, 175229a40, 12a , {175229: 0} , {28: 15} , {449: 14} , {75229a00: 7} , {75229a40: 1} , {47a294: 7} , {148: 17} , {425: 18} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {10: 22} {11: 17} {12: 23} {13: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11400: 5} {dba11440: 5} {dba11480: 7} {dba114c0: 1} , {dba11500: 1} {dba11500: 1} {dba11500: 1} {dba11500: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 29} {7c: 16} {d0: 6} {10c: 5} , {74: 11} {ff: 9} {24a: 6} {535: 6} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 0} {175229: 0} , {28: 15} {29: 7} , {249: 30} {249: 30} , {75229a00: 7} {75229a40: 2} , {75229a80: 3} {75229a80: 3} , {47a294: 7} {47eeff: 6} , {34: 9} {110: 10} , {1da: 13} {545: 12} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {11: 17} {12: 23} {13: 18} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11440: 5} {dba11480: 7} {dba114c0: 1} {dba11500: 7} , {dba11540: 7} {dba11540: 7} {dba11540: 7} {dba11540: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 29} {0: 16} {d4: 7} {110: 10} , {74: 11} {10f: 8} {25a: 9} {545: 12} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 0} {175229: 0} {175229: 0} , {28: 15} {29: 7} {2a: 13} , {249: 30} {249: 30} {249: 30} , {75229a00: 7} {75229a40: 2} {75229a80: 3} , {75229ac0: 5} {75229ac0: 5} {75229ac0: 5} , {47a294: 7} {47eeff: 6} {478e14: 4} , {70: 28} {d0: 6} {110: 10} , {cf: 18} {24a: 6} {545: 12} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {12: 23} {13: 18} {14: 15} {15: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11480: 7} {dba114c0: 1} {dba11500: 7} {dba11540: 1} , {dba11580: 7} {dba11580: 7} {dba11580: 7} {dba11580: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {0: 16} {d4: 7} {110: 10} , {84: 16} {10f: 8} {25a: 9} {545: 12} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {28: 15} {29: 7} {2a: 13} {2b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a00: 7} {75229a40: 2} {75229a80: 3} {75229ac0: 4} , {75229b00: 7} {75229b00: 7} {75229b00: 7} {75229b00: 7} , {47a294: 7} {47eeff: 6} {478e14: 4} {478e52: 7} , {54: 25} {7c: 16} {d0: 6} {114: 15} , {64: 8} {ff: 9} {24a: 6} {555: 9} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {13: 18} {14: 15} {15: 17} {16: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba114c0: 1} {dba11500: 7} {dba11540: 1} {dba11580: 5} , {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {0: 16} {d4: 7} {114: 15} , {84: 16} {10f: 8} {25a: 9} {555: 9} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 6} , {1: 13} , {49: 31} , {d3188040: 5} , {d3188080: 2} , {477050: 3} , {15c: 10} , {475: 5} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {29: 7} {2a: 13} {2b: 15} {2c: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a40: 2} {75229a80: 3} {75229ac0: 4} {75229b00: 4} , {75229b40: 7} {75229b40: 7} {75229b40: 7} {75229b40: 7} , {47eeff: 6} {478e14: 4} {478e52: 7} {478f90: 4} , {58: 29} {7c: 16} {d8: 6} {114: 15} , {74: 11} {ff: 9} {26a: 3} {555: 9} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {14: 15} {15: 17} {16: 19} {17: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11500: 7} {dba11540: 1} {dba11580: 5} {dba115c0: 7} , {dba11600: 3} {dba11600: 3} {dba11600: 3} {dba11600: 3} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {0: 16} {dc: 8} {114: 15} , {84: 16} {10f: 8} {27a: 10} {555: 9} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 6} {1d3188: 6} , {1: 13} {2: 13} , {249: 30} {249: 30} , {d3188040: 5} {d3188080: 7} , {d31880c0: 5} {d31880c0: 5} , {477050: 3} {477411: 2} , {c0: 7} {11c: 7} , {20a: 5} {575: 9} , 1  1  
190, 175229b80, 135 138 141 , {175229: 0} {175229: 0} {175229: 0} , {2a: 13} {2b: 15} {2c: 16} , {249: 30} {249: 30} {249: 30} , {75229a80: 3} {75229ac0: 4} {75229b00: 4} , {75229b80: 3} {75229b80: 3} {75229b80: 3} , {478e14: 4} {478e52: 7} {478f90: 4} , {58: 29} {4: 13} {d4: 7} , {74: 11} {11f: 12} {25a: 9} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {15: 17} {16: 19} {17: 23} {18: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11540: 1} {dba11580: 5} {dba115c0: 7} {dba11600: 7} , {dba11640: 7} {dba11640: 7} {dba11640: 7} {dba11640: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {4: 13} {dc: 8} {118: 6} , {84: 16} {11f: 12} {27a: 10} {565: 10} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 6} {1d3188: 6} {1d3188: 6} , {1: 13} {2: 13} {6: 14} , {249: 30} {249: 30} {259: 0} , {d3188040: 5} {d3188080: 7} {d3188180: 5} , {d3188100: 4} {d3188100: 4} {d3188100: 4} , {477050: 3} {477411: 2} {475525: 3} , {78: 17} {dc: 8} {ffffff04: 7} , {ef: 10} {27a: 10} {215: 9} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 0} {175229: 0} , {2b: 15} {2c: 16} , {249: 30} {249: 30} , {75229ac0: 4} {75229b00: 4} , {75229bc0: 1} {75229bc0: 1} , {478e52: 7} {478f90: 4} , {5c: 27} {0: 16} , {84: 16} {10f: 8} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 3} {8a3ff: 3} , {1b: 4} {1c: 6} , {249: 30} {249: 30} , {8a3ff6c0: 4} {8a3ff700: 4} , {8a3ff7c0: 3} {8a3ff7c0: 3} , {47bfb7: 14} {47bfb7: 14} , {60: 17} {8: 11} , {98: 6} {133: 3} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 2} , {39: 4} , {9: 27} , {b7ae6e40: 2} , {b7ae6ec0: 4} , {417e40: 4} , {70: 28} , {ca: 6} , 1  
196, 1064c2640, 48 , {1064c2: 6} , {18: 25} , {1: 31} , {64c2600: 7} , {64c2640: 7} , {4bc602: 4} , {9c: 8} , {375: 1} , 1  
197, 2b3a6b80, 13c , {2b3a6: 7} , {2d: 14} , {2c9: 9} , {2b3a6b40: 6} , {2b3a6b80: 3} , {41cede: 2} , {88: 20} , {325: 18} , 0  
198, 6b744900, f4 , {6b744: 7} , {21: 18} , {249: 30} , {6b744840: 5} , {6b744900: 4} , {47c852: 2} , {58: 29} , {6f: 17} , 0  
199, 12c077040, 13d , {12c077: 1} , {0: 11} , {9: 27} , {2c077000: 5} , {2c077040: 5} , {419002: 6} , {d8: 6} , {265: 6} , 0  
19a, 12c077080, 13e , {12c077: 1} , {0: 11} , {49: 31} , {2c077000: 5} , {2c077080: 2} , {419002: 6} , {78: 17} , {ea: 13} , 1  
19b, 12c0770c0, 13f , {12c077: 1} , {0: 11} , {249: 30} , {2c077000: 5} , {2c0770c0: 5} , {419002: 6} , {58: 29} , {6f: 17} , 1  
19c, dba11680, bb be c8 cb , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {16: 19} {17: 23} {18: 25} {19: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11580: 5} {dba115c0: 7} {dba11600: 7} {dba11640: 2} , {dba11680: 7} {dba11680: 7} {dba11680: 7} {dba11680: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {8: 11} {dc: 8} {118: 6} , {84: 16} {12f: 5} {27a: 10} {565: 10} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 6} {1d3188: 6} , {1: 13} {2: 13} , {249: 30} {249: 30} , {d3188040: 5} {d3188080: 7} , {d3188140: 0} {d3188140: 0} , {477050: 3} {477411: 2} , {58: 29} {4: 13} , {74: 11} {11f: 12} , 0  0  
19e, 175229c00, 143 36a , {175229: 0} {175229: 0} , {2c: 16} {2f: 15} , {249: 30} {289: 5} , {75229b00: 4} {75229bc0: 7} , {75229c00: 3} {75229c00: 3} , {478f90: 4} {47aed1: 4} , {5c: 27} {b8: 7} , {84: 16} {3e5: 6} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 0} {cf094: 0} {cf094: 0} , {30: 12} {30: 12} {31: 10} , {9: 27} {49: 31} {49: 31} , {cf094c00: 5} {cf094c00: 5} {cf094c40: 5} , {cf094c80: 5} {cf094c80: 5} {cf094c80: 5} , {463c1a: 5} {463c1a: 5} {463cdf: 2} , {94: 5} {70: 28} {100: 13} , {219: 4} {ce: 4} {505: 15} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 4} , {16: 19} , {1: 31} , {9977b580: 5} , {9977b5c0: 4} , {4761ac: 6} , {a0: 6} , {385: 8} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 7} , {2d: 14} , {1: 31} , {bdd18b40: 6} , {bdd18b80: 3} , {479b30: 3} , {15c: 10} , {475: 5} , 1  
1a2, cf094cc0, 19b , {cf094: 0} , {31: 10} , {249: 30} , {cf094c40: 5} , {cf094cc0: 3} , {463cdf: 2} , {30: 11} , {1ca: 6} , 1  
1a3, 19977b600, 147 , {19977b: 4} , {16: 19} , {9: 27} , {9977b580: 5} , {9977b600: 3} , {4761ac: 6} , {68: 15} , {aa: 7} , 1  
1a4, 682d8cc0, 38f , {682d8: 5} , {2f: 15} , {249: 30} , {682d8bc0: 7} , {682d8cc0: 3} , {4b8b59: 0} , {58: 29} , {74: 11} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 0} , {22: 13} , {249: 30} , {b7ca0880: 7} , {b7ca08c0: 5} , {4c1c11: 2} , {88: 20} , {325: 18} , 1  
1a6, 16705b640, 1ae , {16705b: 0} , {18: 25} , {1: 31} , {6705b600: 7} , {6705b640: 7} , {4d663f: 7} , {bc: 8} , {3f5: 6} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 3} {196c71: 3} , {30: 12} {31: 10} , {9: 27} {9: 27} , {96c71c00: 5} {96c71c40: 5} , {96c71c80: 5} {96c71c80: 5} , {401883: 0} {401893: 3} , {60: 17} {e0: 14} , {8a: 2} {285: 3} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 3} , {29: 7} , {249: 30} , {a3a52a40: 2} , {a3a52ac0: 5} , {417b3a: 0} , {d0: 6} , {24a: 6} , 1  
1a9, 196c71cc0, c5 , {196c71: 3} , {31: 10} , {49: 31} , {96c71c40: 5} , {96c71cc0: 3} , {401893: 3} , {70: 28} , {ca: 6} , 1  
1aa, a3a52b00, 14b , {a3a52: 3} , {29: 7} , {249: 30} , {a3a52a40: 2} , {a3a52b00: 7} , {417b3a: 0} , {7c: 16} , {ff: 9} , 1  
1ab, 196c71d00, c6 , {196c71: 3} , {31: 10} , {249: 30} , {96c71c40: 5} , {96c71d00: 1} , {401893: 3} , {54: 25} , {5f: 7} , 1  
1ac, a3a52b40, 14c , {a3a52: 3} , {29: 7} , {249: 30} , {a3a52a40: 2} , {a3a52b40: 7} , {417b3a: 0} , {58: 29} , {74: 11} , 1  
1ad, b77ac6c0, 14e , {b77ac: 6} , {19: 16} , {9: 27} , {b77ac640: 2} , {b77ac6c0: 4} , {418b21: 0} , {64: 23} , {9a: 7} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 7} {6b744: 7} , {2e: 13} {2f: 15} , {251: 3} {289: 5} , {6b744b80: 7} {6b744bc0: 7} , {6b744c00: 3} {6b744c00: 3} , {47ef25: 28} {47eed2: 5} , {e4: 9} {148: 17} , {195: 9} {425: 18} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 5} , {12: 23} , {480: 2} , {fd412480: 7} , {fd4124c0: 3} , {4c2aa0: 3} , {88: 20} , {325: 18} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 6} , {23: 14} , {1: 31} , {d1f148c0: 1} , {d1f14900: 4} , {4d78c1: 1} , {144: 3} , {415: 6} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 7} {7d5a7: 7} , {20: 12} {21: 18} , {9: 27} {9: 27} , {7d5a7800: 5} {7d5a7840: 5} , {7d5a7880: 2} {7d5a7880: 2} , {4c7804: 5} {4c7853: 3} , {5c: 27} {c4: 15} , {7a: 4} {215: 9} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 6} {192bc6: 6} , {2b: 15} {2c: 16} , {9: 27} {9: 27} , {92bc6ac0: 4} {92bc6b00: 4} , {92bc6b40: 7} {92bc6b40: 7} , {478ac2: 6} {478b10: 0} , {64: 23} {c4: 15} , {9a: 7} {215: 9} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 6} {1d1f14: 6} , {23: 14} {24: 12} , {9: 27} {9: 27} , {d1f148c0: 1} {d1f14900: 7} , {d1f14940: 0} {d1f14940: 0} , {4d78c1: 1} {4d7934: 2} , {74: 6} {e0: 14} , {da: 4} {285: 3} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 7} , {21: 18} , {49: 31} , {7d5a7840: 5} , {7d5a78c0: 5} , {4c7853: 3} , {58: 29} , {6a: 8} , 1  
1b5, 192bc6b80, 153 , {192bc6: 6} , {2c: 16} , {49: 31} , {92bc6b00: 4} , {92bc6b80: 3} , {478b10: 0} , {70: 28} , {ca: 6} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 7} {6b744: 7} , {2e: 13} {2f: 15} , {28a: 5} {449: 14} , {6b744b80: 7} {6b744bc0: 7} , {6b744c40: 6} {6b744c40: 6} , {47ef25: 28} {47eed2: 5} , {60: 17} {24: 6} , {8a: 2} {19a: 7} , 1  1  
1b7, 6b744c80, 162 , {6b744: 7} , {2f: 15} , {249: 30} , {6b744bc0: 7} , {6b744c80: 5} , {47eed2: 5} , {68: 15} , {af: 10} , 1  
1b8, d78d3140, 164 , {d78d3: 6} , {4: 10} , {1: 31} , {d78d3100: 7} , {d78d3140: 0} , {47d101: 3} , {a8: 12} , {3a5: 6} , 0  
1b9, 7d0ee040, db , {7d0ee: 1} , {0: 11} , {49: 31} , {7d0ee000: 5} , {7d0ee040: 5} , {46d000: 6} , {b0: 8} , {3c5: 9} , 0  
1ba, d78d3180, 165 166 , {d78d3: 6} {d78d3: 6} , {4: 10} {5: 14} , {9: 27} {9: 27} , {d78d3100: 7} {d78d3140: 1} , {d78d3180: 2} {d78d3180: 2} , {47d101: 3} {47d153: 6} , {64: 23} {3c: 12} , {9a: 7} {1f9: 3} , 0  0  
1bb, 129934900, 57 , {129934: 6} , {23: 14} , {23: 5} , {299348c0: 1} , {29934900: 4} , {4c4bd5: 5} , {88: 20} , {325: 18} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 1} {7d0ee: 1} , {0: 11} {1: 13} , {249: 30} {249: 30} , {7d0ee000: 5} {7d0ee040: 5} , {7d0ee080: 2} {7d0ee080: 2} , {46d000: 6} {46d4d1: 0} , {34: 9} {120: 8} , {1da: 13} {585: 7} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {5: 14} {5: 14} {6: 14} , {9: 27} {49: 31} {49: 31} , {d78d3140: 1} {d78d3140: 1} {d78d3180: 5} , {d78d31c0: 1} {d78d31c0: 1} {d78d31c0: 1} , {47d153: 6} {47d153: 6} {47d108: 6} , {98: 9} {70: 28} {16c: 14} , {1f9: 3} {ce: 4} {4b5: 15} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {0: 11} {1: 13} {2: 13} , {249: 30} {249: 30} {249: 30} , {7d0ee000: 5} {7d0ee040: 5} {7d0ee080: 7} , {7d0ee0c0: 5} {7d0ee0c0: 5} {7d0ee0c0: 5} , {46d000: 6} {46d4d1: 0} {46f423: 0} , {78: 17} {e4: 9} {120: 8} , {ef: 10} {29a: 7} {585: 7} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 6} {d78d3: 6} , {6: 14} {7: 17} , {249: 30} {249: 30} , {d78d3180: 5} {d78d31c0: 7} , {d78d3200: 2} {d78d3200: 2} , {47d108: 6} {47d550: 6} , {38: 7} {174: 12} , {1ea: 11} {4d5: 12} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {0: 11} {1: 13} {2: 13} {3: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {7d0ee000: 5} {7d0ee040: 5} {7d0ee080: 7} {7d0ee0c0: 1} , {7d0ee100: 4} {7d0ee100: 4} {7d0ee100: 4} {7d0ee100: 4} , {46d000: 6} {46d4d1: 0} {46f423: 0} {46f451: 2} , {58: 29} {c: 5} {e8: 6} {124: 4} , {74: 11} {13f: 8} {2aa: 2} {595: 9} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {6: 14} {7: 17} {8: 17} , {249: 30} {249: 30} {249: 30} , {d78d3180: 5} {d78d31c0: 7} {d78d3200: 7} , {d78d3240: 1} {d78d3240: 1} {d78d3240: 1} , {47d108: 6} {47d550: 6} {47f692: 1} , {70: 28} {38: 7} {16c: 14} , {cf: 18} {1ea: 11} {4b5: 15} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 3} , {16: 19} , {1: 31} , {5e456580: 5} , {5e4565c0: 4} , {476133: 3} , {16c: 14} , {4b5: 15} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {1: 13} {2: 13} {3: 5} , {249: 30} {249: 30} {249: 30} , {7d0ee040: 5} {7d0ee080: 7} {7d0ee0c0: 1} , {7d0ee140: 0} {7d0ee140: 0} {7d0ee140: 0} , {46d4d1: 0} {46f423: 0} {46f451: 2} , {60: 17} {10: 6} {ec: 12} , {94: 3} {14f: 8} {2ba: 10} , 1  1  1  
