index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e1, ee86f4c0, 2a4 2bd 2ca 2de 2f9 305 32e , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f300: 7} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 7} {ee86f400: 0} {ee86f440: 1} {ee86f480: 11} , {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} {ee86f4c0: 4} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {54: 30} {60: 30} {78: 26} {20: 28} {dc: 19} {ac: 17} {13c: 29} , {73: 23} {9e: 22} {f9: 13} {194: 22} {27f: 18} {3ba: 14} {5f5: 31} , 0  0  0  0  0  0  0  
e2, ee86f080, 1aa 1b5 , {ee86f: 0} {ee86f: 0} , {0: 20} {1: 25} , {249: 31} {249: 31} , {ee86f000: 0} {ee86f040: 1} , {ee86f080: 0} {ee86f080: 0} , {405b4a: 7} {407ff8: 7} , {a0: 15} {1c0: 28} , {38a: 19} {605: 30} , 0  0  
e3, 136aacc80, 290 31e 3db 449 4af 4ff , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2b: 28} {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacac0: 3} {36aacb00: 7} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 7} {36aacc00: 0} , {36aacc80: 4} {36aacc80: 4} {36aacc80: 4} {36aacc80: 4} {36aacc80: 4} {36aacc80: 4} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 30} {64: 31} {78: 26} {28: 2} {28: 2} {e4: 3} , {73: 23} {ae: 16} {f9: 13} {1b4: 4} {1af: 4} {29a: 5} , 1  1  1  1  1  1  
e4, ee86f0c0, 1ab 1b6 1c1 , {ee86f: 0} {ee86f: 0} {ee86f: 0} , {0: 20} {1: 25} {2: 18} , {249: 31} {249: 31} {249: 31} , {ee86f000: 0} {ee86f040: 1} {ee86f080: 11} , {ee86f0c0: 6} {ee86f0c0: 6} {ee86f0c0: 6} , {405b4a: 7} {407ff8: 7} {407ff8: 7} , {c4: 16} {9c: 11} {1c0: 28} , {21f: 18} {37a: 12} {605: 30} , 0  0  0  
e5, 136aaccc0, 31f 3dc 44a 4b0 500 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb00: 7} {36aacb40: 4} {36aacb80: 3} {36aacbc0: 7} {36aacc00: 0} , {36aaccc0: 4} {36aaccc0: 4} {36aaccc0: 4} {36aaccc0: 4} {36aaccc0: 4} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 30} {60: 30} {4: 17} {78: 26} {14: 23} , {73: 23} {9e: 22} {129: 4} {f4: 11} {15f: 6} , 1  1  1  1  1  
e6, 1970d22c0, 144 151 159 16d 179 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {6: 15} {7: 25} {8: 19} {9: 19} {a: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2180: 7} {970d21c0: 0} {970d2200: 4} {970d2240: 11} {970d2280: 0} , {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} {970d22c0: 7} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {60: 30} {4: 17} {3c: 11} {a0: 15} {138: 29} , {99: 8} {124: 13} {1ff: 11} {38a: 19} {5e5: 28} , 0  0  0  0  0  
e7, 16390fc40, 149 175 1b1 1e6 22d , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2c: 31} {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb00: 7} {6390fb40: 4} {6390fb80: 3} {6390fbc0: 7} {6390fc00: 0} , {6390fc40: 7} {6390fc40: 7} {6390fc40: 7} {6390fc40: 7} {6390fc40: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {60: 30} {4: 17} {38: 11} {a0: 15} {134: 23} , {99: 8} {124: 13} {1ef: 10} {38a: 19} {5d5: 24} , 0  0  0  0  0  
e8, 1f919ed80, 163 , {1f919e: 3} , {35: 22} , {619: 3} , {f919ed40: 6} , {f919ed80: 4} , {455c1e: 1} , {120: 14} , {585: 14} , 0  
e9, 4d3fce40, 461 , {4d3fc: 2} , {32: 20} , {249: 31} , {4d3fcc80: 11} , {4d3fce40: 1} , {407de6: 3} , {5c: 31} , {93: 4} , 0  
ea, ee86fb40, 43e 459 46d 47a , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {26: 26} {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f980: 7} {ee86f9c0: 0} {ee86fa00: 4} {ee86fa40: 11} , {ee86fb40: 1} {ee86fb40: 1} {ee86fb40: 1} {ee86fb40: 1} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {58: 31} {6c: 26} {4: 17} {30: 3} , {83: 5} {ce: 6} {129: 4} {1d4: 3} , 1  1  1  1  
eb, 6d0c2a40, 250 29b 2d7 329 367 390 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c28c0: 1} {6d0c2900: 3} {6d0c2940: 6} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2a00: 4} , {6d0c2a40: 7} {6d0c2a40: 7} {6d0c2a40: 7} {6d0c2a40: 7} {6d0c2a40: 7} {6d0c2a40: 7} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {5c: 31} {78: 26} {20: 28} {d8: 13} {b8: 11} {128: 11} , {8e: 23} {f9: 13} {194: 22} {26f: 10} {3ea: 12} {5a5: 17} , 0  0  0  0  0  0  
ec, 6d0c2680, 3a 4c , {6d0c2: 2} {6d0c2: 2} , {18: 11} {19: 16} , {9: 23} {9: 23} , {6d0c2600: 4} {6d0c2640: 11} , {6d0c2680: 4} {6d0c2680: 4} , {405802: 4} {405812: 2} , {1c: 27} {148: 17} , {17a: 4} {425: 15} , 0  0  
ed, 4d3fca80, 16b 1a1 1dc 223 258 2a5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc900: 3} {4d3fc940: 6} {4d3fc980: 7} {4d3fc9c0: 0} {4d3fca00: 4} {4d3fca40: 11} , {4d3fca80: 7} {4d3fca80: 7} {4d3fca80: 7} {4d3fca80: 7} {4d3fca80: 7} {4d3fca80: 7} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {58: 31} {6c: 26} {8: 6} {cc: 23} {a8: 16} {138: 29} , {7e: 18} {c9: 14} {134: 4} {23f: 18} {3aa: 18} {5e5: 28} , 0  0  0  0  0  0  
ee, ee86f100, 1ac 1b7 1c2 1d3 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {0: 20} {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 0} {ee86f040: 1} {ee86f080: 11} {ee86f0c0: 1} , {ee86f100: 3} {ee86f100: 3} {ee86f100: 3} {ee86f100: 3} , {405b4a: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {c: 19} {3c: 11} {a0: 15} {138: 29} , {144: 15} {1ff: 11} {38a: 19} {5e5: 28} , 0  0  0  0  
ef, 136aacd00, 3dd 44b 4b1 501 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {36aacb40: 4} {36aacb80: 3} {36aacbc0: 7} {36aacc00: 0} , {36aacd00: 7} {36aacd00: 7} {36aacd00: 7} {36aacd00: 7} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {54: 30} {6c: 26} {5c: 31} {68: 18} , {73: 23} {ce: 6} {89: 8} {b4: 6} , 1  1  1  1  
f0, 16390fc80, 176 1b2 1e7 22e 263 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2d: 27} {2e: 29} {2f: 29} {30: 23} {31: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 4} {6390fb80: 3} {6390fbc0: 7} {6390fc00: 0} {6390fc40: 1} , {6390fc80: 4} {6390fc80: 4} {6390fc80: 4} {6390fc80: 4} {6390fc80: 4} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {64: 31} {4: 17} {c4: 16} {9c: 11} {1c0: 28} , {a9: 19} {124: 13} {21f: 18} {37a: 12} {605: 30} , 0  0  0  0  0  
f1, 16390fcc0, 177 1b3 1e8 22f 264 2b2 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2d: 27} {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb40: 4} {6390fb80: 3} {6390fbc0: 7} {6390fc00: 0} {6390fc40: 1} {6390fc80: 11} , {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} {6390fcc0: 4} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {54: 30} {64: 31} {c: 19} {c4: 16} {ac: 17} {13c: 29} , {6e: 18} {a9: 19} {144: 15} {21f: 18} {3ba: 14} {5f5: 31} , 0  0  0  0  0  0  
f2, f6e81f40, 6c 81 8c 93 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {39: 15} {3a: 19} {3b: 13} {3c: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e40: 11} {f6e81e80: 0} {f6e81ec0: 3} {f6e81f00: 7} , {f6e81f40: 1} {f6e81f40: 1} {f6e81f40: 1} {f6e81f40: 1} , {40731c: 3} {4073ec: 0} {4073fd: 4} {40731c: 3} , {58: 31} {8: 6} {ec: 4} {130: 22} , {74: 8} {12f: 3} {2ba: 8} {5c5: 18} , 0  0  0  0  
f3, 1c84e2480, 183 200 27e 30c 39d , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 4} {c84e2380: 3} {c84e23c0: 7} {c84e2400: 0} {c84e2440: 1} , {c84e2480: 4} {c84e2480: 4} {c84e2480: 4} {c84e2480: 4} {c84e2480: 4} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {70: 27} {10: 18} {d4: 20} {ac: 17} {120: 14} , {d9: 21} {154: 17} {25f: 15} {3ba: 14} {585: 14} , 0  0  0  0  0  
f4, 4d3fc940, cc fb 136 166 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 16} {22: 13} {23: 22} {24: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 1} {4d3fc880: 11} {4d3fc8c0: 1} {4d3fc900: 3} , {4d3fc940: 5} {4d3fc940: 5} {4d3fc940: 5} {4d3fc940: 5} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {70: 27} {1c: 27} {98: 9} {1c0: 28} , {d4: 14} {17f: 16} {36a: 16} {605: 30} , 0  0  0  0  
f5, 195f15cc0, 1a 1e , {195f15: 6} {195f15: 6} , {2e: 29} {2f: 29} , {249: 31} {249: 31} , {95f15b80: 3} {95f15bc0: 7} , {95f15cc0: 4} {95f15cc0: 4} , {407f1f: 3} {407f50: 5} , {58: 31} {7c: 22} , {79: 15} {104: 5} , 1  1  
f6, ee86f640, 334 34f 363 370 38b , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {12: 16} {13: 17} {14: 18} {15: 15} {16: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f480: 11} {ee86f4c0: 1} {ee86f500: 3} {ee86f540: 6} {ee86f580: 7} , {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} {ee86f640: 1} , {407fda: 7} {407ff8: 7} {407fda: 7} {407fda: 7} {407ff8: 7} , {58: 31} {64: 31} {0: 12} {18: 18} {d8: 13} , {83: 5} {ae: 16} {119: 7} {174: 8} {26f: 10} , 0  0  0  0  0  
f7, f6e81f80, 82 8d 94 a3 , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {3a: 19} {3b: 13} {3c: 10} {3d: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e80: 0} {f6e81ec0: 3} {f6e81f00: 7} {f6e81f40: 4} , {f6e81f80: 7} {f6e81f80: 7} {f6e81f80: 7} {f6e81f80: 7} , {4073ec: 0} {4073fd: 4} {40731c: 3} {4073ec: 0} , {60: 30} {10: 18} {f0: 12} {130: 22} , {94: 6} {14f: 7} {2ca: 9} {5c5: 18} , 0  0  0  0  
f8, 1c84e24c0, 184 201 27f 30d 39e 3c4 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2340: 4} {c84e2380: 3} {c84e23c0: 7} {c84e2400: 0} {c84e2440: 1} {c84e2480: 11} , {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} {c84e24c0: 4} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 31} {70: 27} {1c: 27} {d4: 20} {94: 13} {11c: 10} , {8e: 23} {d9: 21} {184: 21} {25f: 15} {35a: 8} {575: 5} , 0  0  0  0  0  0  
f9, 4d3fc980, cd fc 137 167 19d , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 16} {22: 13} {23: 22} {24: 22} {25: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 1} {4d3fc880: 11} {4d3fc8c0: 1} {4d3fc900: 3} {4d3fc940: 6} , {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {58: 31} {6c: 26} {38: 11} {a0: 15} {1c0: 28} , {79: 15} {c4: 16} {1ef: 10} {38a: 19} {605: 30} , 0  0  0  0  0  
fa, 195f15d00, 1f , {195f15: 6} , {2f: 29} , {249: 31} , {95f15bc0: 7} , {95f15d00: 7} , {407f50: 5} , {60: 30} , {99: 8} , 1  
fb, ee86f680, 350 364 371 38c , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {13: 17} {14: 18} {15: 15} {16: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f4c0: 1} {ee86f500: 3} {ee86f540: 6} {ee86f580: 7} , {ee86f680: 4} {ee86f680: 4} {ee86f680: 4} {ee86f680: 4} , {407ff8: 7} {407fda: 7} {407fda: 7} {407ff8: 7} , {54: 30} {68: 18} {74: 20} {20: 28} , {73: 23} {be: 11} {e9: 20} {194: 22} , 0  0  0  0  
fc, 16390fd00, 1b4 1e9 230 265 2b3 2f0 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} {33: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fb80: 3} {6390fbc0: 7} {6390fc00: 0} {6390fc40: 1} {6390fc80: 11} {6390fcc0: 1} , {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} {6390fd00: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {54: 30} {6c: 26} {c: 19} {d0: 9} {a8: 16} {1c0: 28} , {6e: 18} {c9: 14} {144: 15} {24f: 10} {3aa: 18} {605: 30} , 0  0  0  0  0  0  
fd, 195f15840, 21 25 , {195f15: 6} {195f15: 6} , {1f: 18} {20: 13} , {249: 31} {249: 31} , {95f157c0: 7} {95f15800: 0} , {95f15840: 5} {95f15840: 5} , {40d358: 3} {407c92: 0} , {ec: 4} {10c: 14} , {2ba: 8} {535: 15} , 1  1  
fe, ee86f1c0, 1ba 1c5 1d6 1ed 1f8 21b , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {1: 25} {2: 18} {3: 23} {4: 19} {5: 15} {6: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f040: 1} {ee86f080: 11} {ee86f0c0: 1} {ee86f100: 3} {ee86f140: 6} {ee86f180: 7} , {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} {ee86f1c0: 1} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {54: 30} {6c: 26} {4: 17} {c8: 23} {a4: 24} {1c0: 28} , {6e: 18} {c9: 14} {124: 13} {22f: 21} {39a: 26} {605: 30} , 0  0  0  0  0  0  
ff, 6d0c2740, 75 97 c4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1a: 15} {1b: 15} {1c: 16} , {249: 31} {249: 31} {249: 31} , {6d0c2680: 0} {6d0c26c0: 3} {6d0c2700: 7} , {6d0c2740: 1} {6d0c2740: 1} {6d0c2740: 1} , {405892: 5} {405c92: 0} {407c92: 0} , {74: 20} {f4: 8} {138: 29} , {df: 8} {2da: 10} {5e5: 28} , 0  0  0  
100, 4d3fcb40, 226 25b 2a8 2e4 336 374 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {27: 28} {28: 26} {29: 28} {2a: 31} {2b: 28} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc9c0: 0} {4d3fca00: 4} {4d3fca40: 11} {4d3fca80: 0} {4d3fcac0: 3} {4d3fcb00: 7} , {4d3fcb40: 1} {4d3fcb40: 1} {4d3fcb40: 1} {4d3fcb40: 1} {4d3fcb40: 1} {4d3fcb40: 1} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {5c: 31} {74: 20} {1c: 27} {dc: 19} {b4: 15} {138: 29} , {8e: 23} {e9: 20} {184: 21} {27f: 18} {3da: 18} {5e5: 28} , 0  0  0  0  0  0  
101, 195f15880, 22 26 , {195f15: 6} {195f15: 6} , {1f: 18} {20: 13} , {249: 31} {249: 31} , {95f157c0: 7} {95f15800: 0} , {95f15880: 0} {95f15880: 0} , {40d358: 3} {407c92: 0} , {1c: 27} {c8: 23} , {17f: 16} {22a: 9} , 1  1  
102, ee86f200, 1c6 1d7 1ee 1f9 21c 233 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {2: 18} {3: 23} {4: 19} {5: 15} {6: 15} {7: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f080: 11} {ee86f0c0: 1} {ee86f100: 3} {ee86f140: 6} {ee86f180: 7} {ee86f1c0: 0} , {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} {ee86f200: 4} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {58: 31} {64: 31} {10: 18} {c8: 23} {a4: 24} {138: 29} , {7e: 18} {a9: 19} {154: 17} {22f: 21} {39a: 26} {5e5: 28} , 0  0  0  0  0  0  
103, 6d0c2780, 76 98 c5 f4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1a: 15} {1b: 15} {1c: 16} {1d: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2680: 0} {6d0c26c0: 3} {6d0c2700: 7} {6d0c2740: 4} , {6d0c2780: 7} {6d0c2780: 7} {6d0c2780: 7} {6d0c2780: 7} , {405892: 5} {405c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {18: 18} {fc: 7} {130: 22} , {64: 5} {16f: 9} {2fa: 5} {5c5: 18} , 0  0  0  0  
104, 4d3fcb80, 25c 2a9 2e5 337 375 3a3 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {28: 26} {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca00: 4} {4d3fca40: 11} {4d3fca80: 0} {4d3fcac0: 3} {4d3fcb00: 7} {4d3fcb40: 4} , {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} {4d3fcb80: 4} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {60: 30} {78: 26} {20: 28} {dc: 19} {b0: 14} {120: 14} , {9e: 22} {f9: 13} {194: 22} {27f: 18} {3ca: 14} {585: 14} , 0  0  0  0  0  0  
105, ee86fac0, 41b 42f 43c 457 46b 478 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f900: 3} {ee86f940: 6} {ee86f980: 7} {ee86f9c0: 0} {ee86fa00: 4} {ee86fa40: 11} , {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} {ee86fac0: 7} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {54: 30} {6c: 26} {0: 12} {28: 2} {e0: 5} {bc: 3} , {73: 23} {ce: 6} {119: 7} {1b4: 4} {28f: 7} {3fa: 7} , 1  1  1  1  1  1  
106, 4d3fcdc0, 3eb 421 45f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 0} {4d3fcc40: 1} {4d3fcc80: 11} , {4d3fcdc0: 7} {4d3fcdc0: 7} {4d3fcdc0: 7} , {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {60: 30} {4: 17} , {73: 23} {9e: 22} {129: 4} , 1  1  1  
107, 6d0c29c0, 1d2 219 24e 299 2d5 327 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {21: 16} {22: 13} {23: 22} {24: 22} {25: 23} {26: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2840: 1} {6d0c2880: 11} {6d0c28c0: 1} {6d0c2900: 3} {6d0c2940: 6} {6d0c2980: 7} , {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {70: 27} {10: 18} {d4: 20} {b4: 15} {13c: 29} , {6e: 18} {d9: 21} {154: 17} {25f: 15} {3da: 18} {5f5: 31} , 0  0  0  0  0  0  
108, 195f158c0, 23 27 , {195f15: 6} {195f15: 6} , {1f: 18} {20: 13} , {249: 31} {249: 31} , {95f157c0: 7} {95f15800: 0} , {95f158c0: 6} {95f158c0: 6} , {40d358: 3} {407c92: 0} , {70: 27} {74: 20} , {d4: 14} {df: 8} , 1  1  
109, ee86f240, 1d8 1ef 1fa 21d 234 23f , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {3: 23} {4: 19} {5: 15} {6: 15} {7: 25} {8: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f0c0: 1} {ee86f100: 3} {ee86f140: 6} {ee86f180: 7} {ee86f1c0: 0} {ee86f200: 4} , {ee86f240: 7} {ee86f240: 7} {ee86f240: 7} {ee86f240: 7} {ee86f240: 7} {ee86f240: 7} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {54: 30} {70: 27} {10: 18} {c8: 23} {a0: 15} {138: 29} , {6e: 18} {d9: 21} {154: 17} {22f: 21} {38a: 19} {5e5: 28} , 0  0  0  0  0  0  
10a, 6d0c27c0, 99 c6 f5 130 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1b: 15} {1c: 16} {1d: 11} {1e: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c26c0: 3} {6d0c2700: 7} {6d0c2740: 4} {6d0c2780: 3} , {6d0c27c0: 2} {6d0c27c0: 2} {6d0c27c0: 2} {6d0c27c0: 2} , {405c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {68: 18} {1c: 27} {f8: 9} {138: 29} , {b4: 6} {17f: 16} {2ea: 10} {5e5: 28} , 0  0  0  0  
10b, 4d3fcbc0, 2aa 2e6 338 376 3a4 3b6 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fca40: 11} {4d3fca80: 0} {4d3fcac0: 3} {4d3fcb00: 7} {4d3fcb40: 4} {4d3fcb80: 3} , {4d3fcbc0: 3} {4d3fcbc0: 3} {4d3fcbc0: 3} {4d3fcbc0: 3} {4d3fcbc0: 3} {4d3fcbc0: 3} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {60: 30} {7c: 22} {24: 10} {d8: 13} {94: 13} {124: 7} , {9e: 22} {109: 18} {1a4: 5} {26f: 10} {35a: 8} {595: 4} , 0  0  0  0  0  0  
