index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
165, c0d9b1c0, 43 45 , {c0d9b: 3} {c0d9b: 3} , {4: 6} {5: 12} , {249: 30} {249: 30} , {c0d9b100: 4} {c0d9b140: 2} , {c0d9b1c0: 0} {c0d9b1c0: 0} , {4bb596: 6} {4bb5d7: 3} , {54: 25} {c: 6} , {5f: 12} {13a: 5} , 1  1  
166, 57be5740, fe 100 103 , {57be5: 7} {57be5: 7} {57be5: 7} , {1a: 16} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} , {57be5680: 6} {57be56c0: 9} {57be5700: 6} , {57be5740: 7} {57be5740: 7} {57be5740: 7} , {4d0690: 6} {4d066e: 4} {4d0391: 0} , {54: 25} {3c: 15} {124: 8} , {5f: 12} {1fa: 12} {595: 13} , 1  1  1  
167, 99c75f80, 395 , {99c75: 7} , {3d: 11} , {4a: 3} , {99c75f40: 5} , {99c75f80: 1} , {4bedcd: 1} , {38: 11} , {1e5: 3} , 1  
168, 16668080, 11f , {16668: 6} , {0: 13} , {49: 31} , {16668000: 0} , {16668080: 6} , {4cc330: 0} , {7c: 9} , {fa: 2} , 0  
169, d209e900, 1ad , {d209e: 2} , {21: 12} , {249: 30} , {d209e840: 7} , {d209e900: 0} , {4d7cd4: 1} , {60: 18} , {8f: 6} , 1  
16a, c0d9b200, 46 , {c0d9b: 3} , {5: 12} , {249: 30} , {c0d9b140: 2} , {c0d9b200: 7} , {4bb5d7: 3} , {54: 25} , {5f: 12} , 1  
16b, 57be5780, 101 104 , {57be5: 7} {57be5: 7} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {57be56c0: 9} {57be5700: 6} , {57be5780: 1} {57be5780: 1} , {4d066e: 4} {4d0391: 0} , {78: 14} {e4: 8} , {ef: 5} {29a: 10} , 1  1  
16c, beea7f80, 29 , {beea7: 0} , {3d: 11} , {1: 30} , {beea7f40: 5} , {beea7f80: 1} , {475f40: 2} , {a4: 4} , {395: 7} , 0  
16d, 166680c0, 120 , {16668: 6} , {0: 13} , {249: 30} , {16668000: 0} , {166680c0: 5} , {4cc330: 0} , {5c: 26} , {7f: 13} , 0  
16e, 57be57c0, 102 105 , {57be5: 7} {57be5: 7} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {57be56c0: 9} {57be5700: 6} , {57be57c0: 2} {57be57c0: 2} , {4d066e: 4} {4d0391: 0} , {58: 30} {c: 6} , {74: 16} {13f: 10} , 1  1  
16f, 1747a2b40, 253 , {1747a2: 3} , {2c: 17} , {1: 30} , {747a2b00: 6} , {747a2b40: 5} , {50fcc1: 1} , {160: 8} , {485: 7} , 0  
170, 57be5800, 106 , {57be5: 7} , {1c: 4} , {249: 30} , {57be5700: 6} , {57be5800: 0} , {4d0391: 0} , {60: 18} , {94: 8} , 1  
171, 18db7a140, 37f , {18db7a: 0} , {2: 10} , {249: 30} , {8db7a080: 3} , {8db7a140: 5} , {47d671: 4} , {0: 17} , {10f: 8} , 1  
172, 188aa340, 184 , {188aa: 4} , {c: 11} , {2: 6} , {188aa300: 6} , {188aa340: 5} , {47d3cb: 1} , {88: 20} , {325: 20} , 1  
173, 6b7449c0, 107 , {6b744: 5} , {26: 14} , {449: 15} , {6b744980: 7} , {6b7449c0: 0} , {47e111: 5} , {88: 20} , {325: 20} , 0  
174, 4dd9ccc0, 144 , {4dd9c: 7} , {32: 11} , {1: 30} , {4dd9cc80: 3} , {4dd9ccc0: 6} , {418b00: 5} , {a0: 7} , {385: 6} , 1  
175, 183ea6880, 190 191 , {183ea6: 3} {183ea6: 3} , {20: 14} {21: 12} , {9: 27} {9: 27} , {83ea6800: 0} {83ea6840: 7} , {83ea6880: 6} {83ea6880: 6} , {402801: 1} {402878: 6} , {68: 16} {c4: 19} , {aa: 5} {219: 8} , 0  0  
176, 6b744a80, 10c 10f 112 , {6b744: 5} {6b744: 5} {6b744: 5} , {27: 14} {28: 12} {29: 8} , {249: 30} {249: 30} {249: 30} , {6b7449c0: 6} {6b744a00: 8} {6b744a40: 1} , {6b744a80: 2} {6b744a80: 2} {6b744a80: 2} , {478d52: 1} {47ee90: 6} {47eef5: 2} , {4: 13} {d4: 12} {118: 11} , {11f: 9} {25a: 7} {565: 8} , 0  0  0  
177, 183ea6940, 196 198 , {183ea6: 3} {183ea6: 3} , {22: 10} {23: 12} , {249: 30} {249: 30} , {83ea6880: 3} {83ea68c0: 7} , {83ea6940: 5} {83ea6940: 5} , {402812: 3} {402c51: 2} , {64: 23} {24: 11} , {9f: 14} {19a: 8} , 1  1  
178, 6b744b40, 115 118 11b , {6b744: 5} {6b744: 5} {6b744: 5} , {29: 8} {2a: 12} {2b: 14} , {249: 30} {249: 30} {249: 30} , {6b744a40: 1} {6b744a80: 6} {6b744ac0: 9} , {6b744b40: 5} {6b744b40: 5} {6b744b40: 5} , {47eef5: 2} {47ee15: 7} {47ee51: 1} , {5c: 26} {4: 13} {e0: 10} , {84: 18} {11f: 9} {28a: 3} , 0  0  0  
179, 192bc6d40, 155 157 , {192bc6: 1} {192bc6: 1} , {33: 12} {34: 8} , {449: 15} {449: 15} , {92bc6cc0: 7} {92bc6d00: 4} , {92bc6d40: 6} {92bc6d40: 6} , {47c9cb: 7} {47a590: 1} , {c: 6} {16c: 15} , {13a: 5} {4b5: 15} , 1  1  
17a, 6b744b80, 119 11c , {6b744: 5} {6b744: 5} , {2a: 12} {2b: 14} , {249: 30} {249: 30} , {6b744a80: 6} {6b744ac0: 9} , {6b744b80: 1} {6b744b80: 1} , {47ee15: 7} {47ee51: 1} , {5c: 26} {8: 8} , {84: 18} {12f: 5} , 0  0  
17b, 192bc6d80, 156 158 , {192bc6: 1} {192bc6: 1} , {33: 12} {34: 8} , {249: 30} {249: 30} , {92bc6cc0: 7} {92bc6d00: 4} , {92bc6d80: 2} {92bc6d80: 2} , {47c9cb: 7} {47a590: 1} , {5c: 26} {38: 11} , {7f: 13} {1ea: 10} , 1  1  
17c, 5e4562c0, 385 , {5e456: 4} , {a: 10} , {44: 6} , {5e456280: 6} , {5e4562c0: 3} , {4cc320: 5} , {0: 17} , {105: 15} , 1  
17d, 6b744bc0, 11d , {6b744: 5} , {2b: 14} , {249: 30} , {6b744ac0: 9} , {6b744bc0: 3} , {47ee51: 1} , {60: 18} , {94: 8} , 0  
17e, b77ac680, 14d , {b77ac: 0} , {19: 20} , {1: 30} , {b77ac640: 1} , {b77ac680: 1} , {418b21: 1} , {a0: 7} , {385: 6} , 1  
17f, 192bc6dc0, 159 , {192bc6: 1} , {34: 8} , {249: 30} , {92bc6d00: 4} , {92bc6dc0: 4} , {47a590: 1} , {70: 25} , {cf: 19} , 1  
180, 175229c40, 36b , {175229: 5} , {2f: 13} , {449: 15} , {75229bc0: 6} , {75229c40: 6} , {47aed1: 6} , {2c: 13} , {1ba: 9} , 1  
181, dba116c0, bf c9 cc cf , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {17: 24} {18: 26} {19: 20} {1a: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba115c0: 6} {dba11600: 8} {dba11640: 1} {dba11680: 6} , {dba116c0: 5} {dba116c0: 5} {dba116c0: 5} {dba116c0: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 18} {4: 13} {dc: 13} {11c: 11} , {94: 8} {11f: 9} {27a: 5} {575: 10} , 0  0  0  0  
182, 1d3188180, 128 , {1d3188: 2} , {2: 10} , {249: 30} , {d3188080: 3} , {d3188180: 7} , {477411: 5} , {5c: 26} , {84: 18} , 0  
183, dba114c0, 98 9b 9e a1 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {f: 20} {10: 19} {11: 21} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba113c0: 6} {dba11400: 0} {dba11440: 7} {dba11480: 3} , {dba114c0: 6} {dba114c0: 6} {dba114c0: 6} {dba114c0: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 25} {78: 14} {cc: 10} {108: 7} , {64: 5} {ef: 5} {23a: 6} {525: 3} , 0  0  0  0  
184, 175229a40, 12a , {175229: 5} , {28: 12} , {449: 15} , {75229a00: 8} , {75229a40: 6} , {47a294: 3} , {148: 17} , {425: 17} , 0  
185, dba11500, 9c 9f a2 a5 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {10: 19} {11: 21} {12: 21} {13: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11400: 0} {dba11440: 7} {dba11480: 3} {dba114c0: 7} , {dba11500: 0} {dba11500: 0} {dba11500: 0} {dba11500: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {7c: 9} {d0: 9} {10c: 6} , {74: 16} {ff: 10} {24a: 3} {535: 2} , 0  0  0  0  
186, 175229a80, 12b 12e , {175229: 5} {175229: 5} , {28: 12} {29: 8} , {249: 30} {249: 30} , {75229a00: 8} {75229a40: 1} , {75229a80: 2} {75229a80: 2} , {47a294: 3} {47eeff: 3} , {34: 12} {110: 11} , {1da: 16} {545: 12} , 0  0  
187, dba11540, a0 a3 a6 b0 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {11: 21} {12: 21} {13: 17} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11440: 7} {dba11480: 3} {dba114c0: 7} {dba11500: 4} , {dba11540: 6} {dba11540: 6} {dba11540: 6} {dba11540: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {0: 17} {d4: 12} {110: 11} , {74: 16} {10f: 8} {25a: 7} {545: 12} , 0  0  0  0  
188, 175229ac0, 12c 12f 132 , {175229: 5} {175229: 5} {175229: 5} , {28: 12} {29: 8} {2a: 12} , {249: 30} {249: 30} {249: 30} , {75229a00: 8} {75229a40: 1} {75229a80: 6} , {75229ac0: 3} {75229ac0: 3} {75229ac0: 3} , {47a294: 3} {47eeff: 3} {478e14: 4} , {70: 25} {d0: 9} {110: 11} , {cf: 19} {24a: 3} {545: 12} , 0  0  0  
189, dba11580, a4 a7 b1 b4 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {12: 21} {13: 17} {14: 15} {15: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11480: 3} {dba114c0: 7} {dba11500: 4} {dba11540: 2} , {dba11580: 2} {dba11580: 2} {dba11580: 2} {dba11580: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {0: 17} {d4: 12} {110: 11} , {84: 18} {10f: 8} {25a: 7} {545: 12} , 0  0  0  0  
18a, 175229b00, 12d 130 133 136 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {28: 12} {29: 8} {2a: 12} {2b: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a00: 8} {75229a40: 1} {75229a80: 6} {75229ac0: 9} , {75229b00: 6} {75229b00: 6} {75229b00: 6} {75229b00: 6} , {47a294: 3} {47eeff: 3} {478e14: 4} {478e52: 4} , {54: 25} {7c: 9} {d0: 9} {114: 14} , {64: 5} {ff: 10} {24a: 3} {555: 11} , 0  0  0  0  
18b, dba115c0, a8 b2 b5 b8 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {13: 17} {14: 15} {15: 17} {16: 22} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba114c0: 7} {dba11500: 4} {dba11540: 2} {dba11580: 7} , {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {0: 17} {d4: 12} {114: 14} , {84: 18} {10f: 8} {25a: 7} {555: 11} , 0  0  0  0  
18c, 1d3188080, 121 , {1d3188: 2} , {1: 10} , {49: 31} , {d3188040: 7} , {d3188080: 6} , {477050: 7} , {15c: 9} , {475: 11} , 0  
18d, 175229b40, 131 134 137 140 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {29: 8} {2a: 12} {2b: 14} {2c: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229a40: 1} {75229a80: 6} {75229ac0: 9} {75229b00: 6} , {75229b40: 5} {75229b40: 5} {75229b40: 5} {75229b40: 5} , {47eeff: 3} {478e14: 4} {478e52: 4} {478f90: 6} , {58: 30} {7c: 9} {d8: 9} {114: 14} , {74: 16} {ff: 10} {26a: 5} {555: 11} , 0  0  0  0  
18e, dba11600, b3 b6 b9 bc , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {14: 15} {15: 17} {16: 22} {17: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11500: 4} {dba11540: 2} {dba11580: 7} {dba115c0: 6} , {dba11600: 0} {dba11600: 0} {dba11600: 0} {dba11600: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {0: 17} {dc: 13} {114: 14} , {84: 18} {10f: 8} {27a: 5} {555: 11} , 0  0  0  0  
18f, 1d31880c0, 122 125 , {1d3188: 2} {1d3188: 2} , {1: 10} {2: 10} , {249: 30} {249: 30} , {d3188040: 7} {d3188080: 3} , {d31880c0: 5} {d31880c0: 5} , {477050: 7} {477411: 5} , {c0: 6} {11c: 11} , {20a: 3} {575: 10} , 1  1  
190, 175229b80, 135 138 141 , {175229: 5} {175229: 5} {175229: 5} , {2a: 12} {2b: 14} {2c: 17} , {249: 30} {249: 30} {249: 30} , {75229a80: 6} {75229ac0: 9} {75229b00: 6} , {75229b80: 1} {75229b80: 1} {75229b80: 1} , {478e14: 4} {478e52: 4} {478f90: 6} , {58: 30} {4: 13} {d4: 12} , {74: 16} {11f: 9} {25a: 7} , 0  0  0  
191, dba11640, b7 ba bd c7 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {15: 17} {16: 22} {17: 24} {18: 26} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11540: 2} {dba11580: 7} {dba115c0: 6} {dba11600: 8} , {dba11640: 2} {dba11640: 2} {dba11640: 2} {dba11640: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {4: 13} {dc: 13} {118: 11} , {84: 18} {11f: 9} {27a: 5} {565: 8} , 0  0  0  0  
192, 1d3188100, 123 126 129 , {1d3188: 2} {1d3188: 2} {1d3188: 2} , {1: 10} {2: 10} {6: 13} , {249: 30} {249: 30} {259: 0} , {d3188040: 7} {d3188080: 3} {d3188180: 7} , {d3188100: 0} {d3188100: 0} {d3188100: 0} , {477050: 7} {477411: 5} {475525: 0} , {78: 14} {dc: 13} {ffffff04: 0} , {ef: 5} {27a: 5} {215: 14} , 1  1  1  
193, 175229bc0, 139 142 , {175229: 5} {175229: 5} , {2b: 14} {2c: 17} , {249: 30} {249: 30} , {75229ac0: 9} {75229b00: 6} , {75229bc0: 3} {75229bc0: 3} , {478e52: 4} {478f90: 6} , {5c: 26} {0: 17} , {84: 18} {10f: 8} , 0  0  
194, 8a3ff7c0, 2d4 2df , {8a3ff: 2} {8a3ff: 2} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {8a3ff6c0: 9} {8a3ff700: 6} , {8a3ff7c0: 2} {8a3ff7c0: 2} , {47bfb7: 12} {47bfb7: 12} , {60: 18} {8: 8} , {98: 2} {133: 4} , 1  1  
195, 1b7ae6ec0, 13b , {1b7ae6: 3} , {39: 4} , {9: 27} , {b7ae6e40: 1} , {b7ae6ec0: 5} , {417e40: 8} , {70: 25} , {ca: 7} , 1  
196, 1064c2640, 48 , {1064c2: 4} , {18: 26} , {1: 30} , {64c2600: 8} , {64c2640: 2} , {4bc602: 4} , {9c: 11} , {375: 4} , 1  
197, 2b3a6b80, 13c , {2b3a6: 4} , {2d: 14} , {2c9: 8} , {2b3a6b40: 5} , {2b3a6b80: 1} , {41cede: 7} , {88: 20} , {325: 20} , 0  
198, 6b744900, f4 , {6b744: 5} , {21: 12} , {249: 30} , {6b744840: 7} , {6b744900: 0} , {47c852: 2} , {58: 30} , {6f: 15} , 0  
199, 12c077040, 13d , {12c077: 0} , {0: 13} , {9: 27} , {2c077000: 0} , {2c077040: 7} , {419002: 5} , {d8: 9} , {265: 7} , 0  
19a, 12c077080, 13e , {12c077: 0} , {0: 13} , {49: 31} , {2c077000: 0} , {2c077080: 6} , {419002: 5} , {78: 14} , {ea: 7} , 1  
19b, 12c0770c0, 13f , {12c077: 0} , {0: 13} , {249: 30} , {2c077000: 0} , {2c0770c0: 5} , {419002: 5} , {58: 30} , {6f: 15} , 1  
19c, dba11680, bb be c8 cb , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {16: 22} {17: 24} {18: 26} {19: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11580: 7} {dba115c0: 6} {dba11600: 8} {dba11640: 1} , {dba11680: 1} {dba11680: 1} {dba11680: 1} {dba11680: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {8: 8} {dc: 13} {118: 11} , {84: 18} {12f: 5} {27a: 5} {565: 8} , 0  0  0  0  
19d, 1d3188140, 124 127 , {1d3188: 2} {1d3188: 2} , {1: 10} {2: 10} , {249: 30} {249: 30} , {d3188040: 7} {d3188080: 3} , {d3188140: 5} {d3188140: 5} , {477050: 7} {477411: 5} , {58: 30} {4: 13} , {74: 16} {11f: 9} , 0  0  
19e, 175229c00, 143 36a , {175229: 5} {175229: 5} , {2c: 17} {2f: 13} , {249: 30} {289: 10} , {75229b00: 6} {75229bc0: 6} , {75229c00: 5} {75229c00: 5} , {478f90: 6} {47aed1: 6} , {5c: 26} {b8: 2} , {84: 18} {3e5: 2} , 1  1  
19f, cf094c80, 18d 18e 19a , {cf094: 3} {cf094: 3} {cf094: 3} , {30: 16} {30: 16} {31: 13} , {9: 27} {49: 31} {49: 31} , {cf094c00: 0} {cf094c00: 0} {cf094c40: 7} , {cf094c80: 0} {cf094c80: 0} {cf094c80: 0} , {463c1a: 9} {463c1a: 9} {463cdf: 2} , {94: 8} {70: 25} {100: 10} , {219: 8} {ce: 5} {505: 15} , 1  1  1  
1a0, 19977b5c0, 146 , {19977b: 1} , {16: 22} , {1: 30} , {9977b580: 7} , {9977b5c0: 4} , {4761ac: 0} , {a0: 7} , {385: 6} , 1  
1a1, 1bdd18b80, 24b , {1bdd18: 4} , {2d: 14} , {1: 30} , {bdd18b40: 5} , {bdd18b80: 1} , {479b30: 0} , {15c: 9} , {475: 11} , 1  
1a2, cf094cc0, 19b , {cf094: 3} , {31: 13} , {249: 30} , {cf094c40: 7} , {cf094cc0: 6} , {463cdf: 2} , {30: 8} , {1ca: 9} , 1  
1a3, 19977b600, 147 , {19977b: 1} , {16: 22} , {9: 27} , {9977b580: 7} , {9977b600: 0} , {4761ac: 0} , {68: 16} , {aa: 5} , 1  
1a4, 682d8cc0, 38f , {682d8: 1} , {2f: 13} , {249: 30} , {682d8bc0: 6} , {682d8cc0: 6} , {4b8b59: 0} , {58: 30} , {74: 16} , 1  
1a5, b7ca08c0, 9 , {b7ca0: 7} , {22: 10} , {249: 30} , {b7ca0880: 3} , {b7ca08c0: 5} , {4c1c11: 5} , {88: 20} , {325: 20} , 1  
1a6, 16705b640, 1ae , {16705b: 3} , {18: 26} , {1: 30} , {6705b600: 8} , {6705b640: 2} , {4d663f: 6} , {bc: 8} , {3f5: 1} , 0  
1a7, 196c71c80, 75 c4 , {196c71: 7} {196c71: 7} , {30: 16} {31: 13} , {9: 27} {9: 27} , {96c71c00: 0} {96c71c40: 7} , {96c71c80: 0} {96c71c80: 0} , {401883: 4} {401893: 3} , {60: 18} {e0: 10} , {8a: 9} {285: 7} , 1  1  
1a8, a3a52ac0, 14a , {a3a52: 0} , {29: 8} , {249: 30} , {a3a52a40: 1} , {a3a52ac0: 3} , {417b3a: 0} , {d0: 9} , {24a: 3} , 1  
1a9, 196c71cc0, c5 , {196c71: 7} , {31: 13} , {49: 31} , {96c71c40: 7} , {96c71cc0: 6} , {401893: 3} , {70: 25} , {ca: 7} , 1  
1aa, a3a52b00, 14b , {a3a52: 0} , {29: 8} , {249: 30} , {a3a52a40: 1} , {a3a52b00: 6} , {417b3a: 0} , {7c: 9} , {ff: 10} , 1  
1ab, 196c71d00, c6 , {196c71: 7} , {31: 13} , {249: 30} , {96c71c40: 7} , {96c71d00: 0} , {401893: 3} , {54: 25} , {5f: 12} , 1  
1ac, a3a52b40, 14c , {a3a52: 0} , {29: 8} , {249: 30} , {a3a52a40: 1} , {a3a52b40: 5} , {417b3a: 0} , {58: 30} , {74: 16} , 1  
1ad, b77ac6c0, 14e , {b77ac: 0} , {19: 20} , {9: 27} , {b77ac640: 1} , {b77ac6c0: 5} , {418b21: 1} , {64: 23} , {9a: 7} , 1  
1ae, 6b744c00, 15e 160 , {6b744: 5} {6b744: 5} , {2e: 11} {2f: 13} , {251: 9} {289: 10} , {6b744b80: 10} {6b744bc0: 6} , {6b744c00: 5} {6b744c00: 5} , {47ef25: 31} {47eed2: 2} , {e4: 8} {148: 17} , {195: 13} {425: 17} , 1  1  
1af, 1fd4124c0, 1ec , {1fd412: 5} , {12: 21} , {480: 5} , {fd412480: 3} , {fd4124c0: 6} , {4c2aa0: 6} , {88: 20} , {325: 20} , 1  
1b0, 1d1f14900, 1c8 , {1d1f14: 2} , {23: 12} , {1: 30} , {d1f148c0: 7} , {d1f14900: 0} , {4d78c1: 0} , {144: 5} , {415: 4} , 0  
1b1, 7d5a7880, 54 55 , {7d5a7: 3} {7d5a7: 3} , {20: 14} {21: 12} , {9: 27} {9: 27} , {7d5a7800: 0} {7d5a7840: 7} , {7d5a7880: 6} {7d5a7880: 6} , {4c7804: 7} {4c7853: 5} , {5c: 26} {c4: 19} , {7a: 10} {215: 14} , 1  1  
1b2, 192bc6b40, 151 152 , {192bc6: 1} {192bc6: 1} , {2b: 14} {2c: 17} , {9: 27} {9: 27} , {92bc6ac0: 9} {92bc6b00: 6} , {92bc6b40: 5} {92bc6b40: 5} , {478ac2: 7} {478b10: 4} , {64: 23} {c4: 19} , {9a: 7} {215: 14} , 1  1  
1b3, 1d1f14940, 1c9 1cb , {1d1f14: 2} {1d1f14: 2} , {23: 12} {24: 12} , {9: 27} {9: 27} , {d1f148c0: 7} {d1f14900: 4} , {d1f14940: 5} {d1f14940: 5} , {4d78c1: 0} {4d7934: 1} , {74: 8} {e0: 10} , {da: 4} {285: 7} , 0  0  
1b4, 7d5a78c0, 56 , {7d5a7: 3} , {21: 12} , {49: 31} , {7d5a7840: 7} , {7d5a78c0: 5} , {4c7853: 5} , {58: 30} , {6a: 6} , 1  
1b5, 192bc6b80, 153 , {192bc6: 1} , {2c: 17} , {49: 31} , {92bc6b00: 6} , {92bc6b80: 1} , {478b10: 4} , {70: 25} , {ca: 7} , 0  
1b6, 6b744c40, 15f 161 , {6b744: 5} {6b744: 5} , {2e: 11} {2f: 13} , {28a: 10} {449: 15} , {6b744b80: 10} {6b744bc0: 6} , {6b744c40: 6} {6b744c40: 6} , {47ef25: 31} {47eed2: 2} , {60: 18} {24: 11} , {8a: 9} {19a: 8} , 1  1  
1b7, 6b744c80, 162 , {6b744: 5} , {2f: 13} , {249: 30} , {6b744bc0: 6} , {6b744c80: 0} , {47eed2: 2} , {68: 16} , {af: 5} , 1  
1b8, d78d3140, 164 , {d78d3: 5} , {4: 6} , {1: 30} , {d78d3100: 4} , {d78d3140: 5} , {47d101: 6} , {a8: 11} , {3a5: 6} , 0  
1b9, 7d0ee040, db , {7d0ee: 5} , {0: 13} , {49: 31} , {7d0ee000: 0} , {7d0ee040: 7} , {46d000: 4} , {b0: 10} , {3c5: 6} , 0  
1ba, d78d3180, 165 166 , {d78d3: 5} {d78d3: 5} , {4: 6} {5: 12} , {9: 27} {9: 27} , {d78d3100: 4} {d78d3140: 2} , {d78d3180: 7} {d78d3180: 7} , {47d101: 6} {47d153: 4} , {64: 23} {3c: 15} , {9a: 7} {1f9: 6} , 0  0  
1bb, 129934900, 57 , {129934: 1} , {23: 12} , {23: 8} , {299348c0: 7} , {29934900: 0} , {4c4bd5: 6} , {88: 20} , {325: 20} , 0  
1bc, 7d0ee080, dc df , {7d0ee: 5} {7d0ee: 5} , {0: 13} {1: 10} , {249: 30} {249: 30} , {7d0ee000: 0} {7d0ee040: 7} , {7d0ee080: 6} {7d0ee080: 6} , {46d000: 4} {46d4d1: 5} , {34: 12} {120: 13} , {1da: 16} {585: 9} , 0  0  
1bd, d78d31c0, 167 168 169 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {5: 12} {5: 12} {6: 13} , {9: 27} {49: 31} {49: 31} , {d78d3140: 2} {d78d3140: 2} {d78d3180: 7} , {d78d31c0: 0} {d78d31c0: 0} {d78d31c0: 0} , {47d153: 4} {47d153: 4} {47d108: 6} , {98: 13} {70: 25} {16c: 15} , {1f9: 6} {ce: 5} {4b5: 15} , 0  0  0  
1be, 7d0ee0c0, dd e0 e3 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 13} {1: 10} {2: 10} , {249: 30} {249: 30} {249: 30} , {7d0ee000: 0} {7d0ee040: 7} {7d0ee080: 3} , {7d0ee0c0: 5} {7d0ee0c0: 5} {7d0ee0c0: 5} , {46d000: 4} {46d4d1: 5} {46f423: 0} , {78: 14} {e4: 8} {120: 13} , {ef: 5} {29a: 10} {585: 9} , 0  0  0  
1bf, d78d3200, 16a 16c , {d78d3: 5} {d78d3: 5} , {6: 13} {7: 18} , {249: 30} {249: 30} , {d78d3180: 7} {d78d31c0: 6} , {d78d3200: 7} {d78d3200: 7} , {47d108: 6} {47d550: 0} , {38: 11} {174: 10} , {1ea: 10} {4d5: 10} , 0  0  
1c0, 7d0ee100, de e1 e4 e7 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {0: 13} {1: 10} {2: 10} {3: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {7d0ee000: 0} {7d0ee040: 7} {7d0ee080: 3} {7d0ee0c0: 7} , {7d0ee100: 0} {7d0ee100: 0} {7d0ee100: 0} {7d0ee100: 0} , {46d000: 4} {46d4d1: 5} {46f423: 0} {46f451: 2} , {58: 30} {c: 6} {e8: 7} {124: 8} , {74: 16} {13f: 10} {2aa: 3} {595: 13} , 1  1  1  1  
1c1, d78d3240, 16b 16d 16f , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {6: 13} {7: 18} {8: 12} , {249: 30} {249: 30} {249: 30} , {d78d3180: 7} {d78d31c0: 6} {d78d3200: 8} , {d78d3240: 6} {d78d3240: 6} {d78d3240: 6} , {47d108: 6} {47d550: 0} {47f692: 2} , {70: 25} {38: 11} {16c: 15} , {cf: 19} {1ea: 10} {4b5: 15} , 0  0  0  
1c2, 5e4565c0, 376 , {5e456: 4} , {16: 22} , {1: 30} , {5e456580: 7} , {5e4565c0: 4} , {476133: 5} , {16c: 15} , {4b5: 15} , 1  
1c3, 7d0ee140, e2 e5 e8 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {1: 10} {2: 10} {3: 10} , {249: 30} {249: 30} {249: 30} , {7d0ee040: 7} {7d0ee080: 3} {7d0ee0c0: 7} , {7d0ee140: 5} {7d0ee140: 5} {7d0ee140: 5} , {46d4d1: 5} {46f423: 0} {46f451: 2} , {60: 18} {10: 11} {ec: 10} , {94: 8} {14f: 9} {2ba: 10} , 1  1  1  
