index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6b, 261552c0, 2a3 2a4 , {26155: 3} {26155: 3} , {e: 23} {10: 25} , {861: 15} {30a: 12} , {26155380: 8} {26155400: 6} , {261552c0: 0} {261552c0: 0} , {46d7b8: 3} {4c4520: 8} , {ffffff7c: 9} {fffffff4: 12} , {359: 13} {4d5: 14} , 0  0  
6c, 151cf2900, 29c , {151cf2: 3} , {23: 26} , {4df: 6} , {51cf28c0: 3} , {51cf2900: 2} , {4ccaa0: 5} , {c4: 21} , {215: 27} , 0  
6d, 26155280, 29a 2aa 2de 2e4 , {26155: 3} {26155: 3} {26155: 3} {26155: 3} , {11: 28} {c: 27} {9: 30} {7: 27} , {100: 5} {50b: 11} {50b: 11} {28b: 6} , {26155440: 6} {26155300: -1} {26155240: 7} {261551c0: 7} , {26155280: 2} {26155280: 2} {26155280: 2} {26155280: 2} , {4cc770: 3} {47e371: 12} {4cc9a0: 2} {4c46a0: 6} , {68: 19} {58: -5} {9c: 20} {d4: 25} , {aa: 8} {6e: 19} {375: 13} {5d: 5} , 0  0  0  1  
6e, 26155240, 299 2a7 2a9 , {26155: 3} {26155: 3} {26155: 3} , {11: 28} {b: 24} {c: 27} , {229: 12} {a9: 12} {a9: 12} , {26155440: 6} {261552c0: 11} {26155300: -1} , {26155240: 6} {26155240: 6} {26155240: 6} , {4cc770: 3} {4cf390: 1} {47e371: 12} , {fffffed0: 16} {ffffff64: 13} {ffffff24: 16} , {345: 7} {9a: 21} {199: 17} , 0  0  0  
6f, 151cf2300, 296 29b , {151cf2: 3} {151cf2: 3} , {10: 25} {d: 26} , {1b: 13} {1b: 13} , {51cf2400: 6} {51cf2340: -1} , {51cf2300: 0} {51cf2300: 0} , {4c0ba0: 6} {4c8380: 5} , {ffffffd8: 27} {ffffffac: 15} , {6a: 11} {1b5: 11} , 0  0  
70, 151cf2340, 295 , {151cf2: 3} , {10: 25} , {40b: 10} , {51cf2400: 6} , {51cf2340: 7} , {4c0ba0: 6} , {ffffffa4: 26} , {395: 15} , 0  
71, 151cf2400, 293 , {151cf2: 3} , {12: 30} , {191: 9} , {51cf2480: -2} , {51cf2400: 5} , {4658b3: 3} , {ffffff9c: 27} , {15d: 11} , 0  
72, 151cf2500, 28b , {151cf2: 3} , {f: 30} , {4c6: 0} , {51cf23c0: 4} , {51cf2500: 2} , {4c2aa0: 5} , {16c: 15} , {b5: 29} , 1  
73, 735011c0, 285 2e5 , {73501: 6} {73501: 6} , {5: 22} {6: 24} , {449: 25} {449: 25} , {73501140: 1} {73501180: 8} , {735011c0: 1} {735011c0: 1} , {47b7f1: 2} {47e17d: 7} , {70: -2} {fc: 7} , {ca: 7} {2f9: 6} , 0  0  
74, 66aaddc0, 278 , {66aad: 0} , {36: 17} , {455: 12} , {66aadd80: 8} , {66aaddc0: 6} , {4749b3: 0} , {54: 6} , {329: 31} , 1  
75, 66aadb80, 276 277 , {66aad: 0} {66aad: 0} , {31: 29} {36: 17} , {414: 29} {455: 12} , {66aadc40: 6} {66aadd80: 8} , {66aadb80: 4} {66aadb80: 4} , {4c46a0: 6} {4749b3: 0} , {68: 19} {fffffec8: 23} , {b2: 6} {329: 31} , 0  0  
76, 26155480, 2a8 , {26155: 3} , {c: 27} , {a9: 12} , {26155300: -1} , {26155480: 3} , {47e371: 12} , {198: 2} , {199: 17} , 1  
77, 66aadb40, 271 274 , {66aad: 0} {66aad: 0} , {33: 26} {31: 29} , {28a: 25} {28a: 25} , {66aadcc0: 3} {66aadc40: 6} , {66aadb40: 7} {66aadb40: 7} , {47f1a3: 2} {4c46a0: 6} , {ffffff14: 17} {ffffff64: 13} , {62: 7} {19d: 20} , 1  1  
78, 66aadc80, 269 26b 273 , {66aad: 0} {66aad: 0} {66aad: 0} , {34: 20} {35: 25} {31: 29} , {729: 13} {729: 13} {28a: 25} , {66aadd00: 6} {66aadd40: 1} {66aadc40: 6} , {66aadc80: 3} {66aadc80: 3} {66aadc80: 3} , {4c5ef0: 1} {479e53: 9} {4c46a0: 6} , {ffffff14: 17} {ffffffbc: 7} {58: -5} , {15a: 17} {3f5: 14} {19d: 20} , 0  0  1  
79, 1af3f19c0, 265 , {1af3f1: 7} , {25: 27} , {489: 25} , {af3f1940: 1} , {af3f19c0: 1} , {419160: 2} , {5c: 23} , {7a: 23} , 1  
7a, 164e74480, 45c , {164e74: 0} , {11: 28} , {6e5: 11} , {64e74440: 6} , {64e74480: 3} , {4ceef0: 1} , {c4: 21} , {215: 27} , 0  
7b, 8451f600, 3ef , {8451f: 3} , {17: 23} , {f72: 4} , {8451f5c0: 7} , {8451f600: 3} , {4c46dc: 4} , {88: 28} , {325: 28} , 1  
7c, 9aa09f40, 261 2f2 , {9aa09: 2} {9aa09: 2} , {3f: 15} {3e: 21} , {9: 12} {9: 12} , {9aa09fc0: 4} {9aa09f80: 8} , {9aa09f40: 6} {9aa09f40: 6} , {4189ff: 1} {417fba: 6} , {ffffff9c: 27} {fffffee0: 11} , {17a: 15} {485: 19} , 0  0  
7d, 167d6ac0, 251 254 2ea , {167d6: 5} {167d6: 5} {167d6: 5} , {2a: 28} {29: 19} {2c: 31} , {cb: 28} {cb: 28} {cb: 28} , {167d6a80: 6} {167d6a40: 7} {167d6b00: -1} , {167d6ac0: 0} {167d6ac0: 0} {167d6ac0: 0} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff90: 26} {fffffef8: 10} , {83: 17} {14e: 22} {4e9: 10} , 0  0  0  
7e, b80048c0, 24b , {b8004: 7} , {22: 23} , {c2a: 3} , {b8004880: -2} , {b80048c0: 5} , {4c1063: 2} , {10: 15} , {145: 25} , 0  
7f, fd717640, 244 , {fd717: 5} , {13: 22} , {b27: 6} , {fd7174c0: 3} , {fd717640: 1} , {4b818e: 0} , {198: 2} , {199: 17} , 1  
80, b7ca07c0, 243 , {b7ca0: 5} , {23: 26} , {1b: 13} , {b7ca08c0: 3} , {b7ca07c0: 11} , {4c3040: 0} , {ffffffdc: 28} , {7a: 23} , 1  
81, dbe3240, 241 , {dbe3: 1} , {a: 25} , {48c: 3} , {dbe3280: 6} , {dbe3240: 6} , {4cf827: 0} , {ffffff08: 16} , {325: 28} , 1  
82, 193ad4880, 230 , {193ad4: 5} , {23: 26} , {814: 6} , {93ad48c0: 3} , {93ad4880: 7} , {4b1eba: 3} , {ffffffa4: 26} , {195: 26} , 0  
83, 15c5b9640, 22d 22f 2ab , {15c5b9: 4} {15c5b9: 4} {15c5b9: 4} , {16: 27} {15: 27} {17: 23} , {2d1: 24} {2d1: 24} {68a: 21} , {5c5b9580: 8} {5c5b9540: 1} {5c5b95c0: 7} , {5c5b9640: 1} {5c5b9640: 1} {5c5b9640: 1} , {4714ab: 2} {4bceb9: 2} {47b613: 23} , {118: 17} {158: 11} {1b0: 13} , {6e: 19} {169: 13} {4c5: 27} , 0  0  0  
84, 15c5b95c0, 22c 22e , {15c5b9: 4} {15c5b9: 4} , {16: 27} {15: 27} , {2d1: 24} {2d1: 24} , {5c5b9580: 8} {5c5b9540: 1} , {5c5b95c0: 6} {5c5b95c0: 6} , {4714ab: 2} {4bceb9: 2} , {94: 28} {c0: 16} , {6e: 19} {169: 13} , 0  0  
85, 73501140, 218 2e6 , {73501: 6} {73501: 6} , {4: 20} {6: 24} , {651: 6} {449: 25} , {73501100: 6} {73501180: 8} , {73501140: 1} {73501140: 1} , {47be41: 5} {47e17d: 7} , {38: 14} {ffffffec: 28} , {1e5: 11} {2f9: 6} , 0  1  
86, 1649fb980, 217 , {1649fb: 3} , {23: 26} , {3dc: 6} , {649fb8c0: 3} , {649fb980: 9} , {47d545: 3} , {8: 18} , {325: 28} , 1  
87, 12d47d840, 216 , {12d47d: 4} , {1e: 22} , {32: 7} , {2d47d780: 8} , {2d47d840: 3} , {47527d: 6} , {58: -5} , {6a: 11} , 1  
88, 12d47d800, 215 , {12d47d: 4} , {1e: 22} , {6: 1} , {2d47d780: 8} , {2d47d800: 3} , {47527d: 6} , {e4: 23} , {195: 26} , 1  
89, d8f04440, 213 281 , {d8f04: 3} {d8f04: 3} , {e: 23} {10: 25} , {819: 8} {ca: 8} , {d8f04380: 8} {d8f04400: 6} , {d8f04440: 7} {d8f04440: 7} , {47ddea: 4} {474cd3: 4} , {a4: 24} {c4: 21} , {195: 26} {215: 27} , 0  0  
8a, 1649fb8c0, 212 297 , {1649fb: 3} {1649fb: 3} , {27: 27} {22: 23} , {73: 4} {78c: 5} , {649fb9c0: 7} {649fb880: -2} , {649fb8c0: 5} {649fb8c0: 5} , {476ddf: 6} {4c4c1b: 5} , {ffffff38: 11} {a8: 11} , {e5: 25} {3a5: 5} , 0  1  
8b, 177315280, 209 20b 20c , {177315: 5} {177315: 5} {177315: 5} , {d: 26} {b: 24} {b: 24} , {36a: 22} {36a: 22} {b51: 14} , {77315340: -1} {773152c0: 11} {773152c0: 11} , {77315280: 2} {77315280: 2} {77315280: 2} , {4c2bf0: -2} {4c8560: 6} {4c8560: 6} , {ffffffd4: 26} {ffffff44: 18} {ffffff94: 24} , {72: 11} {299: 9} {5e: 22} , 0  0  0  
8c, 12041bd00, 202 , {12041b: 1} , {33: 26} , {24b: 19} , {2041bcc0: 3} , {2041bd00: 2} , {47657a: 7} , {fc: 7} , {2f9: 6} , 1  
8d, 5615dac0, 1ff , {5615d: 6} , {2a: 28} , {451: 6} , {5615da80: 6} , {5615dac0: 0} , {41a3a6: 6} , {54: 6} , {21d: 7} , 1  
8e, 1ccc2ee40, 1fc , {1ccc2e: 1} , {2c: 31} , {1: -4} , {ccc2eb00: -1} , {ccc2ee40: 1} , {418ae2: 6} , {3ec: 28} , {2b5: 2} , 1  
8f, 167d6b00, 1f2 250 253 2ee 3ae 42e , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {27: 27} {2a: 28} {29: 19} {2b: 22} {2d: 30} {30: 27} , {619: 20} {619: 20} {619: 20} {619: 20} {619: 20} {cb: 28} , {167d69c0: 7} {167d6a80: 6} {167d6a40: 7} {167d6ac0: 11} {167d6b40: -1} {167d6c00: 6} , {167d6b00: 0} {167d6b00: 0} {167d6b00: 0} {167d6b00: 0} {167d6b00: 0} {167d6b00: 0} , {47aa26: 6} {4ca2a0: 5} {47aa26: 6} {47aa26: 6} {47aa26: 6} {4ca2a0: 5} , {d4: 25} {90: 13} {20: 1} {58: -5} {ffffffd4: 26} {ffffff18: 17} , {63: 30} {14e: 22} {389: 7} {389: 7} {32d: 8} {509: 10} , 0  0  0  1  1  1  
90, 167d6a40, 1ee 1f1 24e , {167d6: 5} {167d6: 5} {167d6: 5} , {28: 23} {27: 27} {2a: 28} , {cb: 28} {cb: 28} {cb: 28} , {167d6a00: -1} {167d69c0: 7} {167d6a80: 6} , {167d6a40: 6} {167d6a40: 6} {167d6a40: 6} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff90: 26} {fffffef4: 17} , {83: 17} {14e: 22} {4d9: 14} , 0  0  0  
91, e6ada280, 1d9 , {e6ada: 5} , {b: 24} , {549: 13} , {e6ada2c0: 11} , {e6ada280: 2} , {4cc9a0: 2} , {ffffff94: 24} , {15d: 11} , 1  
92, 1b3e03a00, 1cd 499 49c 4a2 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {2b: 22} {25: 27} {26: 24} {2c: 31} , {a94: 16} {62: 8} {61: 15} {48b: 4} , {b3e03ac0: 11} {b3e03940: 1} {b3e03980: 8} {b3e03b00: -1} , {b3e03a00: 1} {b3e03a00: 1} {b3e03a00: 1} {b3e03a00: 1} , {4c1f77: 11} {4cf94a: 3} {4cc941: 1} {4c7230: 1} , {ffffff58: 24} {7c: 9} {d4: 25} {ffffffd8: 27} , {149: 10} {fe: 12} {15d: 11} {6a: 11} , 1  1  1  1  
93, e6ada400, 1ca , {e6ada: 5} , {a: 25} , {a9: 12} , {e6ada280: 6} , {e6ada400: 5} , {513527: 2} , {198: 2} , {1a9: 0} , 1  
94, 1649fbac0, 1c4 , {1649fb: 3} , {2a: 28} , {549: 13} , {649fba80: 6} , {649fbac0: 0} , {4790e5: 5} , {14: 18} , {15d: 11} , 1  
95, e6ada500, 1c1 , {e6ada: 5} , {9: 30} , {189: 2} , {e6ada240: 7} , {e6ada500: 2} , {4c6020: 5} , {2b0: 7} , {1c5: 22} , 0  
96, c0d66b40, 1bc 1be , {c0d66: 28} {c0d66: 28} , {32: 27} {33: 26} , {54b: 27} {54b: 27} , {c0d66c80: -2} {c0d66cc0: 3} , {c0d66b40: 7} {c0d66b40: 7} , {4ca690: 7} {474b7f: 3} , {ffffff60: 29} {ffffff28: 20} , {8f: 28} {1aa: 17} , 0  0  
97, c0d66cc0, 1b9 1ba , {c0d66: 28} {c0d66: 28} , {36: 17} {32: 27} , {294: 16} {294: 16} , {c0d66d80: 8} {c0d66c80: -2} , {c0d66cc0: 4} {c0d66cc0: 4} , {4799f1: 7} {4ca690: 7} , {5c: 23} {150: 10} , {7e: 17} {445: 11} , 0  0  
98, c0d66c80, 1b8 , {c0d66: 28} , {36: 17} , {65a: 9} , {c0d66d80: 8} , {c0d66c80: 3} , {4799f1: 7} , {ffffff58: 24} , {169: 13} , 0  
99, e6ada200, 1b5 1cc , {e6ada: 5} {e6ada: 5} , {7: 27} {a: 25} , {146: 4} {50b: 11} , {e6ada1c0: 7} {e6ada280: 6} , {e6ada200: 1} {e6ada200: 1} , {4c8120: 1} {513527: 2} , {24: 20} {58: -5} , {195: 26} {6e: 19} , 0  1  
9a, c0d66d80, 1b4 1b7 , {c0d66: 28} {c0d66: 28} , {37: 21} {34: 20} , {2cb: 10} {2cb: 10} , {c0d66dc0: 7} {c0d66d00: 6} , {c0d66d80: 4} {c0d66d80: 4} , {4750a0: 7} {4c4620: 6} , {a8: 11} {28: 16} , {aa: 8} {2a5: 21} , 0  0  
9b, c0d66d00, 1b2 1b3 , {c0d66: 28} {c0d66: 28} , {38: 28} {37: 21} , {851: 27} {851: 27} , {c0d66e00: -1} {c0d66dc0: 7} , {c0d66d00: 2} {c0d66d00: 2} , {4ce520: 8} {4750a0: 7} , {ffffff64: 13} {ffffff88: 26} , {9a: 21} {325: 28} , 0  0  
9c, 1649fba00, 1b0 , {1649fb: 3} , {2b: 22} , {a1: 19} , {649fbac0: 11} , {649fba00: 1} , {4ce2cb: 7} , {ffffff5c: 13} , {159: 14} , 1  
9d, e6ada180, 1ae , {e6ada: 5} , {5: 22} , {ca: 8} , {e6ada140: 1} , {e6ada180: 9} , {4ce2a0: 5} , {e0: 17} , {285: 3} , 1  
9e, e6ada140, 1ad , {e6ada: 5} , {4: 20} , {4b: 10} , {e6ada100: 6} , {e6ada140: 1} , {4cc3a0: 6} , {68: 19} , {a9: 4} , 0  
9f, e6ada1c0, 1ac 1af 1b6 1cb , {e6ada: 5} {e6ada: 5} {e6ada: 5} {e6ada: 5} , {4: 20} {5: 22} {8: 24} {a: 25} , {4b: 10} {651: 6} {a31: 7} {a9: 12} , {e6ada100: 6} {e6ada140: 1} {e6ada200: -1} {e6ada280: 6} , {e6ada1c0: 1} {e6ada1c0: 1} {e6ada1c0: 1} {e6ada1c0: 1} , {4cc3a0: 6} {4ce2a0: 5} {477573: 0} {513527: 2} , {e8: 24} {54: 6} {ffffff80: 9} {ffffff28: 20} , {a9: 4} {5a: 25} {105: 29} {1a9: 0} , 0  0  1  1  
a0, e6ada000, 1a6 1da , {e6ada: 5} {e6ada: 5} , {1: 25} {b: 24} , {9: 12} {549: 13} , {e6ada040: 6} {e6ada2c0: 11} , {e6ada000: 3} {e6ada000: 3} , {4cc3e0: 6} {4cc9a0: 2} , {fffffed0: 16} {fffffd5c: 13} , {44d: 1} {15d: 11} , 1  1  
a1, c25d5f80, 1a4 , {c25d5: 4} , {3c: 28} , {319: 0} , {c25d5f00: -1} , {c25d5f80: 5} , {4786c2: 5} , {74: 9} , {da: 10} , 1  
a2, 1649fbb40, 1a2 , {1649fb: 3} , {2c: 31} , {1c: 6} , {649fbb00: -1} , {649fbb40: 7} , {476d0f: 7} , {10: 15} , {145: 25} , 1  
a3, 177315800, 19f , {177315: 5} , {27: 27} , {88c: 7} , {773159c0: 7} , {77315800: 3} , {4c7220: 3} , {fffffeb0: 7} , {3c5: 22} , 0  
a4, 1773159c0, 19e , {177315: 5} , {23: 26} , {b11: 13} , {773158c0: 3} , {773159c0: 1} , {4cf590: 2} , {130: 10} , {129: 16} , 0  
a5, 1773158c0, 199 19b 19c , {177315: 5} {177315: 5} {177315: 5} , {26: 24} {24: 24} {24: 24} , {36a: 22} {36a: 22} {b51: 14} , {77315980: 8} {77315900: 6} {77315900: 6} , {773158c0: 5} {773158c0: 5} {773158c0: 5} , {4ceff0: 0} {4ca560: 6} {4ca560: 6} , {ffffffec: 28} {ffffffb8: 9} {ffffff94: 24} , {10e: 6} {2b9: 14} {5e: 22} , 0  0  0  
a6, 177315900, 196 197 , {177315: 5} {177315: 5} , {21: 23} {26: 24} , {665: 12} {665: 12} , {77315840: 6} {77315980: 8} , {77315900: 2} {77315900: 2} , {4ca6a0: 6} {4ceff0: 0} , {ffffffb0: 26} {fffffec0: 13} , {ca: 7} {505: 29} , 0  0  
a7, 1a049d2c0, 194 , {1a049d: 1} , {8: 24} , {5: 0} , {a049d200: -1} , {a049d2c0: 0} , {47616a: 6} , {e4: 23} , {95: 13} , 1  
a8, 1d2a77dc0, 192 , {1d2a77: 3} , {38: 28} , {8be: 18} , {d2a77e00: -1} , {d2a77dc0: 6} , {418b30: 3} , {ffffff90: 26} , {289: 13} , 1  
a9, 1d2a77e80, 191 , {1d2a77: 3} , {38: 28} , {8be: 18} , {d2a77e00: -1} , {d2a77e80: 7} , {418b30: 3} , {20: 1} , {289: 13} , 1  
aa, 167d69c0, 182 185 1eb , {167d6: 5} {167d6: 5} {167d6: 5} , {26: 24} {25: 27} {28: 23} , {cb: 28} {cb: 28} {cb: 28} , {167d6980: 8} {167d6940: 1} {167d6a00: -1} , {167d69c0: 1} {167d69c0: 1} {167d69c0: 1} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff90: 26} {fffffe80: 12} , {83: 17} {14e: 22} {509: 10} , 0  0  0  
ab, 167d6a00, 181 184 1ef 2eb , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {26: 24} {25: 27} {27: 27} {2c: 31} , {619: 20} {619: 20} {619: 20} {cb: 28} , {167d6980: 8} {167d6940: 1} {167d69c0: 7} {167d6b00: -1} , {167d6a00: 1} {167d6a00: 1} {167d6a00: 1} {167d6a00: 1} , {4ca2a0: 5} {47aa26: 6} {47aa26: 6} {4ca2a0: 5} , {8c: 19} {14: 18} {68: 19} {ffffff1c: 17} , {13e: 24} {359: 13} {379: 19} {4e9: 10} , 0  0  1  1  
ac, 1773155c0, 17e , {177315: 5} , {19: 25} , {c59: 5} , {77315640: 7} , {773155c0: 6} , {4727b2: 1} , {ffffff9c: 27} , {179: 14} , 1  
ad, 177315740, 17c 17d , {177315: 5} {177315: 5} , {1a: 22} {19: 25} , {c59: 5} {c59: 5} , {77315680: 6} {77315640: 7} , {77315740: 6} {77315740: 6} , {4c6c80: 0} {4727b2: 1} , {114: 22} {15c: 13} , {5a: 25} {179: 14} , 0  0  
ae, 2e7e2e40, 179 1f3 , {2e7e2: 6} {2e7e2: 6} , {3b: 26} {3a: 27} , {9: 12} {9: 12} , {2e7e2ec0: 11} {2e7e2e80: 6} , {2e7e2e40: 1} {2e7e2e40: 1} , {41dfaf: 7} {418a99: 3} , {ffffff8c: 28} {fffffec8: 23} , {142: 14} {425: 31} , 0  0  
af, 2e7e2dc0, 178 1f5 257 2fa , {2e7e2: 6} {2e7e2: 6} {2e7e2: 6} {2e7e2: 6} , {3b: 26} {3a: 27} {39: 18} {38: 28} , {9: 12} {9: 12} {9: 12} {9: 12} , {2e7e2ec0: 11} {2e7e2e80: 6} {2e7e2e40: 7} {2e7e2e00: -1} , {2e7e2dc0: 6} {2e7e2dc0: 6} {2e7e2dc0: 6} {2e7e2dc0: 6} , {41dfaf: 7} {418a99: 3} {417faf: 7} {417faf: 7} , {ffffff14: 17} {ffffffd8: 27} {ffffff9c: 27} {fffffee4: 10} , {40d: 9} {6f: 19} {17a: 15} {495: 13} , 0  0  0  0  
b0, 2e7e2e00, 176 17a 1f4 256 , {2e7e2: 6} {2e7e2: 6} {2e7e2: 6} {2e7e2: 6} , {3b: 26} {3b: 26} {3a: 27} {39: 18} , {9: 12} {9: 12} {9: 12} {9: 12} , {2e7e2ec0: 11} {2e7e2ec0: 11} {2e7e2e80: 6} {2e7e2e40: 7} , {2e7e2e00: 3} {2e7e2e00: 3} {2e7e2e00: 3} {2e7e2e00: 3} , {41dfaf: 7} {41dfaf: 7} {418a99: 3} {417faf: 7} , {ffffff54: 24} {ffffffd4: 26} {ffffff94: 24} {fffffed8: 15} , {40d: 9} {67: 13} {15a: 17} {465: 16} , 0  0  0  0  
b1, e721f000, 171 187 18a 18c 1f6 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {4: 20} {3: 21} {3: 21} {2: 11} {1: 25} , {9: 12} {9: 12} {9: 12} {9: 12} {9: 12} , {e721f100: 6} {e721f0c0: 3} {e721f0c0: 3} {e721f080: -2} {e721f040: 6} , {e721f000: 3} {e721f000: 3} {e721f000: 3} {e721f000: 3} {e721f000: 3} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff14: 17} {ffffff54: 24} {ffffffd8: 27} {ffffff98: 13} {fffffed0: 16} , {40d: 9} {42d: 9} {77: 9} {172: 6} {445: 11} , 0  0  0  0  0  
b2, 167d6940, 16b 16e 17f , {167d6: 5} {167d6: 5} {167d6: 5} , {24: 24} {23: 26} {26: 24} , {cb: 28} {cb: 28} {cb: 28} , {167d6900: 6} {167d68c0: 3} {167d6980: 8} , {167d6940: 1} {167d6940: 1} {167d6940: 1} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffd8: 27} {ffffff8c: 28} {fffffefc: 9} , {73: 15} {13e: 24} {4f9: 7} , 0  0  0  
b3, 167d6980, 16a 16d 183 24f , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {24: 24} {23: 26} {25: 27} {2a: 28} , {619: 20} {619: 20} {619: 20} {cb: 28} , {167d6900: 6} {167d68c0: 3} {167d6940: 1} {167d6a80: 6} , {167d6980: 9} {167d6980: 9} {167d6980: 9} {167d6980: 9} , {4ca2a0: 5} {47aa26: 6} {47aa26: 6} {4ca2a0: 5} , {88: 28} {c: 2} {68: 19} {ffffff1c: 17} , {12e: 13} {339: 3} {359: 13} {4d9: 14} , 0  0  1  1  
b4, c25d5040, 160 , {c25d5: 4} , {4: 20} , {4a1: 28} , {c25d5100: 6} , {c25d5040: 3} , {4c6a70: 5} , {fffffe0c: 6} , {535: 17} , 0  
b5, e6adaa80, 15f , {e6ada: 5} , {1d: 28} , {1: -4} , {e6ada740: -1} , {e6adaa80: 2} , {4c5911: 2} , {3e8: 15} , {2a5: 21} , 1  
b6, 1f919ec40, 155 15b , {1f919e: 3} {1f919e: 3} , {33: 26} {31: 29} , {692: 20} {692: 20} , {f919ecc0: 3} {f919ec40: 6} , {f919ec40: 7} {f919ec40: 7} , {4bc0c2: 3} {4b84c2: 0} , {ffffff78: 4} {ffffffc4: 12} , {3e5: 9} {11e: 17} , 0  0  
b7, f993d440, 152 , {f993d: 6} , {f: 30} , {45d: 8} , {f993d3c0: 4} , {f993d440: 7} , {4b2680: 9} , {4: 24} , {215: 27} , 0  
b8, 15c5b9380, 151 , {15c5b9: 4} , {c: 27} , {889: 14} , {5c5b9300: -1} , {5c5b9380: 4} , {4bcd39: 6} , {60: 6} , {8a: 15} , 1  
b9, 668b8f00, 14d , {668b8: 7} , {3d: 14} , {19: 8} , {668b8f40: -1} , {668b8f00: 3} , {477f32: 7} , {ffffffa4: 26} , {199: 17} , 1  
ba, c25d5000, 14b , {c25d5: 4} , {3: 21} , {a94: 16} , {c25d50c0: 3} , {c25d5000: 3} , {4cf690: 7} , {ffffff5c: 13} , {179: 14} , 1  
bb, c25d5200, 149 , {c25d5: 4} , {7: 27} , {35a: 5} , {c25d51c0: 7} , {c25d5200: 1} , {4cc580: 7} , {e0: 17} , {285: 3} , 1  
bc, f993d2c0, 148 , {f993d: 6} , {a: 25} , {dd: 0} , {f993d280: 6} , {f993d2c0: 0} , {4cc260: 10} , {38: 14} , {1e9: 15} , 1  
bd, 1649fbc40, 144 , {1649fb: 3} , {34: 20} , {a1: 19} , {649fbd00: 6} , {649fbc40: 7} , {4ca2cb: 7} , {ffffff60: 29} , {189: 5} , 1  
be, 12b59e500, 136 137 , {12b59e: 3} {12b59e: 3} , {15: 27} {16: 27} , {859: 27} {859: 27} , {2b59e540: 1} {2b59e580: 8} , {2b59e500: 2} {2b59e500: 2} , {4cb1a0: 2} {47f1a3: 2} , {ffffffb8: 9} {ffffff48: 7} , {ea: 12} {329: 31} , 0  0  
bf, e721f040, 130 16f 173 189 18b , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {5: 22} {4: 20} {4: 20} {3: 21} {2: 11} , {9: 12} {9: 12} {9: 12} {9: 12} {9: 12} , {e721f140: 1} {e721f100: 6} {e721f100: 6} {e721f0c0: 3} {e721f080: -2} , {e721f040: 3} {e721f040: 3} {e721f040: 3} {e721f040: 3} {e721f040: 3} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff18: 17} {ffffff54: 24} {ffffffd4: 26} {ffffff94: 24} {fffffed0: 16} , {3ed: 3} {40d: 9} {67: 13} {162: 7} {44d: 1} , 0  0  0  0  0  
c0, 2e7e2e80, 12d 177 , {2e7e2: 6} {2e7e2: 6} , {3c: 28} {3b: 26} , {a09: 20} {9: 12} , {2e7e2f00: -1} {2e7e2ec0: 11} , {2e7e2e80: 7} {2e7e2e80: 7} , {41abaf: 7} {41dfaf: 7} , {ffffffb0: 26} {fffffec0: 13} , {c5: 27} {40d: 9} , 0  0  
c1, e721f080, 12a 12e 132 172 188 , {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} {e721f: 0} , {6: 24} {5: 22} {5: 22} {4: 20} {3: 21} , {9: 12} {9: 12} {9: 12} {9: 12} {9: 12} , {e721f180: 8} {e721f140: 1} {e721f140: 1} {e721f100: 6} {e721f0c0: 3} , {e721f080: 7} {e721f080: 7} {e721f080: 7} {e721f080: 7} {e721f080: 7} , {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} {417fba: 6} , {ffffff18: 17} {ffffff58: 24} {ffffffd4: 26} {ffffff8c: 28} {fffffec8: 23} , {40d: 9} {3ed: 3} {67: 13} {142: 14} {42d: 9} , 0  0  0  0  0  
c2, 167d6900, 123 126 16c 1ec , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {22: 23} {21: 23} {23: 26} {28: 23} , {619: 20} {619: 20} {619: 20} {cb: 28} , {167d6880: -2} {167d6840: 6} {167d68c0: 3} {167d6a00: -1} , {167d6900: 2} {167d6900: 2} {167d6900: 2} {167d6900: 2} , {4ca2a0: 5} {47aa26: 6} {47aa26: 6} {4ca2a0: 5} , {88: 28} {8: 18} {6c: 22} {ffffff20: 7} , {12e: 13} {329: 31} {339: 3} {509: 10} , 0  0  1  1  
